frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
2000,68.48091436021966,68.48322644077732,67.56292014909569,67.89682090673894,69.07901971444335,69.18644079782662,67.36526734752547,69.86878237437509,200,0
2029.090669875047,68.25772131103676,68.26069315054676,67.34045385011004,67.67322059871981,68.85381938220345,68.96297730452758,67.14305307755866,69.64526370542086,200,0
2058.604473286984,68.0360080494317,68.03970878447761,67.11977201497713,67.4511117614872,68.6301662709908,68.7410756164155,66.9222416125901,69.42346129781976,200,0
2088.5475648548277,67.81576289353568,67.82026334095102,66.90054770391706,67.23048219781052,68.40804639150022,68.52072464462815,66.70282175360161,69.20336523226482,200,0
2118.9261887185908,67.59697596622372,67.60234881072472,66.68277213841822,67.01132153728975,68.1875608780963,68.301915302089,66.48478394037394,68.98496795253453,200,0
2149.746679841393,67.37963925924505,67.38595925216413,66.466438393963,66.79362129927,67.96935687037363,68.08464057599427,66.26812031138441,68.76826435175266,200,0
2181.0154653305153,67.16374669781555,67.17109086834284,66.25154146648872,66.5773749563145,67.75359763508013,67.8684201167734,66.05282476314771,68.5532518628171,200,0
2212.7390657776664,66.9492942037176,66.95774208421015,66.0380783373004,66.36257799627633,67.53988868471535,67.6523604613097,65.83889300695566,68.33993055139149,200,0
2244.9240966187463,66.73627975464343,66.74613149375219,65.82604803417313,66.1492279807016,67.32765457977409,67.43768628051298,65.62632262064693,68.12830320960005,200,0
2277.5772695133833,66.52470343718834,66.53615469682961,65.61545168604958,65.93732459696666,67.11681569476377,67.2243941349315,65.41511309268957,67.91837544830292,200,0
2310.7053937445457,66.31456749054892,66.32773607383456,65.40629256838734,65.72686970120202,66.90588265292783,67.01248250691026,65.20526585548726,67.71015578555308,200,0
2344.315377638503,66.10587633760545,66.12088483379628,65.19857613583208,65.51786734868026,66.69635636731614,66.80195180879264,64.99678430441915,67.50365572854827,200,0
2378.4142300054423,65.89863659966247,65.91561282854619,64.99241929932387,65.3103238079403,66.48824155094883,66.59280437213346,64.7896737986903,67.29888984608901,200,0
2413.0090616010434,65.69285709068271,65.71193458576965,64.78775922682965,65.10424755448311,66.28125278250114,66.38504441339083,64.5839416395963,67.09587582823481,200,0
2448.1070866093105,65.48854878636858,65.50825104514645,64.58457593735925,64.89964923939255,66.0756340105203,66.1786779710232,64.37959702128597,66.89463452951092,200,0
2483.715624146968,65.28572476291244,65.30575205958442,64.38288389388201,64.69654162770439,65.87144549367144,65.97371280831392,64.17665094852593,66.69518999165209,200,0
2519.8420997897465,65.08440009963888,65.10482933780074,64.18269959147176,64.494939500748,65.66869892966406,65.77015827556258,63.975116115317405,66.49756944146786,200,0
2556.494047120861,64.88459173908122,64.90550269472226,63.98404142146152,64.29414447198971,65.46740760654242,65.56802512450042,63.77500673746827,66.30180325896825,200,0
2593.6791093020192,64.68631829724701,64.70779398251243,63.786929486032044,64.09285925576783,65.26758618359291,65.36732526687813,63.57633833135723,66.10792491038005,200,0
2631.405040667275,64.48959981590684,64.51172687954715,63.59138535509938,63.89290209095477,65.06925041035262,65.16807146810731,63.37912743011049,65.91597084009774,200,0
2669.679708340069,64.29445744764602,64.31732661752145,63.39743175627533,63.694280744342485,64.87241677383156,64.97027696556593,63.18339122720222,65.72598031492083,200,0
2708.5110938737853,64.10091306310665,64.1246196369857,63.20509218736628,63.49700229411517,64.67679818728958,64.78017865816555,62.98914713603886,65.53799521310259,200,0
2747.907294916178,63.908988768256634,63.93363316018924,63.01439043928857,63.30107247905944,64.4825521885339,64.59392878934096,62.79641225232616,65.35205974973152,200,0
2787.8765268979987,63.718706317576775,63.744394668370674,62.819851469734225,63.10649491795644,64.29165907660938,64.40964078175494,62.60520270386535,65.16822012873823,200,0
2828.42712474619,63.53008640666396,63.556473417315374,62.626536274915274,62.9134983776725,64.10159123726417,64.22737229382632,62.41553286977717,64.98652411030206,200,0
2869.567544622,63.343147824786556,63.36533490514328,62.43454507023562,62.72501968450595,63.91404418696406,64.04722678295064,62.2274144478747,64.80702048054526,200,0
2911.306365684375,63.15790644424405,63.17569691401307,62.24386870339167,62.53813313273941,63.731247305293614,63.869251468679415,62.03666284665222,64.62975840804637,200,0
2953.6522918789988,62.97437401878423,62.99218816903457,62.05449100262459,62.352842902635246,63.55014173657755,63.693492953108795,61.84683105889605,64.45478666875277,200,0
2996.614153753363,62.79255675756562,62.81079029458974,61.866386943810205,62.16914675568201,63.37094096075259,63.51687317777428,61.65826623216213,64.28215271716344,200,0
3040.2009102982297,62.61245363389996,62.631173570854855,61.67952048013459,61.987034217941634,63.19365842835331,63.33717874516541,61.47092984755054,64.11190157697915,200,0
3084.4216508158815,62.43405437885022,62.453332674389415,61.49550016144495,61.80648442557613,63.01461349164045,63.15925164518099,61.28476947666815,63.94407451851406,200,1
3129.285596815548,62.2573370981435,62.27725135417151,61.31642721461639,61.62746356609147,62.8368330353323,62.982850562788585,61.09971566750015,63.77870748268449,200,1
3174.8021039363994,62.08226543606624,62.103235266570366,61.13874024730097,61.44992183278179,62.66013246967135,62.80803974915056,60.915678234486776,63.615829201886704,200,1
3220.9806638985087,61.90878519107335,61.93205600408626,60.962582492709025,61.2737897892836,62.48454253056501,62.63486802249377,60.73254182400846,63.45545895595259,200,1
3267.8309064821997,61.73682026347813,61.76242075349375,60.78809911998819,61.0989740146418,62.31231805741286,62.46326074007194,60.55016059281005,63.29760388584318,200,1
3315.362601536175,61.56626778404484,61.59439428713051,60.614745435069075,60.92559976162046,62.14098746725451,62.293116662881964,60.36835179303408,63.14225576774944,200,1
3363.585661014858,61.39699223119663,61.427859545109,60.44561171124637,60.74628009809355,61.9708979999253,62.12430208868147,60.18688799997789,62.98938712439431,200,1
3412.5101410453713,61.22881829058619,61.2606885827567,60.28123549083778,60.56421939808892,61.81020801373692,61.956643729376914,60.00548764255012,62.83894651662987,200,1
3462.1462440245723,61.06152213936881,61.0949344831691,60.11800282131945,60.38183296182806,61.64379058361342,61.78992001533545,59.82380339478702,62.69085281422919,200,1
3512.5043207465988,60.8948207422051,60.92860525709231,59.955664710106525,60.198689853547414,61.46849580660338,61.63089663782758,59.641407849867356,62.54498818637955,200,1
3563.594872561357,60.72835861759729,60.76225403554277,59.79390543656365,60.01426073141691,61.294905116389,61.47331690498052,59.457775711639435,62.40118947458861,200,1
3615.428553564404,60.561691358339175,60.594284121920985,59.63232734235711,59.83187585044956,61.13843378321095,61.316173317803,59.27226148195036,62.25923750614026,200,1
3668.016172818685,60.39426494920511,60.42881035435153,59.457004569269984,59.66111337006777,60.96725351432372,61.159187248153216,59.084071264156194,62.118843764281834,200,1
3721.368696608586,60.22538958968944,60.25921575129004,59.27573272119281,59.489311059715774,60.802739669292855,61.0017987508102,58.892226797441424,61.97963363658306,200,1
3775.497250726774,60.05420625618533,60.0781886583701,59.09091008777594,59.31616517597662,60.640367288195065,60.84279142010937,58.6955191113255,61.841125192662346,200,1
3830.413122794295,59.879643559862046,59.902075548792126,58.90127185908909,59.140813897229805,60.481490019288835,60.66492539317642,58.49244813276514,61.70270206275121,200,1
3886.127764614423,59.700361469640775,59.726961246101574,58.70524057770727,58.96070798176612,60.31854533974179,60.48218041814482,58.28114301014303,61.56357844770723,200,1
3942.6527945607504,59.514677008264385,59.540263702227996,58.50083842537807,58.76168215042772,60.144507107323236,60.318430940743234,58.059255545564795,61.42275350918759,200,1
4000,59.32046482313396,59.33504042192068,58.28556913207199,58.53786694782885,59.95091419270052,60.148926829050254,57.8238154563521,61.27895123976344,200,1
4058.181339750095,59.115022130282576,59.13012192253706,58.056256429551205,58.302816600085066,59.771300102905336,59.97151659673834,57.571030366853066,61.13054019388278,200,1
4117.208946573967,58.89488215229154,58.92111260607034,57.80726678549682,58.067118402278616,59.59184490938326,59.78344348851731,57.296003943318674,60.97542483730217,200,1
4177.095129709655,58.65555143988331,58.67731421818583,57.50288788079015,57.831569882431154,59.38562480871932,59.58114453095321,56.99232961594422,60.81089617905181,200,1
4237.8523774371815,58.39113184624293,58.42119870570917,57.15454704080372,57.535855373693366,59.13464611505009,59.35996552286734,56.65148945835439,60.63342280065842,200,1
4299.493359682785,58.09376255581092,58.138494014473245,56.81262660408629,57.18720646354739,58.884813578580705,59.12045646924605,56.26193703205382,60.43835261859303,200,1
4362.030930661031,57.752771706481944,57.80052579532395,56.424917133045675,56.7772578428319,58.60911221392654,58.8356165417154,55.80764582376716,60.219477394458984,200,1
4425.478131555334,57.353340116229646,57.410729590833384,55.9631419976618,56.298187331160996,58.29392809415028,58.512924684234704,55.265707424663624,59.968379683128475,200,1
4489.848193237492,56.87430467189202,56.94186238774739,55.36426487913025,55.749495139892566,57.9103391945284,58.12815589009797,54.602132041606936,59.6734223443906,200,1
4555.1545390267665,56.28435167674844,56.352846276339044,54.65906898115394,54.98105782082241,57.451247447838114,57.659716458546974,53.763971229357274,59.31812518268062,200,1
4621.410787489092,55.53496280762785,55.596060148040124,53.749796767472155,54.01507865961143,56.855790718752,57.06818976254154,52.663104666690145,58.878434745229754,200,1
4688.630755277005,54.54614062948583,54.58094978749313,52.172977325445764,52.69701596437201,56.08414634521818,56.321222313704816,51.13827944760543,58.31786199468976,200,1
4756.828460010885,53.17380134288554,53.193765351193434,50.2828931734615,50.90051996772374,55.03368429768632,55.37763285307831,48.702712943525945,57.57815993053598,200,1
4826.018123202088,51.120683554169155,51.10541111360732,46.788637969075204,47.810108507779795,53.535916201241875,53.980130220972924,43.50175396303691,56.559593451599966,200,1
4896.21417321862,47.60799845502035,47.731334285902605,37.49141720919996,41.7330540201737,51.26696869911076,51.98128918157461,21.40360884987453,55.07290920318388,200,1
4967.431248293936,38.99161670474367,40.54995543239855,22.739097962593103,26.165295178509243,46.847796934232946,48.473837946112305,20.319627075970104,52.694210276944276,200,1
5039.684199579493,40.590050234714425,40.711509879414166,27.30134762264237,30.302850586229564,48.12283310436701,49.856247474114085,22.575735588080796,52.857090370841526,200,1
5112.988094241721,51.106577778532916,50.73697056698382,42.99691588642679,45.85080674731744,54.532487347940105,55.29631828361859,25.864376583609516,57.54932646485601,200,1
5187.3582186040385,56.7846982350786,56.574535886989096,52.84637266844133,54.10167904759482,58.97230900762954,59.54839156844986,47.65164516170881,61.316941180962715,200,1
5262.810081334551,61.04477039497443,60.88849112803582,58.45285639496149,59.0738812589272,62.73585428169459,63.29096891687658,55.71896588152957,64.6024443867603,200,1
5339.359416680137,64.61959497071184,64.51268467280057,62.6718374774126,63.15947853250372,65.8676045438544,66.46819814838342,60.860951211147885,67.58066259330963,200,1
5417.022187747571,67.75039015545477,67.63793668209502,66.13092208738749,66.5553190813543,68.78750317862998,69.2830061259523,64.86142445363885,70.30356815631086,200,1
5495.814589832357,70.49229610599465,70.38729939235736,69.15871907088747,69.51112124602828,71.41915430040042,71.82245161179883,68.161906783855,72.7429691903876,200,1
5575.7530537959965,72.81095122093478,72.71989868499415,71.68277209227602,71.90792133067717,73.67989313876747,73.98411229835973,70.8739574813625,74.86829788448651,200,1
5656.85424949238,74.66292000596205,74.57473098044207,73.66652234911237,73.85536319572303,75.49329461494901,75.76269909611727,73.02009642294968,76.5677564831664,200,1
5739.135089244001,76.07576379902486,76.00463101095679,75.1983005241563,75.3080614568508,76.89897090345406,77.13740488019465,74.59399642369475,77.85317999131931,200,1
5822.612731368749,77.16966440248059,77.11700443464886,76.35654993657916,76.44479033883789,77.95824843783477,78.19573256846908,75.79435259077198,78.83693211107968,200,1
5907.3045837579975,78.10692462640168,78.05145153206904,77.30487493508693,77.41582912050917,78.82352992331342,79.09354558463144,76.80045454455347,79.67658784125724,200,1
5993.228307506727,79.03541120929899,78.99415819615177,78.2517984256941,78.38093615481189,79.70682770618636,79.96534360875421,77.75534454981403,80.51554373062325,200,1
6080.4018205964585,80.06875679147544,80.02800485563799,79.31527730658114,79.43217973857023,80.74694363620527,80.95710255833464,78.8159924720102,81.46107646471728,200,1
6168.843301631763,81.2895330036427,81.2439297740263,80.52506110341875,80.68009126766998,81.91373159165997,82.17643400980788,80.07090692553382,82.58342576414634,200,1
6258.571193631097,82.74547328639697,82.71598729664228,82.02412839532639,82.19729943255857,83.31684393845389,83.57494003009887,81.57692756506718,83.8964575496273,200,1
6349.604207872798,84.72093692580408,84.76885669820072,83.92338687163043,84.0912217378443,85.39965363681324,85.7367768462302,83.45917878441581,86.21474589470006,200,1
6441.9613277970175,91.20444997466942,91.20924527200918,90.04876593385372,90.2245648179134,92.06482630216989,92.34387667967468,89.0812664848754,92.79206572024391,200,1
6535.6618129644,96.7928747500443,96.82193088424546,95.55568927361335,95.83119045919794,97.91296440149976,98.20998134114595,94.33165197168537,99.21673679709056,200,1
6630.725203072349,103.07058048348213,102.89005758284029,101.69084515523593,101.95660842262797,103.61967731978994,103.74066281513483,101.03042831823257,104.04839757324348,200,1
6727.171322029716,96.4764240881368,96.37572517711814,94.57339934869646,94.80704199229417,97.5842295160366,97.94963222642969,92.27444544073607,98.75428081828767,200,1
6825.020282090743,93.27645581556308,93.16133921554672,90.01385055854534,90.64823086210795,94.43901916286394,94.6617675814992,84.37985837349068,95.31688948449477,200,1
6924.292488049144,85.24092499162576,84.89453237980621,69.95062956806298,73.74372462491223,92.0367945362101,93.44451958743132,60.566035623117045,95.29320421006514,200,1
7025.0086414931975,62.01671465298521,67.66792097299978,57.64259585797229,59.12302383473078,75.12268967234222,77.74959831341374,56.19241666341188,82.79986521772227,200,1
7127.189745122715,72.85951166344725,72.89516257463227,65.71832590587321,67.84330037971527,75.02302019563999,75.56760731625586,53.39845387147836,77.39265117691569,200,1
7230.857107128808,73.89767339749075,73.91134350298942,71.56267353778092,72.1819453404075,75.05324293959623,75.25665241356253,69.89776913559172,76.7907445532501,200,1
7336.03234563737,73.81227607095573,73.79753440394987,72.46450772451671,72.8054522054883,74.6142765378494,74.78921441909891,71.83109350183484,76.0808037975575,200,1
7442.737393217174,73.46324726529326,73.45118697651243,72.47767565368805,72.69498758760957,74.0787954443428,74.25797571598825,71.8891617808069,75.41983976699383,200,1
7550.994501453547,73.07215409596432,73.05922544537331,72.29302063340081,72.36276571244264,73.63468827414437,73.78234273635715,71.71783581217916,74.85115210090984,200,1
7660.82624558859,72.71652571448533,72.70724970290952,71.96061234508734,72.06766072946145,73.25168054783688,73.35060338215973,71.49575988548459,74.3874256993199,200,1
7772.255529228848,72.42888769337557,72.41529224638889,71.69362957027084,71.80821902346686,72.93135125156303,73.02624478638425,71.27434593415492,74.03241487144794,200,1
7885.3055891215,72.22545693079267,72.22283137637612,71.49418137279919,71.62919908131285,72.71537846134498,72.84009589026608,71.09561669236173,73.78788019259378,200,1
8000,72.11641468695156,72.11659122158312,71.38512900896406,71.53320449388553,72.5986551285373,72.73035409364542,70.99392303405116,73.65614292981269,200,1
8116.36267950019,72.11015264344732,72.10368616312608,71.38454911371615,71.53441867665353,72.58736508997823,72.73133177211537,70.98063296093991,73.64112226112772,200,1
8234.417893147935,72.21512034904733,72.20381317937407,71.47722071473882,71.62723913289037,72.69306475700888,72.84029366547963,71.0640587992424,73.74863805893068,200,1
8354.19025941931,72.44013437083022,72.43323578576903,71.67933072525989,71.8568600469546,72.9251900743732,73.06759589002766,71.24888520711288,73.98570534842493,200,1
8475.704754874363,72.7918368773268,72.79414499301691,72.02661709943091,72.18712448001605,73.30114781297219,73.44332693261823,71.52819154644757,74.35646189407166,200,1
8598.98671936557,73.26085555031096,73.24813317773314,72.44764106654236,72.6163437318416,73.82086771927676,73.96657701957939,71.84160740725757,74.84251176621353,200,1
8724.061861322061,73.73913279211607,73.70156572171709,72.69218773037652,72.88932109293943,74.38580781098419,74.59694718391943,71.76418083435442,75.280539940034,200,1
8850.956263110667,73.63018522893013,74.43297333409123,73.1568034705128,73.48335632977462,77.92753903574288,78.47041837425661,72.39700579861744,79.05820420073036,200,1
8979.696386474983,79.21451110749888,79.16512681992222,77.77374763929723,78.0675899891231,80.41949934801764,80.70996159363577,75.85535424784152,81.55709310915833,200,1
9110.309078053531,80.73006402119292,80.77759531781719,79.5196045956397,79.75706524010047,81.67638092156625,82.13069699574737,78.52120342584286,83.13038738123771,200,1
9242.821574978185,84.36168585064638,84.39460122828436,82.74485812546355,82.99523373795851,85.74156372020268,86.16641779159944,81.38186334508576,87.62820755862712,200,1
9377.26151055401,92.66169706911398,92.80404123693589,89.21208653839156,89.7343290646168,96.31434662536854,97.7517293014669,86.84789015542206,101.3504073650071,200,1
9513.65692002177,93.26704735877676,93.16851255219281,89.658122774822,90.26435668135173,97.59302609454633,100.12224037568541,88.07951340414961,102.48365064277769,200,1
9652.036246404175,83.40638659989736,83.36680637668684,81.83767293946504,82.20160719407889,84.83872898546124,85.47688381827157,81.14876749271093,86.3891584923644,200,1
9792.42834643724,78.59213856730672,78.55604590514642,77.54919782255907,77.71565711426636,79.56840551188613,79.82227831567191,76.86973410197112,80.4987054787305,200,1
9934.862496587872,75.34862287483864,75.3267114288785,74.48996113014188,74.6959484653723,76.10037877518569,76.34748399265321,73.87088464842685,76.82630012604801,200,1
10079.368399158986,72.88638936261336,72.88788070139738,72.13296796369723,72.27682292359657,73.54539929902806,73.72758411190632,71.55170961252284,74.12151986203739,200,1
10225.976188483442,70.89704347638879,70.90616971926755,70.18938847780475,70.35867016773717,71.4975715034629,71.68678735533894,69.65854627895501,71.98667706903903,200,1
10374.716437208075,69.22760432631692,69.21952217749846,68.55809781166337,68.7106266521925,69.80203026756104,69.92778713878867,68.05977113612921,70.22633785282638,200,1
10525.620162669102,67.79704372932156,67.80829129952681,67.15320849324975,67.31534577607681,68.32126710395949,68.41842689772601,66.6828588305756,68.73790022008394,200,1
10678.718833360272,66.5885772479072,66.58875486227132,65.95802552317609,66.12252452145374,67.08305448437561,67.2468771571193,65.50912149796761,67.58791246297113,200,1
10834.04437549514,65.69147490801639,65.72202948656835,65.04332793803128,65.23012992442139,66.16243176008527,66.35841710424513,64.61291293652309,66.74949623633135,200,1
10991.629179664717,65.19371181974664,65.21419290175048,64.51539342162384,64.67811491416501,65.67365153446107,65.84301190134356,64.09258784269852,66.32511962284877,200,1
11151.506107591991,64.82015311931032,64.8355349572413,64.13694829564103,64.32152310620577,65.28760286149632,65.48422020228155,63.7143252477625,66.01688336281637,200,1
11313.70849898476,64.30733754957603,64.29723433156795,63.55277166109478,63.77618080222538,64.83000466348246,65.05641027686649,62.80509800689802,65.55797438629585,200,2
11478.270178488005,63.38319637219178,63.32776851176605,62.08746832659474,62.47227859168227,64.31675617178365,64.51292285514913,60.72871422055517,65.41922973493975,200,2
11645.2254627375,58.7903498409267,59.184523338164574,50.12750151894461,51.32547236268842,63.64545428599638,64.32814323401537,46.7567039534967,66.43048133123519,200,2
11814.609167515997,65.92302152938487,65.8997801961532,62.34642296269418,63.14511003501386,68.03144456152268,68.38390034424127,57.473400368454264,70.5634513838561,200,2
11986.456615013454,64.5167830148719,64.44175434959892,62.627047332186066,63.17814338204071,65.70112923063338,66.07536848040414,61.03213844577115,67.68754443051479,200,2
12160.803641192915,64.22536940019855,64.17351811093849,62.63538180562886,63.207071754486506,65.19716855748236,65.48583161506549,61.65260931184459,67.02821065776327,200,2
12337.686603263526,64.2822163287053,64.28874054580261,62.82983443425998,63.39552288497575,65.17961131243081,65.45005651400956,62.071207978191154,66.98379279106393,200,2
12517.142387262194,64.59563907137304,64.6313958662873,63.1835212169648,63.68179287058806,65.5121632497044,65.69210674960209,62.55751664388153,67.3380552025594,200,2
12699.208415745596,65.18186762595684,65.25998180528508,63.73935001741376,64.22382339815626,66.08246602237742,66.3453849389192,63.146611212199,68.0897289092364,200,2
12883.922655594037,66.1288565019585,66.2561749425564,64.6130553313675,65.03469655142321,67.18894418973954,67.50265636031716,63.9051454900613,69.37656575718633,200,2
13071.3236259288,67.66368282640929,67.78614113503738,65.94420249218958,66.27289844080866,69.1409064133244,69.52687921294678,64.9851259234408,71.6258552195528,200,2
13261.4504061447,70.48818918577015,70.6286196747235,67.75104450390562,68.27574426811758,73.00032061588688,73.97567638685994,66.60683859911335,77.58890239384314,200,2
13454.342644059432,76.23209658684361,76.642294605194,67.68224084430952,69.74261555996337,87.58024924651288,88.53808270594142,62.29818017709039,91.16985736858588,200,2
13650.040564181489,66.13074618192702,65.41671855266642,50.33333878587591,54.68899583990521,78.08564235944107,84.29901668562373,38.696842977498974,93.66866787162951,200,2
13848.584976098287,52.09947608194253,54.03247100289896,39.799737153396165,41.50935304941501,59.46770813164471,61.143056837722895,37.827043315893775,62.744277622491666,200,2
14050.017282986397,63.00025473033516,63.16873834319122,58.05193621809028,59.911451806372796,65.01502646427905,65.60263320269878,55.55372828989909,67.18544399184945,200,2
14254.37949024543,67.82428522663815,67.90500168806537,65.29175353352346,66.03342357601035,69.42476667999736,69.85950237871047,64.25570501008742,71.60592075495158,200,2
14461.714214257616,72.59838099223663,72.7236077981265,70.24543301977518,70.64675840225406,74.47315660376452,75.01334340749517,68.98512677608873,77.1625694862385,200,2
14672.06469127474,79.60773934212689,79.76300251298996,76.10493385236482,76.62017941442032,83.05773835335832,84.01645981147277,74.39520020789983,89.17398798516996,200,2
14885.474786434348,97.34917311338513,93.02663226769744,86.31592655819838,87.26881172197567,97.27401795485844,97.67242508257698,83.51109667066426,98.6953203307995,200,2
15101.989002907094,80.57858138214539,80.48482899294433,78.12258440527349,78.43634794742212,83.55017436719464,85.32741082161866,76.67087486458368,87.96344904790125,200,2
15321.65249117718,75.78478408941835,75.79934584485599,74.36192937223642,74.58145497903857,77.25960276827234,77.65760533632015,73.6506854332332,78.71005198363609,200,2
15544.511058457696,73.57114296439269,73.55530277945724,72.56217775563913,72.73862344583524,74.53921138556723,74.87338054604118,72.10117320063564,75.5683770282322,200,2
15770.611178243,72.76591515173888,72.77085975471459,71.94170703141414,72.12356141809039,73.59182818528932,73.7881754214036,71.4127445919061,74.34394724355444,200,2
16000,73.26126346848594,73.22939682837793,72.45713138830126,72.67008107259701,74.04214394056432,74.2252294099008,71.90273315901842,74.53525009495691,200,2
16232.725359000377,75.69567602840702,75.69024489180572,74.8155930919408,74.9604578442848,76.47929980887429,76.61900538563802,74.25212874003263,77.30845298817239,200,2
16468.835786295876,82.47953201484248,82.48478716669256,81.09460027092057,81.46477813300355,83.42198345305054,83.70022274814362,80.27457624890046,84.3711244073796,200,2
16708.38051883862,77.17617159105176,77.12299936404062,75.4605962334624,75.96838286345442,78.17639735802271,78.51362561096292,74.66099935570949,79.61953343560553,200,2
16951.409509748722,70.40688994457796,70.39238337135569,69.5547987630594,69.74112366072018,71.00976304250517,71.12198575215989,68.99037236513196,71.87425014245062,200,2
17197.973438731147,74.55974209012983,74.43515491348317,72.11980499967011,72.62951569347435,76.46146677935941,76.83615759687122,70.35904484298872,78.27086288630497,200,2
17448.123722644123,63.67046794630325,63.63294251033638,59.56809999224063,60.62332232290878,66.04473089617991,66.64898877891402,48.97435092243997,68.13007300874428,200,2
17701.912526221327,55.322073049512774,55.38624804454999,47.44644056999258,49.705600525314864,59.03061338356969,59.92385901950476,29.664726218388964,62.17975577130163,200,2
17959.39277294997,67.18547761486764,67.71297735549815,49.62813678324052,53.550843552927645,77.74680582760348,79.17226707900215,44.29679060647537,82.43765330104695,200,2
18220.618156107063,68.48760674201239,68.51116276063921,67.83146269810842,68.006742989985,69.01254903909043,69.15596019654483,67.46371590794952,69.72423692443058,200,2
18485.64314995636,69.15992507723819,69.1358277146833,68.1960921697042,68.4707642349741,69.82796007663482,70.14143832840365,67.42976486752097,70.9170876546014,200,2
18754.523021108027,72.65683676643867,72.55425829540783,71.09312246984896,71.46558619777416,73.59935309130258,74.21993494818253,69.67623798685857,74.96803268746316,200,2
19027.31384004354,81.7000058061317,81.50155709702568,78.92015223056393,79.68925717299179,83.3822501114479,84.06676980803445,77.03476592288168,85.33762640911058,200,2
19304.072492808344,82.95788635570403,82.97962742792133,81.34376280210411,81.69075287467714,84.28764560352863,84.59679733939355,80.28221005267395,85.66107312576749,200,2
19584.856692874488,76.26452950234508,76.27459416714618,75.37881452641926,75.6630746439967,76.76172358403093,76.9662813828251,74.90344130496297,77.66838782548346,200,2
19869.724993175743,73.36117169278248,73.4200186977413,72.50274458091555,72.5670110282413,74.3482706663346,74.5725861305321,71.94173245025281,76.66306069441262,200,2
