frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
225.96428459777525,33.401140868910886,33.440757206416265,32.05196033558296,32.40480983107025,34.48418703999596,34.781500112052164,31.018054930168866,35.537036369020186,7.928566592870291,7.900704784296722,6.913931242064431,9.01455568837425,6.562879304463931,10.036974404327374,200,0
229.2510108011678,33.433570662231354,33.47901716685897,32.0796652520001,32.43512178416403,34.52046886841438,34.81830194306611,31.049025114651855,35.56768320099253,8.138934383402756,8.113161242123738,7.091858416748842,9.254946191158215,6.728756986822826,10.315706795169975,200,0
232.5855435380367,33.468466895008206,33.51922406346433,32.10932540768749,32.46763823820484,34.559267462390366,34.85792061445345,31.08233669210019,35.60063371257405,8.358832444688487,8.335417799404834,7.2775509694691385,9.506237021874727,6.9016847041753175,10.60772990885259,200,0
235.96857817042337,33.50608256323298,33.55998493648079,32.141126003298254,32.50257480592695,34.59977998421269,34.91144598041051,31.11822831471351,35.6361214100053,8.588931841321196,8.567516028757757,7.471540230815606,9.772397051148944,7.0821313578852765,10.914010758665745,200,0
239.40082017464343,33.54670382031223,33.60265345022262,32.177792475191794,32.54017401761925,34.64357857071411,34.97130254998908,31.156969710523256,35.674410047308804,8.829966781488908,8.812207141248777,7.674406674814085,10.060048269929707,7.270607916606052,11.235607909267731,200,0
242.8829852884015,33.59065530394568,33.643118420923145,32.21845564855045,32.580709436375415,34.69102393237399,35.00872261689929,31.198866643029593,35.715798430443215,9.082741910222005,9.06835371448948,7.885465572074872,10.37384881963048,7.467672098948172,11.573681661479299,200,0
246.41579966004687,33.63830648275396,33.68648245798267,32.26885113364172,32.624490522238425,34.74252743794721,35.04954450701159,31.244266813925265,35.760626130894266,9.34814057945275,9.337544802589616,8.102374604518547,10.694329359488195,7.673933671811592,11.929505431304126,200,0
250,33.69007925058563,33.73239691066382,32.326661359293496,32.66732615794435,34.79855984765377,35.107346202230595,31.293566918267004,35.80928030976279,9.62713423748611,9.61868239943588,8.32958578615116,11.027215690996105,7.890060455941215,12.304478434169022,200,0
253.63633373438088,33.746457055003006,33.78449611549375,32.38962379908806,32.70862945446349,34.850921372467276,35.170307276752126,31.347221114883936,35.86220390452876,9.920793100818457,9.919237623654091,8.567857108472687,11.378409745517358,8.116785144879174,12.700139775601746,200,0
257.325559160873,33.80799592210993,33.843550714171805,32.45836133715409,32.76294154438153,34.905519016528686,35.23905258357323,31.405751243726677,35.91990549655288,10.230298293423953,10.238812433619323,8.818020748656071,11.749431034513027,8.354913060377662,13.118184026072404,200,0
261.06844560685346,33.87533783825285,33.916643571662554,32.53481423401836,32.829920713778115,34.96497425612194,35.31430381380001,31.469759211309118,35.98297126282457,10.556955662092303,10.566874990936164,9.080991931546658,12.141960564304634,8.605330986742505,13.560478312540946,200,0
264.86577358982385,33.94922707786536,33.998059812940134,32.61879723232608,32.897799813903546,35.02987433279824,35.3894298669598,31.53994208226157,36.05207952701462,10.902211499995202,10.918953456106218,9.357779005021042,12.557860370815595,8.86901724869082,14.029080880250378,200,0
268.7183349801741,34.030530236388536,34.10030471570657,32.711257720541624,32.947762300974624,35.10089749400533,35.46980597392613,31.617110568758605,36.12801857152117,11.267670432274057,11.286716995981374,9.649494904715324,12.999195289602124,9.147053222192842,14.526260947054368,200,0
272.6269331663144,34.12026095243587,34.19639923421231,32.812179613345826,33.01867250536055,35.188520755600024,35.586930471368085,31.7022118133166,36.21170856633862,11.655115733421942,11.680080134635398,9.957370206725235,13.468257019217614,9.440636495266574,15.054519461023927,200,0
276.5923832222083,34.2196106046879,34.30280955078134,32.90123491805844,33.11746049955768,35.33935575857565,35.703654281719984,31.7963576324817,36.323488132317756,12.066532350431075,12.101198709624903,10.283631327804875,13.967590398379354,9.751095925227515,15.616610037467565,200,0
280.6155120773433,34.329986675358846,34.41528874546134,32.999221248755966,33.22922340094151,35.50915966897902,35.83023168767832,31.900859755060225,36.515412363080024,12.504132887957315,12.548129173745103,10.637187150744818,14.500021579878984,10.079908869174563,16.215558828377834,200,0
284.6971586891729,34.45306102476333,34.563285818630895,33.1079694141627,33.33674472069269,35.654192212428775,35.986060766750846,32.017274085492325,36.73358153840186,12.970386755598325,13.026499122901399,11.008554935340435,15.068687387814562,10.422946783057153,16.854681265142844,200,0
288.8381742180682,34.590831079954754,34.70939172303102,33.22909293010429,33.456313495540186,35.811887637442645,36.185587585257075,32.14745670347808,36.98292333702725,13.468052556037604,13.515007699951864,11.395840785452457,15.675745371267517,10.778290385808043,17.537592358947503,200,0
293.03942220481287,34.74569799104433,34.88161824773526,33.34123723697965,33.60828487933337,35.949908160499966,36.41084453453455,32.293635251574514,37.26955803375635,14.000213563085616,14.045737891522943,11.808182868779426,16.324005671059425,11.155520485755027,18.26820530182439,200,0
297.3017787506803,34.920567278701085,35.05532741023252,33.435984113238504,33.732103693397725,36.18751040239479,36.664425239172516,32.45850067547879,37.601155720124765,14.570315730835668,14.635111683799902,12.256727073449479,17.04341583601099,11.556669095928452,19.050710108918324,200,0
301.6261327001304,35.118979574384326,35.252407295880616,33.601416580999434,33.8994766840207,36.470998866801224,36.88493576688611,32.645326133693224,37.98742231634656,15.18220697653302,15.255743476289817,12.744135187912194,17.834586610766152,11.984009864944623,19.945699305712616,200,0
306.0133858261638,35.34528202525514,35.472825934205844,33.740858264833506,34.096274582729635,36.827327064820004,37.17762589401716,32.82821026932399,38.440769138890026,15.840175307471444,15.919233643644013,13.26934143717819,18.729780053886493,12.440090754803713,20.96281221020863,200,0
310.464453018371,35.60485523129524,35.70906171661018,33.9027557246214,34.31675771547646,37.22815375452565,37.5410645237847,32.98305001538403,38.977247820667515,16.548981418257018,16.61936717250665,13.858033016685155,19.7095021556409,12.927770840464866,22.06085999218791,200,0
314.9802624737183,35.9044168707629,36.00425238570678,34.1465938024353,34.56405763706525,37.61319313513652,37.96873949392398,33.15863748425209,39.617874695867044,17.313878180562092,17.35211277475923,14.50249436151014,20.71244689654869,13.4502612882372,23.243618663125346,200,0
319.56175589010763,36.25243249606855,36.347173736348324,34.41065910172311,34.81495033977962,38.08062465331473,38.58856490065916,33.35878322822384,40.39053611932014,18.14060417681407,18.17657412152289,15.201745347594386,21.704741310978438,14.011170196151346,24.51201036445244,200,0
324.2098886627524,36.659678001332686,36.77195785957079,34.71369113035316,35.18088206867283,38.687306897942314,39.28388247876173,33.58819812970975,41.332775263537094,19.035329751679075,19.0793099677682,15.962233740682954,22.90186646273777,14.614550305087464,25.861659033526443,200,0
328.9256300834094,37.14001963816574,37.23500765122634,34.991134383457066,35.51071339157585,39.38386482516076,40.12169868948858,33.85275597920856,42.49594054551964,20.00451972377127,20.057829727127427,16.75086684025826,24.105456669347838,15.2649474131667,27.278785677441896,200,0
333.7099635425086,37.71151053042224,37.85882048839875,35.35646290802684,35.94796843654584,40.39476878211619,41.16654337606357,34.1598478892018,43.951476022038975,21.054653114757194,21.167546119764168,17.57920627431852,25.44091830956234,15.967445312924642,28.73331092205295,200,0
338.56388673422316,38.39795458963766,38.43327009631637,35.73590473821686,36.42204156054782,41.730198706752105,42.560715894514246,34.51886622346576,45.80064059468803,22.19170052558931,22.312620624458354,18.480534380566752,26.83807714548569,16.727699661179216,30.167217126578603,200,0
343.4884118645223,39.231171559953886,39.16873835575073,36.27641514092797,36.975647437093926,43.172960031002354,44.29739039087202,34.94187352554516,48.92541310989549,23.420192924473525,23.49713838900545,19.463034618883764,28.27614322674662,17.551947442755566,31.474783311927357,200,0
348.48456586224984,40.25433082441264,40.12269203308047,36.988091220297264,37.62880226023251,45.024183957497826,46.83823408389503,35.444539252538476,53.15889210922363,24.741602061923178,24.80168520009996,20.474524235034526,29.69683535118116,18.44696900247636,32.468788160777045,200,0
353.5533905932738,41.52694049031033,41.50613016240815,37.76871252382629,38.442919535004194,47.27913497836581,49.58960856431918,36.04746959667683,58.90306386209466,26.151557900374993,26.12533769037593,21.589475480515503,31.08605890412373,19.419963259672855,33.48818772089187,200,0
358.69594307775003,43.132437607788496,43.17346878707198,38.72475342428315,39.49101331287225,50.13141248292332,53.240724873764435,36.737623667878,66.7647297971617,27.635090120062628,27.55665769503181,22.881981866455572,32.35377874596526,20.478268962907432,34.41389468972209,200,0
363.9132957105469,45.18990830275791,45.22838902045481,39.719562655548984,40.61885749013451,53.824924318465285,58.445314545454266,37.40166358865696,77.37032572530462,29.158484972830426,29.07313421393408,24.28541672094762,33.196596520942855,21.628817453869416,35.236892238733134,200,0
369.2065364848749,47.87236240049933,47.83541512935643,41.11704964353819,42.028244798537614,58.72726866734681,65.57813926606642,38.2131631390287,90.54650699191441,30.655283259784305,30.446641841328407,25.74413846837238,34.143711922596275,22.506184661295926,35.668932868890465,200,0
374.5767692191704,51.435116988413526,51.3542280693987,42.863869853114686,43.80281004065966,66.02330467293025,75.41573103932677,39.21727719674083,102.89456309613182,32.00201513365518,31.353138969525354,26.927870259135744,34.78113046428079,11.323005379110748,36.98071875448957,200,0
380.0251137872787,56.25806877189059,56.19107705398568,45.03789940885931,46.15462542053598,75.49806636755514,88.07110746982352,40.47698847845733,113.99294623613991,32.97579249972301,31.677498712890326,25.909315002310453,35.423492989076976,-3.348307782620238,37.594367077716846,200,0
385.5527063519852,62.898652380654205,62.937169521593965,47.479881493372,49.33024349315988,88.72122331263358,99.05281202105789,42.08175489829946,124.07925816709863,33.180148655595,31.635507523137477,17.027521202703465,35.43705197496131,-16.90179335644589,36.71205649310676,200,0
391.1606996019435,72.10883893747565,71.53951679488583,50.92190766785301,53.76982916716718,102.43410811013796,109.87707919356649,44.16106151049592,119.87463833820681,31.920199081393186,31.18457037119731,4.181502726718082,34.603541409322325,-25.957264058500513,37.651364192381294,200,0
396.8502629920499,84.57248284564636,83.46406386599119,56.00064794675899,60.221840972305706,110.7297803109887,113.94668281608189,46.90584677360858,126.5995113845935,28.03238208534256,27.953413626296015,-8.406515434633095,34.2863638133927,-30.712555926908536,38.09662713606849,200,0
402.6225829873136,99.48949672306689,95.29403125613965,62.111567315892735,68.22642981578868,113.95896934260968,119.81656940856683,50.60208792698768,130.54230751706407,19.890159389334357,20.483158891909405,-19.08164911280817,33.91429038157534,-32.60648903536709,36.614309889637916,200,0
408.47886331027496,111.0584072295735,100.847601485951,69.6877091264268,75.51336210467132,117.08763628950507,120.33855469163353,55.68040082598704,128.04820794471954,6.591942901736971,8.482618499473444,-27.149677160982648,31.316182924226936,-34.87445468873525,36.53687596263065,200,0
414.4203251920219,109.84702745610188,100.56965729557002,68.09538452723109,75.92639358887052,114.48774977580932,118.65583085521867,51.09461915972083,127.11580076884235,-9.049796731579073,-6.811903242429688,-32.09061704422603,26.701345821821313,-35.259902263577835,35.67825919788578,200,0
420.44820762685725,97.05421957522863,95.12695664531086,62.01510870114687,67.56428965502249,112.4848600648388,114.45912177939958,47.37508614228141,134.7406918609116,-21.57494002734294,-20.4706030284684,-33.35816046953919,18.530803252717313,-36.09322465156706,34.369599958136774,200,0
426.5637676306714,82.31361112000124,83.73760097903346,56.313758966002545,60.05800503709072,108.00617936614526,115.04508750231554,44.56921905713448,124.4665287620036,-28.918618972470192,-28.13581023644869,-34.69034351289333,4.1857795930582515,-37.16406043553756,30.194157782333814,200,0
432.76828050307154,70.38740957087194,71.41640832766726,52.059196653686676,54.0029125039605,98.50470725536012,102.63467481763283,42.41539072372658,127.07847996564264,-32.27683890729573,-31.10776849456164,-35.27662187337179,-10.787338171636899,-37.56004030598341,21.212486136166643,200,0
439.0630400933248,61.64565796333606,62.510129062524115,48.57391077308754,49.66277519684602,83.02926241524423,93.3496362402378,40.734479257099345,125.96343447537745,-33.23135642030619,-31.966660844362437,-35.47101314495592,-23.35220005583271,-37.61974434470064,6.246355676742199,200,0
445.4493590701696,55.344403895896185,56.012563580731886,45.74811587521645,46.5121694138495,70.44608379101389,80.04797752243255,39.402444845995916,123.06051926118354,-32.860346163684596,-31.96906217941815,-35.060308818193455,-27.00862905481017,-38.04108393332903,-11.156063341600595,200,0
451.9285691955505,50.757737254387266,51.061169304856335,43.361526770401795,44.28594384517656,61.62555944259517,68.31914452998834,38.33205882741931,106.18702884859997,-31.80003815676571,-31.42557491569101,-34.59327389296697,-26.297203945610384,-36.9852963005799,-23.947958010906916,200,0
458.5020216023356,47.35982331349758,47.42305098354535,41.864068371882375,42.47394036220856,55.3333787327323,60.21126338651562,37.46096660924333,88.41483154714699,-30.41227487840853,-30.355678756265526,-33.80912456659446,-25.46772854281422,-36.7369997540452,-22.712420747234336,200,0
465.17108707607326,44.794113532192505,44.87233691789348,40.56644929707512,41.088161501760034,50.88434051745205,54.4497096359255,36.74387060241672,74.74146103053663,-28.900075336126267,-28.935859669775958,-32.810241734485345,-23.98976760924534,-36.043504052669206,-21.563129798546193,200,0
471.93715634084674,42.82090135615867,42.98168071071986,39.40810346608472,39.855932016641304,47.53785642600174,50.10980326872491,36.147355373350145,64.9837675457893,-27.375502783747724,-27.47646120181124,-31.478382286524575,-22.65294832931539,-35.670434263619185,-20.49761233261416,200,0
478.80164034928686,41.27740450488099,41.37170644791085,38.48625822029312,39.00677936073038,44.81905855734669,46.69809694338017,35.64641322015418,58.047485337486634,-25.898436406792122,-25.958857834581536,-30.07915202345275,-21.39523966579666,-35.11960567552521,-19.511277820280096,200,0
485.76597057680294,40.05127121899125,40.1330914029092,37.65753168515759,38.22422766063078,42.869235935744236,44.0781199129717,35.222075844775276,53.03454872259695,-24.498786920276398,-24.578382450052544,-28.53375959328333,-20.24372208006178,-33.9108078118196,-18.598568879225912,200,0
492.8315993200938,39.06356116802363,39.11977269337273,36.938033461744446,37.548708038409686,41.579260655410806,42.16500755284503,34.859775376431294,49.33386804392427,-23.18933553575388,-23.335846633304172,-27.00976280486448,-19.22876801269764,-32.39713609860051,-17.75363133073014,200,0
500,38.25782026059729,38.39559977689608,36.42595643572695,36.87784039153592,40.34508128860744,40.78654607274253,34.54819338406941,46.54378838828164,-21.973208568216176,-22.17687761025141,-25.482514035736664,-18.32366568807923,-30.774765362840075,-16.970693915921384,200,0
507.2726674687619,37.59299006430232,37.7372371549599,35.9744109452885,36.36653436434271,39.35096712566338,39.92225075482289,34.2784412013564,44.39890475455058,-20.84824684578659,-21.058544483924052,-24.02724805027452,-17.487906302333748,-29.151393663828408,-16.24427299339838,200,0
514.651118321746,37.038735176269405,37.11557575715098,35.5093543710975,35.782190267521244,38.56867262041118,39.10532555572713,34.04346842057063,42.72078245628131,-19.80955947742938,-20.003627243413046,-22.81254965770039,-16.713778102510645,-27.584277226611096,-15.56927240249614,200,0
522.1368912137069,36.57231259379963,36.64413141274258,35.15664996369587,35.40960407175185,37.93551431852478,38.426086440627444,33.83763068596529,41.38698942546681,-18.851007802341744,-19.027326006610316,-21.685101469845804,-15.995792710467793,-26.10174604887086,-14.941021344458159,200,0
529.7315471796477,36.1764391887749,36.28284859540095,34.82158721117911,35.11693755652878,37.446973855983046,37.84356043727607,33.656370161103666,40.31179407025592,-17.966055743927786,-18.09061118006186,-20.641196822037518,-15.328855940064825,-24.715581737471577,-14.355276471590042,200,0
537.4366699603482,35.83781564319043,35.94938062199625,34.48518424428447,34.83587023456577,37.07564638480968,37.365268677401275,33.46465996735554,39.433998516613656,-17.148244092980452,-17.22723160864905,-19.629764468967526,-14.708369793164469,-23.428224379996863,-13.80820415967057,200,0
545.2538663326288,35.54608911296484,35.628430345093655,34.221942212154275,34.5790985573476,36.70335858107675,37.002789187822266,33.17154335303844,38.70913280783724,-16.39144189493633,-16.48402040045789,-18.70039085123628,-14.130782085458423,-22.23699652415399,-13.296352649744152,200,0
553.1847664444167,35.29311369498529,35.33945340623477,33.97613451128745,34.372104600121915,36.39722918183842,36.77048077760019,32.91771859404775,38.104349052823174,-15.68996656912149,-15.768565523682458,-17.841471209470274,-13.583683926250325,-21.136581469368753,-12.816619862886439,200,0
561.2310241546866,35.07241606176732,35.131212567785596,33.74766581392781,34.15854921439754,36.06209266347141,36.554887615143954,32.69656563425881,37.59501691814428,-15.038627771440838,-15.126982474041794,-17.04672420880771,-13.027017486313628,-20.12046949777606,-12.366220293218781,200,0
569.3943173783458,34.87880444569455,34.93625850295308,33.565395591090656,33.96435999484572,35.87621174172519,36.350456374025185,32.50278572816447,37.16241160908854,-14.43272806584891,-14.506987655048313,-16.351983057674133,-12.514169318112636,-19.181790014171508,-11.942652906030915,200,0
577.6763484361364,34.70807911918751,34.75877242614834,33.38099939120128,33.80827389936991,35.72499705215827,36.168460706545474,32.3321005838792,36.93197863709594,-13.8680402362219,-13.910870810652307,-15.71173079516986,-12.02738303573328,-18.313777267148996,-11.523196513303189,200,0
586.0788444096256,34.556815641166345,34.606414291175014,33.261251819176366,33.67020736925315,35.56298820320255,36.008041371987495,32.18102770884992,36.772549458496755,-13.340773053550482,-13.365048658640298,-15.111028269337895,-11.596812037264336,-17.510017707194187,-11.114730944621996,200,0
594.6035575013606,34.42220088986897,34.46541714500477,33.153819305780615,33.54811849070876,35.45252682441185,35.863137994237995,32.04671087246134,36.631064929198104,-12.847532443681894,-12.88412494640632,-14.488596652650491,-11.175513593839073,-16.764568049240637,-10.72180514732799,200,0
603.2522654002609,34.30190781446545,34.33060967459649,33.05838456705397,33.41385176009808,35.313082714238696,35.73538255378528,31.926790888479,36.504960996509226,-12.385282041577158,-12.41348459951001,-13.90182117817573,-10.772783810989422,-16.071997830316093,-10.349561349309086,200,0
612.0267716523275,34.193998884512744,34.20675099639176,32.963774360897915,33.28355463845872,35.18331410160204,35.620596888625556,31.81930620838582,36.39211213479323,-11.951305324558051,-11.959565522631127,-13.354326620866711,-10.394965865212718,-15.427388986448586,-9.999467815721754,200,0
620.928906036742,34.09685101976951,34.10823114496741,32.862135494629044,33.162844161888714,35.08468485643623,35.514946366023636,31.722615777444354,36.290745031786315,-11.543170437582678,-11.539698368985793,-12.843230639733726,-10.039965804979705,-14.826312071100388,-9.669631540339129,200,0
629.9605249474366,34.00909674764453,34.02075311845856,32.75621221930788,33.05841450035105,34.98933209297658,35.390298589967514,31.635338673956348,36.19937132174277,-11.158698182410165,-11.142924421193754,-12.380547338155921,-9.705780572702304,-14.264790873755626,-9.358360561588976,200,0
639.1235117802152,33.929577727633394,33.93265158940881,32.661063145553115,32.964400764855014,34.91572050742374,35.24567844084563,31.556306513771883,36.116734741571186,-10.795933270262669,-10.780660024445364,-11.952914232795793,-9.40981444366724,-13.739262391495192,-9.064139400252389,200,0
648.4197773255048,33.85730777869403,33.85303928369315,32.59629412746546,32.88674818011018,34.84010974488213,35.16928421499518,31.48452564575657,36.04176930361287,-10.453118729844418,-10.439969591039565,-11.55172386828436,-9.132840628233433,-13.246536168391657,-8.785607742297879,200,0
657.8512601668189,33.79144326602316,33.78087242967278,32.54037393480773,32.81204594201698,34.77687200537539,35.10022062993636,31.419146916662196,35.97356595230467,-10.128673254737896,-10.121392878319487,-11.183955733154198,-8.869436015887002,-12.783755226293662,-8.521541938072259,200,0
667.4199270850172,33.73125922948326,33.71788970695473,32.48925150879792,32.72862503800066,34.71909553092883,35.03685534660569,31.359441331934512,35.91134580496109,-9.821171226255746,-9.820622440815075,-10.852422857773796,-8.618573602104341,-12.348359725940584,-8.270838936215753,200,0
677.1277734684463,33.67613002303062,33.65746007085016,32.4384506581833,32.6494017679934,34.666177672418584,34.97858804299023,31.304780341679358,35.85443853984034,-9.529325135017945,-9.530331506450032,-10.537172378232993,-8.380310857695012,-11.938053848997647,-8.032502317590264,200,0
686.9768237290446,33.62551352189861,33.60906850887727,32.38630731879224,32.5780439007709,34.617386302766846,34.92476981200081,31.254619779405928,35.80226483620747,-9.251970131572348,-9.249824920994135,-10.237045769017755,-8.153083662776645,-11.55077601254746,-7.80563013848647,200,0
696.9691317244996,33.57893816938536,33.56355644645973,32.33832792334434,32.52502165282897,34.57237529976622,34.874661655317624,31.20848670408516,35.754322025215906,-8.988050453930061,-8.986000303400054,-9.950986903880882,-7.921135397012307,-11.184672314231404,-7.589404332174493,200,0
707.1067811865476,33.53599229730637,33.51706791294454,32.28895689462833,32.485719331605544,34.530174466411616,34.82832496858854,31.165968563884828,35.71017230098906,-8.736607502291927,-8.732306290897064,-9.677641130424773,-7.695412108998941,-10.838072994162113,-7.383081453101283,200,0
717.3918861555001,33.49631527738987,33.474260474317546,32.23406837792511,32.450194805077544,34.4901385957937,34.796312084609774,31.126704227219044,35.66943298527347,-8.496769355152226,-8.49160424419406,-9.410701427357187,-7.503025747969057,-10.509471648777692,-7.185984578791669,200,0
727.8265914210938,33.45959015514158,33.43852392369169,32.1835207838235,32.40922626690327,34.455478200128965,34.7672220438762,31.09037652395405,35.6317684486198,-8.267741544466924,-8.265144742820624,-9.155841160864094,-7.3183411130143465,-10.197506916985098,-6.997496211096582,200,0
738.4130729697497,33.425537490271935,33.401246934275456,32.149987198080254,32.37118196883047,34.423345331115854,34.74008978683548,31.05670601434605,35.596883375023445,-8.048798929638762,-8.044694064722012,-8.912250091665566,-7.1415081011015,-9.90094636473839,-6.817052041267423,200,0
749.1535384383408,33.393910184003836,33.366911093148964,32.12349703678966,32.33604018317025,34.39350580374237,34.70397496004543,31.025445761112177,35.56451712172932,-7.839278530208397,-7.840445101193277,-8.679187128772359,-6.971184843255215,-9.618672311059807,-6.644135462867187,200,0
760.0502275745574,33.364489117407736,33.33627665032003,32.098813697963784,32.30344995208146,34.36536222800655,34.667261828764154,30.996376925051756,35.53443897617981,-7.638573195182322,-7.642268592824427,-8.45597335739867,-6.797561757851586,-9.34966936062286,-6.478272733189998,200,0
771.1054127039704,33.33707945927031,33.3093443978542,32.0757740815415,32.27317621925887,34.33893287001359,34.63318011808236,30.969305039883317,35.50644415133988,-7.446126002889571,-7.4461449427036595,-8.241985856946966,-6.630843749758765,-9.101498032539617,-6.3190286980510075,200,0
782.3213992038872,33.311507529091436,33.28495205269995,32.05605422095212,32.24648031612098,34.314282238023075,34.60369262896479,30.944056849716638,35.48035039145879,-7.26142529925927,-7.258114879922287,-8.036540216826088,-6.470615148486474,-8.865998492842277,-6.16600300688565,200,0
793.7005259840998,33.28761812227084,33.26488918380211,32.03824437367459,32.225227005657054,34.2942497964409,34.58117977030591,30.92047761455038,35.45599508466875,-7.08400029461693,-7.077674624788788,-7.8386492275829385,-6.31649274369651,-8.640273043952092,-6.018826755375461,200,0
805.2451659746272,33.26527222164531,33.24612561132697,32.01522679217088,32.2053073514117,34.27587687854885,34.560126435620845,30.898428806666132,35.43323279813899,-6.913417149694735,-6.905002192850109,-7.648464894919328,-6.168122728197039,-8.423712381516998,-5.877159501567507,200,0
816.9577266205499,33.244345033223546,33.228555943399975,31.99677386605328,32.18661671676257,34.25860907158722,34.540198185570056,30.877786134768293,35.41193316691678,-6.749275490727018,-6.743556763462863,-7.465532963125071,-6.0251779727016554,-8.21575588116603,-5.740686608909746,200,0
828.8406503840438,33.22472429497284,33.21208546500088,31.9798375189646,32.169345629334636,34.242364036004936,34.52144531968358,30.85843784394795,35.39197907993937,-6.591205301432723,-6.587954094343354,-7.286265225844999,-5.887355592030354,-8.015886956088131,-5.609116875982535,200,0
840.8964152537145,33.20630881640163,33.19662887999794,31.963079467585835,32.153127935303466,34.227067121907396,34.50385115325628,30.84028324861127,35.37326511665088,-6.438864146534031,-6.437871619360397,-7.110331676449275,-5.7543747677863735,-7.823628917719995,-5.48218041813606,200,0
853.1275352613428,33.18900721389616,33.18210922430593,31.942826676650597,32.13785926129124,34.21265053905964,34.48732737097217,30.8232314628586,35.35569619570497,-6.291934687370732,-6.293009929142108,-6.948006967892822,-5.625974797140667,-7.638541279658479,-5.35962677088635,200,0
865.5365610061431,33.172736812645645,33.16892973994649,31.92377732359868,32.12347167034623,34.199052630756576,34.473548065427174,30.80720029877957,35.33918640377296,-6.150122455270612,-6.154561782078012,-6.785513726040212,-5.501913341306481,-7.46021645247539,-5.241223188899178,200,0
878.1260801866497,33.15742269079764,33.15662527427015,31.9058438063622,32.109903387755075,34.18621723716144,34.46063402245119,30.79211530801613,35.32365797781058,-6.013153852740889,-6.021261189000107,-6.637763367944191,-5.381964850685766,-7.288276783710167,-5.126753117802643,200,0
890.8987181403393,33.14299684543328,33.14405513468411,31.88894658866271,32.09709816104816,34.17346566685413,34.44845097535547,30.777908945955858,35.309040418505326,-5.880774356351566,-5.892244958035176,-6.494789749861233,-5.265919146598736,-7.122371903063468,-5.016014819001315,200,0
903.857138391101,33.12939746320637,33.129481682851875,31.87290684143168,32.0850046978475,34.16032981435834,34.43694953488385,30.764519841220515,35.2952697162195,-5.752746898473287,-5.763930281925342,-6.354492358794158,-5.153580142036249,-6.962176337817444,-4.908820130189228,200,0
917.0040432046712,33.11656828118319,33.11572072378023,31.857669386956825,32.0735761711595,34.147926200703985,34.42608463738298,30.75189215584594,35.282287673708915,-5.628850407882629,-5.639568407073787,-6.215837278380674,-5.0447646860607955,-6.807387367861273,-4.804993346436989,200,0
930.3421741521466,33.10445802565613,33.102718829723315,31.84328335441295,32.06276978327497,34.13620697214838,34.415815119681696,30.73997502381592,35.27004131235489,-5.508878491719248,-5.519162579974134,-6.080537990304934,-4.940869149365863,-6.6577230934884355,-4.704370208610798,200,0
943.8743126816936,33.093019918568224,33.09042718178839,31.82969291288013,32.05254638074821,34.12512840422846,34.406103344028715,30.728722057499763,35.258482350689874,-5.392638243425722,-5.402517128618106,-5.949571986527589,-4.84059437430725,-6.512920692430754,-4.60679698751237,200,0
957.6032806985736,33.082211242744755,33.078801130020054,31.816847064058525,32.04287011402842,34.114650509682775,34.39691486674505,30.718090913121618,35.24756674570293,-5.279949163168231,-5.290212723843773,-5.827103352254435,-4.743205589783442,-6.3727348454684565,-4.512129653544943,200,0
971.531941153606,33.07199295843657,33.06779980460076,31.804699182769617,32.0337081362475,34.10473669199257,34.38821814517016,30.70804290771284,35.237254288839864,-5.170642178864168,-5.182649818879234,-5.709646035028122,-4.64857331280658,-6.236936312463961,-4.420233122943575,200,0
985.6631986401876,33.06232936478279,33.05738577188559,31.79320661108758,32.02503033645723,34.09535343896034,34.37998427826244,30.698542681113302,35.227508249813724,-5.064558757365272,-5.07817343658199,-5.595032254020637,-4.5565757286168385,-6.105310642859543,-4.330980572684326,200,0
1000,33.05318780073275,33.047524729891826,31.78233029954102,32.016809103280025,34.086470051547614,34.372186776878834,30.689557897529536,35.21829506235573,-4.961550096591113,-4.976645122683227,-5.481177532570855,-4.46692351935756,-5.977657006599397,-4.244252817129714,200,0
1014.5453349375238,33.04453838075894,33.038185238632295,31.772034489772793,32.0090191155111,34.07805840387856,34.36480136032431,30.681058981956895,35.20958404689553,-4.861476390503464,-4.876997694459979,-5.3700182706584,-4.3796853331813885,-5.8537871331233475,-4.159937740296697,200,0
1029.302236643492,33.03635376136743,33.02933848133766,31.76228643385209,32.001637156702124,34.07009273090071,34.35780577624739,30.673018887453672,35.20134716589105,-4.764206159778935,-4.779502213204809,-5.262259785212036,-4.294701995076331,-5.733524347565843,-4.076505406416024,200,0
1044.2737824274138,33.02860893499048,33.02218954228185,31.753056146123786,31.99464195118007,34.06254944069723,34.35117964137513,30.665412889838297,35.1935588081525,-4.66961564189465,-4.684692171605207,-5.157486442646368,-4.211993770059867,-5.616702694609257,-3.995233647702863,200,0
1059.4630943592954,33.02128104834275,33.015473378255194,31.744316184072137,31.98714418015759,34.0554069488784,34.344904300942034,30.658218406881602,35.186195599042506,-4.5775882351069175,-4.59245079575439,-5.055567792678072,-4.131514212360735,-5.50316614161144,-3.916182814377114,200,0
