frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
222.72467953508485,33.8058862340002,33.81150265817226,32.48013318386533,32.79938268514127,34.8649527174443,35.159057891229416,31.47432705328468,35.92932598540014,3.445191554314723,3.4485505692056124,3.0445301895578236,3.8825532828869425,2.8619468079646038,4.236217849806545,200,0
225.96428459777525,33.8197417768194,33.824781891752,32.49228455313385,32.81760048674863,34.881115974243,35.17590575180207,31.488022592556806,35.94256235546566,3.510529612248785,3.5138589267482163,3.1024523344162285,3.957491427868341,2.914480375233343,4.317904560010185,200,0
229.2510108011678,33.83423740389224,33.83869977361935,32.50497313349647,32.83257158206843,34.898044086584754,35.19354894102008,31.502344092099474,35.95640832240288,3.5776663893222764,3.5809605514697305,3.161370455760727,4.034548847217619,2.9683944949394983,4.401895187087948,200,0
232.5855435380367,33.84941172973361,33.85326694487368,32.51822974500556,32.84706640661148,34.91578445810682,35.21203654809273,31.5173289161097,35.970900502167765,3.6466768500437112,3.649930022815357,3.221885306687248,4.113815855199988,3.023743729814402,4.488287093993218,200,0
235.96857817042337,33.86530633201423,33.868523095538656,32.53208744670825,32.862250056484754,34.93438823528731,35.23142151992075,31.533017263326755,35.98607830892732,3.7176402143396468,3.7208461538289104,3.2840961108491307,4.195387923288645,3.08058560166547,4.57718310767198,200,0
239.40082017464343,33.88196603154229,33.88451100579128,32.54658173687129,32.87816545615388,34.95391067114858,35.25176103399617,31.549452431670506,36.00198421857049,3.790640250567016,3.7937922834391173,3.3480750829165062,4.279366028446337,3.1389807876658327,4.668691875227745,200,0
242.8829852884015,33.89943920370395,33.90127684238164,32.56175077451172,32.894858939843175,34.97441153095833,35.273116914113345,31.566681112261517,36.018664061745454,3.8657655911777145,3.8688565915204283,3.4134818872270927,4.365857026411799,3.1989933314272516,4.762928243592285,200,0
246.41579966004687,33.91777812545866,33.9188704888856,32.57775551207889,32.91238058510054,34.99595554554563,35.295556094581826,31.58475371660092,36.03616735025981,3.9431100728344126,3.945557716320228,3.4798865289647645,4.454974051525173,3.260690870031532,4.860013663722216,200,0
250,33.93703936259255,33.93734591426801,32.59454119391911,32.93078458516079,35.01861291870564,35.319151139492604,31.60372474124091,36.05454764124866,4.022773102891488,4.024490355906676,3.5481933488135264,4.5468369446057135,3.324144878280108,4.960076620195105,200,0
253.63633373438088,33.95728420264121,33.9567615849094,32.61214324075601,32.94698307120962,35.042459896166484,35.34398082459505,31.623653174920243,36.07386294417827,4.104860054265699,4.1057889506374305,3.618485647164515,4.641572710329259,3.3894309315075892,5.063253086858027,200,0
257.325559160873,33.97857913972121,33.97718092603844,32.63061388315362,32.9634606433649,35.067579404768374,35.37013079052254,31.6446029538894,36.09417617652773,4.189482690822965,4.189561054296565,3.690851710304729,4.739316005425744,3.456628988391449,5.169687008862756,200,0
261.06844560685346,34.000996418479815,34.00010469854655,32.65000961420822,32.980771686581214,35.08750320866903,35.39769427748968,31.666643472028284,36.11555567489855,4.276759625493578,4.276733939892176,3.7653851756336096,4.84020965880735,3.5258236952738704,5.279530810974685,200,0
264.86577358982385,34.02461464551146,34.025028621604704,32.67039161737315,32.99897189192239,35.107229001754334,35.42677295321745,31.68985015338698,36.138075769369436,4.366816813389573,4.367095752846016,3.8421854275414904,4.94440522441775,3.5971047135903675,5.392945931428643,200,0
268.7183349801741,34.049519477931014,34.05131666088854,32.691826245271805,33.01812171064737,35.127979629633415,35.457477847769496,31.71430509598873,36.16181743016751,4.459788082222201,4.460398635619534,3.921358026724168,5.052063567125923,3.670567072068541,5.51010337977269,200,0
272.6269331663144,34.07580440037635,34.07906848546045,32.71438555653425,33.03828685478582,35.14982596347501,35.490787916153025,31.74009779715558,36.18686899721089,4.555815702288679,4.557179643881998,4.003015175948597,5.163355481327084,3.746311545413222,5.631184316026267,200,0
276.5923832222083,34.10357160358532,34.108393101716764,32.73814791879703,33.05953886023741,35.172845156144135,35.524263713127354,31.767325972295748,36.213327004829836,4.655050998193379,4.657909792794841,4.087609104386306,5.278462340995961,3.8244450612235545,5.756380646996723,200,0
280.6155120773433,34.1329329799135,34.14070557752909,32.76319868730328,33.0819557214455,35.19712132746172,35.559815646532215,31.79609648107647,36.24129711605558,4.757655004260355,4.762136747110068,4.175704564076309,5.397576778683212,3.9050811368825182,5.885895633638372,200,0
284.6971586891729,34.16401125379956,34.175889830364234,32.78963097007101,33.10562260818698,35.22779596474016,35.59382360563882,31.826526377260603,36.27089518334056,4.863799165243402,4.869571758842977,4.266757728092148,5.520903389247682,3.988340348105823,6.019944500758709,200,0
288.8381742180682,34.19694126833525,34.213489223506016,32.81984544314346,33.130632676787826,35.262560635523755,35.62949584277151,31.85874410128416,36.30224845552798,4.973666083394495,4.981165206168653,4.360918789741156,5.648659451836764,4.07435083071631,6.158755036991275,200,0
293.03942220481287,34.23187145286149,34.25227081879878,32.856996359546244,33.157087990173196,35.29927452115201,35.66342215645573,31.892890837988528,36.3354969544203,5.087450312144183,5.094576550535939,4.458347875919626,5.781075660580713,4.163248816997107,6.302568168521589,200,0
297.3017787506803,34.2689655010267,34.287384283550026,32.89645658252022,33.185155271878195,35.33830269516464,35.69542240662742,31.929122065908636,36.37079504853599,5.205359195487445,5.212282776103512,4.559215796461678,5.918396850414836,4.255179207638927,6.451638484255759,200,0
301.6261327001304,34.30840429417129,34.32495476808901,32.938412844121245,33.21529430753805,35.37984233069315,35.72937405194197,31.96760932929742,36.40831325674358,5.3276137505350745,5.334315397898865,4.663714850388972,6.060882699067884,4.350296179790631,6.606234682545262,200,0
306.0133858261638,34.35038811144605,34.36636091072812,32.98307824008905,33.247288095802816,35.42411216418503,35.76543768374417,32.0085422698079,36.44824032061773,5.45444958842477,5.460909814997074,4.772365381849092,6.2088083791374915,4.448763830990141,6.766639899682044,200,0
310.464453018371,34.395139175986245,34.40736538930118,33.030698100625294,33.281290708452346,35.47135538295585,35.80379086381234,32.05213096167268,36.4907855918139,5.586117865674042,5.592317237859017,4.886176757602338,6.3624651247585575,4.550756857719115,6.933151867438228,200,0
314.9802624737183,34.44290459606054,34.45725922423252,33.08159323628072,33.317472663316835,35.52184296997338,35.86438222563551,32.09860860257779,36.536181789807564,5.72288625381525,5.729585515004899,5.004771518723924,6.522160664921185,4.656461265889061,7.106082829998334,200,0
319.56175589010763,34.493959771788,34.50936962817043,33.13598895483815,33.356023077361264,35.575877589347655,35.93262394580015,32.148234622551875,36.584688196367125,5.865039909401722,5.872509207962711,5.123965757226543,6.688212629405213,4.766075108595918,7.285759128465689,200,0
324.2098886627524,34.54861235225806,34.55943694333838,33.19421170865709,33.39715215367883,35.63379811321451,36.006029992219794,32.20129828548969,36.63659436660247,6.0128824187045575,6.019206211439357,5.248727159188256,6.860877863553941,4.879809243798115,7.472520332058657,200,0
328.9256300834094,34.60720684531308,34.61722831096962,33.25662688868955,33.441094062225595,35.69736643395715,36.064122002913,32.25812287290607,36.70685206466877,6.166736680949574,6.171504823497265,5.379225148664455,7.040590919111803,4.9978881009455485,7.666717756933368,200,0
333.7099635425086,34.670130003634526,34.679353834068195,33.32364447839228,33.49656158881294,35.7670637560359,36.11333111948748,32.31907055780578,36.7944737520163,6.326945679853636,6.331506337548875,5.5139311797436745,7.227722383453472,5.120550440701554,7.868712163331573,200,0
338.56388673422316,34.73781713708512,34.75448508584355,33.39594338772995,33.55729942743339,35.84217463496796,36.166087739912925,32.384548098943284,36.88894219491758,6.49387307426846,6.49982867328659,5.654082865342813,7.4270415508594,5.248050085340529,8.078870355510613,200,0
343.4884118645223,34.810759533723115,34.845146196049114,33.473960541139995,33.62869354894055,35.92327194335711,36.22976778016735,32.45501351321795,36.99098322337683,6.66790351324726,6.673187652688178,5.799991194897146,7.632477918129796,5.380656588613356,8.297560321385477,200,0
348.48456586224984,34.88951321206596,34.93875077555701,33.549758518583005,33.70992346494479,36.01265923819253,36.33424653832214,32.530983917732385,37.10142011961147,6.849442546533471,6.8523747281299645,5.951986352533486,7.844807686205574,5.518655802103595,8.525144432905428,200,0
353.5533905932738,34.97470927697841,35.03274704567997,33.626391340190196,33.80098368911504,36.13308262213718,36.447990268434445,32.61304477465982,37.221189306583646,7.038915955221652,7.039299823245591,6.110418181132657,8.066167348495606,5.662350279344721,8.761970074358867,200,0
358.69594307775003,35.067066213431836,35.128951529350395,33.70922984274832,33.89971276660653,36.263146231000604,36.57211917561139,32.701860823417384,37.35135893408678,7.2367682649093865,7.237407695102171,6.275656337852731,8.297313576938143,5.812059437876469,9.008356861202993,200,0
363.9132957105469,35.167404529379034,35.23729239364714,33.79826790259506,34.00760427141721,36.395754223875535,36.68227255309382,32.79818904806042,37.49315094946272,7.443460119219593,7.445125792253018,6.44825578068287,8.539211903938488,5.968119371151341,9.264579339347774,200,0
369.2065364848749,35.27666425490473,35.35376980967745,33.86638725525394,34.094874047902664,36.50037660242354,36.80199445430086,32.9028941061565,37.647967362252075,7.659464077114534,7.662569038096205,6.628592283792556,8.798381527926077,6.130882164271105,9.530843690799832,200,0
374.5767692191704,35.395925924314305,35.47612420710828,33.940167077071216,34.21789368266225,36.6103089380796,36.93267725931568,33.0169667421066,37.81742155661745,7.885258241898535,7.8949206411113595,6.8169877958893,9.056240734469942,6.300714516546445,9.807256484917534,200,0
380.0251137872787,35.52643581656945,35.61860737920016,34.04980962502625,34.35523591404545,36.73044077339881,37.07568423781713,33.14154582701386,38.00337567310233,8.121316917944107,8.137162011409249,7.0138834594012724,9.32797313898773,6.477995405201941,10.093782863423588,200,0
385.5527063519852,35.669636414144364,35.769634798939734,34.18260893139521,34.50153207662644,36.86385548590199,37.2571201840793,33.257128066023746,38.20798527013243,8.368097201818333,8.38365072494511,7.222610659325106,9.615377622380796,6.663112431852979,10.39019067623777,200,0
391.1606996019435,35.827203268512214,35.92082087298468,34.289263299319096,34.62408419457512,37.056672625334805,37.468589040045536,33.35942937340989,38.44962748415139,8.626020018281515,8.635301519886584,7.443191315123656,9.925291952046726,6.85645636795434,10.695975921264594,200,0
396.8502629920499,36.00108973996235,36.102775106521094,34.40778847537308,34.766396124167706,37.28077684134253,37.700378761374566,33.47128569689612,38.76312705015359,8.895443567842307,8.902309791249088,7.674368916709202,10.24824757552004,7.058413245278844,11.010263290643989,200,0
402.6225829873136,36.19358141721459,36.305317554613794,34.53886459329574,34.97209825241493,37.540842504186344,37.93252726534469,33.59391153562873,39.11700487159987,9.176626404696297,9.180393803655583,7.916673455942175,10.583976048451564,7.269353106101978,11.331673571380998,200,0
408.47886331027496,36.4073624214973,36.53141940326614,34.73928472983712,35.16697903270298,37.82552625522776,38.25446363852346,33.72871619039002,39.51813004332688,9.469676333855425,9.470912933243216,8.170853895786882,10.931651287343922,7.489614212327729,11.658146950639283,200,0
414.4203251920219,36.645596254225445,36.77976097014685,34.93060380748738,35.39514512588087,38.14449113596607,38.58443714537181,33.8773409752898,39.97475860847717,9.774479896751053,9.777183604945302,8.437209909760762,11.282263185562542,7.719481081783216,11.986707786017671,200,0
420.44820762685725,36.91202433092083,37.05897062313025,35.111224187267965,35.5954208984039,38.502546787981196,38.86987164720678,34.041704476434816,40.496825052706875,10.090605259531133,10.084020897258384,8.716056153210381,11.59634631017779,7.959154129879344,12.353748992593902,200,0
426.5637676306714,37.211085790005406,37.32701346365423,35.353063351026634,35.81978969077483,38.879894365427006,39.24335594141562,34.22405770764094,41.09627661596788,10.41716863239112,10.413069278454628,9.007611278795098,11.942292945165855,8.20870788604501,12.729591493788442,200,0
432.76828050307154,37.548062429062085,37.673196664515096,35.623653417608395,36.08925557941265,39.34621026761225,39.686111072652224,34.4270514111658,41.78743449866872,10.752650677916595,10.744686865927278,9.30968172923075,12.194775747501602,8.468033645199887,13.08959986000909,200,0
439.0630400933248,37.929252411403965,38.07171895990162,35.92782910753587,36.461559623928935,39.87944014632929,40.387570245258274,34.653818190796905,42.58733849169451,11.09464439842674,11.079627086683361,9.609235317215647,12.532376628409311,8.736760894792031,13.43089166467227,200,0
445.4493590701696,38.362175137267116,38.502305809976505,36.217473246066724,36.81159199417884,40.481556269005644,41.0202415338627,34.90807260382049,43.51597736340263,11.439509376501949,11.409888411828582,9.907293844806173,12.89095067632578,9.014149781321025,13.823432459490943,200,0
451.9285691955505,38.855806320522035,39.0281896253306,36.51985805668609,37.17623679294735,41.14593766552695,41.73759521623424,35.194232681666314,44.596204779806094,11.781898672052874,11.706003382234561,10.234213108526873,13.239251481851296,9.298944058527146,14.197729287595344,200,0
458.5020216023356,39.42083488107355,39.51637585386394,36.865826907358915,37.60111030481478,41.919139445136054,42.680875824767305,35.517566397194905,45.85295404592729,12.114114098505967,12.034365678118657,10.548934156679964,13.595427979596971,9.589170162789769,14.538399441522118,200,0
465.17108707607326,40.06991817126987,40.05453347730912,37.35039428372169,38.07933128145262,42.76816473604971,43.789544218001666,35.884365956740616,47.31104369036853,12.42523369160513,12.276550396131963,10.867697175028102,13.826183273647887,9.881863036990662,14.823972246294407,200,0
471.93715634084674,40.817882926607204,40.764054628107964,37.93244213244583,38.56970098243358,43.841804562878615,45.06928748408869,36.30215071652265,48.990360779549526,12.699944410417626,12.538815912104926,11.121871348909147,14.013289045729572,10.17269285771008,15.024801690988228,200,0
478.80164034928686,41.681765168598226,41.62495653163006,38.58352401541482,39.213783739152774,45.08699480196534,46.44747999043239,36.779894603607644,50.89655342174139,12.917009856199988,12.701294326800003,11.38250655917809,14.061235335574962,9.716581759560247,15.10046169850202,200,0
485.76597057680294,42.680485063292444,42.64917225218318,39.20783689311106,39.82659320502143,46.4634144932337,47.946133249763186,37.3282635900698,53.004923948779506,13.047321518439514,12.793818524160788,11.217023798775575,14.064643523236013,8.132992069104994,15.052099194185889,200,0
492.8315993200938,43.83378564816743,43.82894911213522,39.930805551739304,40.62668181487175,48.009132904114175,49.50291851276837,37.959828403420204,55.23624546727487,13.051552782960776,12.76151003224085,10.782942316615193,14.22310004483204,6.053843564465701,15.411173412991685,200,0
500,45.159795735044334,45.16763650010679,40.8999431509516,41.60927175020757,49.727626092734035,51.111071960011955,38.68917916520226,57.42852801026873,12.877615179816262,12.584220429063205,9.480717566545552,14.272392838726411,3.478759707401685,15.698673770911206,200,0
507.2726674687619,46.67019565159978,46.700203873814516,42.002026151847836,42.77460733595804,51.65858135075394,52.75371902159773,39.53279844585759,59.32149234522229,12.458505086558228,12.201990486077168,7.697365155358887,13.939436244842675,0.4852022500590361,15.875812146725163,200,0
514.651118321746,48.36156246351487,48.35074172020809,43.29018744091415,44.00090003248311,53.53278459190753,54.58408664565407,40.508426142039006,60.58626504682688,11.71186615956937,11.565112008919126,5.177337381942049,13.839644179536185,-2.7590585873286164,15.889295463873513,200,0
522.1368912137069,50.20145789179686,50.14545890629667,44.64841165483048,45.41379742675717,55.12708033999858,56.24777595272475,41.63344551122659,60.92639263553256,10.543785413178066,10.544697078230026,2.6118780128440418,13.605822169990565,-6.017374706947673,15.667348760579602,200,0
529.7315471796477,52.10929673114358,52.02014342488175,46.00581608154354,47.102831332267485,56.712120741617646,57.27416769913203,42.7693269745777,60.217461432453455,8.86077551854921,8.979692950159853,-0.5443196550443379,12.951146112270662,-9.040197090406332,15.116181277446344,200,0
537.4366699603482,53.93695821672841,53.66371876255477,47.559085554606234,48.93956078198529,57.23133911576646,58.567350213421065,43.99587293994605,60.34896262580161,6.594346272238136,6.865569067703334,-3.8683561314098314,12.208898881125366,-11.629447990844804,15.039852466373187,200,0
545.2538663326288,55.46365492726861,54.86100490200403,49.361161086663955,50.75231196762087,58.00091446445823,58.65988214457437,45.37041227127269,60.47663852637771,3.7389718588057104,4.027241800614306,-7.105029489868934,11.011772734891673,-13.677409231751747,14.738452569778278,200,0
553.1847664444167,56.428135405446476,55.436553477428525,51.209814638391535,52.10399130248895,58.22341873436665,58.860465740794204,46.7022941323483,60.67631961520924,0.3929372375283204,0.7451463447352249,-10.008956169533258,9.53227869948622,-15.463583823550056,14.082663388482693,200,0
561.2310241546866,56.61051843998669,55.420872261096825,51.293401320573395,52.10518159782432,58.14984176027389,58.496626358388575,44.88194297085584,60.39373200284752,-3.224499858821014,-2.898619295993444,-12.695333862453207,7.239691202192144,-16.950075617757864,12.951296004719856,200,0
569.3943173783458,55.93220366128227,55.038689668602714,49.90744289909669,50.87634720442974,57.90777301115947,58.43745021016851,43.209000141903715,60.1436888410292,-6.808267987312251,-6.514447786594247,-14.65303630652798,4.00103022980792,-17.825287520866997,11.211592960401546,200,0
577.6763484361364,54.5015852909304,54.33386851640695,47.93298840162527,49.530293914644446,57.22890293432912,57.98557734887511,41.71865128473544,60.401793498391626,-10.052072075014024,-9.870106078000465,-16.064818284304575,0.7448613000520374,-18.218560305972197,8.746691919083387,200,0
586.0788444096256,52.56392503481996,52.441024805609786,46.05494798366545,47.557051817215985,55.98475330360402,57.20553794882216,40.41682653414442,60.33392941209936,-12.735676707415527,-12.474650142480948,-17.25634734532561,-3.1099842090008614,-18.254519699666346,5.507034034156893,200,0
594.6035575013606,50.397075998421755,50.300701390962615,44.47721107388895,45.79803919829943,54.65904661416505,55.5927449884805,39.293096229313434,61.85060821863011,-14.764889334095855,-14.493482221208483,-17.851995622495647,-6.766988309016037,-18.955441586052725,1.57797518619946,200,0
603.2522654002609,48.22753854945533,48.27996905309902,42.960697837513884,44.09145533950034,52.979737520707786,53.758571646061526,38.32943342092384,62.309687073091666,-16.156266636500995,-15.880159741300572,-18.327291747237435,-9.809746103371799,-19.540269433758972,-2.7748572416660293,200,0
612.0267716523275,46.19970323394449,46.371651095325234,41.57486153642071,42.457051112279544,50.76030262933478,52.14523327559401,37.505462270592716,61.54384114982472,-16.99420884442141,-16.708458981459785,-18.48775097954273,-12.917739146074355,-19.714851120629007,-7.140159467711098,200,0
620.928906036742,44.384564737180256,44.538940858163755,40.522203183790154,41.207273022627994,48.513541313918495,49.90035991901725,36.801277939055474,59.69750145594487,-17.38935899185714,-17.04358134759527,-18.60051080977462,-14.728520665724957,-19.592194041014693,-10.238195991868508,200,0
629.9605249474366,42.802684964109964,42.906606064393834,39.604070153402255,40.13904769701199,46.46407706801994,47.67984795769842,36.1987707000797,57.14838145193074,-17.451057421185407,-17.167662708361753,-18.653999436698804,-15.310047781659335,-19.685561290690746,-12.494960322966465,200,0
639.1235117802152,41.445778204456964,41.558513668093156,38.731426437776115,39.15498576166514,44.699100732200954,45.549402235476734,35.682101953857554,54.31941641348681,-17.273819188924293,-17.05652266212357,-18.57834056648564,-15.189254853641854,-20.311070517017477,-14.17950061133625,200,0
648.4197773255048,40.291884303736076,40.40498605591678,37.86301661895766,38.33510479920904,43.111758469008045,43.85005945540648,35.23773581398268,51.535991613470685,-16.933212637414353,-16.748825799940285,-18.359647524302265,-14.82878862841166,-20.483413397498605,-13.869384674559448,200,0
657.8512601668189,39.31444846314656,39.46237295770858,37.100512854924176,37.66709915317488,41.75759367124297,42.38671578874002,34.854260913808105,48.98672250881363,-16.486681710252757,-16.411679327205615,-18.148272546004105,-14.256107746309896,-20.332531876477496,-13.366721366395668,200,0
667.4199270850172,38.48711885720465,38.64711246062346,36.48336427096476,37.07362991615938,40.605496729071895,41.305381625424076,34.522131309623134,46.74982803503797,-15.976368602194821,-15.963473198012846,-17.76017987837208,-13.737688260195235,-19.961562088599866,-12.878623939719878,200,0
677.1277734684463,37.78594486910318,37.95691306884729,35.975736637031744,36.479588400492176,39.56921408282122,40.302607501519155,34.23339311838951,44.83533074761067,-15.432352614783072,-15.476673228128139,-17.279626454049197,-13.243448106199326,-19.564862517042883,-12.40821208555278,200,0
686.9768237290446,37.19014376844357,37.282212893135934,35.54895074331411,35.98383387386877,38.79531194486944,39.42087661733968,33.98142851597278,43.21888608038405,-14.875595312009096,-14.927179753049938,-16.762877723183845,-12.761903612011809,-19.296811419314974,-11.957240848515529,200,0
696.9691317244996,36.682145764640666,36.79844697775428,35.17819139591578,35.4581691680944,38.117331062700465,38.70355176085594,33.76072982580726,41.862818224873386,-14.32035538461127,-14.384330531701064,-16.159753048775745,-12.296662151156172,-18.85323421199661,-11.52651214261001,200,0
707.1067811865476,36.24731553946134,36.35351744321836,34.90166829876062,35.095217992079725,37.61657065345466,38.133856119738134,33.566706716816476,40.72730602935883,-13.776059461317118,-13.852801643569787,-15.562955042010323,-11.849841551437697,-18.300655884766016,-11.116172182485997,200,0
717.3918861555001,35.87355966016013,35.994133678412005,34.5540069133037,34.77027589683029,37.15022694302426,37.598571348745615,33.39552489191511,39.775526051385754,-13.248702475805977,-13.338165306057356,-14.979985347739214,-11.422512405414295,-17.68648297417746,-10.725925109547731,200,0
727.8265914210938,35.55092265011109,35.666636535551575,34.20474487600289,34.53569216428918,36.73915892847606,37.10592108340031,33.24397272439668,38.97552734794086,-12.741873035398731,-12.843414075148328,-14.429426773841252,-10.991500978905114,-17.043629489819956,-10.35518552974062,200,0
738.4130729697497,35.271217171525215,35.384358339022285,33.909758653976965,34.27592588961653,36.39298345738675,36.75116360893729,32.95859013839461,38.30050560542919,-12.257493204950519,-12.358622588083236,-13.895826799763848,-10.572311193434388,-16.394399478848037,-10.003186758498043,200,0
749.1535384383408,35.02770437519396,35.13116489900084,33.65945103080025,34.07047486530226,36.09357351261034,36.51554642013016,32.70798287074094,37.72838158699494,-11.79634673688717,-11.884536137529047,-13.35861508811311,-10.175332683884045,-15.753507776179527,-9.669057073429284,200,0
760.0502275745574,34.81482626296434,34.886390177498484,33.44180967885671,33.86931606401798,35.841276825310935,36.28897288387503,32.48901353097103,37.24114035876164,-11.358453306044403,-11.430475376265491,-12.866510670366441,-9.799843271414069,-15.130331167196609,-9.35187292867666,200,0
771.1054127039704,34.62798568254823,34.6939177244563,33.27333748435704,33.681473923174046,35.626795710081204,36.08982867948269,32.296950565822144,36.8626354564372,-10.943331909840872,-11.007224624408064,-12.398513391666413,-9.446284036378417,-14.530542287254574,-9.050695623670533,200,0
782.3213992038872,34.46336738507823,34.52347826974216,33.138866499829945,33.50699851197655,35.44655783708218,35.92295332645181,32.12785804771262,36.68799097569079,-10.550185090537173,-10.606907920344693,-11.935831063796961,-9.132977166148496,-13.957275459387184,-8.764596123104454,200,0
793.7005259840998,34.31779331946789,34.353730342657045,33.0221130747903,33.39360994808348,35.31270402970704,35.7901347143347,31.978451758152787,36.534021885034335,-10.178026879716784,-10.220594655410347,-11.490893387033429,-8.801069400866526,-13.411948998718634,-8.474335554539977,200,0
805.2451659746272,34.18860592198217,34.217435247544834,32.91259113625819,33.23321662323239,35.19848686452717,35.66845865364394,31.845981941456564,36.397770068865576,-9.82577088737033,-9.856993338086108,-11.065882093595247,-8.517344917892014,-12.894840370876523,-8.192940720646297,200,0
816.9577266205499,34.07357403670694,34.09845579720427,32.80928562013662,33.12993636299854,35.066025538576014,35.53629624561702,31.72813805484907,36.276764917569984,-9.49229024934056,-9.520164224799785,-10.66046792298957,-8.25009181592608,-12.405485772106855,-7.924222251101436,200,0
828.8406503840438,33.97081701219828,33.99105337867236,32.71672296809893,33.01336768147737,34.95408056009371,35.39847021784958,31.622971450883632,36.16893400064652,-9.176457761234284,-9.191523957563096,-10.275826395241745,-7.995103173792586,-11.942955976853842,-7.669327681242351,200,0
840.8964152537145,33.878743348899164,33.88436385369761,32.633801977085355,32.90574075375916,34.86452936016339,35.273104538520634,31.52883258018638,36.07253142210167,-8.877172108564293,-8.884881776829026,-9.911244522637045,-7.737105503364547,-11.506045450019197,-7.4273926527997505,200,0
853.1275352613428,33.79600098221247,33.79250027950378,32.55777836790715,32.80866823300322,34.78427262152478,35.16462211577789,31.44431990923111,35.986080180532824,-8.593374382060246,-8.589774892539111,-9.55916252030221,-7.488710664688717,-11.09340088236587,-7.197593218280897,200,0
865.5365610061431,33.721436873685064,33.71888603775841,32.48862880465249,32.71899073178046,34.711477814685736,35.06784486262411,31.368238275790187,35.90832563397819,-8.324057844988703,-8.310362634166706,-9.239461346538246,-7.253830182291043,-10.703607541418094,-6.979150358290681,200,0
878.1260801866497,33.65406405886215,33.64976172370086,32.418626856987075,32.638451378396674,34.64626156489702,34.98124477121888,31.299564847354198,35.83819778851127,-8.068273052045905,-8.046315701692773,-8.944402826003097,-7.030877694127308,-10.335246328004887,-6.771331912638497,200,0
890.8987181403393,33.59303468136803,33.58111375711346,32.35449209419018,32.56617989781202,34.58698709696764,34.903524533429035,31.237421210791428,35.77478061728833,-7.825129803893665,-7.803460491201963,-8.677070598665171,-6.827058012184175,-9.986930556254517,-6.573452758681939,200,0
903.857138391101,33.53761784539694,33.513422278971106,32.28962664177331,32.49340043889803,34.52843887396772,34.84413095296311,31.181050415128563,35.717286999003825,-7.593796984402948,-7.583123147187925,-8.419593269299124,-6.6383569874201385,-9.657328759615554,-6.384873828448455,200,0
917.0040432046712,33.487181358183356,33.46112444618519,32.22098499716701,32.423251750998716,34.48390970713897,34.79279402288258,31.129798024859248,35.665038163494515,-7.373501017205089,-7.371200506511631,-8.174356006761416,-6.4579421084974165,-9.345177924918207,-6.205000382714029,200,0
930.3421741521466,33.441176623028504,33.41624779930953,32.161427303688214,32.37016013259465,34.44365799585421,34.74602237453132,31.083096429195198,35.617446765616776,-7.163523457474129,-7.164053518045002,-7.940577940096009,-6.285315451049675,-9.049290226828713,-6.033279835962634,200,0
943.8743126816936,33.39912609264096,33.37055435597557,32.12479899722299,32.33475037783245,34.39956097103855,34.70335532903051,31.040451802375145,35.57400289094011,-6.963198077980157,-6.959211499998195,-7.71753163419561,-6.120012419767531,-8.768555404565053,-5.869199337121065,200,0
957.6032806985736,33.36061281039177,33.33567064370071,32.091905478867474,32.30281879359658,34.36241948876738,34.66435160897255,31.001433229237225,35.53426243961192,-6.771907696967098,-6.764102199267067,-7.504540617797346,-5.959009273610378,-8.501940271194677,-5.712283247238247,200,0
971.531941153606,33.325271660315124,33.30559031818271,32.062299190874306,32.263903118217826,34.32826028639232,34.630514694384274,30.9656636050249,35.497837446806756,-6.58908091628147,-6.581804420883085,-7.3009765740079215,-5.795137409717032,-8.248486389294404,-5.562090609758114,200,0
985.6631986401876,33.2927820205997,33.27730907953439,32.035025790964504,32.22772723754586,34.29686219289071,34.59667818003597,30.93281199388294,35.464387986337805,-6.414188882156241,-6.404180094492969,-7.106256372896916,-5.638580394931148,-8.007306626701496,-5.418212676631343,200,0
1000,33.26286157405544,33.248968221515995,32.00985985387413,32.19451390037035,34.267951289114784,34.56738130938307,30.902587190724788,35.43361537357877,-6.246742141548627,-6.242184029149607,-6.919839068878846,-5.495684769592741,-7.777581081711435,-5.280270530565967,200,0
1014.5453349375238,33.23526107584116,33.224142762058136,31.98476601928653,32.16820605994196,34.241285825903155,34.540386730614856,30.87473227929273,35.4052564389112,-6.086287639242446,-6.082506876962558,-6.741222945063491,-5.3660428316275,-7.5585527098828305,-5.147912827595694,200,0
1029.302236643492,33.209759916123716,33.202216759312606,31.958451502096054,32.14656562145818,34.21905109590221,34.51547284581373,30.849020017792423,35.379078686633484,-5.932405881688609,-5.9298427655790675,-6.569942657965296,-5.2411637125187305,-7.349522874652552,-5.0208136729406965,200,0
1044.2737824274138,33.186162345280145,33.18194104839648,31.933812491422593,32.126480210180844,34.20008758854281,34.49244331902686,30.82524891443543,35.35487618908375,-5.784708280354238,-5.7870226041936945,-6.405566515654897,-5.12111789497522,-7.149846967258312,-4.898670635465998,200,0
1059.4630943592954,33.16429425329302,33.16316315011683,31.91098233230092,32.10781306575982,34.18244223999363,34.47076979301481,30.803239880122185,35.33246609353756,-5.642834678439937,-5.646063746228336,-6.247693908235341,-5.005468492057903,-6.958930188177503,-4.781202900899805,200,0
