frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
2000,68.679624129536,68.67989655289865,67.77118176907895,68.08516823516447,69.28560278393961,69.38333043770241,67.55602125937665,70.05779774387389,200,0
2029.090669875047,68.45380311910219,68.4547761878703,67.54614650556663,67.85915740490535,69.05768334418616,69.15417482018321,67.33140253161142,69.83172547343307,200,0
2058.604473286984,68.22948586322262,68.23121432236195,67.32261029289727,67.63465675809334,68.83136083874795,68.92655449572395,67.1082063974277,69.60739063719501,200,0
2088.5475648548277,68.00666196678787,68.00924418291383,67.1005638195802,67.41165533967109,68.60627288114318,68.7004635766605,66.88642295780339,69.38478448598107,200,0
2118.9261887185908,67.78532281069494,67.7889216805762,66.87999952999839,67.19014399733781,68.3827310344578,68.47588901813617,66.66604393065539,69.16390060164944,200,0
2149.746679841393,67.56546161781512,67.57016249155728,66.66091169245743,66.97011544596475,68.16072820026305,68.25281958499,66.4470627124294,68.9447349849437,200,0
2181.0154653305153,67.34707351953847,67.35296455740882,66.44329646778716,66.7515643326651,67.94033401614361,68.03184193109307,66.22947443927298,68.7272861475286,200,0
2212.7390657776664,67.13015562097036,67.13732807291808,66.22715197657126,66.53448730058959,67.72253321223081,67.81553744143793,66.0132760457797,68.5115552066354,200,0
2244.9240966187463,66.91470706254931,66.92325556813933,66.0124783627727,66.31888304921173,67.50760575984522,67.60078062775912,65.79846631896936,68.29754598048612,200,0
2277.5772695133833,66.70072907552758,66.71075198679327,65.79927785119432,66.10475238853984,67.29347619959725,67.38757456738068,65.58504594482447,68.08526508240374,200,0
2310.7053937445457,66.48822502840741,66.49982475843674,65.58755479586539,65.89209828434626,67.07825446151953,67.17592474793742,65.3730175443356,67.87472201124054,200,0
2344.315377638503,66.27720046105509,66.29048386148114,65.37731571607047,65.68092589113162,66.86509435785273,66.96583911968027,65.16238569561126,67.66592923547087,200,0
2378.4142300054423,66.06766310281341,66.08274187379479,65.1685693163367,65.47124256914394,66.6546099737825,66.75732813424865,64.95315693818179,67.45890226799486,200,0
2413.0090616010434,65.85962287050174,65.8766140072575,64.96132648626003,65.26305788133867,66.44558902085608,66.55040476612238,64.74533975515992,67.25365972838388,200,0
2448.1070866093105,65.65309184171875,65.67211812224085,64.75560027557556,65.05597589653249,66.23801676808752,66.34508451254601,64.53894452841088,67.05022338896408,200,0
2483.715624146968,65.44808419834028,65.46927471755697,64.55140583935164,64.84902422911306,66.03169737265733,66.14138536725713,64.33398346131517,66.84861820077269,200,0
2519.8420997897465,65.24461613451818,65.26810689094197,64.34884164986612,64.64340939570977,65.8268712892361,65.93932776284005,64.13047046306772,66.64887229502888,200,0
2556.494047120861,65.04270572281972,65.06809963388842,64.14793936043229,64.43913977912513,65.62354944114489,65.73893447594735,63.92842098772676,66.45101695532277,200,0
2593.6791093020192,64.84237273137833,64.86861930251354,63.94863160722957,64.23622446244428,65.42162297506334,65.5402304889702,63.72785182038009,66.25508655523012,200,0
2631.405040667275,64.64363838402777,64.67079504821072,63.75094108350401,64.03467287996257,65.22123244377345,65.34324280096685,63.52878080180588,66.06111845548769,200,0
2669.679708340069,64.44652505432558,64.4746524986221,63.55489168043623,63.834494386458914,65.02461065799365,65.14800017974626,63.33122648182805,65.86915285418999,200,0
2708.5110938737853,64.25105588309432,64.28021838109322,63.360508110287114,63.63569773186481,64.83111356454073,64.95118543053017,63.13520769015433,65.67923258266404,200,0
2747.907294916178,64.05725430756112,64.0875200894201,63.167815441520354,63.44004739004422,64.63946902706803,64.75391263112598,62.94074301177395,65.49140283870214,200,0
2787.8765268979987,63.86514348828567,63.89444005408741,62.97683853213185,63.2466992622391,64.44554846731945,64.55821056983464,62.74785015190139,65.30571084764043,200,0
2828.42712474619,63.67474561774177,63.701722260729206,62.78258809100981,63.054969405955454,64.25296725618837,64.36408986642992,62.55654517288325,65.12220544029573,200,0
2869.567544622,63.486081091542474,63.510603150589766,62.58879565350743,62.86487224198995,64.06174799772265,64.1815852263526,62.36684158230686,64.94093653494352,200,0
2911.306365684375,63.29916751972508,63.32252552389428,62.396384015516816,62.67641874424337,63.87222825686985,64.0020358458867,62.178749247601374,64.76195450823467,200,0
2953.6522918789988,63.114018551054336,63.13775740035848,62.2053393339982,62.48961517540261,63.68441443967585,63.82475783819923,61.98992509127243,64.58530943708827,200,0
2996.614153753363,62.93064247771796,62.95478133179295,62.015639169071584,62.30446158804351,63.498306938321676,63.64979847840609,61.79990657713164,64.41105019000554,200,0
3040.2009102982297,62.74904058077077,62.77271208339698,61.82725036148951,62.12095004848032,63.317067752429345,63.47720257556026,61.61118423531857,64.23922334172794,200,0
3084.4216508158815,62.56920516782968,62.59164447406458,61.6401265170164,61.939062531110444,63.1404622196816,63.301938255532235,61.42370899276134,64.0698718794558,200,1
3129.285596815548,62.3911172433086,62.41224260646226,61.45420501938513,61.75876841886771,62.96583163487514,63.1250219991743,61.237415191809426,63.90303366162337,200,1
3174.8021039363994,62.214743737220644,62.23542923009056,61.26940347444323,61.58002152994979,62.79276630533978,62.948700300510914,61.052216967636014,63.73873958106237,200,1
3220.9806638985087,62.04003420034904,62.06335344757352,61.09161467684761,61.402756571225005,62.6171835045285,62.77409736251464,60.86800392106408,63.57701137271482,200,1
3267.8309064821997,61.86691685017591,61.894903804135005,60.92136323330328,61.22730210450643,62.443258981688444,62.601142403374176,60.68463592992125,63.41785899113237,200,1
3315.362601536175,61.69529382170741,61.72794971240889,60.75280326704429,61.05343558536484,62.270321025341836,62.429738677372676,60.50193689999376,63.261277463826026,200,1
3363.585661014858,61.52503543799685,61.55984451157865,60.5858263150343,60.88075760801606,62.09873135729839,62.259757746512676,60.31968720160994,63.10724310176968,200,1
3412.5101410453713,61.35597326365577,61.39159828709874,60.420288270256094,60.701316049272044,61.92781614860506,62.0910325327915,60.137614465249214,62.95570891619419,200,1
3462.1462440245723,61.187891636668695,61.22440854074338,60.25600151260945,60.51840535537493,61.7652044523108,61.92334884521946,59.955382312898294,62.80659904874667,200,1
3512.5043207465988,61.020517283374375,61.05708035071537,60.092725265660654,60.334883989249775,61.5947568339916,61.756434984669305,59.772576472003216,62.65980196669258,200,1
3563.594872561357,60.85350650001792,60.88711773515054,59.93015370389077,60.15023926022368,61.42628475988207,61.59817808349343,59.58868754263413,62.51516210130232,200,1
3615.428553564404,60.6864292195684,60.719711142757085,59.76362221226158,59.96388048454831,61.26116335468296,61.44078699275372,59.403089446707924,62.3724695091159,200,1
3668.016172818685,60.518749056741825,60.550016766499596,59.584874826458154,59.78850442370235,61.08885825257788,61.28336768250546,59.215012252472484,62.23144700276005,200,1
3721.368696608586,60.34979811114318,60.379723863134984,59.40380091969166,59.61602260057856,60.925179659000506,61.12570596887836,59.02350759543866,62.09173401646041,200,1
3775.497250726774,60.17874486892257,60.20718807420246,59.219415651150776,59.441145237530016,60.759638780425924,60.96712200956571,58.827404243723606,61.952866220984255,200,1
3830.413122794295,60.00455291771945,60.02218586928381,59.03049671596415,59.263298147580485,60.592470511066324,60.79004076033005,58.62525038065585,61.81424955329853,200,1
3886.127764614423,59.82592728575953,59.84239654711614,58.83552147434454,59.08108447337235,60.430081741586086,60.60813104463353,58.41523774099258,61.67512683241221,200,1
3942.6527945607504,59.641243888463116,59.65940580069198,58.6325838615274,58.890828382249296,60.26299221578482,60.44450547069981,58.19510058099659,61.53453442550534,200,1
4000,59.448455580941115,59.45917825193615,58.419283083872685,58.67521295540771,60.07080448856304,60.27568790696451,57.96197915871392,61.39124540013689,200,1
4058.181339750095,59.244965287096306,59.25912316706448,58.192572261166546,58.43845098164738,59.89108188945984,60.09936147485302,57.71223221978517,61.24369407926653,200,1
4117.208946573967,59.027451954920586,59.0507357495153,57.945417679385756,58.20516628756559,59.71362674469106,59.91287120822337,57.44117464635341,61.08987463217527,200,1
4177.095129709655,58.79162754185928,58.81368028991115,57.66071802705192,57.97563155986556,59.52386794415347,59.71279644961172,57.142702610273005,60.927202834809016,200,1
4237.8523774371815,58.53189083443651,58.560691959610864,57.31945648589443,57.68928657536719,59.27768441312511,59.4946867489086,56.808744901474,60.75232465612892,200,1
4299.493359682785,58.24082287922795,58.28491591830441,56.96662636291476,57.346273059491594,59.0183123763806,59.25268292200611,56.42843696847052,60.56084655463846,200,1
4362.030930661031,57.908431840371684,57.95664637517571,56.58921749586303,56.94929423346456,58.74919782499083,58.98083300135026,55.98683580541257,60.34694795544254,200,1
4425.478131555334,57.5209873774788,57.57237199703435,56.14490721490673,56.482736800385005,58.44199416985888,58.66501174244219,55.46284013361333,60.102812020049626,200,1
4489.848193237492,57.05915441740896,57.12601680355229,55.58052769232845,55.949510683765894,58.071517735321216,58.29207279318507,54.82565985032583,59.81776836629817,200,1
4555.1545390267665,56.49487108595765,56.55811037649285,54.89670879495067,55.23113543962371,57.63651821329061,57.84090075309971,54.028458779275994,59.476964854308186,200,1
4621.410787489092,55.785837529051854,55.84641358300535,54.04549838274689,54.32983549680046,57.07547849638386,57.28097935425396,52.99602353540546,59.059242366378214,200,1
4688.630755277005,54.86511092301487,54.90337033876301,52.6479927470663,53.128470201150606,56.359771990003324,56.60858790785908,51.59843930080032,58.53360729667251,200,1
4756.828460010885,53.61967559048491,53.63110966030959,50.96049159207802,51.49048171390319,55.416151141120956,55.719341304347736,49.587469025599155,57.85312060930288,200,1
4826.018123202088,51.8406984815645,51.81040266018843,48.18190951074692,49.00525093750999,54.10918802255941,54.45872036696332,45.94863856280837,56.943668334713195,200,1
4896.21417321862,49.08374633159748,49.156198377369954,42.93497233988897,44.760940660279516,52.19821155566065,52.788727083014656,40.337792766531024,55.68000873495472,200,1
4967.431248293936,44.06130524078243,44.30008199141899,39.00689199165295,39.310584065366825,49.02029023480827,50.14363550678111,38.27161376613105,53.789968114763944,200,1
5039.684199579493,38.016185358457534,40.01278865799087,33.705495566186904,34.36420911786589,47.25937626309404,49.57302803739281,31.96173340422125,52.36478788866413,200,1
5112.988094241721,52.43963442631519,52.04488525257924,45.87755925803132,47.99778543781364,55.43120115969714,56.14858160658218,33.705081175802505,58.3804695301237,200,1
5187.3582186040385,57.80898494965352,57.64676848857887,54.454761964532196,55.450572575671615,59.85507828379159,60.21282087347165,50.87017806993359,61.965631201037034,200,1
5262.810081334551,61.69204664643685,61.54328150719234,59.36397720848676,59.90746460401386,63.2265140273297,63.72681345684888,57.14057629702679,65.05253811353097,200,1
5339.359416680137,65.0630609615033,64.95672904748581,63.21104129979685,63.696708020796684,66.2559040431855,66.81232128962486,61.67995956791895,67.90615585644343,200,1
5417.022187747571,68.07199921399733,67.97163943640595,66.5209461733712,66.95006481527533,69.0997975774722,69.53849523664547,65.40202157378735,70.54324128129936,200,1
5495.814589832357,70.72926216542163,70.62890245330992,69.4763422990621,69.77833044672411,71.64345131999033,72.00874371554094,68.54257061780442,72.91521001213262,200,1
5575.7530537959965,72.98320557408809,72.89585216337545,71.90410653994542,72.11129920215461,73.83108890700251,74.12248246803486,71.14811524649527,74.99012778650967,200,1
5656.85424949238,74.7866701072922,74.71029581361884,73.82670159583598,73.98837464681343,75.61111709180588,75.87016134396612,73.21999025802775,76.65468990640218,200,1
5739.135089244001,76.16764518132314,76.09970715278769,75.31766107740852,75.41481188219188,76.97893560832681,77.20552427771419,74.72531064164578,77.91779182803226,200,1
5822.612731368749,77.244196053352,77.19484584566473,76.44287670311127,76.53162143421731,78.0158198881333,78.24066528648096,75.901627123661,78.8911560838278,200,1
5907.3045837579975,78.17345178608544,78.11149828031145,77.39257089200713,77.49627095811385,78.86846517756405,79.12943172132556,76.89803241305432,79.72826527268745,200,1
5993.228307506727,79.09777223825111,79.05274015472727,78.32797238163872,78.45096521396346,79.7596296599736,80.01766028427521,77.85275745705408,80.56778672494231,200,1
6080.4018205964585,80.1261420242796,80.08053785624263,79.39300811827168,79.50042688038985,80.78218219417805,81.00904840647159,78.91377044359938,81.51291679536092,200,1
6168.843301631763,81.33622618306032,81.30131997696152,80.58021082149457,80.74664070631363,81.9682623264129,82.17677553317817,80.1657456585655,82.62946721269356,200,1
6258.571193631097,82.7667241392439,82.71617138340918,81.99358809949759,82.23511010249956,83.32590466217732,83.56472869481661,81.6547534431745,83.92275559075975,200,1
6349.604207872798,84.6722588869339,84.70677505596636,83.89014608936674,84.04838978087336,85.33358252657771,85.63653487425263,83.46097309917839,86.0703274506921,200,1
6441.9613277970175,90.98478654604877,90.99383226066678,89.82586132707819,90.02666370242281,91.79157338019377,92.08799291757855,88.8687868185904,92.604384347819,200,1
6535.6618129644,95.99373890734032,96.04025487930349,94.78858616106395,95.10950273614891,96.99560541867365,97.29303727959746,93.73597729429528,98.02038854837747,200,1
6630.725203072349,100.74368650469336,100.66196471589612,99.63873810412298,99.80969442539248,101.38404996796794,101.47078922365935,98.83998982613815,102.17871945028023,200,1
6727.171322029716,96.28153002355711,96.18685486809879,94.50440856642331,94.75948095684473,97.21178028977988,97.40543484515358,92.19264439172446,98.05730130491268,200,1
6825.020282090743,92.95238140795371,92.8568095304139,89.11070189140291,89.69689495493195,94.31261207020012,94.51648892400773,83.18228886571298,95.25778684909098,200,1
6924.292488049144,83.91046697180965,83.54224736357078,68.87443649386546,72.55003333758305,90.71236978748465,92.30942580901943,32.78325399967641,94.4767633410759,200,1
7025.0086414931975,59.50595366352424,66.60957401529575,49.99183369754414,55.4621132474576,74.542838370523,77.06370800091653,37.022282029326945,82.06798268735822,200,1
7127.189745122715,72.53473362510653,72.58784450972065,65.18538913983298,67.32792878231513,74.74140834715291,75.28085621496189,44.68038375443908,77.18059518349403,200,1
7230.857107128808,73.7536827791366,73.75869253695663,71.38988962104979,72.04213629938462,74.89698078191849,75.11314794535751,69.7638922254169,76.70189717507841,200,1
7336.03234563737,73.74944835760479,73.73748874865998,72.41534131782541,72.73764711028274,74.54575653410224,74.7304387934027,71.74361046552886,76.05489834714281,200,1
7442.737393217174,73.44592225951193,73.44453984263795,72.47259278505733,72.67975894811822,74.05935305334188,74.22343132559506,71.85365158076594,75.42957426964537,200,1
7550.994501453547,73.08261561446041,73.07089275733443,72.30260510478288,72.3742456266225,73.63904231044219,73.76361463858409,71.71372615130258,74.8816103232561,200,1
7660.82624558859,72.74407978295153,72.73364479178944,71.98668300048058,72.09500460364066,73.27108655394402,73.3809264052305,71.51142212030653,74.42921723075708,200,1
7772.255529228848,72.46610877569155,72.45515094707474,71.7301238332121,71.8430514470151,72.96608402300997,73.05503292902677,71.30929001602071,74.0790058839863,200,1
7885.3055891215,72.26671465439844,72.26928629123995,71.53661203287258,71.67693265062219,72.7612636198717,72.86858938971368,71.13594043563218,73.83448276278082,200,1
8000,72.1573073506851,72.15687321355082,71.42330297254098,71.57525786998562,72.64179599179808,72.76980744226643,71.03500130497108,73.69924856175795,200,1
8116.36267950019,72.14732416313295,72.14213726323203,71.4233891646362,71.57228911714584,72.62612740021298,72.76836303316246,71.01887636926142,73.67828988476094,200,1
8234.417893147935,72.2461933443365,72.2356355348446,71.51030716626704,71.6627703324685,72.72526411801759,72.87164824798805,71.09684994477577,73.77831819214758,200,1
8354.19025941931,72.46344717017391,72.45579230702552,71.70474419516634,71.88461574354393,72.94909852328907,73.09119490894288,71.27447919688035,74.00547025626933,200,1
8475.704754874363,72.80679924492725,72.80865088675415,72.0405346154027,72.2002651231242,73.31695196706917,73.45762124863872,71.54102322274746,74.37025389045206,200,1
8598.98671936557,73.26920170984913,73.25553909370947,72.45923954398924,72.62648521669949,73.82979642968735,73.97021224788337,71.8520140486055,74.84919216724278,200,1
8724.061861322061,73.74125935210354,73.7032100203595,72.69345611238171,72.89134535460225,74.388292105297,74.59844229485846,71.76781445374361,75.28164302521205,200,1
8850.956263110667,73.63005031393125,74.43280071132271,73.15667734740019,73.48440496313259,77.92732420819233,78.46992705801043,72.39716078899077,79.05862735343277,200,1
8979.696386474983,79.21832379135483,79.16645430046098,77.77323958388179,78.06891373240609,80.42302732254686,80.71613238637981,75.8651319149149,81.55866258531249,200,1
9110.309078053531,80.72067411041726,80.76930381179871,79.51156608222492,79.75016933032096,81.67096073880487,82.1102162321647,78.51629538749773,83.11833741206064,200,1
9242.821574978185,84.32980080392561,84.36578279526873,82.72032819197003,82.96817359158617,85.69625140874061,86.12506196421855,81.35998395244243,87.58764385768566,200,1
9377.26151055401,92.57203565858094,92.71107554870005,89.15335612419241,89.66592350196423,96.16738440009044,97.58293979844196,86.79989821377141,101.03572863914172,200,1
9513.65692002177,93.29918782198058,93.19875943940646,89.67869463076062,90.28313714197101,97.62608203777432,100.1370353078573,88.1024913219025,102.35938374340927,200,1
9652.036246404175,83.4081853416992,83.369020164525,81.83801352936399,82.20110967792169,84.84321717453291,85.4803817290728,81.14697892917238,86.39602866702168,200,1
9792.42834643724,78.5834539796547,78.54752105804397,77.54107740276143,77.70627245162429,79.56064004773253,79.81414974417379,76.85932322312644,80.49010039197432,200,1
9934.862496587872,75.33454639159258,75.3122182537432,74.47521417423862,74.68109340821542,76.0867453377312,76.33407047914304,73.85573473869566,76.81389059670873,200,1
10079.368399158986,72.86896109022594,72.87033608841944,72.11474775778899,72.25941604521675,73.52902897510978,73.71176415975054,71.53355792863404,74.1069180056242,200,1
10225.976188483442,70.87736304201437,70.88894554018611,70.16764914978756,70.33913747684694,71.48042514462297,71.66854353113908,69.63839993206497,71.96533342410754,200,1
10374.716437208075,69.20640492303681,69.19700942136382,68.5392523692661,68.68864784111064,69.78258186754869,69.90850980341294,68.03834783700114,70.20284046365113,200,1
10525.620162669102,67.77493883623745,67.78134989303706,67.13151013943242,67.2925534766208,68.30061225402228,68.39885812775381,66.6608055724498,68.71846270654893,200,1
10678.718833360272,66.56625598992608,66.56864659061397,65.93987873085065,66.10030698048469,67.06034330015201,67.21722372756165,65.48722153729204,67.5690200801611,200,1
10834.04437549514,65.67003230940777,65.70004331702748,65.02429229431549,65.20740997768486,66.13859272448705,66.33567367113534,64.5924822755558,66.73238859132927,200,1
10991.629179664717,65.17574448279119,65.19695669193078,64.50795595577367,64.66222899375492,65.66040518303708,65.82361918332282,64.07692077928077,66.30749673537166,200,1
11151.506107591991,64.82010706901757,64.83593640534085,64.13848837050178,64.33220954040866,65.28216950541824,65.49254608205158,63.71182863076611,66.01489981754983,200,1
11313.70849898476,64.29587503752444,64.28754165961904,63.59763756654318,63.77283069049388,64.82048642181806,65.03681319249061,62.87638956941518,65.53648648445468,200,2
11478.270178488005,63.43931758326674,63.36239823529631,62.29200356972961,62.640305400922365,64.26916652427174,64.4505512649171,61.05510396167881,65.29025888569628,200,2
11645.2254627375,60.299361384346724,60.46963598764612,53.88563592161118,55.71809803342622,63.482133769163006,63.9126465590962,49.505223987016045,65.74117900405071,200,2
11814.609167515997,66.24638877288899,66.26137551283381,62.197012856284594,63.04547186448307,68.48892523656166,69.04508154337428,55.82365821018888,71.62070811405327,200,2
11986.456615013454,64.53815630830515,64.46679856891615,62.5950894240409,63.13577018934107,65.77356758926754,66.16159503632814,60.873043231408204,67.76600250966402,200,2
12160.803641192915,64.20504760212717,64.1482046241988,62.59555197278903,63.15528990701721,65.20353231498265,65.4780436030932,61.5697556001221,67.0254364951548,200,2
12337.686603263526,64.2527936187187,64.2469425081893,62.79281988325287,63.35260369578307,65.15227528199613,65.43471722870235,62.01167888532926,66.95897011900703,200,2
12517.142387262194,64.6328122785041,64.67200287474044,63.201056050356186,63.70658769088557,65.53787582254026,65.73033809083836,62.601746928658706,67.372758451759,200,2
12699.208415745596,65.046618658713,65.10345824096675,63.6034638142079,64.09956950928625,65.95554869892153,66.19827975415544,62.996449597950644,67.94141431042024,200,2
12883.922655594037,65.95361616681886,66.07113224518622,64.42423318048228,64.86943862979722,66.98739337775909,67.29652861937382,63.74118410449669,69.1730471161134,200,2
13071.3236259288,67.37156158361825,67.50764487379118,65.63002458381692,65.9837387855326,68.74694618598537,69.13096416222713,64.71836138340103,71.25675912130748,200,2
13261.4504061447,69.82075537769546,69.92306905143796,67.25902528002014,67.73933705618447,72.17550926265722,72.7604185099488,66.0132727464902,75.96461981947334,200,2
13454.342644059432,69.90484588263044,72.84133072441736,65.43885892654083,66.57341819450671,82.77696956470704,84.94706197823952,60.88895399905155,90.98172192804512,200,2
13650.040564181489,69.55632657190186,68.86143733814055,57.07411704652414,61.13931586894769,82.20695247564225,86.97658092232695,48.18803043494167,90.70800237074113,200,2
13848.584976098287,47.85392666788689,51.62031872538343,45.325643974550815,45.948134651989065,59.79691852309892,61.28615755645075,44.50258680627043,65.69731665016579,200,2
14050.017282986397,62.232350606432135,62.410631446300656,56.4307456466733,58.47040445900623,64.4015254700069,65.03862154181392,53.24069546075631,66.70793906389565,200,2
14254.37949024543,67.4417641863099,67.51854151903513,64.76546763882449,65.56077921402476,69.11682658225804,69.58144021408827,63.64198251228686,71.45744391695278,200,2
14461.714214257616,72.72389744763063,72.70133560015637,69.97700476200123,70.50219768572985,74.00329730085156,74.4151641357672,68.69685797789717,76.58559154716467,200,2
14672.06469127474,78.89809351654254,79.06705842250892,75.52504008077118,76.04612637101945,82.09029303248923,82.92953792887158,73.892960152141,87.39901891764922,200,2
14885.474786434348,95.46220622491496,92.43177043834865,85.64495224874044,86.87011453962816,95.24263660501062,95.55524642491189,82.75048406842133,96.30519578040149,200,2
15101.989002907094,80.87944429797679,80.77832907699299,78.32944063248952,78.70254182076611,83.98632703323118,85.85021772975674,76.85958342234765,88.52758876160316,200,2
15321.65249117718,75.90334648312893,75.9241653068224,74.45325636999333,74.69622397658657,77.39609310478139,77.82560957875344,73.73999192445118,78.85218866528649,200,2
15544.511058457696,73.6274399385563,73.61231824041947,72.6103853283994,72.79253378690049,74.60022586553066,74.92610236875015,72.15891143416191,75.64017078691978,200,2
15770.611178243,72.78533650675354,72.79170668368096,71.9650814713449,72.14085305761813,73.59955227291404,73.80822104387869,71.4336633433742,74.3688400441947,200,2
16000,73.2501633991848,73.21721090178056,72.4494087754457,72.65954693837186,74.02997760812306,74.2116155481724,71.89894925944556,74.52300461227631,200,2
16232.725359000377,75.64876292828329,75.63213022451818,74.75495572591973,74.9147543089248,76.43952015811517,76.57553458647708,74.19643398530957,77.1859545598018,200,2
16468.835786295876,81.74799589377906,81.72993673787853,80.46900910350227,80.84620980197205,82.62324218679097,82.84861968653412,79.68097511073078,83.5432580348199,200,2
16708.38051883862,76.76171986981491,76.72076959668462,75.1399796099246,75.64371648650246,77.6951046028729,77.95047640680845,74.42034584053343,78.93413583957063,200,2
16951.409509748722,70.2923060220952,70.284329201656,69.43510784338486,69.64155358887665,70.8735949800044,71.00965397316558,68.89236874146839,71.73358848199533,200,2
17197.973438731147,74.48258428182073,74.3574358064581,72.03557224871193,72.54946622740194,76.39963234570764,76.77198753265458,70.26881173514737,78.21449878933781,200,2
17448.123722644123,63.54296167912695,63.54938041668786,59.570500647668986,60.66573194015972,65.97994536386747,66.56993857133202,49.3214046374371,68.07563318574437,200,2
17701.912526221327,55.39870835055741,55.46097819279494,47.70218349358614,49.87979611032671,59.12194547162084,59.95278799083733,29.511255939430598,62.26930969837578,200,2
17959.39277294997,65.37688051272505,65.77525565253913,54.027933111312485,55.9860624879919,72.74364978462219,73.9336416495792,50.18745859821986,76.69866714569824,200,2
18220.618156107063,68.50530872895123,68.51795238902895,67.8142478341439,67.99763236330762,69.03604407278861,69.1810098787351,67.45107501533715,69.73572609940973,200,2
18485.64314995636,69.26589628647855,69.24643590947333,68.24104619470963,68.54489413781829,69.9397784924114,70.23968737868975,67.44272393547925,71.0341715702543,200,2
18754.523021108027,72.72514404369723,72.6257548019176,71.17913969717354,71.5822096544616,73.64713016324656,74.2339476120203,69.8289748200108,75.05024119716309,200,2
19027.31384004354,80.94879875274253,80.7561188245916,78.2627214204864,79.04370616209212,82.50907311728713,83.22780165795609,76.3707693204527,84.35905698631512,200,2
19304.072492808344,82.99768024344006,83.04141294940413,81.45056480775554,81.77374050644518,84.13372507406334,84.45163758624152,80.37842312536661,85.0669672221885,200,2
19584.856692874488,76.2238135983114,76.24081434863425,75.32134005298703,75.6137156555125,76.74390442823406,76.92947876129115,74.83299851843003,77.64985770934517,200,2
19869.724993175743,73.29968639633843,73.35089104301109,72.43806776546504,72.49475604650088,74.27022053263123,74.49535296329957,71.88561184351423,76.55632879197108,200,2
