frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
235.96857817042337,36.81959420064164,36.787432710676384,35.582891948569085,35.815069198243854,37.929992111054325,38.380114155683344,34.350768448032234,39.14646279981506,-19.89647867975246,-19.979728223360446,-21.817829218212868,-17.962691427294576,-24.001500817439865,-16.976103757743683,200,0
239.40082017464343,36.685351644913425,36.65217858009807,35.45202566139695,35.69247293227632,37.79200303933945,38.21316403990839,34.2211165487541,38.99263810809274,-19.61000603942745,-19.68460728108232,-21.49673178071519,-17.713051096143325,-23.655358849577723,-16.73250446347653,200,0
242.8829852884015,36.556154221498524,36.51330970548519,35.326015603153664,35.564048551572,37.65411603409029,38.065222733773886,34.09628470245574,38.84474773500472,-19.327372957836726,-19.407427349196084,-21.196838421764472,-17.46038636609508,-23.31361907695396,-16.492264667946863,200,0
246.41579966004687,36.431779717428235,36.38531796348667,35.204651748601705,35.446729888468774,37.49874200662215,37.93810275536645,33.976063504252345,38.702521732518086,-19.048560325141747,-19.135944728619513,-20.90054905275129,-17.20946238198583,-22.97629343370528,-16.25535244765208,200,0
250,36.31201755554383,36.270819976637526,35.087734822035785,35.336147837396496,37.36830235528198,37.815246529343824,33.86025436195943,38.56570475081781,-18.773545834960338,-18.86779225684952,-20.607867341914773,-16.961947194787736,-22.64338629358447,-16.02173484042277,200,0
253.63633373438088,36.19666808184339,36.151785676103785,34.97507565616968,35.2298398036669,37.25366169652978,37.68665392445576,33.74866884168213,38.434055119532516,-18.502304336429553,-18.602966589130496,-20.298849795089573,-16.717816210343113,-22.31489525079008,-15.791377986817267,200,0
257.325559160873,36.085541902463824,36.050382638701436,34.866494594308215,35.127473095696686,37.15419225013703,37.55434062550086,33.64112805858531,38.30734399426207,-18.234808154759172,-18.34024331456261,-19.99116394756545,-16.47704288887016,-21.990811828969388,-15.564247259058986,200,0
261.06844560685346,35.97845926645963,35.95418287763795,34.760501189607304,35.02519436973577,37.05827770153271,37.426535485317565,33.53746210936871,38.1853545632962,-17.971027383038468,-18.074105782210403,-19.688184655008243,-16.239598972054413,-21.67112212503248,-15.340307378557654,200,0
264.86577358982385,35.875249490863666,35.86040678608326,34.65106700515209,34.91959848914058,36.953437140315984,37.303064827061895,33.4375095432646,38.06788130984502,-17.71093014781176,-17.812676964793635,-19.389866378437723,-16.00545469001557,-21.355807393774977,-15.119522522968515,200,0
268.7183349801741,35.77575042481044,35.7601513692417,34.548687608503336,34.81578740390776,36.84854350020286,37.183762792575365,33.34111686864144,37.95472932549526,-17.454482850713404,-17.559542288813578,-19.096160298293913,-15.774578949875144,-21.044844578732917,-14.901856423662784,200,0
272.6269331663144,35.67980794976951,35.651526711711504,34.44594920594063,34.717993434602796,36.753621466266516,37.06847092874873,33.248138092539214,37.84571367096425,-17.201650388249963,-17.309773747081916,-18.80654759979505,-15.54693950750071,-20.7382067941776,-14.687272454409754,200,0
276.5923832222083,35.58727551318107,35.556787254098396,34.34381996435572,34.62381061021379,36.65988570052512,36.95703779911856,33.15843429068268,37.74065878054999,-16.952396351631926,-17.05755192013006,-18.521075702535285,-15.322503123865646,-20.435863762695018,-14.475733712004073,200,0
280.6155120773433,35.498013693007756,35.46709768106068,34.27532549627701,34.533698310055165,36.569511443048334,36.84996931360612,33.07187320571954,37.63939790697318,-16.706683208389883,-16.805051708628284,-18.258555675063302,-15.101235707339582,-20.13778221237677,-14.267203089510224,200,0
284.6971586891729,35.41188979091947,35.380420897971035,34.20454943791858,34.44709930597489,36.48235947879662,36.776886444245925,32.98832887161298,37.541772603577975,-16.46447246735714,-16.561608460158624,-18.001800432900495,-14.88310244311094,-19.843926237274335,-14.061643342740554,200,0
288.8381742180682,35.32877745201212,35.295021770013264,34.12250704085196,34.363640168471655,36.398297411597646,36.706259237770446,32.90768126228569,37.44763224110647,-16.22572482846245,-16.32619194580775,-17.748383229139243,-14.668067910840145,-19.554257624429027,-13.85901715053176,200,0
293.03942220481287,35.2485563091304,35.21672665244778,34.04329030655062,34.283188793105865,36.3169832710994,36.63799508249775,32.829815962763824,37.36940106440054,-15.990400318649913,-16.093968929196947,-17.498280247022304,-14.456096191547516,-19.26873615048474,-13.659287169338047,200,0
297.3017787506803,35.17111165001824,35.13810400004856,33.96678880551455,34.20561967180543,36.23751790461794,36.57200542077798,32.75462386120904,37.294454972911396,-15.758458415128745,-15.863680026331823,-17.25146628995455,-14.24715096465442,-18.987319850613993,-13.462416082616087,200,0
301.6261327001304,35.09633410566125,35.06501025232504,33.89289715209129,34.12922412838945,36.160379261304605,36.50820554140924,32.682000860353384,37.22202281997856,-15.529858157050572,-15.631976970056204,-17.007914927191077,-14.041195596017333,-18.709965262238374,-13.26836664543779,200,0
306.0133858261638,35.024119358313904,34.99347077501447,33.821514735003255,34.05645654732101,36.08591950292665,36.4465143842638,32.61184760696813,37.1520100178974,-15.304558246617113,-15.403700265151707,-16.767598628005917,-13.838193217723388,-18.436627645798414,-13.077101724730685,200,0
310.464453018371,34.95436786782219,34.923430306697924,33.74618733724183,33.98456868841502,36.01403255631449,36.386854356320654,32.544069238103845,37.08432610946636,-15.082517140534122,-15.178802143958602,-16.527230299255418,-13.638106800350442,-18.16726118462387,-12.888584335513054,200,0
314.9802624737183,34.886984614959644,34.855811853576974,33.66739946534398,33.915404903497894,35.944600124676874,36.32903369554553,32.478575142936464,37.018884556828,-14.863693132648494,-14.957235017949156,-16.281758115999672,-13.440899218334891,-17.90181916576961,-12.702777673460421,200,0
319.56175589010763,34.821878860593834,34.79069846188156,33.59159258201423,33.849943579171274,35.87782998135736,36.260167417666516,32.41527873914284,36.955602542730574,-14.648044428533227,-14.743835250721226,-16.040078581375113,-13.2465333090363,-17.640254143514976,-12.519645144112488,200,0
324.2098886627524,34.75896391959007,34.729925830478464,33.51863379677046,33.78675050121008,35.812682436738655,36.19347212364148,32.354097262811635,36.89440078339033,-14.435529212719395,-14.53158497477009,-15.809432204193214,-13.054971926037839,-17.382518087072086,-12.339150389004173,200,0
328.9256300834094,34.6981569484427,34.67316762461013,33.44839730405424,33.72573608328286,35.7502585083195,36.1288736638353,32.29495157096969,36.8352033521946,-14.226105709214002,-14.322019964311767,-15.58691756049496,-12.866177987176057,-17.12856251391022,-12.161257308981176,200,0
333.7099635425086,34.639378745700085,34.6174319936581,33.380763939077966,33.66681489720133,35.68980806695487,36.06582442796506,32.23776595587349,36.77793751354051,-14.019732235888139,-14.111527195687215,-15.367373808032376,-12.680127661068468,-16.878338609978364,-11.985930084939035,200,0
338.56388673422316,34.58255356431899,34.5587491745574,33.31562076548176,33.61108119150876,35.62698759554508,36.004564153832106,32.18246797027799,36.72253356615455,-13.816367253269647,-13.904219326433616,-15.150770746958038,-12.496960448508771,-16.63179733799366,-11.813133196205142,200,0
343.4884118645223,34.52760893514892,34.50275301342383,33.252860692258544,33.55738360858423,35.56566976372711,35.94521648425662,32.12898826295342,36.66892469528467,-13.615969408228938,-13.700894672498817,-14.937077863601154,-12.31643870821867,-16.38888953486049,-11.642831436765212,200,0
348.48456586224984,34.47447550080506,34.450108824346216,33.19238211762919,33.500542002684035,35.506355001635086,35.887717120797525,32.07726042377437,36.617046833199815,-13.418497573005018,-13.501290501908652,-14.726264382602515,-12.138526533949616,-16.149565999190198,-11.474989929519124,200,0
353.5533905932738,34.42308685924387,34.399150039654444,33.13408859775094,33.43787166292427,35.44897090529375,35.83180519807483,32.02722083775403,36.566838527471255,-13.22391087998044,-13.30330569486794,-14.518299315113971,-11.963188236720491,-15.913777569806376,-11.309574138735988,200,0
358.69594307775003,34.373379416404006,34.34981756440027,33.07806558788381,33.378089188926296,35.3934480755204,35.77758490123429,31.978808547442302,36.51824081654687,-13.03216875257944,-13.106278795319513,-14.313151503341143,-11.79038837039779,-15.681475196042486,-11.146549880864454,200,0
363.9132957105469,34.3252922473224,34.30205466466002,33.02443051852685,33.32469305972991,35.342320858362235,35.725044359341645,31.93196512314785,36.471197112163,-12.84323093263129,-12.913762617227142,-14.110789661687845,-11.61435148048924,-15.452610000567521,-10.985883333841318,200,0
369.2065364848749,34.27876696517723,34.25580685742459,32.97270171655442,33.27785120276691,35.30231558788416,35.674127814724706,31.8866345404828,36.42565308817073,-12.657057504512242,-12.724557609714477,-13.9111824147424,-11.44107110482081,-15.227133335411347,-10.827541045029992,200,0
374.5767692191704,34.23374759774826,34.21102180645812,32.92461157173568,33.23251050858794,35.26359266670094,35.62478156760601,31.842763064764245,36.38155657538105,-12.473608916352411,-12.538207445303776,-13.714298332328474,-11.270539433476456,-15.004996831801927,-10.671489937909502,200,0
380.0251137872787,34.19018047082181,34.167649223758275,32.88709278480299,33.18861834100349,35.2254245961553,35.57695388895378,31.80029914183916,36.338857462061576,-12.292845998569927,-12.354667391927725,-13.52010596182743,-11.102707598378256,-14.786152444373514,-10.517697317624858,200,0
385.5527063519852,34.14801409810032,34.124603857557545,32.850783960279365,33.14612415985764,35.175401877112336,35.53059493760383,31.75919329493021,36.29750759974131,-12.114729979972346,-12.173893351327562,-13.328573857964303,-10.942351091215608,-14.57055249025583,-10.366130875500547,200,0
391.1606996019435,34.107199077207454,34.08400825172653,32.81564218095268,33.104979424214434,35.125188681806826,35.48565668141437,31.719398027126953,36.2574607140035,-11.939222501644752,-11.995841863371393,-13.139670610235795,-10.786132827652407,-14.358149683509732,-10.216758692610506,200,0
396.8502629920499,34.06768799140785,34.04473415803339,32.78162627106182,33.06513750069794,35.076419334590845,35.44209282222978,31.680867729173738,36.21867231996766,-11.766285628825706,-11.820470108698323,-12.95336486814621,-10.632110921592608,-14.148897165334308,-10.069549242490401,200,0
402.6225829873136,34.029435316687305,34.0067340348166,32.74869671366654,33.026553576677784,35.02916066674488,35.39985872444346,31.643558592228576,36.18109964218197,-11.595881860954764,-11.647735909866803,-12.769625364405297,-10.480256815210765,-13.9427485304332,-9.924471393070847,200,0
408.47886331027496,33.99239733386295,33.9699623037387,32.71717929790041,32.98551340874991,34.98336253340051,35.35891134696274,31.60742852529005,36.144701538665124,-11.427974140059803,-11.478207047203156,-12.588420936231204,-10.330542156999973,-13.739657849894291,-9.781494407903793,200,0
414.4203251920219,33.95653204541581,33.934375255008476,32.68678653040993,32.93853270004504,34.9389766413183,35.319209178391,31.57243707700941,36.10943842885429,-11.262525857638325,-11.31227899647908,-12.409720544891657,-10.18293881317022,-13.539579690905809,-9.640587946748424,200,0
420.44820762685725,33.921799096758775,33.89975528438018,32.65735717444894,32.893632843746225,34.8959564703501,35.28071217525321,31.538545361624024,36.07527222523121,-11.099500860173336,-11.148772867409644,-12.233493293607108,-10.037418877849762,-13.342469133604025,-9.501722065577276,200,0
426.5637676306714,33.88815970167228,33.86608923591132,32.628851087649295,32.85021398977497,34.86393364316541,35.24338170310141,31.50571598876607,36.04216626841349,-10.938863453412827,-10.987653190702709,-12.059708443930873,-9.8941007094564,-13.148281785321743,-9.364867216058467,200,0
432.76828050307154,33.855576571657984,33.833461344109466,32.601236964507464,32.80819590873849,34.83570586895786,35.20718048034681,31.473912996916482,36.01008526551166,-10.780578405530697,-10.828884958370459,-11.888335430713298,-9.752829687369411,-12.956973792483394,-9.229994244565091,200,0
439.0630400933248,33.82401384897717,33.80183739822182,32.57448469181114,32.767528905391096,34.80816802261735,35.17157521175731,31.443101790289305,35.97899523156534,-10.624610949276892,-10.672433624977824,-11.71934387574941,-9.61355039665475,-12.76850185037124,-9.09707439075883,200,0
445.4493590701696,33.79343704315594,33.77118443815303,32.53920215811562,32.72816529985154,34.781507302407384,35.135967751909455,31.41324907894574,35.94886343388367,-10.470926783215376,-10.518265108095619,-11.552703600202674,-9.476236354152956,-12.582823210967264,-8.966079285790615,200,0
451.9285691955505,33.76381297075372,33.74057558209267,32.50339595392468,32.69005933216901,34.75569475263493,35.10147659061288,31.384322821950168,35.91965833912618,-10.3194920721401,-10.366345788037147,-11.388384635891057,-9.340668422052062,-12.399895689057786,-8.83698095015792,200,0
458.5020216023356,33.73510969820463,33.710757277066165,32.46868990438859,32.65715575824584,34.730700939980856,35.06806392669553,31.35629217339236,35.89134956297048,-10.170273446751319,-10.216642506950425,-11.22635723551539,-9.20586496331691,-12.219677666771235,-8.709751791254739,200,0
465.17108707607326,33.707296487553705,33.681862398942016,32.43504800117575,32.62973151516342,34.70649759006082,35.03698708657784,31.32912743111172,35.863907822223055,-10.023238002667538,-10.06912256733185,-11.066591881904753,-9.073023818168041,-12.042128096704637,-8.584364600647266,200,0
471.93715634084674,33.68034374492137,33.65386031157908,32.40243553719865,32.6046057088717,34.68305753430233,35.01218426346705,31.302799987969443,35.837304889237615,-9.87835329884201,-9.923641391602377,-10.909059296348225,-8.94211616906273,-11.86720650378073,-8.460792551105696,200,0
478.80164034928686,33.65422297154019,33.62672150893215,32.37964054580678,32.580258671963556,34.66035465965048,34.98329422150216,31.277282285524613,35.811513548514654,-9.735587355446487,-9.778699881121433,-10.753730446077746,-8.813113599061635,-11.694872985965137,-8.33900919341978,200,0
485.76597057680294,33.628906717217795,33.6004175672092,32.358073840098896,32.55666452922155,34.63836386093119,34.95526659293078,31.252547769979007,35.78650755536284,-9.594908651279704,-9.635942612565824,-10.600576550962062,-8.685988089669085,-11.525088213961514,-8.21898845302352,200,0
492.8315993200938,33.604368536089204,33.57905356063414,32.337496546453174,32.533798362081896,34.617060995712315,34.928074537508664,31.228570850263914,35.7622615965108,-9.456286120752901,-9.495334269583399,-10.44956908946794,-8.560712018324523,-11.357813429992241,-8.100704626452194,200,0
500,33.580582944530086,33.55913524458481,32.317540667792386,32.51163616801459,34.59642284151349,34.90169211139801,31.20532685815046,35.7387512525639,-9.319689150500269,-9.356840174412225,-10.300679803940803,-8.437258155583743,-11.193010445762722,-7.984132377652976,200,0
507.2726674687619,33.557525381111006,33.53982896277479,32.298186461640846,32.49015482190083,34.57310195197918,34.87609423389719,31.182792010271587,35.715952962207545,-9.185087575657803,-9.220426275949869,-10.153880705253243,-8.315599662024772,-11.030641639698423,-7.869246734168384,200,0
514.651118321746,33.535172168479455,33.5211146739284,32.27941486718192,32.469332039295935,34.549411632469386,34.85125665558005,31.160943371951465,35.693843988063996,-9.052451675850389,-9.086059137891588,-10.00914407686683,-8.19571008491078,-10.870669953536085,-7.756023083210418,200,0
522.1368912137069,33.51350047706392,33.50047512308687,32.26120747875981,32.4491463414728,34.526437975598895,34.82715592777677,31.13975882274381,35.67240238411555,-8.921752170923265,-8.953705926958179,-9.867269114529991,-8.077563354639036,-10.713058888342992,-7.644437167641346,200,0
529.7315471796477,33.49248829050073,33.478270624931056,32.24354652056635,32.42957702214742,34.50415814264375,34.8037693733313,31.119217023587034,35.65160696461169,-8.79296021645088,-8.82415505105664,-9.7267057064791,-7.961133781002832,-10.557772500031682,-7.534465081875986,200,0
537.4366699603482,33.47211437268997,33.45498085345943,32.226414822451666,32.41060411579394,34.482729500598566,34.78107505857425,31.099297385489358,35.631437274382996,-8.666047399053108,-8.696519073782483,-9.58703600732344,-7.846396049290593,-10.404775394431274,-7.426083267718821,200,0
545.2538663326288,33.452358236393074,33.43115951815215,32.209795796801814,32.39220836746283,34.46510197868488,34.75905176645328,31.07998003966261,35.61187356048897,-8.540985731546147,-8.570959004227412,-9.45027765927726,-7.733325216244436,-10.254032721971116,-7.319268510148126,200,0
553.1847664444167,33.43320011328947,33.408070685219805,32.19113952776914,32.374371204020406,34.44769576328393,34.73767897076625,31.06124580902765,35.59289674513106,-8.41774764795286,-8.447503033215632,-9.315442846428933,-7.621896705898384,-10.10551017202718,-7.2139979330582875,200,0
561.2310241546866,33.414620925414695,33.386527770930044,32.17186429637883,32.357074706733336,34.430818372023886,34.71693681144526,31.043076181019757,35.57448839976627,-8.296305998395152,-8.325838611648392,-9.180977540265292,-7.5120863053145905,-9.959173966977218,-7.110248994970327,200,0
569.3943173783458,33.39660225790723,33.36876513277846,32.15317550340253,32.34030158512619,34.41445282380102,34.69680607084243,31.025453281625648,35.55663072036045,-8.176634043888727,-8.205939340372378,-9.048264118461713,-7.403870160234383,-9.814990856006219,-7.007999484719764,200,0
577.6763484361364,33.37912633299526,33.3515449392047,32.13505427237341,32.3240351520443,34.39858273391188,34.67726815097107,31.00835985058864,35.53930650372359,-8.058705451058794,-8.087779214580463,-8.917494586123262,-7.296923180285321,-9.672928108699834,-6.907227517130209,200,0
586.0788444096256,33.362175985158885,33.33582056745067,32.11748239216997,32.30825929985845,34.383192290320515,34.65827358632955,30.99177921772137,35.52249912487307,-7.942494286793506,-7.97133261852764,-8.78863967821284,-7.191377942660639,-9.532953508460082,-6.807911528680084,200,0
594.6035575013606,33.34573463740682,33.32191719166536,32.100442290422556,32.29295847775139,34.368266231015674,34.6397117736355,30.975695280269573,35.50619251537361,-7.82797501285029,-7.85657432023068,-8.661670583092032,-7.087383239846414,-9.395035345774076,-6.71003027316935,200,0
603.2522654002609,33.329786278610406,33.30842842189945,32.083917008146834,32.278117670030014,34.353789822401005,34.62169511727776,30.96009248127348,35.49037114260557,-7.715122480428697,-7.743479466161338,-8.53655893643937,-6.98491540885746,-9.259142411363792,-6.613562817392282,200,0
612.0267716523275,33.31431544184095,33.295341376967514,32.06789017553936,32.26372237540989,34.33974883866391,34.60420714595128,30.944955788876253,35.475019989916035,-7.603911924722229,-7.632023575941902,-8.413276815100453,-6.883951175883857,-9.125243989242081,-6.517778969703717,200,0
620.928906036742,33.29930718365921,33.28264360481636,32.05234598887425,32.24975858722244,34.32612954207267,34.58742871858633,30.930270676532,35.4601245376094,-7.494318959460235,-7.522182537051144,-8.291740984759127,-6.78446764938565,-8.99330984969763,-6.423222504028489,200,0
629.9605249474366,33.28474706430945,33.2703230666424,32.03739755437646,32.23621277449735,34.31291866415337,34.57476903738017,30.91602310406861,35.44567074473709,-7.386319571449863,-7.413932599547632,-8.171947058110627,-6.686442313284157,-8.863310242229387,-6.3300674101478345,200,0
639.1235117802152,33.27062112877238,33.25836812168068,32.024823766832306,32.22307186387617,34.30010338770207,34.56248445097194,30.902199499562812,35.43164503164748,-7.27989011512704,-7.30725037081697,-8.053906505217466,-6.589853020253096,-8.735215888448781,-6.238291760463214,200,0
648.4197773255048,33.2569158886345,33.24676751263303,32.01262478748193,32.21032322231488,34.28767132958943,34.55056344142788,30.888786741987747,35.41803426325978,-7.1750073071245595,-7.201865804313519,-7.937592876852168,-6.494677985112062,-8.608997974966345,-6.147874012143531,200,0
657.8512601668189,33.24361830473338,33.23551035170435,32.0007889798166,32.19795464053612,34.27561052431771,34.53899486707611,30.87577214459505,35.404825733027636,-7.071648220864436,-7.097841110956539,-7.822980143412123,-6.400895778324377,-8.484628146277418,-6.058792999174873,200,0
667.4199270850172,33.230715770540755,33.22458610721817,31.989305094551643,32.18595431719378,34.26390940829259,34.52776794897589,30.863143438995913,35.39200714755942,-6.969790281180908,-6.995339229374428,-7.710042688292024,-6.308485319600877,-8.36207849766029,-5.971027924586035,200,0
677.1277734684463,33.21819609624752,33.21398459078353,31.978162255317546,32.17431084371478,34.25255680477364,34.516872257939504,30.850888759907296,35.37956661186473,-6.8694112589797935,-6.894337090077467,-7.598755301295965,-6.217425871610812,-8.241321568098408,-5.884558352847842,200,0
686.9768237290446,33.20604749351658,33.20369594498736,31.96313482233587,32.163013189784564,34.24070526508283,34.50629770208028,30.83899663053142,35.36749261519775,-6.770489265939233,-6.794811999952434,-7.489093172097173,-6.127697033800598,-8.122330333237315,-5.79936420244418,200,0
696.9691317244996,33.194258560871305,33.19371063158757,31.948057239375473,32.15205068944538,34.22899260684889,34.49603451486269,30.8274559485384,35.35577401746966,-6.673002749256245,-6.696741635424628,-7.3810318837522315,-6.039278736320884,-8.005078198385455,-5.715425738612184,200,0
707.1067811865476,33.18281826968939,33.18401942018348,31.93343102827967,32.14141302777717,34.21762758379255,34.48607324363106,30.816255972623427,35.34440003620418,-6.5769304864429765,-6.600104035743028,-7.274547406275926,-5.952151234062039,-7.889538991567183,-5.632723566249032,200,0
717.3918861555001,33.17171595077309,33.17374755837411,31.919412319316915,32.131090228133345,34.20659948724588,34.476404738595015,30.805386309611546,35.33336023401098,-6.482251580176091,-6.504877596388447,-7.169616090281961,-5.866295100798017,-7.775686956635142,-5.551238622982639,200,0
727.8265914210938,33.160941281468745,33.16365757483507,31.908056019082046,32.12107263990487,34.19589796026215,34.467020142250966,30.79483690208429,35.322644506553885,-6.388945453202191,-6.411041062604214,-7.066214660694183,-5.781691223438098,-7.663496746448375,-5.470952172403304,200,0
738.4130729697497,33.15048427330987,33.15386458920828,31.897036453376675,32.11135092678738,34.18551298486447,34.45791087921957,30.784598016504262,35.31224307099104,-6.296991843301874,-6.318664248063514,-6.964320210532246,-5.698320796386082,-7.552943416121695,-5.391845797453413,200,0
749.1535384383408,33.14033526015939,33.144359590639894,31.88634326748623,32.1019160555279,34.17543486982027,34.44906864648072,30.774660231814234,35.30214645486614,-6.206370798314524,-6.227875564186201,-6.863910194775134,-5.616165316006065,-7.444002416351082,-5.3139013939720465,200,0
760.0502275745574,33.130484886827745,33.13513385669821,31.875966445790006,32.092759285128324,34.16565423891676,34.44048540398818,30.765014428489522,35.29234548543059,-6.117062671225762,-6.138396314023117,-6.764962424305333,-5.535206575193971,-7.3366495868192745,-5.237101164391493,200,0
771.1054127039704,33.12092409814511,33.12617894331355,31.865896299521044,32.083872156484745,34.1561620197138,34.432153365646776,30.75565177802261,35.2828312793772,-6.029048115318999,-6.050207437735386,-6.667455059936155,-5.45542665805372,-7.230861149684985,-5.16142761158241,200,0
782.3213992038872,33.111644128467105,33.11609605043532,31.856123455028115,32.075246482442125,34.146949432752024,34.42406499063663,30.746563732820714,35.27359523296774,-5.94230807939237,-5.963290157750997,-6.571204067018813,-5.376807934676849,-7.126613703158783,-5.086863532844481,200,0
793.7005259840998,33.1026364915939,33.106241277801466,31.8459427933807,32.066874338245455,34.13800798119465,34.416212975068554,30.737742016497524,35.26462901253667,-5.85682380304212,-5.877625974559509,-6.476199564447639,-5.299333056024379,-7.023884215168056,-5.013392014039358,200,0
805.2451659746272,33.09389297108447,33.096675289001325,31.83552190952967,32.05874805236914,34.12932944088366,34.40859024395676,30.729178614541784,35.25592454535498,-5.772576812013068,-5.793196662557738,-6.382589882969139,-5.222984948909441,-6.92265001711309,-4.940996423862664,200,0
816.9577266205499,33.08540561094812,33.087389394643324,31.82540846458698,32.050860197707635,34.12090585079065,34.401189943494686,30.720865765345707,35.24747401083843,-5.689548913616864,-5.709984265947319,-6.290522717001382,-5.147746811079307,-6.822888797715847,-4.869660408251842,200,0
828.8406503840438,33.0771667066963,33.07837517948508,31.8155930918027,32.04320358311066,34.11272950384488,34.3940054336211,30.71279595157752,35.23926983208534,-5.607722192218339,-5.627971094684781,-6.199976256002151,-5.073602106395221,-6.72457859696272,-4.799367884926669,200,0
840.8964152537145,33.069168796739135,33.06962449308422,31.806066726387627,32.035771245248085,34.10479293812124,34.387030280864074,30.704961891883073,35.23130466773011,-5.527079004790189,-5.54713972048461,-6.110742400183463,-5.000534560108525,-6.627697800142152,-4.730103038059213,200,0
853.1275352613428,33.06140465411107,33.06112944080559,31.796820594866887,32.028519019112906,34.09708892837206,34.38025825145084,30.697356532902052,35.22357140409878,-5.447601976536071,-5.467472972875703,-6.02280177621001,-4.928528154231421,-6.532225131977735,-4.661850313070131,200,0
865.5365610061431,33.05386727851166,33.05288237516931,31.787846204857402,32.02048857656902,34.089610477887234,34.373683304672426,30.689973041585393,35.216063147654,-5.369273996582021,-5.388953935311454,-5.936135307890028,-4.857567123000742,-6.438139650857148,-4.59459441154817,200,0
878.1260801866497,33.04654988864742,33.04487588752492,31.779135335249965,32.012692213571945,34.08235081066835,34.36729958649234,30.682804797800657,35.20877321771734,-5.292078213736047,-5.311565941333612,-5.850724211387745,-4.787635948433037,-6.345420743157069,-4.528320286289761,200,0
890.8987181403393,33.039445914862114,33.03710280003761,31.77068002677764,32.00512295622836,34.075303363902805,34.36110142338905,30.675845387213418,35.20169513945734,-5.215998032315569,-5.2352925707899605,-5.766549990505592,-4.718719355969279,-6.254048117663903,-4.4630131364557295,200,0
903.857138391101,33.03254899204272,33.02955615797333,31.762472572952987,31.99777404684885,34.06846178072472,34.3550833164226,30.66908859443259,35.19482263713228,-5.141017108042342,-5.160117646105789,-5.683594432036742,-4.650802310207491,-6.16400180009011,-4.3986584028420825,200,0
917.0040432046712,33.02585295278973,33.0222292222699,31.754505511357515,31.990638936778954,34.0618199032504,34.349239935516174,30.662528396408867,35.188149627577154,-5.067119344004395,-5.086013438650024,-5.601839601188202,-4.583870010721565,-6.075262127685614,-4.335241763261959,200,0
930.3421741521466,33.01935182084023,33.015115462382155,31.746771615268027,31.983711279493118,34.055371765876195,34.34356611394365,30.65615895607537,35.181670213924946,-4.994288886684411,-5.012887374132847,-5.521267837074665,-4.517907887964556,-5.987809743943755,-4.272749128035849,200,0
943.8743126816936,33.013039804733275,33.00820854938971,31.739263885604636,31.976984923940506,34.04911158882765,34.33805684301479,30.649974616220636,35.175378679552566,-4.9225101220539935,-4.940818278607024,-5.4418617482830935,-4.4529015992547345,-5.901625593400966,-4.2111666355872615,200,0
957.6032806985736,33.006911291707475,33.00150234935627,31.73197554318643,31.97045390813237,34.043033771949176,34.332707266950216,30.643969893584284,35.16926948224259,-4.851767671733088,-4.869790654816479,-5.3636042085079065,-4.388837024842696,-5.8166909165294065,-4.1504806481410395,200,0
971.531941153606,33.00096084182098,32.99499091693016,31.724900021281417,31.964112452960958,34.037132888724024,34.32751267793828,30.638139473165932,35.163337248551755,-4.782046389213896,-4.79978924085138,-5.28647835225649,-4.325700264057812,-5.7329872447215475,-4.090677747521653,200,0
985.6631986401876,32.995183182284826,32.98866848917609,31.71803095843804,31.957954956240577,34.031403680514806,34.32246851136672,30.632478202739133,35.157576768378256,-4.713331356148482,-4.730799006316136,-5.210467570624704,-4.263477631532354,-5.650496395365678,-4.031744731048764,200,0
1000,32.98957320200069,32.983358615277105,31.71136219158587,31.951975986961735,34.0258410510154,34.316988678386586,30.626981087561454,35.151982989719905,-4.645607878699322,-4.662805148564525,-5.135555507141909,-4.202155653501594,-5.569200467011251,-3.973668607527508,200,0
1014.5453349375238,32.98412594629493,32.978423317573984,31.704887749394278,31.94617027974972,34.02044006090531,34.31107211638204,30.621643285273127,35.14655101361544,-4.5788614839519,-4.595793089001029,-5.061726053684973,-4.141721064178272,-5.489081834622813,-3.916436593330909,200,0
1029.302236643492,32.97883661184073,32.973630907534925,31.69860184587791,31.940532729519514,34.01519592269824,34.30532667431362,30.616460100976546,35.14127608926211,-4.51307791638857,-4.529748469447378,-4.988963346460664,-4.082160802199762,-5.410123144921395,-3.860036108572044,200,0
1044.2737824274138,32.97370054176091,32.968977182297294,31.692498874238503,31.935058386319156,34.01010399577684,34.299747328907415,30.611426982489395,35.1361536093021,-4.448243134422755,-4.464657148573279,-4.917251762055733,-4.023462007146347,-5.332307311811967,-3.8044547733634086,200,0
1059.4630943592954,32.96871322090405,32.964458066315586,31.686573400933316,31.929742450353945,34.005159781605826,34.29432920849825,30.60653951576455,35.13117910527203,-4.384343306992615,-4.400505198390351,-4.846575913553972,-3.965612016129011,-5.255617511895702,-3.749680404161265,200,0
1074.8733399206965,32.963870271287036,32.96006960729927,31.680820159960447,31.924580267184638,34.00035891911658,34.28906758822361,30.601793420470113,35.12634824320844,-4.321364810213261,-4.337278900808223,-4.776920646719453,-3.908598360445208,-5.180037180065688,-3.695701010192586,200,0
