frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
213.28188381533573,33.03605590157918,33.02451166828711,31.73300157274923,31.99230551559408,34.087901730012526,34.36277497299882,30.66808758430129,35.20003371637918,1.5151788877034744,1.5132036459749165,1.3304677810861183,1.7180164442426504,1.2424365122621932,1.8378939441670288,200,0
216.38414025153577,33.04364036090145,33.03243162273664,31.740320843506808,32.00101684479331,34.09597088198207,34.37119684436369,30.67567301426212,35.20738334460254,1.6176000981554568,1.6135346476306642,1.4188759359278693,1.8375829953068676,1.3310782511720238,1.9663545929571375,200,0
219.5315200466624,33.051863676505626,33.04194281665985,31.748242563054063,32.01038992909741,34.10467590830606,34.38031465535931,30.683929326644776,35.21531943727616,1.719951148299474,1.719867050092886,1.507138642664312,1.9528627975352744,1.4194222967416685,2.094833469601563,200,0
222.72467953508485,33.060700441099065,33.052146334904336,31.756738208531264,32.02039883187988,34.11399649876194,34.39010077507683,30.692826254354614,35.22382034292779,1.8223739309583087,1.8252136126248457,1.595529260519359,2.0671446207554136,1.5075853412040692,2.223512612030954,200,0
225.96428459777525,33.070131215236906,33.063020580491205,31.765784945321638,32.03102371670023,34.12391819686235,34.4005340701099,30.702339781599033,35.232869840061234,1.9250117300726874,1.9276038369294364,1.6865033955501347,2.177451334736736,1.5956853684289933,2.352576843955929,200,0
229.2510108011678,33.08014218542698,33.074550307173425,31.77536526837179,32.042250531007284,34.13443209326003,34.41159954047115,30.712451786783582,35.24245682699458,2.0280093917630517,2.0304939368415993,1.7791864639123163,2.2885666855386355,1.6838416105022194,2.482213987516555,200,0
232.5855435380367,33.09072488101102,33.08672630306707,31.785466695226663,32.05407074374257,34.14553458067599,34.4232880178048,30.723149740345104,35.252575067176934,2.1315135741587783,2.133729469747715,1.8723708847868719,2.404215621055299,1.7721745882841615,2.61261518695557,200,0
235.96857817042337,33.10187594782382,33.099545137536,31.796081508930133,32.0664811361184,34.157227168181535,34.43559592413056,30.734426456504966,35.263222987717214,2.235673068033664,2.236658907236275,1.9661596270011317,2.5207088292184276,1.8608062258393265,2.7439753332399155,200,0
239.40082017464343,33.11359697702308,33.11300896967619,31.807206549119798,32.07948364505043,34.169516353246955,34.448525089707786,30.746279898061974,35.27440352932466,2.3406391823983896,2.3408531183486776,2.0605764553995125,2.639027513502384,1.9498600306077805,2.8764935823026434,200,0
242.8829852884015,33.125894387963406,33.12770938335237,31.81884304991643,32.09308525905091,34.18241355061905,34.462082629072874,30.758713033612096,35.28612404638481,2.446566191073659,2.4461310047709532,2.1557592475013485,2.7621528466545566,2.0394613329571016,3.010373962039539,200,0
246.41579966004687,33.13877936454383,33.14337133106378,31.830996523556298,32.107297966821726,34.19593507780333,34.47628087486235,30.77173374696116,35.298396256471854,2.553611837945051,2.5544581706592,2.2518488141401622,2.883685120345261,2.1297375803345404,3.145826065422091,200,0
250,33.15226784508744,33.15750582476208,31.843676689127168,32.12213875931887,34.210102197706135,34.49113736968177,30.785354798975835,35.31123623922537,2.661937900123323,2.66104865343294,2.3478736902371558,3.0022245038451505,2.2208186826607466,3.283065829128584,200,0
253.63633373438088,33.16638056651361,33.172331656304344,31.856897446240808,32.137629686689515,34.224941219846784,34.50667491701736,30.799593842690555,35.32466448520297,2.7717108096394742,2.769434662530348,2.4464210428755226,3.1283511801747985,2.312837406895575,3.4223163989927547,200,0
257.325559160873,33.18114316434418,33.18787991459679,31.87067689400298,32.15379797221537,34.24048366249091,34.52292169301613,30.814473493155845,35.338705996065606,2.8831023356274263,2.8800461949445255,2.546711449276925,3.257100599670521,2.4059298198883172,3.563809085365364,200,0
261.06844560685346,33.196586330956585,33.204187478773086,31.885037396231063,32.170676186239184,34.256766479104165,34.53991142189589,30.830021454280672,35.35339043827352,2.9962903302207016,2.992624724191348,2.6477154405103356,3.388120541897428,2.5002357797243357,3.707784413216942,200,0
264.86577358982385,33.212746035475874,33.22129732677456,31.900005694523802,32.18830248402247,34.27383235370227,34.5576836188028,30.846270705802013,35.36875235338295,3.1114595426443263,3.107203305393522,2.7503839818187976,3.521256920650776,2.5958994768207826,3.854493273514229,200,0
268.7183349801741,33.22966380980476,33.239258925774706,31.91561307151855,32.20726296489444,34.291730071011735,34.576283905137444,30.863259754523806,35.38483142905864,3.2288025072480466,3.223975035826583,2.854886379862176,3.6569937164193482,2.6930700270286447,4.00419818411087,200,0
272.6269331663144,33.24738710655638,33.25812871280426,31.93189556749284,32.227239943812386,34.31046795748848,34.595764402748614,30.881032955130248,35.40167283608121,3.3485205125305413,3.3431419578000767,2.9613992648637,3.7956836688349322,2.791902119988345,4.157174670133857,200,0
276.5923832222083,33.26596973611222,33.27797067595611,31.94889425439702,32.24817330377523,34.329594768842355,34.61618421498823,30.899640907225184,35.4193276379646,3.4708246595748635,3.4649161326276103,3.06798777613747,3.9364205173951174,2.8925567269827557,4.313712775646606,200,0
280.6155120773433,33.28547239172324,33.297391445186406,31.96665557246639,32.270133008913,34.34969005182104,34.63761000447764,30.91914093681905,35.43785328134742,3.5959370197805107,3.5895208167489137,3.175286527382928,4.075253553477966,2.995201873555638,4.474118720249213,200,0
284.6971586891729,33.305963273560984,33.31761214814416,31.985231735784783,32.289185484346184,34.37082751133013,34.658896347822974,30.93959767232763,35.45731417713379,3.7240919033666895,3.7171917518856015,3.285071991206838,4.2173924300739225,3.100013483236012,4.638716716253258,200,0
288.8381742180682,33.32751882497475,33.33890903935066,32.00468121459081,32.30907571065191,34.39308966863,34.681073753999776,30.961083727323317,35.477782384495924,3.8555372518629256,3.8465026637184865,3.397544107593533,4.362945673858361,3.207176299850877,4.80785096415191,200,0
293.03942220481287,33.35022459700811,33.36129883011837,32.02506930377999,32.330037725964274,34.4165688239257,34.70448000781145,30.983680504868655,35.49933841238989,3.990536169728169,3.980006078080774,3.5129145225391065,4.512440554487983,3.316884897141501,4.981887846294987,200,0
297.3017787506803,33.374176260578956,33.384777330028356,32.04646878901333,32.3572942915922,34.44136818226765,34.72922056924564,31.007479141357788,35.522072156272884,4.129368612378085,4.1177845992641355,3.6314078833116437,4.666181398084767,3.4293447857448944,5.161218340958802,200,0
301.6261327001304,33.39948078976614,33.41075685378965,32.06896072416501,32.39131776891816,34.46760316946543,34.75541368391093,31.032581611517998,35.54608399136659,4.2723332502836175,4.261132034443962,3.753263267380481,4.824492672981736,3.544773629084565,5.346260681333974,200,0
306.0133858261638,33.42625784454127,33.43948039484471,32.09263533661266,32.42516582319039,34.49540297033385,34.78319201591917,31.059102020730872,35.57148604823686,4.419749531462098,4.410286337719615,3.88099360986831,4.99176803459592,3.6634025813576883,5.537463286273329,200,0
310.464453018371,33.45464138725137,33.466920779738025,32.11759308019904,32.45555345973935,34.52491232846211,34.81270456382931,31.0871681163152,35.59840370184666,4.571959967642333,4.5650876498486115,4.01288930820938,5.170649343226266,3.7854777626332075,5.735307991832032,200,0
314.9802624737183,33.48478157446545,33.50098703906684,32.14394585970475,32.48778966109139,34.5575833397828,34.844118912142285,31.116923056114672,35.626977311829364,4.72933267266907,4.725325476809246,4.14913776540894,5.354380539141205,3.9112618881120107,5.940313614511415,200,0
319.56175589010763,33.51684697479613,33.5345604300888,32.17181845553466,32.522052872289066,34.59611223669215,34.87762388254528,31.14852748096568,35.65736425983245,4.892264185329812,4.889680909031622,4.290071344036254,5.55014984889605,4.041036070868581,6.153039878407117,200,0
324.2098886627524,33.55102717443745,33.56904581086718,32.20135018324541,32.55854379792278,34.62915659303949,34.91343266369448,31.18216194778167,35.68974133979394,5.061182612731662,5.060992788170238,4.436048480013255,5.754145415575674,4.17510181991407,6.37409173873924,200,0
328.9256300834094,33.58753584599902,33.60661287400415,32.23269682979165,32.59748865694738,34.666336296506145,34.951786516603065,31.21802979259451,35.72430756944567,5.236551134588531,5.237268339355436,4.587456599409722,5.966559567149992,4.313783258207211,6.604124132877159,200,0
333.7099635425086,33.626614373505916,33.64794446092333,32.26603291728534,32.63914302849652,34.709147075850034,34.999343811819166,31.25636050860443,35.761287506851545,5.418871913215105,5.418090545478938,4.741391736183585,6.188205375128475,4.457429588295519,6.84384718603274,200,0
338.56388673422316,33.66853614814573,33.69506004188735,32.30155435607619,32.677807652060764,34.755199093917064,35.05198315029881,31.297413743969727,35.80093517524557,5.608690458502416,5.602430178869554,4.899295604107269,6.411188479907806,4.606417836580046,7.094031890909447,200,0
343.4884118645223,33.71361167674694,33.74596617912101,32.3394815626309,32.7113749903924,34.803511020576856,35.108712483725334,31.34148404884413,35.843538723961274,5.80660050139591,5.796903274636275,5.063361166643365,6.64123429259854,4.761155910720268,7.355516266743415,200,0
348.48456586224984,33.76219467974311,33.80110937870896,32.38006313473378,32.74734227287981,34.855212497825,35.170706237053665,31.388906532523343,35.889425984327154,6.013249432959525,6.006627971138004,5.234058852073653,6.881995134852905,4.9220860083423625,7.629211980392811,200,0
353.5533905932738,33.81468939973378,33.8509297159836,32.42379230747715,32.78596641220104,34.91119114475083,35.23792660695083,31.44006363145032,35.93897111900651,6.2293443682709455,6.225735180580138,5.411900020157337,7.134345370653906,5.089688418827705,7.916111376071334,200,0
358.69594307775003,33.87155939865448,33.9023212923143,32.481497985766566,32.82753928022718,34.96885516924796,35.294385904445456,31.49539323984957,35.992602614006195,6.455658894031629,6.449654797726933,5.597441531745617,7.399240858005097,5.264485763274143,8.217294804576854,200,0
363.9132957105469,33.93333819498411,33.96142562229187,32.54823028440949,32.872393502351095,35.023516948576855,35.351318973583346,31.55539852038938,36.050812927977596,6.693040554156732,6.683455226765962,5.791290849840488,7.677636283402823,5.447047720315361,8.533938057994705,200,0
369.2065364848749,34.00064218770541,34.02293951142696,32.62213691489698,32.92090940752673,35.08277326343685,35.42409846437654,31.620659797177844,36.114170198224414,6.942419116072741,6.929004746519537,5.9949321781644445,7.970174351579297,5.63799628668302,8.867319587889119,200,0
374.5767692191704,34.07418643816808,34.08938911755646,32.70292858778243,32.97352340143663,35.14718718132766,35.50328995427804,31.69184904390293,36.183332513449784,7.204815637927131,7.1887723169643305,6.211917877585338,8.278595460037875,5.838011620163811,9.21882699319955,200,0
380.0251137872787,34.15480404452951,34.18071587414491,32.790578598334164,33.03073810131374,35.21740979217454,35.59463368458789,31.76974762462908,36.2590654085166,7.481352317197164,7.467329322642533,6.440055626266899,8.604253967342297,6.047838507342828,9.58996197751718,200,0
385.5527063519852,34.24347005974985,34.28090748336818,32.8860112186196,33.09511079973786,35.320463718540374,35.690870859861114,31.855268135443445,36.342263428471306,7.773263034800279,7.765601916590084,6.680704535656088,8.948627070611362,6.268293486799632,9.98234254783345,200,0
391.1606996019435,34.34133119214315,34.37721667873328,32.99136791861762,33.1907500329226,35.467117350091556,35.798639192715356,31.949481448038878,36.44186627812169,8.081904401275178,8.073227760894403,6.941337572239637,9.313321340732568,6.500272636525233,10.397700588558427,200,0
396.8502629920499,34.449742913646965,34.49186800716819,33.10811214399897,33.30850470488347,35.61419219281477,35.9193231573274,32.053650393941744,36.60395052662096,8.408766940723282,8.400226788897847,7.227600101832034,9.700076287148443,6.744759996616898,10.837871990239504,200,0
402.6225829873136,34.57031612231144,34.62499605251204,33.22443372176884,33.41792712558715,35.77038027361537,36.053615538683246,32.16927198184548,36.78551753206116,8.755485779826564,8.74916274225934,7.529051831064826,10.125294453495693,7.002836536201978,11.304775081835952,200,0
408.47886331027496,34.704976214286766,34.77014908896462,33.34231019146176,33.546948231827024,35.91910432519848,36.20685406567675,32.29813065444599,36.989852564544385,9.123849790616713,9.11722894745942,7.82670965927625,10.578731610473314,7.275689473957823,11.80037096407885,200,0
414.4203251920219,34.856038390936284,34.94202966565978,33.467565091455896,33.70780454018778,36.07452221421639,36.401431832300766,32.44236592738786,37.22094454962758,9.515807484794733,9.502074293052662,8.142468831497352,11.062305720385263,7.564621604523782,12.32659609432129,200,0
420.44820762685725,35.026304364232715,35.12080864783589,33.563784775738206,33.89153482414309,36.25881061315021,36.62990476745617,32.60455889929536,37.49892113822061,9.933466946261918,9.926075700733179,8.478017481524946,11.579020672679704,7.871060037827655,12.885252553178853,200,0
426.5637676306714,35.21918747919897,35.33709305631598,33.7009811922677,34.05476034950981,36.50619518690689,36.902717446760256,32.78784370302685,37.86373941867749,10.379085515976922,10.38125499575797,8.835220338196377,12.131452083882262,8.196563377494929,13.477833940108466,200,0
432.76828050307154,35.438875861533205,35.55565630173613,33.87009403492923,34.2156736097558,36.74763362064642,37.21372257463229,32.96057258936258,38.29260388794235,10.855042491393544,10.868781782815418,9.216132322711202,12.722064160338713,8.542825774626177,14.105253426615118,200,0
439.0630400933248,35.69054682899358,35.79660947811437,34.028153008716586,34.46234630286533,37.08504132661937,37.57781217046304,33.11206601264082,38.800941272008494,11.363784266203686,11.37986946870918,9.623008857228452,13.352978854190274,8.911675379801064,14.767423034433552,200,0
445.4493590701696,35.98065091006831,36.1252300132908,34.23707715788971,34.68470651622175,37.51342681093691,37.94110601088308,33.28350187310234,39.4088545259979,11.907725307370406,11.92465923380712,10.06895096903756,14.027491651013953,9.305063299616657,15.46260649646604,200,0
451.9285691955505,36.3172909913829,36.488092203844204,34.486610043480766,34.941109594587665,37.96431698207384,38.383140253691685,33.478537544868324,40.142792472251436,12.489078849741151,12.507417661988821,10.550660925575315,14.747173933762792,9.725036961134535,16.186427322853813,200,0
458.5020216023356,36.710732156918844,36.85837970169789,34.784828143421464,35.246820685102655,38.6296437024823,39.102106354333834,33.70168539035498,41.03786362027879,13.109576100154243,13.123320351238892,11.049347672809088,15.504770757135775,10.173688349022104,16.93035208991522,200,0
465.17108707607326,37.17409163639155,37.313642017632404,35.13076908709851,35.61086446724435,39.27925393497705,39.814768777551684,33.958555473447944,42.14101041723987,13.770008735351626,13.78573634975913,11.58636654365305,16.29281126974489,10.6530621899117,17.679377474277814,200,0
471.93715634084674,37.724276820460375,37.89023227639383,35.476253497622984,36.0204086086165,40.08004346571644,40.69110607022205,34.25617849196957,43.515241569423196,14.469491207838184,14.48360615864367,12.172503463828884,17.04163986954651,11.165000671487297,18.4289930745643,200,0
478.80164034928686,38.383262523289346,38.44997533635312,35.83762303359108,36.531649243910344,41.11711575607668,42.040069235187566,34.603438416654804,45.244892212505405,15.204278447188816,15.209307004440179,12.800308551796876,17.901576096645485,11.710887866686752,19.199802688413644,200,0
485.76597057680294,39.17982337438784,39.11983494981574,36.465074130870136,37.10755436918572,42.509693487523734,43.79111491238521,35.01165552671107,47.441010849466394,15.965878215763885,15.916674059930514,13.47059278491476,18.62153474309814,12.291235758803733,19.800355182216105,200,0
492.8315993200938,40.15185070064918,39.95284837154921,37.053660027988734,37.72113352441136,44.07969085284556,45.7729208415681,35.4953753180527,50.2432883798541,16.738047654437132,16.665735473451505,14.161145041264552,19.1331181050264,12.905020000158828,20.072425256237707,200,0
500,41.34934680975973,41.29875864436874,37.70236414912452,38.43899707298858,45.90565193614827,48.12887889714474,36.07343688395252,53.8075419359586,17.49203925467682,17.38215833877875,14.881568413343107,19.765464825832677,13.548620111128248,20.69001043781247,200,0
507.2726674687619,42.83799616526674,42.83107338075952,38.51700987124053,39.318166469152295,48.4649686533005,51.08924778594554,36.77041279422514,58.24980305612282,18.17915160425983,17.937245882832862,15.619237558261329,19.894156797239454,13.172637779492359,21.18415344476847,200,0
514.651118321746,44.702581670566076,44.79903984184595,39.55041179496124,40.584904318199186,51.60498192578153,54.78091549955096,37.60919147187161,63.48568367038783,18.719293791375666,18.292542290914678,15.785054622888252,19.999836930949506,8.753479424346242,21.510912270219276,200,0
522.1368912137069,47.04774296710756,47.15462569936711,40.891907080401865,41.86833597096718,55.298489159075274,59.1822394622016,38.44699636724573,68.89859462190132,18.98415677010299,18.393062338113857,14.761640829860779,20.214028445797492,2.834703986052751,21.255767699067754,200,0
529.7315471796477,49.989046279897586,50.027762385942104,42.606910423632414,43.62267701934907,59.512841590819015,63.387488924289855,39.48408951164226,73.00561274029518,18.774642414408053,18.13221252531345,10.759608112348985,20.196369324314027,-3.878011938664924,21.55299718680379,200,0
537.4366699603482,53.61704105081842,53.63392710687708,44.43642618370086,45.90434331636096,63.75270648592131,65.86325641277267,40.78208847087459,73.93215449334436,17.79719985962892,17.44986400791592,5.699465754571974,19.90760288246543,-10.220738152376414,22.069988231714024,200,0
545.2538663326288,57.89898904048048,57.91884557527234,46.8408105518678,48.748122486257735,67.5629250841869,68.76641266533146,42.42368649817583,72.34825775278411,15.659291009872312,15.741318090413728,-0.46935329191072567,19.805159029750712,-15.229476275555312,22.175242299952682,200,0
553.1847664444167,62.475536854015154,62.287608573682434,49.63609417292059,52.229533560747804,69.11452864743534,70.66701855864372,44.517627752169716,72.59355410742724,11.939518953741153,12.278561702633484,-6.83818088661403,19.244856017741753,-18.580150604613216,21.584292718552458,200,0
561.2310241546866,66.40933672207557,64.02539808486256,53.020894388220334,56.13031998842241,69.78075936461074,70.61201305066142,47.19916540671476,74.51525773168055,6.424991662426222,7.105820602573507,-12.37261687689103,17.764140381228557,-20.4914157348256,21.450405322812394,200,0
569.3943173783458,68.28690550417066,65.55043137128887,55.64095073344665,58.21414799087494,70.17305323698817,70.86903135412514,46.8745897613652,73.3713511155859,-0.49066229598625877,0.36257197251444295,-17.32782251526969,15.605137139449708,-22.330609349953264,21.336400137108253,200,0
577.6763484361364,67.1643693468148,65.02275451675922,54.08074064445014,56.7006169490521,69.89524923184759,70.53627972778114,44.15952247951632,72.61889528000415,-7.653405806900375,-6.830427287176229,-19.861626204703704,11.472930295874004,-22.927571554046484,20.367832064317376,200,0
586.0788444096256,63.531612699718146,63.159458761206096,50.42969696519146,53.50564621084529,68.58439051961157,69.3014490648196,41.99287641649043,73.32905428440323,-13.731247109273848,-13.280376835487402,-21.564551054212625,5.549551253067961,-22.79736168892547,18.060507066816037,200,0
594.6035575013606,58.80852009222904,58.95609354985041,47.46886060916211,49.714061206989875,66.94355969939235,68.11668542622769,40.27171948049341,73.66698093370664,-18.014583119314192,-17.691137845308507,-22.53310812224672,-1.682838417880402,-23.937357133241576,13.855209668458789,200,0
603.2522654002609,54.179126597718366,54.505825712656105,44.85611258550865,46.63852327453505,63.64367051587525,64.93383314488936,38.90096180695627,74.13720104750828,-20.53823681369871,-20.064666444132996,-22.922044427596646,-8.299255347439297,-24.64230285418979,7.416592883327534,200,0
612.0267716523275,50.190330078945706,50.446125023891454,42.709748781420025,44.193113023767616,58.902053857715465,62.09448305819296,37.80248181548215,76.55153738787648,-21.701803149377252,-21.060522230204274,-23.135648712612348,-14.587863464073346,-24.489350331708724,-0.7833765015141193,200,0
620.928906036742,46.95190487466474,47.14128260049914,41.13723028595093,42.246850555423464,54.35730293186711,57.690989627862514,36.9151663517122,74.76179577250235,-21.94439763267842,-21.407578793330693,-23.30065229054959,-18.5249339714229,-24.220318268747103,-9.200414762686515,200,0
629.9605249474366,44.386892677485754,44.536534700758466,39.80255537031005,40.702655728458836,50.231391682050365,53.30807409751323,36.19218464015417,69.6919602566789,-21.615247615751716,-21.193887875074722,-23.097956225885344,-18.201676529355666,-24.60233703162316,-15.778474770758281,200,0
639.1235117802152,42.3694729793996,42.564447102304186,38.94170772931168,39.46589437671096,47.12948219932028,49.10596739171167,35.5978970549581,63.50654980168289,-20.957314843843363,-20.791677703225083,-22.83423538238555,-17.653756124157443,-25.220372728344092,-16.108799378178926,200,0
648.4197773255048,40.77957434990755,40.885555444959735,38.01383026140217,38.500483103591904,44.48885687647307,45.80046201151997,35.105172150051956,57.74445935413715,-20.128342912208016,-20.19542993610796,-22.512853657702696,-16.770709798927694,-25.046840916838175,-15.348670051593327,200,0
657.8512601668189,39.51843224630159,39.63900429367753,37.161830651072705,37.65197805032132,42.52425091227582,43.38077205797367,34.69326786786042,52.966114473716836,-19.22641696260548,-19.403932695849043,-21.8036216912894,-15.922945081026898,-24.408449002330283,-14.634546866416425,200,0
667.4199270850172,38.50941686760198,38.64418942138751,36.33359509430859,36.971960768993654,40.99059397588897,41.71256578164215,34.346225670294515,49.19153896588951,-18.310423289812867,-18.51708625571302,-20.98622310897495,-15.144424796279266,-24.417704765425164,-13.966611459446359,200,0
677.1277734684463,37.69446578318102,37.84527828733191,35.812422886488335,36.36552123869729,39.74228944720864,40.33267014823614,34.05167536716852,46.25893772015706,-17.414359744603644,-17.634233695440123,-20.090980173053275,-14.44232528739866,-23.90644361698706,-13.343413041505173,200,0
686.9768237290446,37.02991872361676,37.168604869095205,35.37143290516655,35.78141684265392,38.71262287322023,39.444971031486666,33.79995155150672,43.98347260269508,-16.55675864985426,-16.77232571210544,-19.107704835213443,-13.784563045758173,-23.07597533645196,-12.76261791296356,200,0
696.9691317244996,36.48292690280139,36.582452940141906,34.974989856953464,35.250743801435206,37.953706780365785,38.57981828840354,33.583440685513956,42.207388579269825,-15.746704523997813,-15.942895753482418,-18.12601053599776,-13.170101197037466,-22.090213709166303,-12.221471429700975,200,0
707.1067811865476,36.02865530444622,36.16338101160994,34.65232844946873,34.87601513874554,37.39618644357953,37.91378612984388,33.39609711205493,40.808258763660476,-14.987613421939452,-15.144669964769117,-17.254158035540616,-12.597437090534644,-21.048155356662072,-11.717078413764115,200,0
717.3918861555001,35.648193299906694,35.77401140356721,34.304887698681625,34.572922641892,36.89746763937061,37.346499916849645,33.23308241416761,39.69444012681907,-14.279582511836782,-14.419129876996998,-16.44670578736482,-12.06429444117042,-20.00758938989599,-11.246569205704287,200,0
727.8265914210938,35.32702196479066,35.45959255560898,33.96857598896793,34.325544436371224,36.53310879820537,36.86705973511915,32.99817111654703,38.79814033053053,-13.620839603719103,-13.741046781020824,-15.69105281569976,-11.566996353660068,-19.00079357699962,-10.807193953322749,200,0
738.4130729697497,35.0538963814385,35.16270300626382,33.68855308017764,34.07141126810181,36.156075718167166,36.52848422071723,32.71825631385508,38.06923446561437,-13.008630222004552,-13.119408757940322,-14.957516197698927,-11.102944093891217,-18.044519361511167,-10.396372155677524,200,0
749.1535384383408,34.820030140685006,34.89375406392416,33.45320053420599,33.88296108354376,35.88271457986184,36.29579091026361,32.47895596168597,37.470468990679386,-12.439754492294156,-12.541111181413552,-14.273007029813467,-10.65966788704867,-17.146217620195742,-10.011714611788232,200,0
760.0502275745574,34.61849788587372,34.692749239426234,33.25201726806625,33.6788237587682,35.631115836456935,36.08099523069724,32.27305966238038,36.97393471382976,-11.910886516375916,-12.01753256905858,-13.621092345483952,-10.21556123783791,-16.307877729942295,-9.651028656678228,200,0
771.1054127039704,34.443794908214166,34.513678590328674,33.12806990052836,33.48201248901813,35.44606809094729,35.894524780559244,32.09484183106694,36.674995809677505,-11.418759000190375,-11.52208774989695,-13.009670285598178,-9.802572829802779,-15.528377541472166,-9.312313577843817,200,0
782.3213992038872,34.29151014848267,34.34609011832594,32.98941590319001,33.36038406283299,35.28326733920935,35.74244972970813,31.939719485004776,36.51279980843853,-10.960264771248502,-11.031310845899714,-12.444692131908496,-9.417866138342823,-14.804912000799321,-8.993750559143429,200,0
793.7005259840998,34.15808149739416,34.20095803380385,32.88914910682181,33.238266919416546,35.15391531221499,35.619918441875384,31.80399602702591,36.371161797835306,-10.532507428002598,-10.587521013801599,-11.943462474123717,-9.070741575585231,-14.133853888487193,-8.693689871184484,200,0
805.2451659746272,34.040611202748245,34.0656526305546,32.78470311176939,33.10007183473349,35.021415432840485,35.48794552790658,31.684667951428562,36.246847165373275,-10.132821264788825,-10.181493567361994,-11.490052595115987,-8.749689383656246,-13.511265228427314,-8.409436501632342,200,0
816.9577266205499,33.93672549182307,33.95940840681999,32.69081428905427,33.00489258116287,34.916584400685224,35.3488293059286,31.57927788694546,36.13722012860515,-9.758773049459277,-9.799500834883325,-11.064677067524057,-8.429672710028438,-12.933194205060321,-8.115040613974916,200,0
828.8406503840438,33.844466966411076,33.851546393623465,32.607141063189665,32.89308958011316,34.832298049180295,35.24399737517245,31.485802003672926,36.040117833230354,-9.408153485544947,-9.434940327700453,-10.648339472098618,-8.152639644617565,-12.395840801869062,-7.834639987636953,200,0
840.8964152537145,33.762211477544774,33.755604948658046,32.52488815155093,32.79116532498698,34.754961900764364,35.114629020482894,31.40256309191035,35.95375377471797,-9.078963207380482,-9.094174966645388,-10.228900032836233,-7.890573644453049,-11.895642577063839,-7.570795117379689,200,0
853.1275352613428,33.688603427020496,33.68235708327178,32.45559798677171,32.7028845709184,34.67707447365584,35.0192592680508,31.328162962190788,35.87664311929345,-8.769396277830783,-8.77946391176615,-9.83130397851918,-7.63030824337074,-11.429312381520406,-7.322133839223121,200,0
865.5365610061431,33.62250504524243,33.623609749811855,32.38602999088543,32.62118373355639,34.612834750916655,34.934605829004454,31.261429494486865,35.807544513333234,-8.477822974813657,-8.471918650229707,-9.460065819957174,-7.377001723135208,-10.993847695967776,-7.087419540911021,200,0
878.1260801866497,33.562956348681105,33.55764796464939,32.32340045327949,32.539291164877554,34.55300528669499,34.86492404993708,31.201374875134583,35.74541440571229,-8.202772908706228,-8.187588345720703,-9.121828920237574,-7.13854607825319,-10.586523740063878,-6.865537010327051,200,0
890.8987181403393,33.5091433167552,33.490492170013326,32.26765179121556,32.46130392989117,34.50292843238946,34.81109028766517,31.1471624385537,35.689370939017124,-7.942919047044343,-7.926957113326376,-8.8102698565038,-6.917387568916455,-10.204877823911124,-6.655479544041577,200,0
903.857138391101,33.460372438771316,33.43826252358946,32.200573284062244,32.39333301056142,34.45638742360004,34.76176274508845,31.098080172704723,35.638665212290014,-7.697062934051993,-7.678253020927768,-8.535582815989214,-6.718028758150612,-9.846689492695873,-6.456337325016869,200,0
917.0040432046712,33.41605023079899,33.38952032000901,32.13887134493266,32.352610466595394,34.4206649546674,34.717024284766524,31.05351941939258,35.59265826284623,-7.464121216004761,-7.4543244064790155,-8.275851402377507,-6.528263877413111,-9.509959192667532,-6.2672870175092665,200,0
930.3421741521466,33.37566665512759,33.34993073933967,32.10219999516016,32.31905541891739,34.37523020041654,34.676346293062025,31.012957650271915,35.55080251533197,-7.24311347818737,-7.244129536946736,-8.029458341722334,-6.347423041758054,-9.192887050426783,-6.087582495066717,200,0
943.8743126816936,33.33878162319132,33.31666308905702,32.071062728607366,32.28690301237678,34.3398369738183,34.64240113448928,30.975944460250926,35.512626742974504,-7.033151339028829,-7.033010283902234,-7.795414949678319,-6.174894204550447,-8.893852651852686,-5.916546603137915,200,0
957.6032806985736,33.30501394931023,33.286817260610775,32.04300211668549,32.24837124037722,34.307311748805034,34.60982372358301,30.942090115846995,35.477723807447305,-6.833428715109535,-6.827253398689805,-7.572822914217961,-6.010404798668629,-8.611396272242258,-5.7535638541398875,200,0
971.531941153606,33.27403226359883,33.258519028444695,32.01719518299406,32.21316345970758,34.27747435491084,34.57566716739571,30.911056144081186,35.445740610223154,-6.643213156387246,-6.634378771581053,-7.3608650543441705,-5.8403791861415275,-8.344201745074612,-5.598073955412958,200,0
985.6631986401876,33.24554749971653,33.230561227850856,31.99341426048758,32.18117004613771,34.25004535757713,34.54799977935603,30.88254756010594,35.41636981424459,-6.461838147308902,-6.452442145924779,-7.158797044596984,-5.678222750657944,-8.091081000004232,-5.449566076520811,200,0
1000,33.21930665532892,33.2081879496577,31.969281925710963,32.15405756281302,34.22498601370354,34.522539351320994,30.856306417948325,35.38934299068342,-6.288696272075831,-6.278036795400956,-6.965940020826872,-5.524000981290372,-7.850960211212427,-5.30757377008133,200,0
1014.5453349375238,33.195087586477754,33.18755074048316,31.945424746487134,32.13323903890146,34.20578161426934,34.49906485482232,30.832106435107136,35.3644249190982,-6.123233148428718,-6.1180327679776765,-6.781673981852858,-5.39113068503566,-7.622867449709975,-5.171670468670802,200,0
