frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
225.96428459777525,34.99809582183554,35.010222473266,33.67584893800688,33.80319363426282,36.11071155515164,36.45131083082181,32.66420499686969,37.1879308810321,6.707118372513616,6.7040942565817465,5.876396437388226,7.560500959193518,5.500771285349084,8.171816501048111,200,0
229.2510108011678,35.06107095999576,35.08581406242414,33.7432030321403,33.86825147580039,36.181173149583834,36.50330290222586,32.72547475085996,37.27374561095085,6.860887153869113,6.859011166906174,6.007400848980972,7.735538486683294,5.621318016678798,8.358539312406833,200,0
232.5855435380367,35.1281760548731,35.1619947349628,33.8153284689534,33.946110324072954,36.2552096295232,36.55860457275686,32.7906915428484,37.365316110245544,7.0200209355917105,7.019873695633731,6.142842904130895,7.916575319314643,5.745861264842968,8.551414471178315,200,0
235.96857817042337,35.19977428677993,35.23518811972498,33.88168463633071,34.02845621596451,36.33414936931359,36.621857985852756,32.860195534081726,37.46315796805213,7.184768961964485,7.1852574638682345,6.282932691689526,8.103919023167217,5.874582648697988,8.750658800751117,200,0
239.40082017464343,35.27626944854177,35.31377865643499,33.93776338637226,34.108748828265576,36.41933308107311,36.70516181836855,32.93436411105932,37.56784501141014,7.35539031011198,7.352999276854846,6.429405628659044,8.2979493138809,6.007671966817558,8.956483609076676,200,0
242.8829852884015,35.358111435971416,35.40513824007591,33.991817071522995,34.1948015881965,36.52886775086776,36.794853417560425,33.01361680066756,37.680017161716094,7.532153156565125,7.526731115314911,6.5812689157394075,8.505759881304774,6.145327092960176,9.169090173471123,200,0
246.41579966004687,35.44580260238636,35.51292210481293,34.04946554861158,34.28717095656065,36.64587112802378,36.90726823866973,33.0984209384387,37.800389502339115,7.715333628605362,7.706582916037247,6.738656583364253,8.721405109877544,6.287753703330226,9.388663922407515,200,0
250,35.53990513060258,35.621840445772875,34.111030603846274,34.38648153310939,36.77030254537994,37.028499262334314,33.18929821952108,37.92976276158085,7.905214112770048,7.893354854223355,6.901835375335205,8.94521587505252,6.4351647822385925,9.615366971705063,200,0
253.63633373438088,35.64104960562604,35.71445856167784,34.20052149824432,34.49343608916406,36.88787205484875,37.15947812937258,33.28683228612535,38.06903545050604,8.102080856240955,8.090604731987419,7.071082692319165,9.170973220188143,6.58777983783633,9.849328581529365,200,0
257.325559160873,35.74994500711725,35.817550241208956,34.309641549850404,34.59215622388853,36.98015264037525,37.30126060371289,33.391677534039474,38.219217935933116,8.306220649470335,8.296935376579547,7.246685638923885,9.40174090985588,6.745823740476236,10.09063298476658,200,0
261.06844560685346,35.86739038381755,35.93896606562324,34.39512266034383,34.693512633697196,37.080518869379056,37.45504630803674,33.50456935511032,38.38144877530273,8.51791631708245,8.50958944096717,7.428939538373427,9.640220285928617,6.90952507173737,10.339303889716968,200,0
264.86577358982385,35.994288523872484,36.0809668819589,34.5036725498784,34.79392409851182,37.23745106119672,37.60823260399105,33.60374049438307,38.55701369206217,8.737440664566822,8.727306003804378,7.61814574479509,9.888918360981611,7.0791138406465235,10.595284771893617,200,0
268.7183349801741,36.13166199689072,36.224822551606294,34.645174345381676,34.907057474977954,37.34679861547134,37.76012657332426,33.69919757145083,38.74736762666365,8.965048424957647,8.95729193775042,7.814608532081476,10.154975225083525,7.254818383087614,10.858413829918032,200,0
272.6269331663144,36.28067201724872,36.38919271385355,34.798006221593184,35.06478449378906,37.501972860900636,37.924887242968204,33.80212146861329,38.954160356971116,9.200965615218827,9.19602758534818,8.018630771627688,10.429916356692692,7.436861208114906,11.134083607474158,200,0
276.5923832222083,36.44264066513696,36.55454754015411,34.94986439679925,35.221426562992555,37.68127887384649,38.12432653570115,33.91329760217844,39.179266238221395,9.44537553676155,9.44377411696567,8.230508024012035,10.7055028649833,7.625453487364307,11.436006118128915,200,0
280.6155120773433,36.619077103335115,36.70850367860933,35.09409358357316,35.39028301225086,37.86522902374159,38.33151023935179,34.03361521690726,39.42481865833531,9.698400425733295,9.700746686926966,8.450520555313906,10.981822269101755,7.820787796393573,11.748125206981113,200,0
284.6971586891729,36.811708543998236,36.892533463851755,35.25236589856397,35.58136781032455,38.07555003996751,38.577799739944304,34.164083680804,39.69324982482586,9.96007745984963,9.96168625144717,8.678922638513649,11.278794221537575,8.023028603571701,12.070255887714689,200,0
288.8381742180682,37.02251684928593,37.11178139513578,35.42493029057858,35.78923221655526,38.37633376967618,38.86550559921442,34.30585167142052,39.98733647039847,10.23032743800831,10.23550673361732,8.916758541558778,11.581460732913671,8.232299855239484,12.401993866802252,200,0
293.03942220481287,37.25378178742083,37.35514619753381,35.575950274327234,36.003323590059914,38.674446103081486,39.16151314117049,34.46022980176592,40.31025194532442,10.508913938860049,10.517561329213654,9.16140979323097,11.886050241516774,8.448668815066897,12.742642031314357,200,0
297.3017787506803,37.50813210034405,37.60705259622594,35.737962650764906,36.22871825255593,39.00244159130742,39.47104524483264,34.62871733381479,40.73975726500968,10.795390099364212,10.803887671045356,9.415407530157788,12.18709053742092,8.672125067594115,13.091114581294311,200,0
301.6261327001304,37.78860564805047,37.922539999107286,35.917154740179626,36.45331811415978,39.347493611639266,39.75202671201169,34.813033739093264,41.22724703564273,11.089029289641877,11.080125559363289,9.671452439769705,12.47040820892334,8.902553273797665,13.445812041261599,200,0
306.0133858261638,38.09871993628579,38.219395012248725,36.17313156490225,36.71612152661926,39.6703577510976,40.10412552643303,35.015155984784954,41.775086628795904,11.388734842116092,11.374209756909561,9.942216329516697,12.772807563686213,9.139697848401163,13.804458376085396,200,0
310.464453018371,38.44255423435134,38.54672407741886,36.45557502954279,37.03509098601698,40.20309339537114,40.57268336272188,35.23736254089813,42.392625242882346,11.692922558577685,11.666138566774542,10.218216496369221,13.08204125918929,9.383117187204348,14.163888899717211,200,0
314.9802624737183,38.8248441192093,38.91780388043182,36.76812195738135,37.366607540479066,40.734885414359205,41.12057508320328,35.482285200745764,43.09074066453537,11.999367902732518,11.94804347599429,10.507129336644075,13.356367911362799,9.632124374382451,14.519774536353879,200,0
319.56175589010763,39.251088420241565,39.33978671336376,37.066531461939256,37.73055818076443,41.24466458702826,41.730177873515096,35.752969848969535,43.88199506037792,12.3050075322182,12.227293141202178,10.792740813277431,13.705433340472048,9.885710404885636,14.866264278774478,200,0
324.2098886627524,39.72766681359592,39.80332385596033,37.39265918138537,38.0900858960404,41.841951753636174,42.45479274596946,36.05294723740717,44.78071349438108,12.60568211630192,12.511602424879069,11.060752065019102,14.015632626422663,10.14244482193256,15.19552356528464,200,0
328.9256300834094,40.26196310541031,40.342375781137875,37.75751877231554,38.502344740792715,42.52398790898296,43.243270348246966,36.386314532955495,45.8028925249963,12.895804304874972,12.800196640547586,11.353176186687266,14.328923791819523,10.40034725168361,15.497142308519262,200,0
333.7099635425086,40.86248352784629,40.88048403115784,38.169830691421275,38.96629084423926,43.3013465928816,44.130797751006746,36.757827701755375,46.96577728115736,13.167932554657835,13.047250651874748,11.647752881225815,14.551313315899183,10.656721588089155,15.757383733818598,200,0
338.56388673422316,41.538949496791304,41.53752362240216,38.67906173396099,39.499219060234715,44.21001136202214,45.13510524869593,37.17300338493072,48.286835542496284,13.412228998681861,13.316842877010442,11.938820366201584,14.814763226008589,10.907942552451223,15.958246706429216,200,0
343.4884118645223,42.30232762963913,42.23108624333899,39.21234713328168,40.09483876996229,45.25155536177853,46.319075306466495,37.63822629436511,49.781693194545525,13.615779193439963,13.460231299305537,12.041237309046183,14.940950344734134,11.14918212723218,16.076325125903438,200,0
348.48456586224984,43.16473241128663,43.07642251402306,39.942951181842396,40.713568565999125,46.30390358897892,47.58023134135248,38.160853477697785,51.46037779176379,13.76175640040802,13.602501910208979,12.096168996695114,14.882506638336235,11.148887157258256,16.081478115044,200,0
353.5533905932738,44.139093038667085,44.04685930087566,40.69933982681596,41.40256195755117,47.644515362964384,48.91154255287226,38.749298720841864,53.32100021167609,13.828428644417277,13.579578648835298,11.960966536643422,15.066200476197631,9.995213344066904,16.176080881796157,200,0
358.69594307775003,45.23840853188801,45.22649908968159,41.51430106559664,42.193445374417195,49.11152386896336,50.433863315648,39.41306674405949,55.339985468653055,13.78804300494704,13.545822062359722,11.68591055481107,15.203192955886164,8.486947128271112,16.463035620237676,200,0
363.9132957105469,46.474317841451025,46.50666012474899,42.51586909218766,43.15004870098239,50.6432731721007,52.06080118698329,40.162684461340596,57.458631909183886,13.605694786307954,13.331155747236807,10.882324406268683,15.147485304671232,6.593088254539984,16.684304944745428,200,0
369.2065364848749,47.85458647108731,47.873111404773226,43.665191977643765,44.23843001349122,52.28254643972349,53.72165613480901,41.00944077319656,59.5680183745122,13.238424024414098,13.045323013829611,9.567949785946082,14.87295576086401,4.31071334249508,16.812637140342666,200,0
374.5767692191704,49.37898819323866,49.33531218631556,44.81219322891638,45.473740718550175,54.15015222957689,55.519215664707836,41.92174528721254,61.498951866589735,12.635009209565919,12.42165703936507,8.041076883969971,14.49845184672994,1.6792478270467093,16.81256416828505,200,0
380.0251137872787,51.0330398768923,50.976589895662386,46.022919470129,46.81342336202932,56.04541242688954,57.12780814523705,42.94481698516336,63.02968282753943,11.737270614614085,11.663963564831395,5.901208255597343,14.343234653634259,-1.2104921347796935,16.638563720895302,200,0
385.5527063519852,52.77936830742398,52.68392576276479,47.287741537198436,48.40197529088849,57.535598253872415,58.51163560810901,44.05751009894856,63.925213732518074,10.484120141390875,10.49955823277792,3.3603514747536867,13.738704037318964,-4.219854905887954,16.233368683602624,200,0
391.1606996019435,54.54758402061199,54.452926553061445,48.715806526743826,49.981977724058886,59.04968131417726,59.69201165968949,45.16000310606615,64.00766306839519,8.819906431554733,8.876683594783106,0.5574740852099381,13.017822003036793,-7.18231019012706,15.527077046116238,200,0
396.8502629920499,56.22590093088661,55.99419708448502,50.3662554383492,51.687155821904454,59.81799686973419,60.852089594058576,46.3675517148624,63.5008426803278,6.708286866190039,6.924367823688234,-2.420646425860861,12.187957981569099,-9.934983479224082,15.15746092836153,200,0
402.6225829873136,57.661199579623364,57.30744423777998,52.04333827468415,53.24973403591774,60.63122975337467,61.57861988942082,47.66980356403559,63.52718380079575,4.151027985756414,4.481104610899775,-5.438757688011793,10.732377668704453,-12.349304253147876,14.548951736883145,200,0
408.47886331027496,58.676435948072566,57.845321478322475,53.675691370761875,54.42614503494752,60.89932559772524,61.85358787326404,49.04196728373595,63.74327895254364,1.207112664891325,1.6553846201117648,-8.326892123231517,9.084741064340937,-14.348775263494364,13.601054056469298,200,0
414.4203251920219,59.11001536785846,58.26931703852752,54.21773263363823,55.110671094288705,61.05947894835073,61.58514956117773,49.3695503984956,63.48974984745345,-1.9974574766550839,-1.4796333109274695,-11.163848027176583,6.941145118115366,-15.929528151914973,12.234741706855885,200,0
420.44820762685725,58.86740235321558,57.98156460871319,53.497326917046436,54.723060726122455,60.88799012478199,61.23339913328231,47.584983520105254,63.00862808196069,-5.280002891626383,-4.82829762326581,-13.584661992552766,4.433439423356597,-17.616149600136428,10.374497651817336,200,0
426.5637676306714,57.95892760181913,57.23544179704763,52.42980075314071,53.44593853529993,60.471019496370985,60.94551145023682,45.89035844898743,63.080033048136606,-8.434559480347945,-8.127207248876186,-15.20439343596221,1.0115397242423314,-18.775018138059636,7.966446588051581,200,0
432.76828050307154,56.49882896151587,56.30019167469391,50.56163488854941,51.82647820696978,59.366222226677614,60.311862843945626,44.32838430423347,63.426156141205844,-11.276593782640443,-11.032867628751564,-16.92276021092884,-2.440248146122647,-19.484101758538692,5.00484808382949,200,0
439.0630400933248,54.66528545820377,54.57068062723384,48.71953005977209,49.89130290526663,58.05079075944214,59.18680851771699,42.91776195339341,64.0427996532107,-13.678710419634044,-13.350417678612686,-18.173090439412626,-5.753008784493375,-19.829857820787524,1.5608412849098532,200,0
445.4493590701696,52.646647907481864,52.643171753281614,46.985946066253675,47.9953068154819,56.311993892875016,57.63391963681929,41.66116118335344,64.57506357656018,-15.583608104915928,-15.381913670022982,-18.96829739904446,-8.97061223495728,-20.216658294389536,-2.2016309119712583,200,0
451.9285691955505,50.60096359107431,50.509306431978914,45.5333208090364,46.3226754951682,54.450428724154676,55.602029455165166,40.551668812426094,64.19282006576867,-16.995341711308466,-16.73268786132682,-19.420857891643585,-11.734773299368134,-20.938379886934158,-6.041010755186478,200,0
458.5020216023356,48.63907697060451,48.632002787630114,44.10562271169942,44.77622303218999,52.42853595750659,53.60118545386118,39.577364826003965,62.9300264209926,-17.959472303910825,-17.712801295596197,-19.968529342227303,-13.971433104692112,-21.297538336151973,-8.76007274961542,200,0
465.17108707607326,46.82620974217657,46.867669064915376,42.81792280165499,43.45756508826321,50.56590396041162,51.594934389127104,38.724289326973576,60.973620206804235,-18.5425847671664,-18.270670975182334,-20.108817257661556,-15.559840816612946,-21.37400930210542,-11.084970351082607,200,0
471.93715634084674,45.19225026013249,45.286856416981735,41.75713267632677,42.329155050342365,48.503844347044314,49.61975664127696,37.978222873123066,58.589594129979815,-18.816731529995078,-18.554778424311998,-20.1647795237389,-16.411100316022146,-21.237012275029883,-13.039153028337575,200,0
478.80164034928686,43.74345033993061,43.88098948004823,40.6813679091825,41.276236869186754,46.86799695160667,47.79580610487774,37.32566720455704,56.03746496113415,-18.849895046991627,-18.659895354254306,-20.233099704864568,-16.923805062751068,-21.389893076221203,-14.58824861373975,200,0
485.76597057680294,42.47209237738802,42.662937950867814,39.74821877389888,40.29886033808271,45.35916588362033,46.063745628145085,36.75432046610703,53.516906803447974,-18.70132268849489,-18.57031434668463,-20.12867520598591,-16.828635266645147,-21.85183119128161,-15.739989935865218,200,0
492.8315993200938,41.36330785745023,41.55481969473487,38.96023534089042,39.537309149109575,43.90656441974189,44.655924425555554,36.25324988230339,51.15429067618631,-18.42006438294524,-18.326066589316333,-19.889180370454707,-16.49235778254221,-21.985008942051305,-15.548136755798073,200,0
500,40.39941041876979,40.541656450332376,38.21267087816173,38.83651078272785,42.665075596343016,43.2600916371438,35.81289369921597,49.01385820540491,-18.04530610269334,-17.930330116682153,-19.608797244214436,-16.060367821010512,-21.8713716862056,-15.170196862595404,200,0
507.2726674687619,39.56242091035532,39.69421294725964,37.508893704227475,38.18630873246371,41.54093654046855,42.15978271000421,35.42497426066486,47.11667247084715,-17.60754253699539,-17.519060360021406,-19.209092869802745,-15.606543673630545,-21.578241416199823,-14.761784500831256,200,0
514.651118321746,38.8354046028099,38.93879973827881,36.964368761606494,37.56141903229363,40.608096616431446,41.200304025347194,35.08237110739277,45.45784012910921,-17.130020765304344,-17.026659332470608,-18.761498127791977,-15.130232529862196,-21.158920622189846,-14.336326454082679,200,0
522.1368912137069,38.20308117125076,38.27564586990292,36.51522495667248,37.01140941593576,39.861007800680845,40.393212971968914,34.77898208735161,44.01897028675143,-16.630155608428147,-16.54398263947006,-18.319904165139516,-14.65900683968396,-20.654518545956314,-13.903814668368723,200,0
529.7315471796477,37.65201568821509,37.69667614193909,36.05743506312229,36.48575547841859,39.1861628884474,39.654089454037766,34.50958763102165,42.77607687793425,-16.120781871155184,-16.05547525017171,-17.830831219870063,-14.194215059697003,-20.11586799764786,-13.471558165714509,200,0
537.4366699603482,37.170583993022596,37.244427595928215,35.6563351268711,36.01384417410543,38.571826962803016,39.08727871763593,34.26972568712103,41.70412005601828,-15.611200372783323,-15.569750087695422,-17.305849679932194,-13.737743052437473,-19.652666776594117,-13.044799777411278,200,0
545.2538663326288,36.748828076251,36.83813118759929,35.399663405140465,35.61420758655087,38.07990029792313,38.46806354704005,34.05558038433023,40.77936690958679,-15.108020989038677,-15.078123792020062,-16.747389410663963,-13.275259966352099,-19.13133768460488,-12.627209021681962,200,0
553.1847664444167,36.378267693116946,36.48484410818836,35.06161210454126,35.29672711092765,37.64696578004739,37.983578046396175,33.86388502419608,39.98044878300598,-14.615826174591753,-14.598779852051885,-16.191133784753116,-12.83665982421515,-18.575738055248696,-12.221268942490557,200,0
561.2310241546866,36.05170427863526,36.13771632062806,34.72869124399273,35.023189368666486,37.25970236453361,37.58671733934181,33.691838725747544,39.28868983630822,-14.137684724862043,-14.12218622155069,-15.687405903591285,-12.396210864073755,-18.003394891367385,-11.82857580974896,200,0
569.3943173783458,35.76303545606883,35.859238165873606,34.4240912828986,34.80172911537074,36.92003912784823,37.25269360096142,33.45433157033171,38.688056597013016,-13.675544978765462,-13.663288521928228,-15.189135339043212,-11.982670811961047,-17.42697315211676,-11.45006909410921,200,0
577.6763484361364,35.50708827038384,35.60407683085301,34.15279404801251,34.57315902234242,36.587985023295715,37.010790608262255,33.192124175919034,38.16493056628164,-13.23053319451159,-13.226118273474896,-14.687688607104079,-11.581970534955895,-16.855456163298932,-11.086206647683033,200,0
586.0788444096256,35.279473689257884,35.33924882194522,33.93517396360278,34.357867070893114,36.31501818538844,36.77119825376759,32.958926769228434,37.70781528339348,-12.80317849622714,-12.798273081951393,-14.202887823736496,-11.199012929122958,-16.295070114145734,-10.737097361968987,200,0
594.6035575013606,35.076462001921854,35.129652352772766,33.72784334525009,34.13316534753391,36.08787626303075,36.56054279016013,32.75095392028777,37.30703599891237,-12.393581571407188,-12.385676144724838,-13.73370090268521,-10.83345748382956,-15.74999548081783,-10.402601118368905,200,0
603.2522654002609,34.89487736417148,34.93768174857812,33.55190328284942,33.96454940708535,35.88939671502599,36.39120724071473,32.56497166115935,37.11156632183006,-12.001540604294709,-11.990147453337503,-13.282892265999939,-10.484943155421302,-15.22290779573872,-10.082403741443892,200,0
612.0267716523275,34.73200920521325,34.78840422454188,33.418216223038456,33.81441337496264,35.73197302443356,36.23821037615247,32.39821235948902,36.941682104871525,-11.626644871434442,-11.60717826898681,-12.86320712871593,-10.152666877296202,-14.715385070603142,-9.776072936790586,200,0
620.928906036742,34.58553813104896,34.61472323447544,33.30085065172025,33.65509002918593,35.56766073957433,36.09115617202264,32.24830259173058,36.78924946253827,-11.268343978394624,-11.245915779380766,-12.440363368218565,-9.835891643768639,-14.228212718233044,-9.483099814890712,200,0
629.9605249474366,34.453474102084456,34.47483363012957,33.18007724948745,33.51427883432511,35.46585859865532,35.922856028313625,32.11320233521586,36.65210182401684,-10.925998801226603,-10.907361315668565,-12.047789350444186,-9.536979651268654,-13.761610556821202,-9.202929519323407,200,0
639.1235117802152,34.334104902144894,34.359833601468324,33.07067114920392,33.36823377131313,35.350878272967165,35.771936045030685,31.99115385234395,36.528382828204215,-10.598918718764002,-10.58599481743294,-11.67281421968167,-9.25669769374271,-13.315401038374482,-8.934983638567102,200,0
648.4197773255048,34.22595318319271,34.25542955797003,32.97133450318337,33.24591677156783,35.22400778825223,35.651201824124314,31.880638784119448,36.41649696978954,-10.286388593356536,-10.280775613949437,-11.32668240978073,-9.00204518353885,-12.889133378811508,-8.678676435817193,200,0
657.8512601668189,34.127740629509,34.156447682131926,32.88094130131008,33.142637363190424,35.11330966522793,35.535069339137216,31.78034214810531,36.31506870467301,-9.987688101347482,-9.978359298190284,-11.009492809067542,-8.757748083645492,-12.48217472858118,-8.4334264386252,200,0
667.4199270850172,34.03835802061104,34.056236592587084,32.78439886007457,33.05442127057795,35.02451621664104,35.39727457428566,31.689122117383725,36.222908501503674,-9.702105367710995,-9.691170865255867,-10.705182703677327,-8.523879989977718,-12.093776778675188,-8.19866455525578,200,0
677.1277734684463,33.95684017782056,33.96463947601564,32.7020338113865,32.97404597400534,34.94274585393846,35.296827522727625,31.605984627165633,36.13898459706506,-9.42894637192565,-9.419320600842955,-10.41318924173795,-8.299846383581645,-11.72312409955055,-7.9738396000442835,200,0
686.9768237290446,33.88234495470882,33.88113899109424,32.63687461740674,32.88378584129151,34.871597643608354,35.20566860722422,31.530062007619197,36.062399439331685,-9.167541225631771,-9.160464332909164,-10.132949039640618,-8.08464330823062,-11.369368922716877,-7.758421894303458,200,0
696.9691317244996,33.81413557880591,33.80407225667957,32.57722292353198,32.79055459435218,34.805121223465015,35.12275997431836,31.460594973377862,35.992369988510305,-8.917248147192224,-8.913093396339843,-9.863906315427311,-7.8677086881011435,-11.031655880411428,-7.551905445941078,200,0
707.1067811865476,33.751565774248974,33.73967608279325,32.51673203112164,32.71265109879063,34.743121278838025,35.04719824063372,31.39691741258084,35.928211199063746,-8.677455751371655,-8.672240434735768,-9.604539854247843,-7.6639916331546045,-10.70913932411531,-7.35380908725601,200,0
717.3918861555001,33.69406719599059,33.673666992691345,32.45696033404141,32.647402595381244,34.6874704057333,34.98662800157601,31.338443512907467,35.86932213014099,-8.447584116912175,-8.443088771776436,-9.349863311547546,-7.4771411503462595,-10.40099517419368,-7.163676856740989,200,0
727.8265914210938,33.641138789168544,33.61869989018024,32.39555192536117,32.58666035464051,34.6363453896323,34.93408195991938,31.28465684105677,35.815174232965816,-8.227084977980454,-8.220930480780257,-9.105485824177345,-7.2974077351381474,-10.106428754207199,-6.981077839827232,200,0
738.4130729697497,33.59233775528022,33.569169583914714,32.33131050036406,32.52215617061881,34.58920786146933,34.88553759332035,31.235101057716207,35.76530144582185,-8.015441297660756,-8.01099829456708,-8.870855953434043,-7.123383424286627,-9.82467969159498,-6.80560562982552,200,0
749.1535384383408,33.54727186252781,33.51740679707613,32.27219452746485,32.480962403110844,34.544703946448955,34.84076418665443,31.189372004343696,35.719291793886995,-7.8121664156461135,-7.812206206307437,-8.645451779606164,-6.952373082478255,-9.55502468922486,-6.636877529666775,200,0
760.0502275745574,33.50559288332053,33.47583390399848,32.22453676909015,32.441894828199004,34.50381308780477,34.79940540254637,31.14711094291295,35.67678024525308,-7.6168029126257455,-7.61729417233016,-8.428780411899735,-6.783318539600713,-9.302799278795783,-6.474533584262237,200,0
771.1054127039704,33.46699097928181,33.44483871168194,32.190504106124536,32.400175732806886,34.46700525204301,34.76417090976892,31.107998766754946,35.63744261842559,-7.428921296522333,-7.426092822322616,-8.220377156226707,-6.619830326306289,-9.064212943867311,-6.318235509999533,200,0
782.3213992038872,33.43118988473536,33.40894564948627,32.15986927002364,32.3615696918845,34.43260238074001,34.73614058429505,31.071751031131946,35.60099037237894,-7.248118587656656,-7.242267231869546,-8.019321429186062,-6.462357021820241,-8.835032167607265,-6.1676655702599685,200,0
793.7005259840998,33.39794276478002,33.37561873963584,32.131541315854165,32.32785149559366,34.40032425808471,34.7043791448269,31.038113677351337,35.567166139420095,-7.074016858825266,-7.065414507541583,-7.825509084308916,-6.310580519060663,-8.614738093715724,-6.022525432518065,200,0
805.2451659746272,33.367028644726226,33.34591269703541,32.10516579742779,32.297306072893115,34.370321866682914,34.66638814065184,31.006859345012835,35.53573988495385,-6.906261770451613,-6.895157466744848,-7.638790194517521,-6.164202926977959,-8.402844505959994,-5.882535032530131,200,0
816.9577266205499,33.338249324683616,33.317141264344855,32.08058013637064,32.26960772020266,34.342401060134684,34.63563272629762,30.977784184169423,35.50650559776724,-6.744521129122972,-6.734612842224863,-7.458795602168813,-6.0229452206546705,-8.198895962521227,-5.74743146355113,200,0
828.8406503840438,33.3114267071303,33.29049348497911,32.05763793820092,32.24607907555287,34.316647201654824,34.60982200634067,30.950705093412523,35.479278430475325,-6.588483488978769,-6.581064250623139,-7.27899216410604,-5.8865459627164425,-8.002465936827656,-5.616967902840536,200,0
840.8964152537145,33.286400476905,33.2690433867385,32.03620715898417,32.224081017634404,34.295797557370854,34.585755420637334,30.925457321695212,35.45389222295736,-6.437856808838067,-6.433705930871381,-7.105221272004625,-5.754760098710867,-7.813154998090193,-5.490912583476789,200,0
853.1275352613428,33.26302608268518,33.24902036147382,32.01584530466066,32.20349423892444,34.27626747344553,34.56329162234999,30.901892381513395,35.43019735248893,-6.292367173089329,-6.291503010310761,-6.944826694994595,-5.627357826873724,-7.63058905398675,-5.369047816350693,200,0
865.5365610061431,33.241172977005874,33.2303108245251,31.994124266567972,32.184210633957555,34.25795750495629,34.54227601738684,30.879876229229442,35.408058863271336,-6.15175758079465,-6.154758187070509,-6.788701898504807,-5.5041235411302365,-7.45441766998811,-5.251169064888876,200,0
878.1260801866497,33.22072307852774,33.21281215173986,31.970930282787663,32.16613210944483,34.24077728423663,34.52234635225506,30.859287675133505,35.387354835516945,-6.0157868048659475,-6.022350976575845,-6.64056735236825,-5.384854845103854,-7.284312473982313,-5.137084073368657,200,0
890.8987181403393,33.201569425814846,33.19643148189299,31.949189074114038,32.14916953794197,34.22464458710066,34.503694261395275,30.840016991530945,35.36797496044925,-5.884228321311101,-5.894076996816359,-6.4960543465665745,-5.269361634198584,-7.119965650608719,-5.026612048473041,200,0
903.857138391101,33.18361499652769,33.181084668438245,31.930099598907137,32.133241836151356,34.20948450882663,34.4862232513289,30.821964691914573,35.34981929274275,-5.756869307241326,-5.769743878124501,-6.356109174597143,-5.157475909119401,-6.961088526661258,-4.919582892882678,200,0
917.0040432046712,33.16677166983093,33.16669536021603,31.91251103110265,32.1182751516783,34.193752640122796,34.47018001084239,30.805040458285674,35.33279715624553,-5.633509705438935,-5.648944232166946,-6.2202320160388815,-5.049017929160309,-6.807410246762178,-4.815836489121334,200,0
930.3421741521466,33.150959313089494,33.15222323105306,31.89303070720672,32.104202144374355,34.178692563787436,34.4566955525198,30.789162197057987,35.3168261824442,-5.51396135270157,-5.528749436649884,-6.088198727649309,-4.94529587134689,-6.658676537018561,-4.71522203149531,200,0
943.8743126816936,33.136104976685296,33.13588355935906,31.87437343892801,32.09096135036193,34.16452823793463,34.444014192021655,30.774255206822588,35.30183146416933,-5.398047168826275,-5.4122242118069295,-5.957720772854231,-4.845321245387488,-6.514648553382165,-4.617597403743634,200,0
957.6032806985736,33.1221421831167,33.12038742771776,31.858268444628127,32.07849661850104,34.15119873362324,34.43208142110938,30.76025144365522,35.287744809598486,-5.285600402913562,-5.299199682085016,-5.83280011665426,-4.748170811338369,-6.375101810811408,-4.521932997806964,200,0
971.531941153606,33.1090102985174,33.10596603780483,31.843109700521847,32.06675661047887,34.13864839849753,34.42084743246853,30.747088871685378,35.2745040837749,-5.17646393361301,-5.189516726960287,-5.715563851049768,-4.653723472195444,-6.239825188985049,-4.4280808004955095,200,0
985.6631986401876,33.09665397640644,33.09277738853686,31.82883433815351,32.05569435691576,34.12682636316711,34.410266682591796,30.734710888377695,35.262052626690014,-5.0704896199637846,-5.084356512806671,-5.600348623189145,-4.561864763498167,-6.108620010168108,-4.33698045835262,200,0
1000,33.08502266490908,33.08034950947747,31.81538489801643,32.0452668629198,34.115686103261666,34.40029750364378,30.72306581545128,35.25033873853216,-4.967537699580173,-4.982353739142052,-5.48691385243829,-4.472371137891489,-5.9812991848275034,-4.248507995482541,200,0
1014.5453349375238,33.07407016990599,33.068634381647946,31.802708836146707,32.03543475741433,34.10518505064675,34.39090175862108,30.712106447622535,35.23931522402737,-4.8674762310754565,-4.881960762849093,-5.37621579484667,-4.3840534289461175,-5.857686420697148,-4.162546583567184,200,0
1029.302236643492,33.06375426761233,33.057588043018576,31.790758086260247,32.02616198133097,34.095284248181166,34.382044534896394,30.701789652436634,35.228938988929386,-4.77018057779311,-4.784345276537479,-5.268417858939986,-4.299027182835264,-5.737615491170674,-4.07898604919876,200,0
1044.2737824274138,33.054036360984774,33.047170241001936,31.779488671123616,32.01741551042523,34.08594804316455,34.37369387190225,30.692076015380348,35.21917068268501,-4.675532930113347,-4.689388746459959,-5.163566962462766,-4.216212378241928,-5.62092955913284,-3.9977224205318644,200,0
1059.4630943592954,33.04488117512746,33.038632084676664,31.76886035771613,32.00916510904749,34.077143815289105,34.365820519287986,30.682929525269067,35.20997438213511,-4.58342186381866,-4.5969790843736895,-5.061538957518352,-4.135592384981757,-5.507480552613402,-3.9186575102779133,200,0
