frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
2000,71.8928120148843,71.86253579652931,70.95149413236598,71.26318863357602,72.51882231930998,72.72123658946455,70.49536240737883,73.20989409584772,200,0
2029.090669875047,71.68401786072036,71.6560256900234,70.74349610088778,71.05757566231392,72.30985359105829,72.5116884190489,70.29544348067179,73.00051813462734,200,0
2058.604473286984,71.47711433178674,71.44971617331075,70.53720266868999,70.85675222368383,72.09848078644107,72.30057054943295,70.09760440686074,72.7937770685273,200,0
2088.5475648548277,71.27208732096031,71.24271508615973,70.3325975348304,70.65097527840896,71.88622509640817,72.08609768684843,69.90184741147911,72.5890175031736,200,0
2118.9261887185908,71.06891702844243,71.04191748499005,70.12965820233312,70.44958262365837,71.67756640841067,71.874378900728,69.70816989991677,72.38622116968062,200,0
2149.746679841393,70.86757677028261,70.83806357204497,69.92835475543723,70.2521136894345,71.47669115499092,71.67435242763572,69.5165633604715,72.18536327483898,200,0
2181.0154653305153,70.6680316216011,70.63219061505873,69.72864846680213,70.05662909670689,71.27770365911009,71.47620423578627,69.32701211248657,71.98641116758843,200,0
2212.7390657776664,70.47023687153013,70.43227775894235,69.53079553599449,69.86309334960403,71.08056270723273,71.27626722701241,69.13949187816594,71.78932282086339,200,0
2244.9240966187463,70.27413626406772,70.23899062831096,69.33560570315073,69.6756385649448,70.8828864392893,71.07232352524258,68.95396815409599,71.59404510352695,200,0
2277.5772695133833,70.07965999599533,70.04880406159614,69.14204846520715,69.48753270349222,70.68486653512151,70.8698347120441,68.7703943557762,71.4005118141631,200,0
2310.7053937445457,69.88672243979325,69.86032465420789,68.95004022366814,69.29259525590884,70.48593791904935,70.67010183344169,68.5887097056173,71.20864144539115,200,0
2344.315377638503,69.695219556164,69.67621906149967,68.75947906632769,69.10417842527322,70.26844432570533,70.47550941132383,68.40883683199145,71.01833464417835,200,0
2378.4142300054423,69.50502595745039,69.48452688672721,68.57024185054699,68.91792819730313,70.06987500010484,70.28169695359408,68.23067904413227,70.82947133046315,200,0
2413.0090616010434,69.31599158007478,69.28780339843206,68.38218089889071,68.73303759522581,69.88399143645984,70.08898699209824,68.05411724516567,70.64190743343467,200,0
2448.1070866093105,69.12793792135982,69.09708663208605,68.19512026314223,68.54633228915334,69.6888829036823,69.89719232848175,67.879006443558,70.4554712022782,200,0
2483.715624146968,68.94065379403622,68.914909100983,68.00885151078265,68.3543087924153,69.48772441068925,69.70567263521207,67.69990580363387,70.26995904641755,200,0
2519.8420997897465,68.75389055083335,68.73133744006753,67.82312898724058,68.16248718165423,69.30289513731242,69.51233779603982,67.50839673004842,70.08513085970796,200,0
2556.494047120861,68.567356732348,68.54952654880802,67.6384210644757,67.9620892009528,69.1345921672111,69.30648523552172,67.31678414529969,69.90070478423084,200,0
2593.6791093020192,68.38071209462238,68.36744706387293,67.45102934154865,67.76087499936696,68.95007184145392,69.09960949702383,67.12471643192443,69.7163513730566,200,0
2631.405040667275,68.19356097943398,68.1707057846487,67.26640324696506,67.56040314935014,68.77163527643843,68.89615589560336,66.93178551455573,69.53168711848994,200,0
2669.679708340069,68.00544500129038,67.97718260612696,67.07917066644949,67.36524768819108,68.58611210083971,68.71419828974496,66.73751943938615,69.346267323999,200,0
2708.5110938737853,67.81583504177394,67.79045207654818,66.89128465175253,67.17785411507752,68.41025044293063,68.53896727180947,66.54137423423806,69.15957831552329,200,0
2747.907294916178,67.62412256553257,67.6107030242031,66.68254693155345,66.99457654068867,68.23303158824997,68.34774363912665,66.34272505375675,68.98514629484023,200,0
2787.8765268979987,67.42961030417334,67.41801610689362,66.4823696759505,66.78564979368902,68.05204166039883,68.16109428151537,66.1408566426868,68.80923665686366,200,0
2828.42712474619,67.23150239562595,67.21844484260019,66.29185931269599,66.57222791299573,67.85950215606944,67.96006138433695,65.93495318691734,68.63113226010755,200,0
2869.567544622,67.02889411762189,67.00407316911044,66.09817270013663,66.35332384396855,67.65217435692645,67.77829627193833,65.7240876671701,68.45005402792435,200,0
2911.306365684375,66.82076141401983,66.79257829322474,65.87626411412481,66.13074113080043,67.44811300725212,67.58229297607978,65.50721088284332,68.26511968576257,200,0
2953.6522918789988,66.6059504791111,66.57469990704604,65.63973549469097,65.91751128721256,67.24306551494291,67.3796745031565,65.28314037067756,68.07533580570828,200,0
2996.614153753363,66.3831677321504,66.34239705846971,65.41390942885154,65.7030330443411,67.00620783362622,67.16992646531253,65.0505494987364,67.8795906701423,200,0
3040.2009102982297,66.15097057250932,66.11063966701934,65.19947836751773,65.47141228464531,66.75848949103737,66.95119679472124,64.80795706081541,67.67664843506688,200,0
3084.4216508158815,65.90775934005542,65.85948769393687,64.97769660397562,65.22832427520366,66.51247134606436,66.74134539353258,64.55371771461223,67.46514513504108,200,1
3129.285596815548,65.6517708943006,65.59673198673485,64.7435241447209,64.95617456253169,66.27628201878635,66.52393897773352,64.2860135771928,67.24358709915901,200,1
3174.8021039363994,65.3810741413467,65.32829739711042,64.48170953087305,64.66742635990283,66.02692094768634,66.2710440174402,64.00284718468937,67.01035231797152,200,1
3220.9806638985087,65.09356764511924,65.03790634674272,64.19806519470013,64.36901301201354,65.76759780857103,65.98819695707314,63.67727601611514,66.76369518719524,200,1
3267.8309064821997,64.7869791198013,64.720766914823,63.88887780258792,64.04434884531759,65.47432809766151,65.7034058042141,63.31464279702351,66.50175482621304,200,1
3315.362601536175,64.45886607378516,64.40558385573826,63.49974612227331,63.69262441557922,65.15319175243445,65.40092300840703,62.92494737208657,66.2225668013144,200,1
3363.585661014858,64.10661612547385,64.05639889009393,63.133775720667664,63.30431521745394,64.80858452685723,65.09006405388106,62.5047190452369,65.92407755801023,200,1
3412.5101410453713,63.72744450900435,63.657976425324385,62.714023223675156,62.88236330571559,64.48545096095887,64.74624330802159,62.05012674948989,65.61334052049277,200,1
3462.1462440245723,63.31838501187555,63.25405579069227,62.26201882578385,62.483400118626506,64.12412429395751,64.39121023642981,61.556915820729294,65.33205138595066,200,1
3512.5043207465988,62.87626901282142,62.830343578998864,61.76012236494667,62.01013427847563,63.702574139236205,63.976106352728074,61.0203127132514,65.02985100588579,200,1
3563.594872561357,62.3976853651661,62.350799858910605,61.21047376840633,61.48843956244034,63.30651556795271,63.52803446649174,60.43488096163604,64.70517454000175,200,1
3615.428553564404,61.8789114665276,61.8268510048115,60.63060059626686,60.89045923014239,62.809823070313875,63.0682545572049,59.67669287312859,64.35654810965165,200,1
3668.016172818685,61.31580266853344,61.257970913854386,59.99065967379141,60.2275029450933,62.29567536285101,62.57145163282556,58.783778750200675,63.9825951774671,200,1
3721.368696608586,60.70362258938714,60.660509298242836,59.269251316677995,59.51512849917245,61.7441013969733,62.03692932642243,57.77992252139584,63.582027913187595,200,1
3775.497250726774,60.03678970322079,59.98414273667565,58.43570606230206,58.72910583240121,61.17480837000559,61.47014700668336,56.63962941171459,63.15361990627533,200,1
3830.413122794295,59.308503560209395,59.243483633314426,57.56723111244856,57.86796145908936,60.566547952005955,60.84486698592122,55.326367013908246,62.696156897024196,200,1
3886.127764614423,58.51019294469238,58.381629715069465,56.48367395028575,56.90407063492456,59.89255122412819,60.175422205261206,53.784974862432705,62.20836236299825,200,1
3942.6527945607504,57.63069006639743,57.52294012271972,55.2759341497803,55.826424708725625,59.14276092658876,59.45376371543437,51.92665654338632,61.688794497024304,200,1
4000,56.65496290360748,56.54713348115978,53.95873576521733,54.590412564623314,58.323627483759296,58.698736861664734,49.59633840079583,61.13570994396662,200,1
4058.181339750095,55.562096071057596,55.484500303469105,52.39507467228814,53.17811849967052,57.42666695712605,57.875116032792114,46.494083350796195,60.54688711390585,200,1
4117.208946573967,54.32191527129332,54.18458679773124,50.37124203692517,51.51042027620988,56.412726987229405,56.99105521287893,41.99948712582469,59.91939724369576,200,1
4177.095129709655,52.888990223855714,52.74525698633762,47.77389790657777,49.504562267373686,55.31989886872231,55.9723824546317,36.39137214393451,59.249303501590546,200,1
4237.8523774371815,51.191141866825035,51.037289533651894,44.2053323365489,46.94398988063853,54.03920088890787,54.79738337294069,39.86004123753948,58.5312553202348,200,1
4299.493359682785,49.10523117911662,48.9022982118643,39.489044390827004,43.29303479223805,52.68496695268533,53.44290268215085,35.44952452620383,57.75792303814376,200,1
4362.030930661031,46.39990358001104,46.32143763902802,35.92773144506342,37.825464085763855,51.10339544099356,51.850275327001405,34.20008984978417,56.9191794222392,200,1
4425.478131555334,42.58579200608878,42.7685619961686,34.94332697012848,35.39605747470915,49.13755201741478,50.37166435146107,34.08737219728936,56.000864522246154,200,1
4489.848193237492,36.77784199191743,40.979543396170186,34.39686214758972,34.770450134525134,46.745582247076186,48.20318906639121,33.456921012520844,54.98283572417029,200,1
4555.1545390267665,35.63403972434352,40.96998289579457,34.18327376141925,34.931481343344906,47.23580381112562,49.116651665298754,32.760708131295786,54.55937289302519,200,1
4621.410787489092,41.83321163568028,42.529162864477335,34.23580294471607,34.887019033996424,49.30918252392439,51.30720276491126,32.8625223655228,55.966533500042964,200,1
4688.630755277005,46.055234482500225,45.95446878320986,34.50411247292649,36.58675781412734,51.43665735221216,52.833729254029485,32.69210309844296,57.2117523744118,200,1
4756.828460010885,49.03456197822683,48.99600955628382,38.95692246926251,41.43813735627166,53.182986981589856,54.422257024281755,33.243657098285205,58.339242425850856,200,1
4826.018123202088,51.339580719671794,51.30871947390618,44.0640082560975,45.7578370099415,54.838147780361446,55.81405380385203,33.167153718401934,59.37860710386556,200,1
4896.21417321862,53.2320235713912,53.22010140394603,47.14695419912049,48.761799751048834,56.239398444173304,57.06176157134556,38.6427086432961,60.3501442675727,200,1
4967.431248293936,54.85599656172762,54.80258188248417,49.931378716960666,51.12728916374411,57.492458557171,58.214068509052616,37.121074104654916,61.28289068738369,200,1
5039.684199579493,56.48126459143246,56.42685644203293,52.352855658461586,53.36247385953635,58.887555412900554,59.474812392683695,31.66480644425136,62.35844278690614,200,1
5112.988094241721,58.38980809475594,58.28808928956863,55.04589767008545,55.75224227312861,60.42538997519889,60.96831113619799,44.12749890126648,63.588737976716544,200,1
5187.3582186040385,59.77451247193603,59.66006615868538,56.84651969910193,57.378714242087845,61.66287298598926,62.103634949009546,48.90313808249198,64.54150962128904,200,1
5262.810081334551,61.02920074367744,60.92782885434086,58.32423371026519,58.89078114515578,62.806534862321726,63.15466412514719,51.89960397021927,65.47255309707265,200,1
5339.359416680137,62.29120833134236,62.1911754289875,59.779738103532345,60.34019514232448,63.97496662636819,64.23288563458325,54.40737634133734,66.44715375965971,200,1
5417.022187747571,63.580589373063304,63.46922913181321,61.238350699014525,61.770974289467986,65.14978573040591,65.35963552861264,56.65832535214616,67.47662817774489,200,1
5495.814589832357,64.91285652498284,64.83368595624725,62.74160235803608,63.25760343538139,66.37518420827243,66.59442515942321,58.76306299706202,68.5720657434125,200,1
5575.7530537959965,66.306848157758,66.24326512290003,64.35119001344025,64.79402010339028,67.66956554439545,67.92254044509617,60.797353135104004,69.74855746166841,200,1
5656.85424949238,67.78569230421999,67.71917487205627,66.02280747891675,66.40584026497066,69.06672220953033,69.35627816179782,62.8215444668858,71.02613347769832,200,1
5739.135089244001,69.37843810154851,69.31375529999684,67.75148731512573,68.13242181490487,70.5657114793271,70.89349708870377,64.89038489396778,72.4314565546749,200,1
5822.612731368749,71.1231272212492,71.04298002778803,69.58293653700639,69.97928417096963,72.23912735072774,72.52196122892741,67.06057205236813,74.00093897697548,200,1
5907.3045837579975,73.0721190964219,72.98595110904128,71.65046146591813,71.98664562697553,74.1484107508847,74.38152407670717,69.39885583628654,75.78611067494259,200,1
5993.228307506727,75.3011849328047,75.20943637973367,73.9646561244711,74.28644646297337,76.32389528487528,76.50483451787849,71.9934489181059,77.86249317022214,200,1
6080.4018205964585,77.92374793779855,77.80981420534255,76.66690565522805,76.9689636820476,78.89979908545585,79.07975582058786,74.97266757522353,80.3414106388482,200,1
6168.843301631763,81.09760222616524,81.0239024549352,79.95532565831175,80.18351898468298,81.99839106288069,82.17489907048446,78.53194784543459,83.35754176320775,200,1
6258.571193631097,84.83686665684854,84.81859206320934,83.78945924841774,83.96323667346675,85.63451741985747,85.94153430713423,82.88793172782525,86.72711724448858,200,1
6349.604207872798,87.28868122854857,87.3208336711935,86.59520354325672,86.74184221996099,87.98168373176708,88.13617399352775,86.11340620658635,88.88412211534744,200,1
6441.9613277970175,89.20227171958348,89.17493873465304,88.38231148837869,88.59434470830486,89.82947672119947,90.0827225210115,88.03703075046833,90.86479002375094,200,1
6535.6618129644,86.49923373661856,86.57693704308976,85.69237312091161,85.82774302431073,87.2246385971389,87.33805778170658,85.06268389347895,87.97955949154591,200,1
6630.725203072349,83.89085558882259,84.00591046233887,83.20980204789528,83.35339093288336,84.5705091697815,84.7227812420698,82.66054336980378,86.03789003861533,200,1
6727.171322029716,82.21185183473014,82.28709365015327,81.4917270973597,81.60355470834938,82.95901944166734,83.2722185094922,81.14702662910084,86.1725214455039,200,1
6825.020282090743,81.18139187735503,81.23581076055807,80.39203422981481,80.57753376138393,82.13768741926721,82.6652397157348,80.05685760985801,89.26218270302805,200,1
6924.292488049144,80.64131237867136,80.64698423732963,79.73629961470176,79.86885121519063,82.13504878819155,82.86001080313017,79.178287354243,96.3632017704183,200,1
7025.0086414931975,80.5257657867174,80.54290579354057,79.37276709991177,79.51907285588518,83.01447186662344,83.82638192226808,78.64942323470447,95.56236246010258,200,1
7127.189745122715,80.83675063276628,80.82678131796922,79.09637157739836,79.4544001206506,84.63215367388085,86.93875384193456,68.92240745008368,95.50080555444603,200,1
7230.857107128808,81.6529833362239,81.60245503147956,79.22097177577336,79.52783972976036,88.47434000820881,90.92662387192595,47.19838009231648,95.99494640963448,200,1
7336.03234563737,83.1917252185167,82.74119001363624,79.05289033064903,79.7744088488787,90.49855082127341,92.64049874866454,58.386054041603295,95.40565741487335,200,1
7442.737393217174,86.02769904691706,83.70025374129669,73.38204020600422,79.05165217963092,92.12523087204846,93.35191820593705,57.82915612013297,94.89794622955353,200,1
7550.994501453547,91.63026060421389,84.42918492611412,63.561197660550405,70.7169829482424,92.62360723598684,93.4420051969952,47.62398635770441,94.70876197032531,200,1
7660.82624558859,89.0850904979356,83.69064463689202,56.19032592412845,62.28285238822186,91.80719617498032,92.85305484110937,50.42487531122003,94.30367602260439,200,1
7772.255529228848,79.74761403636622,79.35814735826136,57.35957662554854,60.228240220143604,91.33923534473566,92.49899974328251,50.30019879043984,93.48529334393497,200,1
7885.3055891215,71.75919452758146,72.03442478285747,55.46041596263327,56.96037004968188,89.81424010880738,91.66066292310393,52.813684877015426,93.8292593213558,200,1
8000,60.304476833761804,70.05156607352835,55.75452604665769,57.40451190761618,87.8386684869159,90.58170605449865,54.19133034403756,92.8163672095529,200,1
8116.36267950019,61.79477630003271,69.83115477653094,56.758694047833295,59.072780231608455,81.34159741650153,86.86129965567096,54.20680904420428,92.15473948411102,200,1
8234.417893147935,68.98374724937875,71.4270756581775,58.37400768390912,61.08508526024425,76.73815870842857,80.35348141010375,55.13042331858837,89.68136549510609,200,1
8354.19025941931,72.72209063204615,73.32954834794465,60.04274878355853,63.65603488151626,77.4500558404118,78.20310761879016,55.46069748622169,89.77572764168428,200,1
8475.704754874363,75.1777711583087,75.30622617146048,62.2220079986807,67.94917729401945,78.2764949406353,78.87783233351502,54.9642958033857,90.89021054744477,200,1
8598.98671936557,76.74889562999222,76.79948458342295,66.98921386560217,71.09673806279926,79.14695453899678,79.76861173788497,54.09640811993782,87.77460612441874,200,1
8724.061861322061,77.39679631535449,77.34944932424571,71.95322252302374,73.79647197479044,79.29275767579308,80.06576300186413,63.96476185182042,81.72256826747687,200,1
8850.956263110667,76.54490993185323,77.58768212904832,73.87889102260941,75.20270187684348,81.32293163592348,81.8933127983028,64.77721443786987,83.44905929804014,200,1
8979.696386474983,80.72363011346127,80.70348400835269,77.6171556559462,78.58751087169041,82.45164399515798,83.02006875199085,70.00783222758001,85.02183888152386,200,1
9110.309078053531,79.83309885605216,79.93549111510507,76.94746228610737,77.75497801953732,81.5479384316715,82.13805317983979,71.95203260781332,84.42890502925651,200,1
9242.821574978185,79.77046728723045,79.79685895847749,76.97627246661865,77.63122009677284,81.6196769586289,82.29174170466452,72.59308583421975,85.09979195707774,200,1
9377.26151055401,80.02117016074101,80.06171114958332,77.28105856707093,77.97368988280215,82.40802219952741,83.09686385641271,73.65774457635679,86.60487864258677,200,1
9513.65692002177,80.75853271037354,80.8364992503385,77.81288925543397,78.4038500833444,83.72378709269505,84.6171973457613,74.50497684558712,89.00587976814006,200,1
9652.036246404175,82.02034528945553,82.0468474323761,78.25555381267735,78.95776596614151,85.92860166183083,87.13017567486747,75.26302610896852,91.0994220355211,200,1
9792.42834643724,84.03432649730905,84.14062836784649,79.26221118179508,80.08573280000398,89.03239022381696,89.7631279421576,76.14223254899598,91.78694534110323,200,1
9934.862496587872,87.19005332774859,87.16267164408323,80.82179961265969,81.77345668954952,90.63014508968557,91.0632738902249,77.47813080375838,92.45215425669448,200,1
10079.368399158986,90.94582094560803,88.68646593266213,82.23827704650385,84.12798041969509,91.10741859612038,91.54325837152285,77.98869796647301,92.86197325401629,200,1
10225.976188483442,88.65388880355125,87.5669124607429,81.24948493207957,82.20425859514297,90.78028672940441,91.29078162155194,77.97943191060932,92.76939538145282,200,1
10374.716437208075,83.64100176672396,83.58739706134136,78.1756845203067,79.06245860529704,89.72538097847064,90.87193004258812,75.70292165947484,92.66268291440406,200,1
10525.620162669102,79.86884605020245,79.89237694727944,75.78758817003805,76.55325159679411,85.61012460411911,87.55058081005437,73.85164073901224,90.56658768320807,200,1
10678.718833360272,77.10494498097464,77.13468806419043,73.93041225763587,74.53435279517815,81.23626394366177,82.56209418112479,72.37526972280061,91.07538349022371,200,1
10834.04437549514,75.1673557222694,75.26070955045617,72.63735845031889,73.10919491466734,78.38339886875644,79.48137742690663,71.33965942303468,88.09581225273428,200,1
10991.629179664717,74.02591515754625,74.10320291890159,72.04823458321869,72.26927478772797,76.58035400193484,77.64698099291329,70.85477220432726,83.69693342891989,200,1
11151.506107591991,73.46170672800693,73.5490732811976,71.78747686967498,71.99892892518702,75.48475835018294,76.37643586751295,70.51674016630447,81.05210957588382,200,1
11313.70849898476,72.89676998329334,72.8775442345796,71.42502355015313,71.71247394574958,74.58779911296226,75.15079986149547,69.99117249829419,79.26902634555955,200,2
11478.270178488005,72.89189409982696,72.95601067064929,70.57805568210887,71.02370088126281,74.61285175012347,74.91762936147079,67.89841135825282,78.5409298995988,200,2
11645.2254627375,61.575564126409645,62.555108918390715,53.75108520717802,55.56647741768212,68.12863788697895,68.7846454648722,49.06923861675341,71.62956612510906,200,2
11814.609167515997,63.476043757232645,63.58030788040954,59.67243897831507,60.73339884982853,65.98065174189867,66.69774020189095,54.28242047339602,67.67303048613223,200,2
11986.456615013454,66.49810828676141,66.58747550118522,64.6989015616274,65.14110039320997,67.98530528520438,68.28823182817507,62.941587044772845,69.45335077891956,200,2
12160.803641192915,67.66782721413978,67.75887043394087,66.26234100809698,66.73240295906277,68.84206683417848,69.13257273842852,65.01556805883294,70.34252987117478,200,2
12337.686603263526,68.73458050526578,68.82248472316665,67.60497927466194,67.82594214047084,69.71108054541797,70.07704917351343,66.38756810425055,71.79568236062676,200,2
12517.142387262194,70.10151860532133,70.09887860008291,69.01718731175694,69.16149332314572,71.23998056649378,71.56058789214364,67.49608242687815,74.41554338984096,200,2
12699.208415745596,71.91722361077979,71.79365333706603,70.48817396952042,70.64284169176972,73.37003220030438,73.78321647260026,68.67610026783309,77.82101286866488,200,2
12883.922655594037,74.81450430439247,74.44600147191528,72.40528541923912,72.89726205099868,76.74796740341705,77.21628482274805,70.26584843912195,81.27227432690205,200,2
13071.3236259288,77.23324745406953,76.67948013102092,73.17719037467552,74.25279505571794,78.6035190332769,79.10234266945102,70.84938867036611,80.83044115801933,200,2
13261.4504061447,73.48988434262776,73.32567194405905,69.3058879712643,70.07182038311294,76.79784455811827,77.58061386308614,67.34101143786833,79.37961666504476,200,2
13454.342644059432,67.44248708719162,67.50048987499868,62.56575857456122,63.571637463410184,71.33931998301408,72.43922009803322,59.37689437111483,76.07954936835085,200,2
13650.040564181489,60.94934292314156,61.136007019700855,48.30712867660916,52.07671982644038,65.72327506764647,66.73756513018522,38.5651795715589,70.01980976179718,200,2
13848.584976098287,47.26782698623879,53.129081677860846,40.04704065270145,42.41434696005446,61.17424757571606,62.68607096271043,37.69687679701197,82.19542901281295,200,2
14050.017282986397,57.89315949943987,58.53534197801359,42.36764685180096,45.41818094290826,69.30811982601581,72.55282569892012,38.09083523083569,87.56128581538769,200,2
14254.37949024543,68.58623133438732,68.97624338599505,51.33909591153024,57.27775409081773,82.10378125357467,87.14204647135318,38.93239412918675,90.85959445938445,200,2
14461.714214257616,80.79894763393756,80.47047095015368,64.3098261151892,68.06698731689302,86.7559183175999,87.2163083140023,54.38027832933443,88.03717791619717,200,2
14672.06469127474,80.72305987293291,81.08500392672504,73.33125903496807,78.26915868428101,83.6367248278987,84.2889936244099,58.59057464074038,87.2352430550793,200,2
14885.474786434348,76.09898730790289,76.13629926409507,62.72222351470076,68.58952586087487,79.97440214855499,82.93486875773857,55.289128139204124,88.35630005800694,200,2
15101.989002907094,76.55602457080437,73.14191560103527,60.60669187733633,63.04392485164303,82.62050829387636,86.3590202149679,49.884873363945196,88.87085058200651,200,2
15321.65249117718,85.98603254920648,70.66039981395375,51.44409172514985,57.76393927628506,80.08269415725175,84.06859244243728,46.87557466804744,89.3096674329723,200,2
15544.511058457696,48.72216547769333,69.128834390968,53.7711257740507,56.82844248860938,79.21304402042706,85.12725137037381,48.172803716346884,87.68288686376094,200,2
15770.611178243,62.80912356822352,68.30516487428793,51.39264318031446,55.821834003197,78.56493988426712,83.96467615729796,45.15628245065781,88.91051036735135,200,2
16000,67.53434784090474,69.96098780961165,51.969809093327825,58.20121024391988,83.81458583364773,86.30508373161396,43.81518582768955,90.23875215740654,200,2
16232.725359000377,72.49347581938312,73.20159472816557,56.09735638223497,61.06989175446014,84.25058790694045,87.37920944254337,43.3205881260082,90.41549384868026,200,2
16468.835786295876,81.84391705910338,74.21332435765743,58.99023984087379,63.818984628715704,85.45106250495175,86.75457711952848,39.036709379085984,89.47722062253477,200,2
16708.38051883862,81.32276012473002,75.53017904548904,59.23147371243329,65.0856114314802,84.34320734665428,85.71407318400713,44.766006293605045,89.03301352604721,200,2
16951.409509748722,68.9193667460188,72.1623738632751,64.22018335324498,65.81099329118108,80.23089746343683,82.04617978077118,57.779069935239484,86.65743189758678,200,2
17197.973438731147,60.45016680840672,60.01448180687319,39.42974239587379,42.51611102362923,78.52412427032397,82.26803417330702,33.13273537173216,86.88007599457963,200,2
17448.123722644123,59.41086553238604,59.261460615589066,39.585525821005426,44.199996297497805,71.2523678389119,75.72582939617907,14.107415725180816,85.362129542195,200,2
17701.912526221327,56.41236166910972,56.71362170967378,37.7899008964286,43.97712821275422,66.78124619710374,70.15443931000722,29.07641263855571,78.23516566525885,200,2
17959.39277294997,41.604775550961435,58.650360207459144,42.05684083896277,43.73883048859017,66.55083900385182,68.08847696983888,38.461473792694115,82.56955232808843,200,2
18220.618156107063,64.89025174206822,64.32629609320347,54.96862028137185,58.06227438703997,65.80499209091022,66.54242446875114,48.46477673634208,75.80831638130921,200,2
18485.64314995636,64.00245558874376,63.96878953449895,59.57515494110541,62.381074626884995,65.91379560191008,66.6762334769941,52.0170486223647,76.38404452887539,200,2
18754.523021108027,66.81248464393764,64.77852811421263,52.31752355233285,55.425048363740835,70.93585824327936,71.3653866164547,49.96110979723291,74.486837074937,200,2
19027.31384004354,63.890238742413636,63.76563837864235,48.58891972488786,50.37835672239797,74.39796572199518,76.63555249927764,45.95092699746112,79.11583836907678,200,2
19304.072492808344,50.29743949247703,57.92326831544365,43.85595549106862,47.74499196565703,71.74261595052343,76.78813154127164,39.918493752676774,80.56610399652382,200,2
19584.856692874488,59.32046117735685,60.32122853978128,44.48987751309851,49.64913038799924,66.40600731182879,68.2093047677156,36.109314656639796,77.91305787247276,200,2
19869.724993175743,64.3991714818562,64.63527821854814,49.902478316796994,54.07278111179907,72.14118302167076,74.42377762467828,42.45094557271042,81.83645007039735,200,2
