frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
222.72467953508485,33.063620881690454,33.058522551403186,31.754014744881317,32.01076526812847,34.1212713232486,34.39151156990797,30.68985094302282,35.22865803901891,2.4014255374659315,2.4033796133046015,2.096203125182185,2.735462704282981,1.958537947034816,2.921114828035455,200,0
225.96428459777525,33.071110144474815,33.06689562455914,31.760642458692548,32.01842797788625,34.12987702561601,34.399827646944864,30.696677366583312,35.23606851669136,2.570759233851857,2.5713979584919224,2.2410514397185977,2.9231031327562143,2.100506665371719,3.1334728698773318,200,0
229.2510108011678,33.07952507032009,33.07630616481526,31.768096416446813,32.02703277812689,34.139513582552055,34.40916292730569,30.704374592608698,35.244376563316116,2.744559303100205,2.7428771619508865,2.3933521565136675,3.1292773492332593,2.245855597051522,3.3518468603622438,200,0
232.5855435380367,33.08893551507601,33.086836477308566,31.776433782460714,32.03665128260791,34.150261968398986,34.41959520204817,30.713007255450986,35.25364959384674,2.9231554541638918,2.921047002776609,2.552504112303847,3.338849533122198,2.3948303988725628,3.576694098060044,200,0
235.96857817042337,33.0994198443535,33.09857922629344,31.785718366620763,32.04736389811247,34.16221320104552,34.431211760996824,30.722647841935963,35.26396314578497,3.1069045877332373,3.1074522227325296,2.7163564157555173,3.545124885456462,2.5476957279819685,3.808511239910364,200,0
239.40082017464343,33.11106610262212,33.11163892097932,31.796021478342134,32.059261040586904,34.175469759580295,34.444110705573586,30.73337776132457,35.2754019874803,3.2961937547132063,3.29707600503189,2.8853053069675165,3.757694381942439,2.704737229054316,4.047838703415716,200,0
242.8829852884015,33.12397337694574,33.12704269463465,31.80742291418553,32.07244455546328,34.190051584828595,34.45840248113583,30.745288592165227,35.2880614094215,3.491443496911675,3.492656317940541,3.059490470212309,3.9838807810627355,2.8662637666306545,4.2952656486537535,200,0
246.41579966004687,33.13825339286227,33.14409334064279,31.82001210324943,32.08702938184239,34.2055436656031,34.474211671318855,30.75848353986348,35.30204873352007,3.6931116276823324,3.690432059208133,3.2393130792725655,4.210119187244893,3.0326099382741325,4.5514356278369075,200,0
250,33.154032388217324,33.16291672104403,31.83388943945054,32.103145509076846,34.222652871318125,34.491679106328775,30.773079146226745,35.31748508307522,3.9016975201494524,3.9002410180324727,3.4252105999781755,4.442192622021258,3.204138910107836,4.8170530047591935,200,0
253.63633373438088,33.17145332114778,33.182272410738214,31.849167835970416,32.12178804555758,34.24153679631182,34.51096434896177,30.78920730152252,35.33450746571598,4.117746982393353,4.1184262465417865,3.6176610443126354,4.688248084530005,3.381245623305189,5.092890263618722,200,0
257.325559160873,33.190678481468176,33.20201948295565,31.865974544789633,32.14242357709503,34.26237466220189,34.532248637010085,30.80701762123635,35.35327123367211,4.341857812972541,4.3451725482668735,3.817187819998608,4.943208661351496,3.5643604284241155,5.379796346797589,200,0
261.06844560685346,33.211892591211665,33.22551106704574,31.88445329374838,32.17220354919822,34.28537084891542,34.55573837953948,30.826680264407898,35.37395300093654,4.5746861468539155,4.5828053624452165,4.023309162383734,5.212720852232109,3.7539532143824275,5.6787061846573295,200,0
264.86577358982385,33.23530650103684,33.25217063232408,31.904766805481476,32.205708760175916,34.31075911671895,34.581669328460706,30.848389289055802,35.3967541161735,4.8169537217624,4.827296727224761,4.2391714261909454,5.497389985469952,3.950538110690078,5.9906516077159235,200,0
268.7183349801741,33.26116161599,33.27887850618205,31.927099777548605,32.243033505000284,34.33880767701543,34.610311577427886,30.872366663960666,35.421904814832644,5.06945621879394,5.07841859832014,4.4588245071591155,5.794961049169467,4.1546788556806575,6.316773863125398,200,0
272.6269331663144,33.289735218525415,33.30941385600036,31.951662422004816,32.28468211997904,34.36390546508865,34.64197557947557,30.898867086548886,35.4496692054949,5.33307285963095,5.34615438311693,4.685613077012686,6.0967493224184395,4.366994940400695,6.658337993465776,200,0
276.5923832222083,33.32134690118574,33.345274777722196,31.980506181245616,32.321982915681374,34.404535727503756,34.67701942577662,30.92818379594348,35.480351286219175,5.608777476754581,5.625393201827302,4.922144435905207,6.405614080106158,4.588168658102523,7.016749376554557,200,0
280.6155120773433,33.35636637925796,33.380999865762206,32.01449077147548,32.360078489627675,34.446385562181916,34.71454373563002,30.960655621315233,35.514302239584275,5.897651313691835,5.9165337026515505,5.169255720138828,6.7481900343133265,4.818953213645583,7.393572769786932,200,0
284.6971586891729,33.39522302960741,33.416990547952935,32.051980762949704,32.401703006659105,34.491237620343306,34.75627267353865,30.99667557243118,35.55192932433422,6.20089786071163,6.221899165657723,5.4278749106245305,7.114175425760719,5.060182076379923,7.790554250119112,200,0
288.8381742180682,33.43841760203701,33.47143489277643,32.093399318327556,32.44255126637423,34.54120006043119,34.80760949138798,31.036701367194567,35.59370677269006,6.519860088695564,6.542808733419351,5.699033248162391,7.496530707990845,5.312779795257581,8.20964648825787,200,0
293.03942220481287,33.486536682674036,33.52366976791575,32.13923697332527,32.487846731162314,34.59532142534811,34.8617545196998,31.081268407548713,35.64018922333506,6.856040511310531,6.873400502440791,5.983879653575159,7.881537757302088,5.577774537149714,8.65303783730644,200,0
297.3017787506803,33.54027066732743,33.579585975178944,32.19006468626654,32.53818049695911,34.65497832741363,34.9222553781367,31.131005870934853,35.6920283818039,7.211124583967684,7.222483106314816,6.282020199064385,8.288206490871978,5.856312659957607,9.123185741880539,200,0
301.6261327001304,33.60043624388419,33.64236509475627,32.24654991036383,32.59424620177592,34.711763541124604,35.0091806669622,31.18665679447042,35.74999381804425,7.587008037522365,7.600578720947188,6.595846127723867,8.734007809274962,6.149675692533839,9.622854965766669,200,0
306.0133858261638,33.668004711500174,33.71125452549616,32.30990301711608,32.6565596799384,34.77098368468597,35.11047249455826,31.249103314412878,35.81499910743397,7.985828843908931,7.997635826653182,6.927738789158203,9.214862202239317,6.459300165141723,10.155161064038767,200,0
310.464453018371,33.74413791654536,33.79072060822185,32.38137127832201,32.71725935205807,34.83730667888191,35.17528725210655,31.31939861493097,35.88813492848211,8.4100046156831,8.411285456528965,7.275208104793213,9.753901948357898,6.786800818458034,10.723619337390103,200,0
314.9802624737183,33.83023421349265,33.86711432570419,32.461496471166996,32.80196852125924,34.91181686651862,35.246656160123976,31.398807682301253,35.97071129435943,8.862276342183346,8.853557497476142,7.642673641732142,10.33417363897561,7.133997816657024,11.332199114863204,200,0
319.56175589010763,33.9279877407562,33.97667549943368,32.56002989496736,32.87938625224551,34.99581373376321,35.35498129237436,31.488859719010186,36.064311884873156,9.345759442484221,9.338810286423133,8.033025039698918,10.960750301938955,7.502948700229477,11.985382468876125,200,0
324.2098886627524,34.03946555282286,34.10463773973694,32.682511104336776,32.95152040789902,35.11711310891808,35.47865072758819,31.591416144596778,36.17086456275146,9.864003133032421,9.841252288619373,8.448681408419985,11.635330394347957,7.895985933457859,12.688225124983298,200,0
328.9256300834094,34.167208946351934,34.230433602240616,32.824947732201615,33.08322202268814,35.3199120271491,35.62389240790296,31.708759643772233,36.29273375745902,10.42105899883378,10.393911108216722,8.893679444433477,12.319399125268562,8.315761021166104,13.446414967688264,200,0
333.7099635425086,34.314367928349874,34.37336137344717,32.98728154288481,33.22081052530704,35.52390783878613,35.814087893141384,31.843711942499958,36.44655094796218,11.021559300267162,11.008956521362535,9.3787998868967,13.048054205919815,8.765296270967864,14.266319447800514,200,0
338.56388673422316,34.48488161753373,34.57066753142027,33.14413519278029,33.369766859556336,35.684398522056775,36.06674437641293,31.999791247947538,36.747867759454046,11.67080472621239,11.675921760413988,9.934049272367423,13.838140575671595,9.248045324362721,15.155006142894848,200,0
343.4884118645223,34.68372310587979,34.809398038946476,33.31819838692757,33.542450396037474,35.93055052069259,36.36501380455663,32.18142512641147,37.10992268959229,12.374859630746128,12.380169591070672,10.519728436680312,14.753678101052003,9.76796350401623,16.120208602399416,200,0
348.48456586224984,34.91723599404287,35.04616450003307,33.442021758207396,33.74717569862272,36.24189535087913,36.71436997461579,32.39424188874629,37.549420900320655,13.140649571896807,13.155160690112764,11.138811706099137,15.756066238419425,10.329588698592884,17.220223757861564,200,0
353.5533905932738,35.193603174120064,35.34736934844379,33.633203547843785,33.9666704644246,36.60823680706431,37.0512068805367,32.64547472328347,38.08904142543376,13.976049960927304,14.028883020700135,11.812250581600011,16.788883355846984,10.93813269888431,18.496818723923802,200,0
358.69594307775003,35.52350931681847,35.653547493363575,33.84619535234393,34.27121344464023,37.011933610227096,37.44563681889719,32.933942733392215,38.76010339537845,14.88994357559066,14.955878104798177,12.562860260869158,17.902347780968935,11.580349043812696,19.896727194922263,200,0
363.9132957105469,35.92109172666405,36.05369703237584,34.129319638609786,34.573439204494846,37.58763037744635,37.97487444813607,33.164950928437136,39.60667421149008,15.892204480650538,15.992526358782378,13.354364683403759,19.115952643839464,12.265629421498952,21.422712026613095,200,0
369.2065364848749,36.40532797674562,36.51252364522345,34.58712527059027,34.93128673892116,38.30365615661586,38.870223913602466,33.43897254867794,40.69204035104797,16.993528967939834,17.12068364080275,14.229741249631449,20.53927569700062,13.012111996479822,23.065492361282324,200,0
374.5767692191704,37.00209732932678,37.08176094053306,34.91576594291479,35.420589684362774,39.237875560937184,39.99288020130063,33.76690924987515,42.10913474407217,18.20496640932927,18.34759835083209,15.199060196043073,22.10672697182562,13.827756172833322,24.791347661263547,200,0
380.0251137872787,37.747301652513855,37.837145693149864,35.373151345842786,35.9609986009149,40.47964663115492,41.31644076095534,34.16323806856135,43.99772145592911,19.536877983108553,19.670055037912263,16.249690493028705,23.757641827290875,14.721590921685287,26.51870419901817,200,0
385.5527063519852,38.69168538798307,38.67678794412528,35.91095320083168,36.6239832761626,42.193504485434545,43.407923237723345,34.64746622166247,47.2053804285643,20.996818937105704,21.124913321273155,17.37711841447931,25.478492542334095,15.703726907698055,28.07398082352743,200,0
391.1606996019435,39.90843322217044,39.81421942915378,36.75357666907118,37.41874901899474,44.40813671577608,46.16353895370278,35.24629778864461,52.16108811075378,22.585404305274125,22.710194999577368,18.66333289660831,27.285171348660835,16.785226841721904,29.108816829229838,200,0
396.8502629920499,41.505386720832604,41.41118364359068,37.73018383772222,38.34113278306395,47.24898709466804,49.87031821661613,35.99691946709445,59.30579177458917,24.28839317262405,24.310401080361583,20.0916978872949,28.73676018746234,17.97768999527556,30.28302413248725,200,0
402.6225829873136,43.64502001345428,43.67778580538642,38.8634212546801,39.687288384301425,51.35025747260716,55.28623215130089,36.838417691293984,69.46602268857689,26.061652131828968,26.03160655088001,21.67170577657404,29.860194011859196,19.269588717281785,31.17579131464761,200,0
408.47886331027496,46.57733752469386,46.632810185715094,40.36141465434545,41.3626339175673,57.217603148646646,63.0118920819385,37.73830345150291,82.4552957943242,27.802637032454964,27.598318576208257,23.360007057884896,30.81566268815576,19.400878208856923,32.22074910396683,200,0
414.4203251920219,50.69294247061943,50.771808926600855,42.23917423355989,43.60664450397092,65.16943608674713,73.22251373006289,38.90041069369298,93.43401442153039,29.2962719350645,28.577415478403232,23.993771238685223,31.79751440897536,6.5971578786682805,33.575846159608794,200,0
420.44820762685725,56.59941142032367,56.609065585537905,44.61548060075368,46.6766898232883,76.74858470696684,86.69198745985761,40.42998093284162,105.45665290185369,30.112746665818985,28.791620333819314,20.27272439821537,31.825766456682537,-9.161733900643323,33.574142843888545,200,0
426.5637676306714,65.17712094669376,64.68478803073737,47.908438493193415,50.98489007048916,89.87264954389069,99.11958974641198,42.48642852678142,107.68223445390251,29.421647687667118,28.543772347266998,7.769615784704844,31.638525226950893,-21.378087438506263,33.460277681084534,200,0
432.76828050307154,77.30236811623571,75.94343769128332,52.810516460985205,57.12062048343563,99.45026299439067,101.99699831997266,45.31657292554148,109.38592292723199,25.71471773167186,26.013656482871895,-6.05522286507187,31.229524823962862,-27.865219447396928,34.28069734431401,200,0
439.0630400933248,91.91796447072095,88.26198824853643,59.49826426416136,66.02691462454108,103.13818420689744,107.1281208751448,49.30873362684329,115.03127082178378,16.803135538781515,18.236575069062106,-18.670433350246476,30.483992050877816,-30.29097482559803,33.44425869547596,200,0
445.4493590701696,101.24853337797717,92.9063204877674,66.53788952417537,71.12140481893667,105.11878353154307,106.03315517287368,52.51669751438623,112.48275121507501,1.9185397847266763,3.844824246385115,-27.508644972279974,27.63034412269414,-32.24711656785036,32.74737967405087,200,0
451.9285691955505,95.82491828194551,91.82507602706801,63.44578700691329,68.17775361062598,102.67083083018922,104.49143766316888,47.74176304465377,115.84556481871628,-13.990394173887196,-12.05130287423418,-30.38246585226111,21.354042403799944,-32.464618061503565,32.57067940312052,200,0
458.5020216023356,81.81722590340084,82.16882324918721,56.08481435385568,60.3129278270379,99.66838809588067,104.73124776291262,44.34759643684597,112.28794272196687,-24.665152092669942,-23.670737306662367,-31.95100164092634,8.144124623797552,-33.82662343067621,29.9116281124065,200,0
465.17108707607326,68.91661023734788,69.72270023856342,51.17842238389889,53.77798562619065,91.2635189637604,95.73770343539857,41.879875268834084,114.49664374580793,-29.680076262101323,-28.775290912147213,-32.860124637475224,-7.430850436001955,-35.08760056879881,22.41365018972979,200,0
471.93715634084674,59.520383594053186,60.3961648233459,47.18648990707036,48.875303429894245,78.22614164167145,87.63749955003225,40.044006873004335,112.9520960270884,-31.182311944949262,-29.923393669787025,-33.18184083629505,-20.85301193849012,-34.459503668747914,7.960073850776322,200,0
478.80164034928686,53.00137591619377,53.4510479977904,44.2687449240436,45.461857555796726,66.70262603648261,74.47394167133677,38.648501156830655,112.14712933671896,-30.867874994896695,-29.967312093957194,-32.86675693292643,-25.27077777046372,-35.43550137459565,-10.260295590115767,200,0
485.76597057680294,48.451225625812164,48.655442560693615,42.11587376887117,43.03537184330069,57.88362421147527,63.5776794277252,37.56680542105428,96.15732824431349,-29.698680180077734,-29.44134241300223,-32.48513059714085,-24.53109666527873,-34.4433520020257,-22.253764728795186,200,0
492.8315993200938,45.207309576542904,45.304321050210774,40.589700579574085,41.25702808386145,51.97562527299442,55.58096550111749,36.71352609697306,79.4318008578563,-28.177958422462854,-28.144241611448884,-31.75424407731853,-23.393130850644702,-34.42112853172688,-20.975406107716957,200,0
500,42.8380979209166,43.04160215768046,39.35478175168665,39.89236854612231,47.86267697971445,50.292598984407626,36.029797682010475,67.09420015275182,-26.561160586401915,-26.647562456982683,-30.428853499230858,-21.99566984426312,-33.523004664131186,-19.80533743903205,200,0
507.2726674687619,41.06692404922918,41.149807243006634,38.28973541725067,38.88867696902275,44.722997842431596,46.38223339721839,35.47419831787904,58.622607879632916,-24.97380467363539,-25.049831141869273,-28.982930864013852,-20.586742572130916,-33.627226322692124,-18.737356822214668,200,0
514.651118321746,39.714262546186276,39.85908005743768,37.36673419707964,37.91348874559549,42.54134879738968,43.49204672838578,35.01701392429807,52.78455208425611,-23.473694626513538,-23.62209115819056,-27.37373362484297,-19.309063364162807,-32.58990063553018,-17.763076842714757,200,0
522.1368912137069,38.661217673519104,38.71457882535569,36.63609660512789,37.16557670493046,41.09968562237135,41.607599774968364,34.63654601498878,48.66852763699097,-22.083569049342685,-22.279234005941532,-25.757891483785347,-18.19473101781897,-31.0538945555436,-16.87354391838945,200,0
529.7315471796477,37.827266445896505,37.953235594902836,36.10359798302974,36.5203226293004,39.7683059713747,40.25767023624426,34.31668778667894,45.68980856739257,-20.808306233952656,-21.057039905200774,-24.185553690953125,-17.264670676569427,-29.347703537272853,-16.06005005100824,200,0
537.4366699603482,37.15666366581094,37.264988410866216,35.62634141283586,35.939153659032556,38.75148237754802,39.36279242041368,34.0453020838325,43.47976409733144,-19.64402548832039,-19.893153378853725,-22.779144704832515,-16.41446346374245,-27.636071314936764,-15.31450928276931,200,0
545.2538663326288,36.61001091723505,36.70547872672736,35.15045390865775,35.374379004279824,38.072327925923034,38.54770553451876,33.81311603898308,41.80260803319397,-18.58289730095648,-18.805317534150056,-21.45893276124675,-15.635852920899868,-25.998161616051444,-14.629601897194455,200,0
553.1847664444167,36.158924515892494,36.26556720075146,34.79499584082123,35.055195328678046,37.48270650941476,37.891200592570904,33.61295481876725,40.50400068440326,-17.61566179887416,-17.789818118595957,-20.2636131707875,-14.92175364084332,-24.46829691376899,-13.998797601910722,200,0
561.2310241546866,35.78259297266171,35.88388359982713,34.44304190037457,34.77018481716876,37.041403083575325,37.30590543101159,33.43624253318218,39.48040539572224,-16.73291617726686,-16.851870722557045,-19.224247739197118,-14.265120686570635,-23.057472104083764,-13.416318651446574,200,0
569.3943173783458,35.465508798840574,35.5282541165236,34.127230024893855,34.51513565247855,36.627244605845945,36.91867811053975,33.11273387322922,38.660707104670884,-15.925739900533282,-16.031007975698515,-18.255562030483652,-13.659441771735866,-21.76483551674978,-12.877076112586034,200,0
577.6763484361364,35.19594482321591,35.23262720365236,33.87542935890321,34.277284154694854,36.30497768852551,36.67259270448386,32.838464995569424,37.99497700080026,-15.185965495338205,-15.273068567025181,-17.338445447607686,-13.099344182621543,-20.583844496057246,-12.376597072332025,200,0
586.0788444096256,34.964911823571505,35.0344468731016,33.63593316770478,34.03876342540046,35.954403905780794,36.43943327881829,32.60398435279427,37.447449280583186,-14.506262611204678,-14.600059410336055,-16.499359319058517,-12.535194656917756,-19.505555203016417,-11.91095202702673,200,0
594.6035575013606,34.76543319298879,34.82967925847699,33.46161308522705,33.84471476525239,35.76451334848565,36.228820966155155,32.40198596728797,36.992029697266545,-13.880126943929866,-13.958081036494612,-15.730044572183218,-12.03574878249464,-18.520355399373237,-11.476686948246021,200,0
603.2522654002609,34.59203215702928,34.647723597729595,33.28915082509297,33.68747249337955,35.60073526235323,36.04553751789679,32.226755508421384,36.80738453449104,-13.301823935600357,-13.35300985655086,-15.043251109544455,-11.526887643106434,-17.61884706930261,-11.055864241555435,200,0
612.0267716523275,34.44036387836286,34.489550678679215,33.168065892917305,33.55243122261438,35.45733355624254,35.883400400001065,32.073774885503276,36.6483418409896,-12.7663141727359,-12.794255969391347,-14.438942046287238,-11.088844779168474,-16.792265192509117,-10.641530543712358,200,0
620.928906036742,34.30694787284822,34.34560086797799,33.061859826469,33.42649163169552,35.33099677790898,35.7394705653491,31.939435980720752,36.50880003966397,-12.269174674247349,-12.30246348363543,-13.874766182889774,-10.664768836778745,-16.03264565286316,-10.251698336373614,200,0
629.9605249474366,34.188970892092186,34.20792598895498,32.95252655314168,33.283121624428944,35.17929138228583,35.614122477684006,31.820830662505593,36.38569997142644,-11.806523217133446,-11.825664765079576,-13.281696816080041,-10.263401937170892,-15.332860327273655,-9.878510551400582,200,0
639.1235117802152,34.08413998407856,34.09932811957675,32.84684438810839,33.15190848832427,35.07188286436038,35.501503870606456,31.715594864520394,36.27655785167752,-11.374948976414883,-11.371366076911656,-12.731138240717822,-9.889220978326392,-14.686584841245251,-9.529749126854757,200,0
648.4197773255048,33.990571741461075,34.00574541400662,32.73425902177794,33.040071577830815,34.972378293886464,35.38078097699036,31.621791488837967,36.17934079021078,-10.971450661738512,-10.951219703953537,-12.217058144815471,-9.539607306949998,-14.088235138977264,-9.203069942531178,200,0
657.8512601668189,33.90670795977721,33.91226532102597,32.63871820137211,32.94056089119167,34.89478130034906,35.22523917263218,31.537821530842653,36.09237246571286,-10.59338223546967,-10.578977979210858,-11.748769023831798,-9.223918139773872,-13.532892547331649,-8.89641089802428,200,0
667.4199270850172,33.83125078540449,33.82869522970451,32.57463772296949,32.85991664180812,34.816142237533356,35.13935743493594,31.46235595429437,36.01426093152818,-10.23840575576548,-10.225453448924124,-11.336742510970177,-8.93824058744032,-13.016227749062956,-8.607952522229148,200,0
677.1277734684463,33.76311239721262,33.75368194507476,32.51674052847056,32.77575020700424,34.75037325903714,35.06805255729655,31.394282987014833,35.94384284084309,-9.904450653864906,-9.898845312462296,-10.944549275342071,-8.66796802949754,-12.534428882320999,-8.336084634843978,200,0
686.9768237290446,33.701375632810624,33.68609570695731,32.464255022594486,32.69103216447115,34.69102887155998,35.00316363945974,31.332666991975614,35.880139977813755,-9.589678686316718,-9.589120560906073,-10.592376825729708,-8.411866624100888,-12.084136092505835,-8.079378091489234,200,0
696.9691317244996,33.64526293285198,33.62978733804229,32.4064399986352,32.61096621252629,34.637100383545665,34.94394316499017,31.2767161095905,35.82232509995195,-9.292453820147518,-9.295160184676707,-10.271929252167574,-8.16988748446054,-11.662383285121345,-7.836560791900225,200,0
707.1067811865476,33.59411166221561,33.57961788966753,32.353777468098436,32.539437098997354,34.587697677589496,34.88952503394624,31.22575660546017,35.769694889219245,-9.011316367187778,-9.01475571725516,-9.96822613119944,-7.940139314893569,-11.266546998016091,-7.606497262085504,200,0
717.3918861555001,33.54735435999198,33.531236606595414,32.3056379193895,32.49392294760652,34.54245216945319,34.83925212195344,31.17921238726485,35.72164837623614,-8.74496075815437,-8.745518181743073,-9.679962784761708,-7.701944225952254,-10.89430190375067,-7.388171234758955,200,0
727.8265914210938,33.50450282851781,33.4847297079163,32.24666792559031,32.45499069679622,34.49903261479919,34.80079571281711,31.13658853795578,35.6776696119634,-8.492216424361931,-8.488949965008597,-9.40470512576631,-7.479971307750171,-10.543582281115842,-7.180670748468722,200,0
738.4130729697497,33.46513523451484,33.44510609333534,32.192246212601546,32.41642621161984,34.461177353547725,34.769827030381606,31.097457992780217,35.63731366051398,-8.252031328371139,-8.250528544382153,-9.13744478300396,-7.287886763277773,-10.212548751627196,-6.983175366391495,200,0
749.1535384383408,33.42888558986656,33.40409857814016,32.153037633046935,32.375670090905494,34.426922507064994,34.74112681535827,31.061450694552576,35.6001952072722,-8.023457751424282,-8.022970499186453,-8.883152412152665,-7.104186264399731,-9.899559600535115,-6.7949451827946445,200,0
760.0502275745574,33.39543512469118,33.36901388044875,32.124723526952295,32.33838028487469,34.39532019475905,34.70815830190846,31.028244715539376,35.56597924038262,-7.8056400041341725,-7.804383950216838,-8.64087244936345,-6.928844726828481,-9.603146057500501,-6.6153113407310515,200,0
771.1054127039704,33.364505174532425,33.33724335869437,32.09876430193891,32.304018400751794,34.36572512981315,34.66928321976408,30.997558949829685,35.53437338647011,-7.597803777617914,-7.601692270034864,-8.409739873256772,-6.7584647246840905,-9.32199098003583,-6.443667830486581,200,0
782.3213992038872,33.33585128622393,33.309001411198054,32.07466934189298,32.27228837636398,34.3380633389867,34.63341771792345,30.96914706738997,35.50512157418462,-7.399246895664816,-7.402723932384763,-8.188969996948991,-6.5866778423311425,-9.054910452504695,-6.279464376278493,200,0
793.7005259840998,33.30925831014228,33.28337383585473,32.05295874610438,32.2440955044367,34.31239976193312,34.60179946726203,30.942792487510903,35.477998769709835,-7.2093312653814685,-7.209047666118534,-7.977849565218163,-6.422120876429789,-8.803716423064849,-6.122200250094925,200,0
805.2451659746272,33.28453629510948,33.26258968360064,32.03502934394949,32.22211188119051,34.2908743223968,34.578472324781025,30.918304180362274,35.452806582422916,-7.027475854905965,-7.023804305934497,-7.775581085472172,-6.264320660716336,-8.572183331282774,-5.971418877534222,200,0
816.9577266205499,33.26151703976336,33.24324075862545,32.01155726135913,32.201601562413806,34.27203181388963,34.55675920457244,30.89551314475251,35.429369580577315,-6.853150553034721,-6.8464259690113956,-7.58116709458793,-6.112844655365997,-8.350730004150808,-5.826703122015162,200,0
828.8406503840438,33.24005118345445,33.22520072703442,31.99303934603956,32.18246491671317,34.25439115702448,34.53628450765318,30.87426944078583,35.40753218923763,-6.685870787695795,-6.678651308563014,-7.394687949224044,-5.967296719713674,-8.138681073786147,-5.687671151579769,200,0
840.8964152537145,33.220005742625744,33.208357220527525,31.975726283439556,32.16486212852359,34.23785550012999,34.5171044677231,30.85443968002664,35.387156067964625,-6.525192798780001,-6.520592547773575,-7.215640342051584,-5.827313393726085,-7.935419821009504,-5.553972807352137,200,0
853.1275352613428,33.20126201666772,33.19261003281645,31.956346465150343,32.1483659680292,34.22233784811535,34.4991786267688,30.835904894583024,35.36811788559837,-6.370709476467411,-6.368496701405215,-7.040612081030818,-5.692560619392242,-7.740382055597562,-5.425286405083722,200,0
865.5365610061431,33.183713801523034,33.177869584512734,31.93588156178188,32.13288916147493,34.20775989513979,34.48262514754148,30.818558721385763,35.35030742516717,-6.222046689338234,-6.222010830988346,-6.868399572651488,-5.562730843439345,-7.553050727412893,-5.30131591154414,200,0
878.1260801866497,33.167265860685696,33.1643396609133,31.916692669067206,32.118353181054474,34.1940510173202,34.46878247219513,30.802305849752532,35.333625964401215,-6.0788600376384485,-6.080835443073519,-6.708122644909034,-5.437540451379456,-7.37295117159439,-5.181788446163477,200,0
890.8987181403393,33.15183261233621,33.15194993288689,31.898680699804135,32.10468722944709,34.18114740108759,34.45577329024028,30.787060689764036,35.317984887269986,-5.940831976419838,-5.946710426369141,-6.559020774851684,-5.316727490129136,-7.199646904834259,-5.066452065589346,200,0
903.857138391101,33.137336998667124,33.1377409002677,31.882246400687055,32.09182736147454,34.16764446801573,34.44353607478502,30.7727462265531,35.30330448993485,-5.807669261175075,-5.817113633188235,-6.412684192392775,-5.200049642547937,-7.032735901541014,-4.955073794928118,200,0
917.0040432046712,33.12370950936094,33.123154177259295,31.865647593188605,32.079715722366295,34.154512304296965,34.43201518596783,30.759293031717927,35.289512950935126,-5.679100675277173,-5.6903847836415835,-6.271278472630582,-5.087282422402628,-6.8718472887043,-4.847437874590454,200,0
930.3421741521466,33.11088733597443,33.1094147802957,31.85046299011798,32.06829988553784,34.14214275502428,34.42116022797372,30.74663840801992,35.276545440628546,-5.554875004206591,-5.565704623311282,-6.13437314140441,-4.9782175626381,-6.716638406804833,-4.743344196017877,200,0
943.8743126816936,33.09881363788914,33.09646367835188,31.836160400929533,32.057532275587754,34.13048308883725,34.4109254890985,30.734725647554857,35.264343349139544,-5.434759226371867,-5.445166100895674,-5.9991828915338745,-4.874076869699396,-6.566792191380264,-4.6426069032610755,200,0
957.6032806985736,33.087436903683816,33.084247283010754,31.822678858502996,32.0473696645246,34.11948543302983,34.40126945312318,30.723503386878832,35.2528536155256,-5.3185368944382345,-5.328549840115315,-5.868199011501725,-4.7739173175510645,-6.42201483606015,-4.545053140521969,200,0
971.531941153606,33.0767103944113,33.072716887367164,31.809963014075517,32.03777273113997,34.10910627597974,34.39215437213204,30.712925045271874,35.242028143707195,-5.206006684586876,-5.215651907407963,-5.74541055610803,-4.676752402618708,-6.282033703185032,-4.450521928449523,200,0
985.6631986401876,33.066591657429676,33.06182817495669,31.797962563377627,32.02870567502521,34.09930603165892,34.38354589246016,30.702948334550133,35.23182329304379,-5.096981094130798,-5.108179831718428,-5.628337529997269,-4.582438607039804,-6.146595452665726,-4.358863154269854,200,0
1000,33.05704210123379,33.05154078935274,31.78663174438757,32.02013587804669,34.0900486579777,34.375412726746795,30.69353483068018,35.22219943337002,-4.991285270491211,-5.004142070407372,-5.51280987842972,-4.490841644137991,-6.015464363636547,-4.269936662795296,200,0
1014.5453349375238,33.048026623227216,33.04181795651805,31.7759288972264,32.01203360719612,34.08130132198616,34.36772636615167,30.68464959898138,35.213120555912234,-4.88875595675791,-4.903136093388849,-5.400215010845987,-4.401428996990923,-5.888420826810597,-4.1827547422448585,200,0
1029.302236643492,33.0395132836237,33.032626153205015,31.765816078177092,32.004371753658724,34.07303410602251,34.36046082769555,30.676260865980733,35.20455393284436,-4.789240540974744,-4.804151260171075,-5.29055533978788,-4.314801154620552,-5.765259988340307,-4.097210812330345,200,0
1044.2737824274138,33.03147301971492,33.0249312916709,31.756258721036673,31.99712560372288,34.06521974979535,34.353592432451116,30.668339732056342,35.196469819364715,-4.692596197954207,-4.707276936588894,-5.18188266450169,-4.230542716106123,-5.6457905284942065,-4.014156072276628,200,0
