frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
222.72467953508485,33.82005616817251,33.83457318935431,32.48780229640839,32.80340417185106,34.88367303801122,35.21131801781059,31.495933096575538,35.942654916044425,3.2622378290188756,3.2483580659371927,2.8437992977113256,3.677967623657875,2.7205125057320467,4.063693747316221,200,0
225.96428459777525,33.83331335090743,33.849755439217276,32.49913909373959,32.82065645425919,34.89902317569858,35.225209531394675,31.50898643889988,35.955395895554055,3.3225374040259297,3.308698291602926,2.8949878594811507,3.747287795441226,2.7688258585922996,4.140471251028186,200,0
229.2510108011678,33.847160964975735,33.864486805711,32.51095334177005,32.838730112455046,34.91506994242558,35.23971445433335,31.52260844601463,35.96870527496478,3.3844492725404636,3.3709459046960633,2.9481615347492616,3.8185142293414036,2.8183704460277017,4.219362797812826,200,0
232.5855435380367,33.86163367759039,33.87988657534197,32.523271555458315,32.85767714186984,34.931855155095604,35.254869142376386,31.536831993747896,35.98261638054085,3.448038252577441,3.4347697849803644,3.002741854792754,3.891688670061833,2.8691931312318353,4.300455132897235,200,0
235.96857817042337,33.87676872985821,33.89599500254805,32.536122098938996,32.87755372043037,34.94942380832155,35.27071266811321,31.551692356270618,35.99716501099412,3.513372703182535,3.5000694427635946,3.0588193373875034,3.966926454013146,2.9213432004243782,4.383839715482505,200,0
239.40082017464343,33.89260617191748,33.912855415050046,32.54953534398574,32.89396458123183,34.967824371440585,35.28728707033457,31.567227420943507,36.01238966345063,3.580524759018155,3.5673227713006934,3.116413447046334,4.04431793212698,2.9748725156811506,4.46961301510817,200,0
242.8829852884015,33.90918912364339,33.93027692176358,32.5635438446714,32.90953094249102,34.98710911854329,35.30463763065015,31.583477926089277,36.028331784007754,3.6495705822509676,3.6364860638389125,3.175586124147808,4.123956228054196,3.0298356785566405,4.557876826515979,200,0
246.41579966004687,33.92656406414063,33.94761310317358,32.57818253014156,32.92582746584896,35.00733449576386,35.32281318080723,31.60048772452087,36.0450360459827,3.7205906330228244,3.707641527386694,3.23640276415492,4.2059398714843415,3.0862902052687615,4.648738603668411,200,0
250,33.944781153702095,33.96724462836042,32.593488917675764,32.94289988836517,35.02856153069894,35.34363935424299,31.61830407605268,36.06255065939855,3.7936699598558272,3.780876160217703,3.298932452664575,4.290373172306892,3.144296714257568,4.742311813430901,200,0
253.63633373438088,33.963894592448554,33.987639567045264,32.609503348507204,32.95964454788114,35.050856289545365,35.36713927399815,31.63697797268137,36.080927715770976,3.8688985114049106,3.856282089390815,3.3632482185138453,4.377366622781825,3.203919126969076,4.838716309216769,200,0
257.325559160873,33.98396302048585,34.009049560155006,32.6262692492144,32.976353443576144,35.07429038839038,35.3918363411155,31.656564500655655,36.10022357286046,3.9463714710239617,3.933956934750725,3.429427306391441,4.46695502019091,3.265224882750508,4.938078724601722,200,0
261.06844560685346,34.005049965141545,34.0315420229436,32.64384124407836,32.99390034482651,35.09894156607255,35.41781192541933,31.67712324427295,36.12049928475692,4.0261896156484775,4.01516202102761,3.497551470503124,4.559234667975084,3.32828516877185,5.040532886515836,200,0
264.86577358982385,34.027224341689674,34.055190076190186,32.66242889109852,33.01234092729256,35.12489432718712,35.44498244786386,31.698718736961453,36.14182108348383,4.1084597005124905,4.098218743954638,3.5677072909403473,4.656128239348342,3.3931751659071323,5.146220247084901,200,0
268.7183349801741,34.050561014964025,34.08007313972775,32.681931338394605,33.03173559193941,35.15224066516351,35.46946923064995,31.7214209660463,36.1642609192697,4.193294871199753,4.181384597218863,3.6399865144987302,4.755342255928971,3.459974311513497,5.255290332479693,200,0
272.6269331663144,34.075141430423315,34.10627759925251,32.70240857256252,33.05214995831664,35.18108087693883,35.5013354777729,31.745305938581275,36.187897067763764,4.280815104467337,4.268774430825326,3.714486421783735,4.85454295296186,3.5287665800309735,5.367901206190488,200,0
276.5923832222083,34.10105432459981,34.13389755687871,32.72392558784706,33.073655418982604,35.20569705793107,35.532264560893914,31.770456316778308,36.212814813800605,4.371147679157079,4.3587612466810635,3.7913102225192743,4.959689770370389,3.5996407822841894,5.484219942909797,200,0
280.6155120773433,34.12839652647509,34.163035677602004,32.746552899907115,33.096329763850434,35.228927834483024,35.562260803082395,31.796962132918726,36.23910722288564,4.464427678305292,4.451691421749093,3.8707134997698884,5.068387928426453,3.6726908842895756,5.604423107594307,200,0
284.6971586891729,34.15727386323258,34.19380414583925,32.77208557263799,33.12025788466578,35.25339139766282,35.59390865989151,31.82492159522083,36.266876013427826,4.560798523245941,4.547708742595589,3.952685464553709,5.18081587895735,3.7480163462458287,5.728697232179285,200,0
288.8381742180682,34.18780218609172,34.22632574858845,32.80495749809744,33.14553257152161,35.279175934587954,35.62736040743369,31.854441998014405,36.29623254494373,4.66041254004024,4.646965989800108,4.040212472686858,5.2971633869956944,3.8257224821962006,5.857239279695322,200,0
293.03942220481287,34.22010853461002,34.260735104572944,32.834204814293884,33.17225541532539,35.30615664177502,35.66226999764892,31.885640751790987,36.327298940071444,4.763431557907755,4.749625552958248,4.127246209713231,5.41763228592004,3.905920840577996,5.9902570820066945,200,0
297.3017787506803,34.25433246102729,34.29545843528952,32.86147413765296,33.20053783252571,35.33372268499105,35.69907481684841,31.91864655132643,36.36020936134911,4.870027538417977,4.855897399511115,4.215651265434103,5.542437264943922,3.988729605491639,6.127969732818753,200,0
301.6261327001304,34.290627540034556,34.32944337537715,32.90017649989771,33.23050223125511,35.36496072098477,35.73587699158109,31.953600703195143,36.39511146743756,4.980383232943378,4.96765932637631,4.307989550973091,5.671800784847478,4.074274017994687,6.270607911682758,200,0
306.0133858261638,34.32916309390452,34.37099950535369,32.942288954405036,33.26228334145423,35.406190194021235,35.76906043984088,31.990658637711594,36.432168077931685,5.094692864166499,5.08351280991627,4.4044590971952795,5.805883106458507,4.162686816011039,6.418414107064047,200,0
310.464453018371,34.37012616838579,34.41635599934055,32.986969044398336,33.296029735627776,35.45008532721607,35.804240746977946,32.029991634771015,36.471559081272744,5.21316282513118,5.202277399393415,4.504340340227317,5.945028281785255,4.254108690485508,6.571642696614035,200,0
314.9802624737183,34.41372380133659,34.45706625422956,33.03442830742603,33.33642062537625,35.496879803365154,35.84158069157221,32.07178879836837,36.51348362674315,5.336012386242613,5.324735437961785,4.607870227413722,6.0895114595559034,4.3486887541340336,6.730559829920878,200,0
319.56175589010763,34.46018563400188,34.50035329623702,33.08502463231042,33.37447720791219,35.54683355437949,35.900491933111006,32.11625932093773,36.55816264934742,5.463474396503004,5.4517701460318,4.7152626988711965,6.239625002684274,4.4465850174433506,6.895443042316328,200,0
324.2098886627524,34.50976692442473,34.54780683570367,33.139096234521446,33.40831029970811,35.600236363621754,35.967950955531016,32.163635086303834,36.6058417858665,5.595795959789279,5.583622737313003,4.826652633342526,6.3956792623918295,4.547964864334513,7.0665805066188545,200,0
328.9256300834094,34.562752034106694,34.60312378270331,33.196746840727506,33.449930924923976,35.656360559261614,36.03395464876794,32.214173669251196,36.65679475190401,5.733239059698572,5.720745604157125,4.942257895810085,6.558003243282712,4.653005516956689,7.244269801451063,200,0
333.7099635425086,34.61945847315974,34.66108172329868,33.25838397908837,33.494394235726745,35.71712851215542,36.096298296744955,32.26816180084168,36.73215305926525,5.876081096824517,5.861788311635168,5.062310653350073,6.72694509673821,4.761894475204646,7.428816037945975,200,0
338.56388673422316,34.680241606409666,34.72997558174704,33.32474830069947,33.54552941264229,35.7885577643302,36.16148579654527,32.32591938207173,36.8190068966848,6.024615289506601,6.008241977835086,5.187058227439127,6.902792603257437,4.874829911470605,7.620529138550517,200,0
343.4884118645223,34.745500143939395,34.80096712395364,33.38420835660924,33.617179210003364,35.878962472148885,36.2326247505762,32.387804144777284,36.91254617484488,6.179150872079871,6.16045396197327,5.316763930562644,7.085880606674589,4.992020994474324,7.819719998663572,200,0
348.48456586224984,34.815682565304584,34.877236281100664,33.44334744399276,33.69614202497684,35.978185801744246,36.30980965234119,32.45421707850968,37.01346826955923,6.340013002053009,6.31870286370439,5.451848005870473,7.27673158146932,5.113688107270008,8.026695179244001,200,0
353.5533905932738,34.89129465823223,34.96427662591594,33.50677054291175,33.78245001679382,36.08013810406402,36.392963013398166,32.52560876620408,37.12256245412517,6.507542257591614,6.483353295608355,5.5925013502469305,7.475768457707049,5.2400629130509495,8.241749669945726,200,0
358.69594307775003,34.97290839141457,35.04250752730379,33.57490021659386,33.876061747772304,36.19030358326418,36.48271253046906,32.602486800800925,37.240724369045836,6.682093566662478,6.654727220678029,5.741359870409456,7.683429450168741,5.371388207295552,8.46515711932181,200,0
363.9132957105469,35.06117238875024,35.14038587375926,33.64821213957104,33.95171281472145,36.305909561614364,36.595378312721735,32.68542449072325,37.368973090444,6.864034355798724,6.8340587249441,5.897634354483296,7.900164450256562,5.5079174749668915,8.697156739903022,200,0
369.2065364848749,35.15682433116556,35.23877314646508,33.749552360297145,34.051725683296674,36.41678675773628,36.7210250334824,32.775071105651605,37.50847130362598,7.053741635059182,7.020387505012316,6.0606952290509675,8.126429587658011,5.649914045353695,8.937935846459471,200,0
374.5767692191704,35.26070568452615,35.34270226572942,33.8610495938439,34.129459035389075,36.51644444638651,36.85862900716197,32.87216396702754,37.66054918709318,7.25159764010329,7.2097703128765165,6.2293729410865915,8.362679303046768,5.797649702663921,9.187606655482531,200,0
380.0251137872787,35.37377924117739,35.46276786699501,33.9467353891682,34.21177055603012,36.61751499967692,37.009188558365906,32.977542752065254,37.82673272640107,7.457983523834648,7.4113862356280045,6.400533866584091,8.609220353597097,5.951402564892747,9.446175536347205,200,0
385.5527063519852,35.49715007189871,35.596080871451264,34.022457377254746,34.30427250394638,36.72071591292287,37.17333926219918,33.092166457898195,38.008777305451105,7.673270417106948,7.623998746308024,6.582773154975864,8.866411633912627,6.111453983072959,9.713502324768612,200,0
391.1606996019435,35.632090618522426,35.72624514516116,34.10581409047972,34.43369635298096,36.86451097668843,37.35364005823324,33.19921026396415,38.20870756048805,7.897806944571841,7.842539748630385,6.7787211506312985,9.134440754745054,6.278084132777332,9.989246541426112,200,0
396.8502629920499,35.78007081933377,35.88384820574811,34.22071138093781,34.58646879401126,37.0212619111065,37.552171705078955,33.29213486016592,38.4672395736478,8.131901966034151,8.069918727196715,6.983622657121761,9.413702315094126,6.451565862930651,10.272796344368837,200,0
402.6225829873136,35.94279435340921,36.05620784116023,34.34828524327956,34.754951075328286,37.188223610095974,37.76953286231593,33.3933206881615,38.758875799448596,8.375800885786676,8.306277240557208,7.198051881691264,9.6972701124903,6.632156224481273,10.563174709527203,200,0
408.47886331027496,36.12224231840167,36.259129981938784,34.51458087200746,34.917671784765155,37.41843497606276,37.98279725616805,33.50376590626226,39.08556274056092,8.62965329153278,8.551644228776563,7.415906665725702,9.993805142823051,6.8200849109411585,10.858915590813753,200,0
414.4203251920219,36.32072591708859,36.487944823404774,34.67344769084477,35.09167798926628,37.68700489865679,38.20229103316978,33.62462059786728,39.45279427419959,8.893468895210491,8.810587914433928,7.637574910204071,10.30756862918975,7.015538587547114,11.157900560720176,200,0
420.44820762685725,36.54095001096838,36.71492697346334,34.83651245704345,35.29030833307402,37.98258834188054,38.443390740190516,33.75721424125814,39.86706109652988,9.16705767546066,9.074629962556415,7.868531079620502,10.591829445643768,7.218639743307956,11.457143578472015,200,0
426.5637676306714,36.786089677501984,36.94473910594077,35.02875298834062,35.5031186074711,38.30673287897349,38.77093748438302,33.903088778859946,40.33602632124329,9.449948665850082,9.341747273508725,8.108882144674004,10.920453898928445,7.4294182401956315,11.752508018679524,200,0
432.76828050307154,37.05988212325737,37.19238083280467,35.2133939274185,35.74228400819229,38.67145000527015,39.15895161999446,34.06403849013052,40.86871271343213,9.741279863893753,9.62093249454189,8.362225845895663,11.238660152634171,7.647773115738048,12.038335976088431,200,0
439.0630400933248,37.366736342970945,37.5095888287554,35.43412743657516,36.009524581630295,39.048380706252054,39.59813371621091,34.24215810930868,41.475682933146246,10.03964908866935,9.918563462219435,8.63006478432871,11.550568753136217,7.873421365745834,12.306965465849128,200,0
445.4493590701696,37.711862555627214,37.83137026853022,35.680330946340476,36.28090253212067,39.572032226735,40.1026966685444,34.43990088415912,42.169174043946605,10.342912093122203,10.212049254006434,8.89029600389237,11.850375674817686,8.10582932324265,12.548107352454116,200,0
451.9285691955505,38.10142228965329,38.253668984100145,35.95710015834638,36.58978968054327,40.09764279349421,40.67771417370404,34.66014851773331,42.96311169906979,10.647909633159687,10.497824578759932,9.176823911401062,12.13688921967058,8.344120769784405,12.748052671821927,200,0
458.5020216023356,38.54269730111879,38.684450698940125,36.27228764209514,36.91877173903318,40.76739659421438,41.36723817743875,34.90629511474178,43.87286754176741,10.950099348554865,10.800565473177354,9.472085615822216,12.347749332880575,8.586953959834435,12.888686579997696,200,0
465.17108707607326,39.044269995340635,39.14457057287151,36.627271105937076,37.25756358823027,41.508451004566666,42.2903236717379,35.182347254315964,44.914520659293416,11.24306124802937,11.085601100885128,9.763198805038689,12.60826186704524,8.832357189711797,13.000046100717455,200,0
471.93715634084674,39.61619741773127,39.703585841030346,37.05451662930539,37.65985754517335,42.183908790649696,43.342473880079226,35.49304191796876,46.10322329237134,11.517837837413536,11.319395329263923,10.005139169861298,12.822583947839926,9.077509292000943,13.261011789571818,200,0
478.80164034928686,40.27014130466619,40.36925373843579,37.47932169198839,38.1561307553512,43.08644908830666,44.526742304238,35.84398282232466,47.45004477375845,11.76206314434338,11.521671806454293,10.27412317678838,13.008005996239868,9.318447439730155,13.456701104544745,200,0
485.76597057680294,41.01938169750986,41.10935715449193,37.99205973017901,38.726630412814814,44.12932155821654,45.669692406376974,36.2417930318478,48.95641517566035,11.95883311940548,11.70211692904616,10.446132982107397,13.101397801209469,9.549680037345118,13.556214767892339,200,0
492.8315993200938,41.878581054740955,41.94022451870346,38.6889630459043,39.32658364731611,45.37603352551857,46.89864335081433,36.69427630039198,50.60519012416155,12.085281895206752,11.822085886957296,10.466853631698216,13.185814491372897,8.438715652895196,13.90430229838001,200,0
500,42.86306505458874,43.00881952376467,39.406442460957926,40.00728456762904,46.80650829239526,48.25522161778856,37.21056922152782,52.34790037500893,12.110871707631786,11.811640092734205,10.084263182512789,13.228350821417491,6.852223228842422,14.223326435907575,200,0
507.2726674687619,43.987228535682014,44.20266811231686,40.188002723853295,40.84438332649203,48.43360052362808,49.75423537843751,37.8012472235346,54.08989317766111,11.995511534778844,11.651803606952324,8.97536681489454,13.251054180509422,4.833506196297991,14.484731131591943,200,0
514.651118321746,45.26145317828443,45.49518162622981,41.03264366984831,41.8090277735806,50.15804544085184,51.24709371163523,38.47831357389882,55.67987296479427,11.687845717760649,11.360587371017417,7.665806655050267,13.006711625794582,2.4002406234085214,14.658678973612147,200,0
522.1368912137069,46.68667820017021,46.85120607890785,42.03943034870749,42.808021445777655,51.8691696370108,52.798603004010026,39.254942276994505,56.91687638383547,11.124477599290346,10.901756095960492,5.662302088357745,12.844411081536668,-0.3638633083164302,14.70470497188371,200,0
529.7315471796477,48.24567823628411,48.39397181208645,43.20334737976138,43.89724057465166,53.35476058073756,54.20531055787261,40.14474965557408,57.589128260055,10.2315871578108,10.089968590165036,3.2281898473919304,12.62124239453797,-3.305294242492181,14.568866040146482,200,0
537.4366699603482,49.890668120370314,49.87082025089995,44.528207645388264,45.209877271101874,54.28409232249461,55.2811199407966,41.160221089910834,57.69280331703749,8.931312058610906,8.7588039976884,0.4207889257221492,12.101278600390192,-6.2231016629358695,14.181030965441922,200,0
545.2538663326288,51.52902959850658,51.39663294772872,45.99725173229823,46.63913861831145,55.16000971384947,56.02110633377547,42.30971645553803,57.99946760286796,7.155904148564152,7.00232599973403,-2.6212836663218897,11.544131167473829,-8.913946618758878,13.627792541476506,200,0
553.1847664444167,53.01374873247008,52.52419412504294,47.60982914740347,48.20269229781053,55.700286895381694,56.713739922093126,43.59226905367558,58.64876178364231,4.871664408353206,4.752599463184781,-5.716553538717047,10.58038408478889,-11.219542353990999,13.268299963301114,200,0
561.2310241546866,54.15146927979938,53.28530476701478,49.11137119718175,49.63464225939178,56.142588942149004,56.66835265097206,44.98937025282206,58.784489182144924,2.109739381078778,2.0341701807537187,-8.64339256734538,9.607323707549861,-13.05391512350233,12.595476309330666,200,0
569.3943173783458,54.74183992324037,53.7057037684571,49.96180387205453,50.778547230666696,56.21846419761502,56.68932122189353,45.64577384802438,58.35359898253474,-1.0087458022974998,-1.1678260173675177,-11.196893284297303,7.40984249799683,-14.402958347440405,11.514951447575836,200,0
577.6763484361364,54.645505808414654,53.51367214130742,49.49721721006356,50.46429596682151,56.03903735575012,56.36682463107069,44.02387616115791,58.558015744281064,-4.273892318190551,-4.322717890881252,-13.224259338478928,4.782653493077727,-15.5754460846283,9.927500450599698,200,0
586.0788444096256,53.847016332953714,53.060661479672376,48.09246497184524,49.17503666288335,55.55442789527181,56.27089279293571,42.52099830715476,57.91911594848688,-7.428147336259076,-7.358476681352615,-14.828323049561137,1.9664497525714786,-16.404034046345533,7.749736637281723,200,0
594.6035575013606,52.46663865928709,52.10864939500662,46.35189491134824,47.51333699646251,55.00345406515133,55.729206070826564,41.170088334599605,57.96080098568941,-10.234157366909825,-10.047076135434132,-15.880735706336027,-1.0719073014267257,-17.053617713586853,4.949363322811519,200,0
603.2522654002609,50.70998158208363,50.62587295002913,44.72629151551913,45.942835995896615,53.93280211902888,54.64329205808093,39.97957962311408,59.03463259427871,-12.533072868658639,-12.350263052067685,-16.618296534451755,-4.265897452805549,-17.650509693660236,1.5890762561223182,200,0
612.0267716523275,48.79310063159004,48.795293720919794,43.19031753199731,44.415745514542245,52.8018357499857,53.195508400898206,38.94338157751379,59.537611854696955,-14.264982147755333,-13.957472675832522,-16.967176332842296,-7.3699806717597,-17.91935391594312,-2.1433036260575236,200,0
620.928906036742,46.88831805813126,46.95717404438851,41.83255100699348,43.11254879102758,51.25123085629519,51.90223918232855,38.04804503749567,59.10168461271259,-15.452592393669104,-15.140838460445284,-17.468099928337637,-10.14607890057479,-18.170965768523395,-5.480862236311959,200,0
629.9605249474366,45.10610609144817,45.23888606441285,40.71240773756115,41.802712684405755,49.40890767340704,50.56856894266748,37.27729537847354,57.77975368910704,-16.168478678871484,-15.831383232753499,-17.743152435606294,-12.183489565781745,-18.25875508220764,-8.253104511939645,200,0
639.1235117802152,43.50225007126036,43.682499769348226,39.66953915269228,40.620752519859536,47.49723873820897,48.609675040820555,36.61462515350781,55.80462633896381,-16.50450254564749,-16.151676624658567,-17.705185029061532,-13.762307574866943,-18.377366834654854,-10.646751293986444,200,0
648.4197773255048,42.09421794906906,42.27769536253463,38.75712953392156,39.61157003350374,45.6483869689751,46.707701339580225,36.04462222567338,53.48315457983827,-16.551365628888153,-16.276489731142302,-17.774160569454892,-14.552202816192818,-18.6648221522626,-12.555573559262873,200,0
657.8512601668189,40.87674609426966,40.9949051257487,38.12425099953485,38.817457568296156,43.97285708191197,44.94117476539714,35.553539792674805,51.088812932100495,-16.388211875753964,-16.1633313465245,-17.583538047245103,-14.344016727459843,-19.22207100803308,-13.78420607824962,200,0
667.4199270850172,39.83316661309756,39.992216465670644,37.57901911707495,38.023478894872724,42.49947596872412,43.44332070447367,35.12944330237093,48.80905093034336,-16.079170102020274,-15.88353514477232,-17.405166752506787,-14.009449517699116,-19.383689077821014,-13.3225332818361,200,0
677.1277734684463,38.94248094744737,39.15220356017083,36.95697886652376,37.32279523935111,41.29012021398416,42.1154882470391,34.76213973030827,46.7445691818948,-15.67372266202957,-15.567877843183453,-17.14856481767249,-13.500371665347977,-19.258064689277052,-12.85422624066323,200,0
686.9768237290446,38.18329735225414,38.365661844507514,36.232481329070445,36.71932018040991,40.21297975004748,40.948858727674626,34.44300835793349,44.932402111824686,-15.20874350066498,-15.179913314255597,-16.82658275750085,-13.003910904168277,-18.93292505886616,-12.393421396962173,200,0
696.9691317244996,37.535770222348525,37.65707749263206,35.790619324288784,36.231199193745354,39.43179176618788,39.95654233833186,34.164798604024504,43.371247192998105,-14.71097958466885,-14.731918937309768,-16.45661015945883,-12.524087745117118,-18.47564435665066,-11.935378075967,200,0
707.1067811865476,36.98238119331935,37.06061322578944,35.419285113693476,35.775131953579326,38.635879157976504,39.12920205389978,33.92142876876608,42.04045807825861,-14.199386343004013,-14.252059394750365,-15.932112985907345,-12.063270160309463,-18.024929197472993,-11.492054419328595,200,0
717.3918861555001,36.508100713249156,36.61736018678499,35.02493878761983,35.31202249704916,38.01366789405742,38.36302697489573,33.70780152956985,40.91187588097452,-13.687093582073734,-13.747173720641227,-15.374126781917907,-11.622668855984015,-17.597572118462942,-11.065943525763217,200,0
727.8265914210938,36.10024809020057,36.20713851616787,34.67722883257674,35.005913562918614,37.43773199372184,37.93876867490941,33.51964218327007,39.956307446843375,-13.182962514362387,-13.25372338784539,-14.839605455851036,-11.20269534407155,-17.0878019163757,-10.658364472451554,200,0
738.4130729697497,35.74822652640975,35.84945267596291,34.38334414603983,34.704827527910986,36.96607941601573,37.46012194323127,33.35336051813173,39.14664275003976,-12.692774144457044,-12.774035729365892,-14.296168486496903,-10.803219037932076,-16.531196378893604,-10.269825605783424,200,0
749.1535384383408,35.44322544607993,35.527547436656704,34.11665687606525,34.43592184316326,36.67616168860475,37.0404905902259,33.205934750036405,38.459074007420966,-12.220114898017778,-12.313993087607443,-13.770513643530304,-10.423750729128118,-15.952887570800947,-9.900285029431691,200,0
760.0502275745574,35.17793479584729,35.269534530831265,33.871480616011134,34.21052707981264,36.324768298240194,36.71362644455569,32.9449536360351,37.873331592813855,-11.767026105232398,-11.854927973442495,-13.283198747712316,-10.063572732005852,-15.37022775928148,-9.549336183423936,200,0
771.1054127039704,34.946290195753015,35.031350180339444,33.656898871661824,33.98039578536097,36.034023376572364,36.488317573162384,32.69649311346004,37.372459997237975,-11.334474963984846,-11.439313462220419,-12.805291068332222,-9.721922668636925,-14.794898918362941,-9.216339235659067,200,0
782.3213992038872,34.743254486951784,34.78675913887972,33.464109523128585,33.80600948956638,35.75859893981684,36.222851860661784,32.478977010284815,36.95655692647195,-10.92269320397014,-11.030488024383015,-12.336927762189147,-9.397905689742483,-14.23451582108526,-8.900513472191578,200,0
793.7005259840998,34.56463477820514,34.60035256093637,33.29883662454066,33.6510253181752,35.577523602830205,36.031300346702736,32.287882742273744,36.770330041897914,-10.531418972831045,-10.629777810728564,-11.882681456820729,-9.088850284036525,-13.69381359178215,-8.601001719844035,200,0
805.2451659746272,34.40693133091193,34.44348312182322,33.154009129000414,33.51374425057794,35.43588347341684,35.861968733193386,32.119422882433625,36.60634188928344,-10.160068539183863,-10.251040008024852,-11.465978643084705,-8.797833950350201,-13.175512705118871,-8.316914773465866,200,0
816.9577266205499,34.267213751484576,34.3007646324635,32.98894222922151,33.38040340678467,35.283373028486615,35.710315548547804,31.970418842993116,36.46140495874482,-9.807857398416445,-9.893770463216725,-11.069496966368803,-8.513992162098504,-12.680941737812246,-8.047361568495832,200,0
828.8406503840438,34.14302000415929,34.162000405746525,32.84980127266656,33.219418060342775,35.1462306003048,35.57976977947218,31.83819600404688,36.33285468480538,-9.47388505362209,-9.553633501422254,-10.672599670701198,-8.242055430474238,-12.210481909492179,-7.791469223851843,200,0
840.8964152537145,34.0322741985882,34.0473824716177,32.76666143453631,33.10848285728331,35.02759011860349,35.47914260773338,31.720497194857895,36.21845480742162,-9.157193801995561,-9.221645692927293,-10.275936589679139,-7.990011412162291,-11.763882259906863,-7.548395915387984,200,0
853.1275352613428,33.93321967919053,33.93958026703472,32.676466673722736,32.98761020434029,34.929987957687956,35.34372880299282,31.61541155960607,36.11632101936982,-8.856808972043694,-8.900192122209386,-9.89960989491736,-7.748178723716119,-11.340481741323485,-7.317338702351989,200,0
865.5365610061431,33.844364518395494,33.84384689393855,32.586752276975716,32.88473886485844,34.838879258365225,35.23909583010002,31.521316156029155,36.02485925812893,-8.571765963642266,-8.612253737019088,-9.557108538397744,-7.498186553883457,-10.939364724324609,-7.097537827301585,200,0
878.1260801866497,33.76443703713672,33.75935331566849,32.50601037334089,32.782875027108766,34.75707927069737,35.134155024591664,31.436828010392396,35.94271571046317,-8.301127932055804,-8.335839910058365,-9.252977201237602,-7.275821318390258,-10.559469067831348,-6.888278577527947,200,0
890.8987181403393,33.69234942389889,33.683629762121484,32.43315303970254,32.695459177141856,34.68824119134385,35.04037275231042,31.36076472022101,35.8687361871873,-8.043996869817398,-8.078330183913279,-8.963836453956226,-7.063833661965116,-10.199660502218295,-6.688891485363451,200,0
903.857138391101,33.62716789695884,33.61633337035987,32.36737445723873,32.61749590614911,34.6250650804213,34.95632424632292,31.292112028307873,35.80193300404837,-7.799520059249957,-7.819622017334507,-8.686112764990373,-6.86225621583923,-9.858783155673198,-6.4987514214515425,200,0
917.0040432046712,33.56808815987607,33.546033433439845,32.308581791810916,32.54732228551159,34.56598082179343,34.88079398885961,31.22999707784305,35.74145788800656,-7.566893307544496,-7.576135658452785,-8.412845200665215,-6.655985009127357,-9.535693234845668,-6.317275974489979,200,0
930.3421741521466,33.51441514725227,33.4871133376585,32.255125976842855,32.48531704421208,34.50949907856844,34.81274153470177,31.17366629880093,35.686579732916016,-7.345361973581902,-7.355632819786689,-8.155260744053193,-6.467125073440572,-9.22928085293319,-6.143923395473894,200,0
943.8743126816936,33.46554625606884,33.43849303280071,32.20333559801457,32.42431357748772,34.46150915366435,34.75735095958592,31.12246707398355,35.63666626973656,-7.134220506404289,-7.142171207102029,-7.924814722580067,-6.291775624525742,-8.938483558017447,-5.978190301415515,200,0
957.6032806985736,33.420957416464496,33.392885133173166,32.14187219235747,32.370675305865504,34.411512150317556,34.71343056354054,31.075832494961094,35.591168906805095,-6.932811007360499,-6.9446122123673,-7.704615657128782,-6.111052372956195,-8.662294087757271,-5.819609273832778,200,0
971.531941153606,33.38019148233428,33.35782286200505,32.08598045813745,32.33165175901608,34.38192801217439,34.67844334887288,31.033268649373934,35.549610145955405,-6.740521178511599,-6.746226365598503,-7.494060700962717,-5.938711858296733,-8.399764144963203,-5.665111690939389,200,0
985.6631986401876,33.34284852302384,33.321883077643434,32.05465834802715,32.28926875175445,34.34594134745175,34.65025096748338,30.994343987030103,35.51157309892835,-6.556781912449501,-6.55297749972296,-7.292583588258024,-5.774215920152386,-8.150005467186789,-5.515288171125007,200,0
1000,33.30857767788664,33.288487204888185,32.02844767008007,32.250519436240594,34.31276577871804,34.62418968744329,30.95868039762337,35.47669272234309,-6.381064701477842,-6.373718119449322,-7.096278386815691,-5.617551106248129,-7.912189091684089,-5.371782731952093,200,0
1014.5453349375238,33.27707029976267,33.26038737208931,32.00750932869734,32.215021457544815,34.282271092787035,34.583224761372435,30.925945701650974,35.44464846384856,-6.2128789886815206,-6.209645459929754,-6.90766220234638,-5.468059762614212,-7.685543451880053,-5.234219507260597,200,0
1029.302236643492,33.24805416487813,33.23446174952046,31.98483748675975,32.18544553893452,34.25419256244885,34.55369141054679,30.895847311477155,35.41515807112813,-6.051769543700884,-6.050179334313514,-6.727008637685837,-5.336859439267298,-7.469351752160128,-5.102249270656656,200,0
1044.2737824274138,33.22128856791066,33.21050450227082,31.958552659424107,32.15821024371399,34.228296202178576,34.53008240804819,30.86812686411527,35.387972362466975,-5.897313917660719,-5.8997167974055955,-6.553847613266179,-5.211372481880542,-7.262948932701946,-4.975547492062749,200,0
1059.4630943592954,33.19656015411529,33.19051569892686,31.937109697745118,32.13353737543715,34.204374688231624,34.50825153173777,30.842555663322077,35.36287079516489,-5.749120011535197,-5.754337451725215,-6.387741580709804,-5.090466518584125,-7.065718439666202,-4.853812498771387,200,0
