frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
222.72467953508485,33.422251626248595,33.45162381061773,32.05265241925968,32.36337344792976,34.48911432222399,34.78094354636014,31.004354994396962,35.57700940558432,3.8256840356093034,3.813426057924472,3.3775425448014875,4.3000042333299495,3.2006702864293426,4.7621664614369985,200,0
225.96428459777525,33.433543178744266,33.46523075036402,32.063282857361614,32.37806652012535,34.49830000820931,34.7932170635712,31.014761047088335,35.587892754866076,3.8961103237215657,3.8837735918347027,3.4395577362341068,4.379227060363643,3.258016132416723,4.851881140877931,200,0
229.2510108011678,33.445333538969514,33.4794219799333,32.074370796112085,32.39348277677675,34.507878742611446,34.806034609353105,31.02563534267315,35.59925200223112,3.968643870501099,3.956223139008702,3.503443107929284,4.46082003909723,3.31703922177418,4.944384775808795,200,0
232.5855435380367,33.45765525466395,33.49344444246651,32.08594497378923,32.40967323725416,34.51787544648849,34.819431739963356,31.03700830779008,35.611117945849344,4.04337850961257,4.030868449358584,3.569282582236985,4.544888311161909,3.377812177656133,5.039806116202385,200,0
235.96857817042337,33.4705434513512,33.5079602108579,32.09803631245536,32.426693392030515,34.531510628736314,34.833446834389946,31.048912787776345,35.62352379785051,4.1204138637785155,4.107962218330414,3.6371652974923654,4.631543451465338,3.440411992371999,5.138282035013745,200,0
239.40082017464343,33.48403608693288,33.52312977188113,32.11067812508946,32.44460368875467,34.54613371850832,34.8481213736332,31.06138428615338,35.636505420540466,4.199855793345624,4.188256615376261,3.7071860163987145,4.720903959324607,3.5049203602747103,5.239958162628397,200,0
242.8829852884015,33.49817423621151,33.538997273080945,32.12390634607972,32.46347008118714,34.56147041359937,34.86350025286814,31.074461232310213,35.65010159013522,4.281816885764878,4.270557355269802,3.779445572133702,4.813095793306478,3.571424040609605,5.344989578473139,200,0
246.41579966004687,33.51300240942592,33.55561048430264,32.13775978813308,32.48336465044631,34.577570606408,34.879632130979466,31.08818528124012,35.66435429173413,4.366416990258136,4.355521501200972,3.8517338830244103,4.9082529541574305,3.6400152534374035,5.45354156546736,200,0
250,33.528568909519834,33.57172024560844,32.152280429115294,32.50436630963669,34.5944885170143,34.89656982266243,31.102601649789165,35.67930904982922,4.453783802436519,4.443278733411273,3.9249624642076233,5.006518120676738,3.7107921121075895,5.5657904335668205,200,0
253.63633373438088,33.54492623361333,33.58717605501106,32.16751373286999,32.526561604869286,34.61228315903208,34.91437073910808,31.117759494584817,35.695015299323806,4.544053504188609,4.53402818169761,4.000475178463394,5.108043343905852,3.7838590961671854,5.681924419273683,200,0
257.325559160873,33.56213152503104,33.60602304243153,32.18350900869111,32.544758151188155,34.631018865108466,34.93309738426448,31.13371233764912,35.71152680282971,4.637371464776024,4.629003870739503,4.078378700737194,5.218727441038089,3.8593275690502833,5.802144668654864,200,0
261.06844560685346,33.580247083284256,33.626923792466094,32.20031981485827,32.56126100940637,34.6507658809461,34.952817914815355,31.150518546690485,35.72890212095278,4.7338930097682,4.727346551910777,4.161425746856842,5.331889005312099,3.9373163454128313,5.926666312121748,200,0
264.86577358982385,33.599340940643444,33.64897105802031,32.21800441251032,32.57862416277917,34.67160103823392,34.9759821087986,31.16824187824173,35.74720514338862,4.833784265225165,4.829236341480402,4.248390381419545,5.4445561954234005,4.017952313562238,6.055719639970862,200,0
268.7183349801741,33.61948751540815,33.67225369885304,32.236626277154464,32.59691079219191,34.69360851867196,35.0014149476032,31.186952093207204,35.7665056899723,4.937223085405302,4.934665504192063,4.338392232373722,5.561214032740039,4.101371119091335,6.189551388453911,200,0
272.6269331663144,33.6407683537373,33.69605237509616,32.25636659104929,32.61618989797378,34.71688072342883,35.028322994367876,31.20672565604716,35.786880192398314,5.0444000732435486,5.041600622648993,4.431690248177184,5.682075258399057,4.18771791656993,6.328426146916855,200,0
276.5923832222083,33.66327297400055,33.72258136119478,32.27739086386765,32.63653696315494,34.741519264950426,35.056825729811656,31.227646530819012,35.80841246920594,5.15551970392214,5.1523579421174635,4.528472410174636,5.807929456581306,4.277148196985055,6.472627897289461,200,0
280.6155120773433,33.687099830129526,33.750741235815994,32.29960170457754,32.65803470662749,34.76760855930906,35.08705489608304,31.249807089686126,35.83119460887517,5.270801563049039,5.267299836602136,4.628826308594827,5.942947819110319,4.369828699564208,6.622461697872774,200,0
284.6971586891729,33.712357413477314,33.77651620766535,32.32309206958924,32.68077394038071,34.79432819526304,35.11915604853365,31.273309152384083,35.85532797858271,5.390481712274062,5.386729937183938,4.732952649886324,6.083335456707605,4.465938417675652,6.778255523894476,200,0
288.8381742180682,33.739165516353516,33.80161530568163,32.34796414385021,32.70485454753505,34.82271154100152,35.153290340972035,31.29826517861268,35.880924379427704,5.514814196612196,5.5116405847151,4.841067413970302,6.229414747771518,4.5656697096888585,6.940362277583024,200,0
293.03942220481287,33.76765668483486,33.82829177792002,32.37433047176094,32.73038660097452,34.852902626857684,35.185387202283266,31.324799639540178,35.90810737288134,5.644072709305441,5.6415394866436825,4.951413817545664,6.381533670149052,4.669229527007927,7.1091619804117965,200,0
297.3017787506803,33.79797789384234,33.86004799102748,32.403154770861974,32.757491646088745,34.88506138425896,35.21868845188873,31.35305059973824,35.93701380800307,5.778552431727657,5.776727492523687,5.063730371855757,6.540068217811509,4.776840772972549,7.285064159487043,200,0
301.6261327001304,33.83029248405437,33.893856200813914,32.43817252849719,32.78630417563379,34.91936581055524,35.25689557672905,31.38317154713478,35.96779558480063,5.91857206759856,5.917529493896503,5.18040078444618,6.705425064929087,4.888743807963801,7.468510438519154,200,0
306.0133858261638,33.86478240828494,33.92995033913007,32.47555388808329,32.81566678013,34.95601448475482,35.291919890830734,31.415333516257363,36.00062169624764,6.0644760925811285,6.0652420682086206,5.301680997401503,6.878044500228591,5.005198117860319,7.659977341035205,200,0
310.464453018371,33.90165084486859,33.96562950606743,32.51551994519027,32.84312424105471,34.99522950038658,35.33221834529406,31.44972755950045,36.0356806002344,6.216637242121561,6.216525679470099,5.427847085426847,7.055676905255495,5.126484164962282,7.859979308910722,200,0
314.9802624737183,33.94112524783397,34.00149439613486,32.5583182295714,32.87242548194065,35.03725989600677,35.374982323226035,31.48656763284376,36.07318298352882,6.375459262042361,6.37398700394068,5.559197173070111,7.23900921095252,5.252905442623004,8.06907193214886,200,0
319.56175589010763,33.98346091882734,34.03984305584011,32.604226593401336,32.903741605393485,35.082385681654536,35.416978317950075,31.526093976964344,36.11336499319614,6.541379947746609,6.541164550270214,5.698190898364375,7.430688831231054,5.384790757069418,8.287855375030533,200,0
324.2098886627524,34.02894520465146,34.08226294685382,32.65355777963327,32.93726407503853,35.13092258177978,35.455472176346575,31.568577092784086,36.15649202755009,6.714874498678733,6.718284704607276,5.845405701890885,7.63127612842438,5.52249676219639,8.516977967773839,200,0
328.9256300834094,34.07790244793553,34.13394861382551,32.70666480876068,32.97715415666561,35.18322764305333,35.49677146673924,31.614322433162844,36.202863199467714,6.896459214530635,6.903839852862284,5.999283444837228,7.841378696525259,5.666410775387102,8.757139909526936,200,0
333.7099635425086,34.1306998481755,34.18665558942352,32.763947354382836,33.02157818674942,35.239705890633815,35.55319730888471,31.663675960975784,36.25281661094652,7.086695558016807,7.098430655695438,6.16028182821076,8.061655598619874,5.81695390448404,9.009096994840215,200,0
338.56388673422316,34.187754427919224,34.2356229371011,32.825859318479324,33.08031973136471,35.30022529913522,35.615526592243334,31.717030759891905,36.30673561061345,7.286194605036003,7.300225017155831,6.328899917049629,8.301194526623558,5.974584517664572,9.273664227424348,200,0
343.4884118645223,34.24954134650645,34.29951764612497,32.89329397040699,33.14639827776564,35.3551592804029,35.683042377267725,31.774834930028575,36.36505624748818,7.495621895472444,7.5116321730595494,6.50568257951746,8.558022574347003,6.139802088779289,9.551719115897264,200,0
348.48456586224984,34.31660386453155,34.3803947039031,32.96711983002657,33.20782178264349,35.41451766651783,35.7631809190964,31.837601059252,36.428276187259925,7.715702684985934,7.733874677971375,6.691225439698559,8.828791461777143,6.313151450112966,9.844204347654339,200,0
353.5533905932738,34.38956534010139,34.46549162218004,33.03682893152632,33.27065826970782,35.47879414898826,35.83712426163977,31.90591763616963,36.496965425123314,7.947227577292551,7.962805991260311,6.886180395908605,9.114530028161079,6.495227481658319,10.152129396513404,200,0
358.69594307775003,34.46914373838463,34.548322384397395,33.1080320088312,33.34267532108926,35.57952173611265,35.946951379203355,31.980462868107423,36.57177921645347,8.191058483836343,8.20876117159234,7.091261755548173,9.416341310974241,6.686680259554615,10.476570419504139,200,0
363.9132957105469,34.55616926611765,34.63517086711838,33.178825664040296,33.43499125898078,35.706626994194146,36.05979760192232,32.06202149372017,36.71926859049192,8.448134807808886,8.46464950102018,7.307253032834148,9.735400789124883,6.888220674403688,10.818667512288885,200,0
369.2065364848749,34.651605912402715,34.72829356931322,33.26865832749205,33.53200488013575,35.81647728180825,36.18109723856314,32.15150534503272,36.88436405458436,8.719479673974531,8.73530474846389,7.5276764476820315,10.0729504433753,7.100626509860014,11.179617983837996,200,0
374.5767692191704,34.75657789955985,34.82914342596197,33.35946535597626,33.64016546714997,35.93776134917597,36.31567091403161,32.24997863087493,37.06883040586967,9.00620591258911,9.02526669574541,7.759470904753827,10.424917640164185,7.324748938918887,11.560663724752034,200,0
380.0251137872787,34.872402341057004,34.953441053231565,33.43603679593934,33.76048250437594,36.06578585158396,36.465373682188776,32.35868920100509,37.2758007870469,9.309521336919321,9.335832850921072,8.004312865234493,10.796069429611597,7.561519343318401,11.963069900574506,200,0
385.5527063519852,35.000629792435305,35.08338657952909,33.51510383385771,33.88080479325498,36.20487294141703,36.64000917236391,32.47910743277457,37.50905493974915,9.630732602801597,9.656912684878623,8.263230371810907,11.189639891673817,7.811713887037547,12.388090985069526,200,0
391.1606996019435,35.14309489978275,35.26727473290793,33.652579171391146,33.98899874238825,36.363069661526744,36.84023342973114,32.612974894744376,37.77318099280037,9.971246565461454,10.004638821140679,8.53712915994644,11.607224178607755,8.064062278042163,12.836918387358203,200,0
396.8502629920499,35.30198004577955,35.419692803557915,33.78651455700911,34.10904029419369,36.54135499255438,37.06142434761324,32.76236563270548,38.07378435564904,10.332567493589341,10.372052437788946,8.827241670391224,12.050435694926726,8.33064609862752,13.31060136829462,200,0
402.6225829873136,35.479895830734854,35.61458260076989,33.90019181168657,34.26124990732863,36.76537568679092,37.26344054095554,32.929763860925206,38.417759017653324,10.71628767309045,10.767421250887935,9.134915164656793,12.520845156008905,8.612532185808446,13.8099292124884,200,0
408.47886331027496,35.67998349527682,35.81979767922217,34.02660408342854,34.45456304067167,37.0412088292231,37.53223585513357,33.118163120310506,38.81364176768727,11.124067695920969,11.175136929274458,9.461916193864871,13.019884080135729,8.910857115646525,14.33525717291976,200,0
414.4203251920219,35.90604611613897,36.03478241659794,34.18160026804091,34.67042200967737,37.35552378894155,37.82312493490726,33.26803553845984,39.27207667162619,11.55760087399884,11.600159843709692,9.809910611932992,13.548694998503423,9.226820316440325,14.886250727556982,200,0
420.44820762685725,36.16271775532557,36.28285341812784,34.382775780760554,34.893355309678974,37.71565158388745,38.14621467573871,33.42009306231771,39.80642572891905,12.018553424246676,12.060092126648811,10.197351826270262,14.107901854121412,9.561670219033301,15.461511006962906,200,0
426.5637676306714,36.45568294103246,36.56506804445252,34.5853618810949,35.1747905710855,38.101114886680506,38.570604538009526,33.59087353782294,40.4335715763853,12.508467846346074,12.548392120597178,10.617701469234344,14.69725334046171,9.916679883624733,16.058027189560363,200,0
432.76828050307154,36.79196319609521,36.88595060674382,34.866539377028985,35.452903741830426,38.68812734967396,39.15470743748491,33.783550902456845,41.17496748229508,13.028610501662465,13.072403932057947,11.066364132693865,15.29722002315597,10.293106842409118,16.670376895148042,200,0
439.0630400933248,37.18029315316041,37.33745904694482,35.15912738686396,35.74278702099172,39.177496418823665,39.79026032948957,34.00198489253158,42.05799283672538,13.579734631954832,13.634492022476614,11.543973020911627,15.9042590031747,10.692129370962201,17.28956012542355,200,0
445.4493590701696,37.631616452071064,37.80099827983003,35.494137155362786,36.07236174943499,39.81993166938123,40.46381329415232,34.25090032136854,43.11765360206567,14.161715136452383,14.230953102381442,12.051260589061057,16.51763167313995,11.114747633716414,17.90130271461273,200,0
451.9285691955505,38.159741268082186,38.307670215114996,35.815887660941584,36.42077344369267,40.63783274940327,41.34533435952816,34.53612064985873,44.398589189458576,14.77298862786086,14.835577568382316,12.58805959675098,17.122415184541854,11.561632513642557,18.48359919112406,200,0
458.5020216023356,38.782206455116246,38.79006089890592,36.156654171416044,36.82528432055552,41.640738821335844,42.64464851028799,34.864874006164044,45.957121240500626,15.409697543748115,15.452336821793534,13.152659932852954,17.81420322116018,12.032896491210098,19.003185338905745,200,0
465.17108707607326,39.521419467189936,39.45668252041791,36.73019799451774,37.296306591707584,42.84211774253985,44.15547287588974,35.24619600804381,47.862503315583496,16.064384564312043,16.024238691513368,13.713597998472805,18.331969427146642,12.527748279914848,19.41055744700443,200,0
471.93715634084674,40.40612905361625,40.252389319273306,37.361489645380885,37.93826564995106,44.21634591661814,45.81337471314483,35.69146164506847,50.195164897270125,16.72400556135308,16.686334556765246,14.291957940017909,18.822346396413707,13.043974006693793,19.633154610376206,200,0
478.80164034928686,41.473269671884545,41.40824028047487,37.945068458411654,38.622365508397735,45.92015191386015,48.00074146789628,36.21508784645255,53.036737396903746,17.36691742952992,17.243622348014156,14.945753451502844,19.407843724211876,13.577159664065256,20.027702019570256,200,0
485.76597057680294,42.77011210525554,42.6747759438925,38.63738927276968,39.35663957300813,47.98734617088598,50.53168144122269,36.8354576566316,56.52133744709279,17.95834815620288,17.644592563212605,15.530620793619619,19.818460090338757,14.112278265660787,20.423976891378278,200,0
492.8315993200938,44.35635997647199,44.325761293445304,39.498757874118766,40.42203745958595,50.509342664976714,53.54854389531423,37.523282958939824,60.36485617817393,18.44369068572817,18.005850396616207,15.790014376008042,19.93069520267557,10.601234115565074,20.705525382618195,200,0
500,46.30507800109435,46.27417919819278,40.6033710084934,41.50286424960398,53.48106323915786,57.0233347406173,38.25623288572138,64.54388311966756,18.73887657086447,18.199807476547235,15.243632577145444,20.11658935259186,5.774312350297118,21.036458039655315,200,0
507.2726674687619,48.69954795797018,48.63491172326838,41.97315640167801,42.94738994536601,56.71592117016444,60.71394752869675,39.14856260344725,68.33554321322956,18.71739476240216,18.12280617561185,12.466047808244388,20.142328450792345,-0.07530784424391612,21.26354481256576,200,0
514.651118321746,51.61923569939948,51.57772770945893,43.63098344011512,44.762563099751254,60.59410848402511,64.0533944570551,40.246036445655676,70.72547936898145,18.195096974143283,17.95947509752019,8.457773745278546,19.750960114363068,-6.214029711012882,21.553147968828853,200,0
522.1368912137069,55.100711763288395,55.01905625036183,45.62881966625812,47.04969145091146,64.74282223942566,66.02783548009862,41.60968949736663,70.78806628236458,16.918867088590762,16.874283215733662,3.8518766735775376,19.442942597914453,-11.744773346036,21.860661299331987,200,0
529.7315471796477,59.0504985739091,58.57470009834279,47.90910044117224,49.902220713001256,67.3586382224491,68.87589794122684,43.320478943952786,72.83182320178025,14.577366702247426,14.855612722331317,-1.6379673217588901,19.274981586660143,-16.046691453253334,21.762854865856283,200,0
537.4366699603482,63.09558563867823,62.041868751850835,50.78704205837193,53.29433952718117,69.07523177962939,70.71086414660454,45.483543385239756,73.10632177979181,10.873338105968244,11.302871890009602,-7.171927472141005,18.477554684788892,-18.959138245165555,21.021247230255366,200,0
545.2538663326288,66.44395099258657,64.40568235501627,54.03279172207902,56.741087976730526,70.00452851304158,70.9005944676742,48.228042603076524,74.23811449388113,5.706159651549955,6.27978341889408,-12.033370085792447,17.545219436411514,-20.650023080131763,20.388997068391056,200,0
553.1847664444167,68.02390239081825,65.48565523619648,56.23602542225269,58.62646842899202,70.09089510161624,70.87386441081884,47.24788492632945,73.83911153159006,-0.5713383234060428,0.10411815733766269,-16.19854406976154,15.015829431084347,-21.409407480124642,19.890803004515863,200,0
561.2310241546866,67.13397251722397,65.37928901296254,54.798126869741466,56.7988346190285,69.14418162040788,70.04220893212486,44.64146072960796,73.18583312640756,-7.080709766593439,-6.641654891286715,-19.441383238999105,11.388606439978053,-21.968191055707198,18.706442128257795,200,0
569.3943173783458,64.07131639962392,63.33983764729598,51.21591548872764,54.142173598640746,68.5370136628996,69.23661032888707,42.519037822351464,72.86021630603537,-12.795112922800286,-12.503061315354564,-21.10320858849248,5.8994817667159,-22.43624488465672,16.705471354584066,200,0
577.6763484361364,59.87295118930938,59.80652771086748,48.21486459187458,50.647533700059384,67.18700062480798,68.62696182175381,40.80130710734466,73.4190360503325,-17.076978270142202,-16.79407848751717,-22.1363865151123,-0.2469296415919123,-23.065866759271294,13.353928906284585,200,0
586.0788444096256,55.53710252780008,55.73631681998951,45.893988548740694,47.70886420754673,64.7410949376089,66.641122316726,39.41057147521368,72.51486667323142,-19.836541700338856,-19.60033742459609,-22.929576730843195,-6.692170546875818,-23.942732695189484,8.411727573299359,200,0
594.6035575013606,51.62878702743053,51.76768990373392,43.7816762308006,45.28731703561532,60.35295342168016,63.706958997334084,38.28008323406367,72.84641318049819,-21.322828344391397,-20.533473181008787,-23.234389210149107,-12.512514195126236,-24.19260473026912,2.0246818235683626,200,0
603.2522654002609,48.338599098532306,48.42168858822715,41.99975019584623,43.326286589660555,56.331121347456964,59.48679184744569,37.355690328198115,72.94807342104401,-21.879011837669864,-21.29437062683935,-23.31070361544679,-17.030327490864348,-24.22426137623256,-5.0493465126459895,200,0
612.0267716523275,45.65798481297579,45.74618003305797,40.55081364558363,41.63633052795593,52.377358064881115,55.15314740830879,36.594613657455376,70.21900737271363,-21.81216807469677,-21.282412636535224,-23.218747488222878,-18.718658655863067,-24.25734488380797,-11.657385583365818,200,0
620.928906036742,43.50324360654873,43.656463326010154,39.65058530901514,40.25163344728932,48.7943613831796,51.21903563002242,35.96344715580285,65.68715233416204,-21.35523542335006,-21.13946298781925,-22.877618798306088,-18.111711050572,-24.82029663392956,-16.707340111018876,200,0
629.9605249474366,41.776401075588105,41.96462034201801,38.6823873347698,39.1156252948789,45.94233651849927,47.73947093230197,35.43619405432636,60.656682324991735,-20.67078266564535,-20.5972552619249,-22.488425196122492,-17.373018479578842,-25.1098245509769,-15.95399694482688,200,0
639.1235117802152,40.388780327115164,40.5034394321264,37.723978670822746,38.230180812286854,43.66690397561563,45.01743476484124,34.99260054251583,55.979624075038416,-19.86681743982408,-19.915919882687746,-22.187941308994333,-16.53553007255589,-24.80960981778333,-15.239533225046072,200,0
648.4197773255048,39.26739662524881,39.348457859716305,36.88254394301715,37.47561490371865,41.93155344922824,42.85114915629865,34.616827247196944,51.99413466799694,-19.012649102130855,-19.070366721945597,-21.501167900456267,-15.798923365560684,-24.15382134050542,-14.565888518310482,200,0
657.8512601668189,38.354640703660614,38.44618056861988,36.31221642699566,36.86965927281806,40.607675807715886,41.421691690004394,34.29642117514724,48.73674549092139,-18.151395933347043,-18.305003997328974,-20.737482606534027,-15.096519806202162,-23.51620734770082,-13.933030730208399,200,0
667.4199270850172,37.60586650494564,37.75907968518105,35.77485426975452,36.185722854286276,39.46389460002801,40.25264538269521,34.02153136119014,46.12127356102165,-17.308935201340685,-17.4970570865879,-19.90647443587021,-14.431584184639426,-23.153891258282787,-13.339746119538685,200,0
677.1277734684463,36.98669873357211,37.112156316932186,35.391943332239286,35.66310923793387,38.51613611895885,39.34383775964393,33.78431385925241,44.03163532202051,-16.500006482733173,-16.68070809341281,-18.988670781634177,-13.805109806549554,-22.493636331966528,-12.78415080745288,200,0
686.9768237290446,36.470672809229946,36.60259489360779,34.98755821856746,35.20866904810077,37.913769797182184,38.49140698843898,33.57848074187493,42.35905521143116,-15.732265138624406,-15.898371965438898,-18.102985734068444,-13.216596368206734,-21.669417912842277,-12.264018938236605,200,0
696.9691317244996,36.03734334391821,36.208517582048835,34.63856921824552,34.86952832834249,37.35409756752066,37.87921026007172,33.39895753415201,41.01305366005077,-15.00893291971197,-15.157233699915981,-17.28696642176953,-12.665129550807782,-20.768202317732662,-11.776990460286585,200,0
707.1067811865476,35.67082811940357,35.81417040339709,34.32110914442477,34.59919519335648,36.89165680610198,37.34179024880255,33.22499434331728,39.922067177370735,-14.330514007160216,-14.467521353393359,-16.507891385166786,-12.14875454593955,-19.844785110473754,-11.320700072789341,200,0
717.3918861555001,35.35870810681863,35.45558050314807,33.99839446327309,34.36906882569334,36.52682028371351,36.88219442498047,32.92180572281688,39.0307210032705,-13.69589762245046,-13.807657446406868,-15.743664746127726,-11.664960025846021,-18.932607151566472,-10.892854720607987,200,0
727.8265914210938,35.091202826837765,35.15761905506331,33.73024016600381,34.121427656423215,36.189457177864966,36.56442478795258,32.662201973362436,38.29651205862755,-13.103061287427694,-13.203710486026132,-15.025542864663867,-11.21204050077212,-18.051210658344978,-10.491277683195225,200,0
738.4130729697497,34.860553080608874,34.923659247118906,33.49258433913662,33.91869733977563,35.92240515787157,36.32796706962675,32.43853761655934,37.68684240695332,-12.549515309466079,-12.646948152877869,-14.365179047277108,-10.769150635821836,-17.211228634315916,-10.113931151414187,200,0
749.1535384383408,34.66055796222676,34.735063690916945,33.30638999913785,33.711174358453945,35.67449420429806,36.116266056656045,32.244719838191024,37.176629825395096,-12.03258007989895,-12.143175927691253,-13.75350226467025,-10.3338363927799,-16.41766721822771,-9.758925129138449,200,0
760.0502275745574,34.48622614211401,34.55842437419744,33.17443096921569,33.50931777076496,35.47291712224776,35.93144906090151,32.07585613942468,36.74646918343465,-11.54955564158049,-11.65001278779567,-13.163060860096884,-9.927336161177715,-15.672042189472027,-9.424517816869901,200,0
771.1054127039704,34.33351178862249,34.40284187861955,33.05467838621086,33.38997588359372,35.32231924219994,35.76614823675262,31.927989029328238,36.571808981809745,-11.097822073274052,-11.167101939582457,-12.602750223991952,-9.547239071376135,-14.973759085704366,-9.109110861641739,200,0
782.3213992038872,34.199113350746394,34.259140208297715,32.941677669986,33.289173207036505,35.1838419970827,35.62054848010687,31.79789484570805,36.42719710344244,-10.674895680125374,-10.733372779214804,-12.107381400971377,-9.205263645340054,-14.320998623337998,-8.811241682599682,200,0
793.7005259840998,34.0803192329512,34.124358733677745,32.833107126941535,33.159440980142634,35.06156714534451,35.49342291374163,31.68293009472138,36.29980558516699,-10.278457192886316,-10.330698721542577,-11.656832848528808,-8.880330134806036,-13.711280251064355,-8.506211887256715,200,0
805.2451659746272,33.97488863859471,33.997882357487526,32.7364386090295,33.04652620260299,34.95525329644733,35.38140488889686,31.580913228801013,36.18709964552606,-9.906362479047104,-9.946121491354141,-11.231396773919188,-8.567247773543844,-13.141816943080425,-8.209980268335228,200,0
816.9577266205499,33.88095894733101,33.89152674089054,32.63077072135075,32.962527166908885,34.872105689841526,35.28147668446635,31.490033033825686,36.08698276890533,-9.556642565611941,-9.579497944649344,-10.789455972272455,-8.27167644592227,-12.609734925244544,-7.931175169963118,200,0
828.8406503840438,33.79697323807168,33.793786361625905,32.552170364880396,32.84382533882625,34.79335407568741,35.18850119935731,31.408777135483376,35.99771069954122,-9.227497362186552,-9.239915697881049,-10.373996077572448,-8.009523732067859,-12.112206263905474,-7.668369286773434,200,0
840.8964152537145,33.721623205689966,33.71743366563658,32.482593960975635,32.74216555376486,34.71330143177126,35.03864522868886,31.335875824006457,35.91782413101082,-8.917285900718113,-8.923795867626291,-9.984802075597514,-7.761292924816611,-11.646525480258516,-7.420274114098666,200,0
853.1275352613428,33.65380391640545,33.65158608861749,32.41205454054912,32.64685343369643,34.63851826847413,34.96721728259897,31.270257622581628,35.8460956742796,-8.624514881834259,-8.62711226404921,-9.618128773687229,-7.512489591399213,-11.21015045549184,-7.185725746420853,200,0
865.5365610061431,33.5925777259463,33.58810612472277,32.34905101039793,32.55869522518684,34.582508601426476,34.90454358424428,31.211013919833974,35.78148780446222,-8.347826647766482,-8.33931092212631,-9.283626636587014,-7.271920577185791,-10.800720805472542,-6.963671892940529,200,0
878.1260801866497,33.53714533383981,33.52809388656472,32.29237204716512,32.47956498874178,34.529617050093435,34.84793965216801,31.15737064425412,35.723119304854585,-8.08598726525629,-8.069828701493812,-8.978155949082067,-7.044295730196369,-10.416062288552189,-6.753160131892326,200,0
890.8987181403393,33.4868224293727,33.47058191971336,32.24091021063056,32.41464485168957,34.48192040144085,34.79667431810439,31.108665444451738,35.67023832998394,-7.83787511842236,-7.826130716025087,-8.68726969555574,-6.833585133195504,-10.054182798716948,-6.553327362211029,200,0
903.857138391101,33.44102074498742,33.421539631279344,32.18662233496829,32.37468350429624,34.44706171783383,34.74953596999907,31.064329200718024,35.62220065676361,-7.602470228837603,-7.595281179403627,-8.428298549835567,-6.642036302479818,-9.71326352789506,-6.363390376921718,200,0
917.0040432046712,33.39923260360884,33.37940096369138,32.12979314207459,32.34025762165129,34.41002036709841,34.70660742304799,31.023870964162004,35.57845202670336,-7.378844403573857,-7.380515169208168,-8.184507411766047,-6.45929200795366,-9.391647592890148,-6.182637466337324,200,0
930.3421741521466,33.361018251087074,33.34278026085802,32.09594089454512,32.30865856263457,34.361060509919945,34.66744866088355,30.98686562376458,35.538513732883466,-7.166152239026377,-7.1603809433386125,-7.952320354457379,-6.284769128914804,-9.087827578845948,-6.010420953834323,200,0
943.8743126816936,33.32599542063607,33.311375639056166,32.06571334782342,32.2795064231518,34.32733548938664,34.63968270110515,30.95294375647852,35.501970794927466,-6.963622963946274,-6.954359287987628,-7.7309480115110265,-6.1179321363272745,-8.800432899343509,-5.846150568190892,200,0
957.6032806985736,33.29383069527141,33.2784047469854,32.03842531568661,32.244486857990815,34.296367298135216,34.59977335797821,30.921783233627764,35.46846220934569,-6.770553079373747,-6.758758267887492,-7.516343143240406,-5.957732052325462,-8.528217513312281,-5.689287561383457,200,0
971.531941153606,33.264232325924,33.24592242387297,32.01240023549301,32.210380697566976,34.26787394526722,34.57049420925455,30.893102247553863,35.437672872906106,-6.5862997395136595,-6.576730830244388,-7.310234732112221,-5.792651163205296,-8.270048305476221,-5.539339487567971,200,0
985.6631986401876,33.23694423384861,33.220904440330145,31.984750370846744,32.1790706063065,34.24160800526004,34.54354446276147,30.86665349249546,35.40932686156682,-6.410274811680583,-6.398642407157773,-7.11336722072195,-5.635137742989455,-8.024894287036304,-5.395855566619607,200,0
1000,33.21174098114099,33.19966372814027,31.96349510835226,32.152649633475626,34.21735172966518,34.518693127526795,30.842219288075956,35.38318181319705,-6.2419395523852605,-6.2290270392965486,-6.925139459148579,-5.489394707895237,-7.791816678327234,-5.258422563399425,200,0
1014.5453349375238,33.18842353633886,33.18001538646452,31.93972266184436,32.132037243109984,34.197933685781706,34.495496887310836,30.819607476231525,35.35902421342878,-6.080799838537788,-6.071079990258275,-6.744999083058886,-5.35955109271659,-7.5699598764894045,-5.126661121468324,200,0
1029.302236643492,33.166815695991595,33.16180975981765,31.914913056211255,32.112899064313254,34.18093927945586,34.4739122463431,30.798647955717488,35.3366654239527,-5.926401896352815,-5.923144539195902,-6.572438039389421,-5.234551512137269,-7.358543276294529,-5.0002224970571145,200,0
1044.2737824274138,33.14676104984164,33.14491417850749,31.891888388081664,32.095103792116426,34.16508845900836,34.45391218440387,30.779189744575593,35.3159383239736,-5.778328475036406,-5.778336185148959,-6.406988538486293,-5.114484612437448,-7.156853892856679,-4.878785645616593,200,0
1059.4630943592954,33.1281203984595,33.12811557466624,31.872529102843906,32.078643659377065,34.150285319104725,34.43535210724444,30.761098481710473,35.2966944603155,-5.636195417179386,-5.636559913786536,-6.248219395180972,-4.998842410014812,-6.964239725522829,-4.762054619167057,200,0
