frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
2000,68.67838604175998,68.67871550746739,67.76964855294133,68.08414082352412,69.28404423819029,69.38169347905027,67.55502665586273,70.0564914744286,200,0
2029.090669875047,68.45257852594284,68.45360329201904,67.54464926057555,67.85813001817682,69.05614969991464,69.1525608723824,67.33041264971385,69.83042118705173,200,0
2058.604473286984,68.2282789675958,68.2300541456359,67.32115176731328,67.63363427335915,68.82979724354148,68.92497627968159,67.10722540985496,69.60609426337749,200,0
2088.5475648548277,68.00547644129173,68.00805868978827,67.09914631673156,67.41064207773397,68.60474468632154,68.69892433911993,66.88545454551974,69.38350126114833,200,0
2118.9261887185908,67.78416184331786,67.78775496474856,66.87862494902319,67.18914376911309,68.38124311831767,68.47439149847644,66.66509132399639,69.16263512853865,200,0
2149.746679841393,67.5643279541099,67.56902079650963,66.65958156583082,66.96913159533206,68.15928288924613,68.25136606196243,66.44612872911254,68.94349128732247,200,0
2181.0154653305153,67.34596950153299,67.35185046910814,66.44201199587872,66.7505997760506,67.93914494902319,68.0310100830906,66.22856151953575,68.72606772060111,200,0
2212.7390657776664,67.12908322306298,67.13624379201903,66.22591405945846,66.5335445635271,67.72136938097317,67.81471652728709,66.01238628485827,68.51036506348039,200,0
2244.9240966187463,66.91366792461649,66.92220294433747,66.01128762951659,66.31796430011012,67.5064815353373,67.59997357094433,65.79760149711387,68.2963866948382,200,0
2277.5772695133833,66.69972453345213,66.70973255050757,65.79813468676802,66.1038594698658,67.29215368560503,67.386783918088,65.58420755503158,68.08413882806195,200,0
2310.7053937445457,66.48725614221951,66.49883975002055,65.58645936590901,65.89123274141414,67.07699038741545,67.17515271481474,65.37220681796354,67.87363059836439,200,0
2344.315377638503,66.27626804086174,66.28953425814575,65.37626798963345,65.6800889986766,66.86412725316274,66.96508759917536,65.16160362603064,67.66487414400179,200,0
2378.4142300054423,66.06676773267844,66.08182841441351,65.1675690867547,65.47043535583998,66.65368228629494,66.75659873770368,64.95240430260218,67.45788467842142,200,0
2413.0090616010434,65.85876493042504,65.8757372152053,64.96037339030187,65.26228115241047,66.44470103338911,66.54969884478871,64.74461713476192,67.25268055005037,200,0
2448.1070866093105,65.65227152785128,65.67127832641188,64.75469381098515,65.05542044465811,66.23716407614386,66.34440318066969,64.53825232690266,67.04928328610569,200,0
2483.715624146968,65.44730154156098,65.46847207169056,64.55054538089922,64.84849046753266,66.03088449515174,66.1407295233737,64.33332192202316,66.84771761644525,200,0
2519.8420997897465,65.24387101748805,65.26734139137736,64.34803068563039,64.64289790358633,65.82609802853308,65.93869810940517,64.12983968466257,66.64801147308724,200,0
2556.494047120861,65.04199789561936,65.06740910181622,64.147172557101,64.43865098397701,65.62280652467773,65.73833153742045,63.927820938677385,66.45019596058884,200,0
2593.6791093020192,64.84170182582665,64.86796319932937,63.94790806492154,64.23575865405674,65.42091961228797,65.5396546284579,63.72728235222132,66.25430529198017,200,0
2631.405040667275,64.64300392677099,64.67017310586266,63.75025983054182,64.03423022318665,65.2205680332948,65.34269423552456,63.52824166129807,66.06037668437722,200,0
2669.679708340069,64.44592647877877,64.47406434382256,63.55425168333735,63.83407493296852,65.02383646505707,65.14747899442793,63.330717322080645,65.86845020772493,200,0
2708.5110938737853,64.25049254031018,64.27966354686774,63.35990828278346,63.635301430937005,64.83038662251803,64.95040891350492,63.13472808077917,65.67856857931696,200,0
2747.907294916178,64.05672547609416,64.08699802562008,63.16725465266794,63.43956738277952,64.63878798791185,64.7531894175756,62.940292448128154,65.49077689576424,200,0
2787.8765268979987,63.86464838311382,63.89396923780686,62.976315613566,63.24624932147828,64.44494665262576,64.5575386429033,62.74742806347447,65.30512229289104,200,0
2828.42712474619,63.6742833983011,63.70128205314266,62.78213984519227,63.0545488887315,64.25241515409901,64.3634672175857,62.5561509308773,65.1216535225638,200,0
2869.567544622,63.48565086892508,63.510192822655654,62.58838059515085,62.86448044897489,64.06123469911421,64.18111852780608,62.36647450645393,64.94042043362788,200,0
2911.306365684375,63.29876836308436,63.322143110164674,62.396000949791436,62.67605492633942,63.87175247046245,64.00160044824734,62.1784086122569,64.7614733418426,200,0
2953.6522918789988,63.11364949325611,63.13740320594637,62.20498705278014,62.48927853959513,63.68397485257372,63.824352936060414,61.9895879659424,64.58486227084532,200,0
2996.614153753363,62.930302520270544,62.954454505310764,62.01531645416415,62.304151302547,63.49790222051756,63.64942322092079,61.79959667890345,64.41063604258193,200,0
3040.2009102982297,62.74872869806083,62.77240694297289,61.82695598725182,62.120665247203284,63.31677578851094,63.47685607195594,61.61090056092395,64.23884119112051,200,0
3084.4216508158815,62.56892031068514,62.591365587890486,61.63985925241345,61.93880231745913,63.140193465019046,63.30167578417977,61.42345052053593,64.0695206680571,200,1
3129.285596815548,62.3908583419031,62.411988967542555,61.45396362946731,61.75853186890239,62.965585382917254,63.12471230451031,61.23718088395373,63.902712300501946,200,1
3174.8021039363994,62.214509703327536,62.2351957457779,61.269186721257014,61.579807694901156,62.79251069665859,62.94842161045219,61.052005771883266,63.73844695347099,200,1
3220.9806638985087,62.039823928945204,62.06313677443181,61.09137731489725,61.40256447937046,62.61694834596961,62.77384812343306,60.86781477175076,63.57674633683438,200,1
3267.8309064821997,61.866729220387526,61.89471077399805,60.92115266764389,61.22712524901552,62.443038333320146,62.60092106283276,60.6844677484483,63.41762038205023,200,1
3315.362601536175,61.695127697080196,61.7277862353427,60.75261795251938,61.053278989099766,62.270136736561284,62.42954368308098,60.50178859465709,63.261064094737165,200,1
3363.585661014858,61.52488966606258,61.5597011656941,60.585664713647425,60.88062020612785,62.098572666230716,62.259587544514694,60.319557666768226,63.10705376437732,200,1
3412.5101410453713,61.35584667475431,61.39144706221201,60.420148848192184,60.701202454218404,61.927677911646974,62.090885564833656,60.13750257978459,62.95554238027254,200,1
3462.1462440245723,61.18778304196969,61.22429683150619,60.255882736478895,60.51830859316849,61.765110142975814,61.92322354522951,59.95528693791055,62.806454060812996,200,1
3512.5043207465988,61.02042547202507,61.05699581179181,60.09262559788227,60.334802865475964,61.59467631984111,61.75632977425514,59.77249644766043,62.65967724771628,200,1
3563.594872561357,60.85343023532224,60.88704201866162,59.93007159710726,60.15017255799349,61.42619132547088,61.598087860335845,59.58862168408106,62.51505634335616,200,1
3615.428553564404,60.68636723407604,60.71964728767831,59.7635621583183,59.96382592667546,61.26108856853333,61.44071191261418,59.40303653890719,62.372381370846625,200,1
3668.016172818685,60.518700046093855,60.54996775600232,59.58482698107666,59.788447120840445,61.08880805233147,61.28330730253689,59.21497104382097,62.2313751035215,200,1
3721.368696608586,60.349760726481364,60.37968631712617,59.4037640598076,59.61597769781656,60.92514143701627,61.12565888032547,59.0234767899613,62.09167692891032,200,1
3775.497250726774,60.17871770761901,60.20716065938474,59.219388503669656,59.44111139876355,60.75961167466485,60.96708675426407,58.82738249159614,61.95282246189264,200,1
3830.413122794295,60.00453451212094,60.02217349411393,59.030477947716804,59.263274321872764,60.59245307918689,60.790012253942045,58.625236266744224,61.814217572249774,200,1
3886.127764614423,59.825916089561176,59.84238508921545,58.8355096798935,59.08106874669274,60.43007107554624,60.60811148319259,58.415229771015625,61.675104997998275,200,1
3942.6527945607504,59.64123826022379,59.65939977688927,58.63257754838685,58.890825220784464,60.262985920675895,60.44449424384459,58.195097164814726,61.53452100849979,200,1
4000,59.44845376412212,59.45917654357127,58.419280654586345,58.675213223839215,60.07080226261736,60.27568280680774,57.961978590112146,61.3912385530002,200,1
4058.181339750095,59.244965385833765,59.25912341994426,58.19257199153552,58.43845078697475,59.89108148608717,60.099360418723464,57.712232651944284,61.24369181115235,200,1
4117.208946573967,59.02745190451854,59.05073584922291,57.94541730960612,58.205166211372735,59.71362721341731,59.91287194512441,57.44117406197408,61.08987477836985,200,1
4177.095129709655,58.791625072694586,58.81367749140347,57.66071453659704,57.97562750884573,59.523866826470766,59.71279652192418,57.14269878501398,60.92720301922212,200,1
4237.8523774371815,58.53188342757265,58.56068608975578,57.31944725601414,57.68927978982848,59.27768089382974,59.49468344541565,56.808735358960504,60.75232224503513,200,1
4299.493359682785,58.2408077115035,58.28490315289578,56.96660633747144,57.3462533200973,59.018302823173244,59.25267321989833,56.42841892458251,60.56083859930291,200,1
4362.030930661031,57.90840571600658,57.95662426434943,56.58918596883386,56.94926203889851,58.749179258912456,58.98081275819054,55.98680609881818,60.346931120494745,200,1
4425.478131555334,57.520946642247786,57.57233532938698,56.14486146762101,56.482688957977054,58.441963008727384,58.66497876752929,55.462795138486385,60.102782493408434,200,1
4489.848193237492,57.05909485004746,57.12595918971019,55.58045818012406,55.949445031859234,58.07146203328807,58.292021700527286,54.82559536575688,59.8177217449732,200,1
4555.1545390267665,56.49478775951447,56.55802336130279,54.89663276697233,55.23103655433094,57.63644019762367,57.84082642378727,54.0283698878655,59.47689599831449,200,1
4621.410787489092,55.78572463211151,55.84628990994044,54.045396229269436,54.329724987720205,57.07537388746335,57.28087569398706,52.995904420633266,59.05914521001083,200,1
4688.630755277005,54.86496152665056,54.90322167777167,52.64782019700543,53.12832777677015,56.35963286195164,56.60843891304346,51.59828300854444,58.53347460202813,200,1
4756.828460010885,53.619481340764395,53.63091653769398,50.96032839530939,51.49031001667265,55.41596811798653,55.71911910372729,49.58726714888557,57.85294364044293,200,1
4826.018123202088,51.84044918813746,51.810129596801424,48.18161150704271,49.00497239406102,54.108952277522135,54.45848932511383,45.94836809681155,56.94343642084675,200,1
4896.21417321862,49.083429407522836,49.1558828525067,42.934596340702754,44.760679051724544,52.197910148796865,52.78843260723951,40.33745161831661,55.679708674372996,200,1
4967.431248293936,44.060904918586694,44.299680060128125,39.00652435241455,39.31010950027965,49.01989970994442,50.143238098990146,38.27115974966522,53.78958333816165,200,1
5039.684199579493,38.01568157105414,40.01228597680329,33.70497614025053,34.36372299484982,47.258842145328074,49.57247714355336,31.961173727802127,52.36425155130224,200,1
5112.988094241721,52.439001739791166,52.044192935182735,45.87694843245615,47.997148373251626,55.43058532417174,56.1479338068208,33.70453822605966,58.37979859852602,200,1
5187.3582186040385,57.80818984188433,57.64596758591982,54.45396164437307,55.44965819997929,59.85428537707948,60.2118503841999,50.86948963014659,61.96479017947995,200,1
5262.810081334551,61.69104409029751,61.542315051039765,59.36288175588909,59.906457376041836,63.22553009229745,63.7255952610979,57.139701618040505,65.05147923056818,200,1
5339.359416680137,65.06178968820338,64.95534332512932,63.20966567328825,63.69515637289482,66.25468830948853,66.81095556033445,61.67884330339766,67.9048136292672,200,1
5417.022187747571,68.07037359970184,67.97012331380681,66.51918926453993,66.94860610678818,69.09833057735128,69.53675914589482,65.40058655507933,70.54152341236518,200,1
5495.814589832357,70.72715890930863,70.62683351813965,69.47443393802104,69.77615329003372,71.64153116671127,72.00668128179288,68.54070604230198,72.91298217200286,200,1
5575.7530537959965,72.98044059670946,72.89307880097063,71.90144796050777,72.10862076994098,73.82818420479614,74.11938258900314,71.14565635869896,74.98700384552306,200,1
5656.85424949238,74.78295627641792,74.70668935233846,73.82341177774198,73.98476055118456,75.6072918972081,75.86680203145437,73.21668145547116,76.6505000145965,200,1
5739.135089244001,76.16251027558589,76.09453381258119,75.3127695419165,75.410152896327,76.97408146495108,77.20081239905578,74.7204544888916,77.91200679531622,200,1
5822.612731368749,77.23681081504535,77.18696225373016,76.43541337774852,76.52442056216343,78.00797194829909,78.23374252820385,75.89466939193156,78.88284712443658,200,1
5907.3045837579975,78.16222981867226,78.10065700348466,77.38133988815882,77.48538230239201,78.85649528116485,79.1166632844671,76.88647884825185,79.7156553750777,200,1
5993.228307506727,79.07930169085792,79.03599286026392,78.31033872450391,78.43310786071271,79.73875366377321,79.99809905178212,77.83414250739453,80.54704610730992,200,1
6080.4018205964585,80.09173603113541,80.0458723947402,79.36137071546212,79.46725697842938,80.74837859246583,80.97306619218396,78.88013183194052,81.47422886503448,200,1
6168.843301631763,81.25709315856732,81.21441588217056,80.51693781908348,80.67239087815373,81.88055479751652,82.09419571367002,80.09187479179548,82.53969482801345,200,1
6258.571193631097,82.48996300469108,82.44431801976327,81.7826472575739,81.97183568633449,83.02469893727718,83.25100715754375,81.4195389269512,83.60225271104079,200,1
6349.604207872798,81.794523420606,81.77584073588108,79.69617487733088,80.5034777823649,82.50111108862154,82.60525232947435,77.90491656353176,82.88647753883038,200,1
6441.9613277970175,93.11416770634457,93.19781182860895,92.4322518783451,92.59773157107468,93.76130927601909,93.89845785840178,92.17446977630361,94.5472443996586,200,1
6535.6618129644,96.23634405648575,96.27090211463226,95.05817995048034,95.36509787793885,97.20862100851932,97.5622132445222,94.03067201550962,98.24519761744426,200,1
6630.725203072349,100.95269329133441,100.87111818703875,99.79363839370886,99.98740967041684,101.59224704947334,101.74011110153913,99.01411618872386,102.52605402077565,200,1
6727.171322029716,96.32727079266695,96.23147651184894,94.54837287296078,94.78697785570934,97.26831208075723,97.46016529578553,92.20965633789079,98.12901901841639,200,1
6825.020282090743,92.9660423093793,92.86701312431335,89.1133779453891,89.70883565245896,94.32583083338378,94.52975163104419,83.18232005215083,95.28294464418113,200,1
6924.292488049144,83.91282337105534,83.54480950382124,68.87444310494323,72.5530979525831,90.7169572015368,92.31484466213111,32.78475934679826,94.49046804852954,200,1
7025.0086414931975,59.506577828965284,66.61100071812842,49.99309880648936,55.46453566783557,74.54422148125356,77.06489852250307,37.0255686936957,82.0711959933102,200,1
7127.189745122715,72.53532025482933,72.5900608134861,65.18780658410506,67.3294411631888,74.74198614496689,75.28143045290447,44.68245363802396,77.18317584118911,200,1
7230.857107128808,73.75442401461123,73.75945427781167,71.3906273610016,72.0440176513487,74.89794992984088,75.11384212817048,69.7658097824406,76.70421053777714,200,1
7336.03234563737,73.75041149485867,73.73845633432632,72.4176090433918,72.7388850759527,74.54641996680107,74.73153129027203,71.74391046529689,76.05716265183021,200,1
7442.737393217174,73.44713936933775,73.44612654275764,72.47432936216939,72.68116641501904,74.06038670538084,74.2248463725735,71.8543229139017,75.43191011483025,200,1
7550.994501453547,73.0841082017539,73.07179669141709,72.30388075840717,72.37622712920697,73.6409329583829,73.76390974042226,71.71476208298716,74.88409455685323,200,1
7660.82624558859,72.74586959179234,72.73524531812586,71.98862087637764,72.09683199364481,73.27233759946132,73.38338674106338,71.51282679860896,74.43190823661452,200,1
7772.255529228848,72.46822351543062,72.45748540305831,71.73220238164264,71.84548727630697,72.96831286592246,73.0577689788794,71.31154101818757,74.08195664051499,200,1
7885.3055891215,72.26919192264377,72.27216397681933,71.54015686307305,71.67997917276087,72.76447294675826,72.8705981757979,71.1385754787656,73.83774844558056,200,1
8000,72.16019805203318,72.15942438968692,71.4259028430128,71.57867763717114,72.6448607854976,72.77264752305159,71.03808131496368,73.7028912107833,200,1
8116.36267950019,72.1506951743219,72.14556683786766,71.42691196414697,71.57566369168444,72.6295409847215,72.7717451052162,71.02247909272418,73.6823793994842,200,1
8234.417893147935,72.25012517146509,72.23956717068194,71.51440159141828,71.6668864204843,72.72917991971404,72.87562065565568,71.10105843074419,73.78292145731078,200,1
8354.19025941931,72.46800427397302,72.46039743208235,71.70945424897229,71.88898304420889,72.95408332828386,73.09624018874015,71.27929760074738,74.01058845932965,200,1
8475.704754874363,72.81184698818532,72.8132099481164,72.04555965819932,72.20523091360903,73.32161468888715,73.46315691195389,71.54582086773016,74.37548760450255,200,1
8598.98671936557,73.27310466409038,73.25446472147908,72.45938791872942,72.63048818744444,73.83392489497201,73.97649957653371,71.85025112926022,74.85138630073016,200,1
8724.061861322061,73.72451512778473,73.68295872824888,72.53669715845207,72.77627730547935,74.37652392819793,74.58524621132854,69.75589077736026,75.24143972584746,200,1
8850.956263110667,71.97085878018243,73.40625454407392,68.69227282080718,69.20725232901621,80.87324270878311,82.56339332590538,67.93512183309134,83.91213723793754,200,1
8979.696386474983,79.39921100328247,79.47040019874126,77.6542914031122,78.1178705558866,82.20034002719541,83.83220557023682,71.06762349474549,86.41873948145803,200,1
9110.309078053531,80.7293061293648,80.77815351569947,79.51395607304126,79.77023363500463,81.67827675640555,82.12334537462414,78.52204069106261,83.18285327971711,200,1
9242.821574978185,84.33027828709099,84.3661336057952,82.72187715447208,82.96814319908908,85.69651245843643,86.12528056710698,81.36023148018148,87.5879005099373,200,1
9377.26151055401,92.57209470988029,92.71124808706634,89.15335660679325,89.66611470167278,96.16741203710254,97.58322963752391,86.79992360707855,101.03607255080505,200,1
9513.65692002177,93.30043354858903,93.19971293950476,89.67964161065007,90.28394484308774,97.62831744296854,100.14129889430818,88.10315927560916,102.36679385827806,200,1
9652.036246404175,83.40928567677503,83.37009121209978,81.83914104132715,82.20163631048935,84.8445504963283,85.481628804699,81.14797930636252,86.39738391768151,200,1
9792.42834643724,78.58439408193537,78.54805191275442,77.541646667236,77.7070485711172,79.56190244402147,79.81483987230945,76.86047573925897,80.49055897278534,200,1
9934.862496587872,75.33413874513792,75.3110154611685,74.47219617400364,74.68093497565523,76.08740454341732,76.33299139341803,73.8560753210652,76.8116906447188,200,1
10079.368399158986,72.8642432894189,72.86658984955147,72.10967446523213,72.25540179957223,73.5257848813109,73.70883287260513,71.53066670776194,74.09748735010629,200,1
10225.976188483442,70.86078780065047,70.87043085476715,70.14482202388417,70.32595962965256,71.46342896958456,71.6455952134973,69.6260392748069,71.9535197930512,200,1
10374.716437208075,69.1571757232078,69.14890249952353,68.47720409256499,68.6376394949442,69.72459627412576,69.86245275855913,67.99924057457785,70.1592547293105,200,1
10525.620162669102,67.62894933318717,67.62646628193826,66.95954739150115,67.13410713812306,68.17887889411313,68.26070879344675,66.54186306025397,68.57934982595856,200,1
10678.718833360272,66.092023782687,66.06443691439827,65.36871607086769,65.584603363175,66.62896918355023,66.70548481047595,64.98847011378064,67.11964325961927,200,1
10834.04437549514,63.63724897245139,63.643721465173996,60.59655066640991,61.5018694187488,64.43620347002805,64.69939064797225,58.4775978729789,65.79696538277047,200,1
10991.629179664717,70.19946570249446,69.40859486725994,60.00277019560732,65.09474825688751,72.15548540904838,72.7443986410236,57.02807524841986,73.40650412496683,200,1
11151.506107591991,65.74267048300496,65.77329723439826,64.98431968024033,65.20564270956666,66.40664993031689,66.54687907368312,64.58552802456511,67.90937811321326,200,1
11313.70849898476,64.41812126606577,64.42577534517056,63.75496473189225,63.88229462081171,64.99770504978488,65.17681470517387,62.99775938211071,65.63733948831003,200,2
11478.270178488005,63.30365909988033,63.236353750906304,62.14907823698474,62.514912213946054,64.12003501644661,64.29563657560882,60.94220530410833,65.12723019886393,200,2
11645.2254627375,60.27131733472321,60.43911985474807,53.8842895657058,55.70438147305048,63.44010436482435,63.867506534455025,49.51429672541978,65.66799347529043,200,2
11814.609167515997,66.29040260192775,66.30485471068918,62.22618576884951,63.085474858011004,68.55597846976652,69.10469735095873,55.83882630110974,71.68445677225743,200,2
11986.456615013454,64.58254949187983,64.5163392979997,62.62536414952521,63.17757113749978,65.82837539054825,66.21632339921565,60.89808402835722,67.83161778844493,200,2
12160.803641192915,64.23479837292984,64.17747289499067,62.615802350922706,63.181453614393426,65.23614495279033,65.51059496524417,61.58838985716032,67.06719667246982,200,2
12337.686603263526,64.26729675701375,64.26372019784839,62.802745273764586,63.365066172048245,65.17090491550448,65.44925541993716,62.021072281499166,66.97989186064181,200,2
12517.142387262194,64.634759897096,64.6730450722929,63.199594350368805,63.70574610015717,65.53939196939385,65.73196541445793,62.60297500766044,67.37717165805806,200,2
12699.208415745596,65.03951639954867,65.09693949340638,63.5958645300216,64.09150731978755,65.94952523815361,66.1903032259105,62.98770124935515,67.93367058859224,200,2
12883.922655594037,65.94098407182253,66.05887194634235,64.41272883515298,64.85697258104788,66.97326870933462,67.28099513382433,63.73094723129998,69.15732274681248,200,2
13071.3236259288,67.35643008955596,67.49181592874879,65.61720130595288,65.96914184158915,68.73111257528659,69.11754702126926,64.70633930184775,71.23681309600927,200,2
13261.4504061447,69.80545667268858,69.90883823676182,67.24572700695383,67.72473671421312,72.15766542264902,72.74630439657308,66.0013347934456,75.94870313010415,200,2
13454.342644059432,69.89236686451022,72.82402278855454,65.42840749141756,66.56056022645615,82.76557347142922,84.94136862356805,60.878906107139905,90.97341541878137,200,2
13650.040564181489,69.54200834809748,68.84836218245381,57.060858320895676,61.12703653231186,82.19085073561347,86.96959806328387,48.175765715049614,90.69743950151226,200,2
13848.584976098287,47.84229516826563,51.60568085926538,45.310758859136214,45.936499128931665,59.788136484980626,61.27840621039965,44.48853113748256,65.6853587921063,200,2
14050.017282986397,62.223239275252865,62.40278561954136,56.41675974623236,58.46176973629449,64.39274891774333,65.0315292203869,53.23109071034058,66.6975721893864,200,2
14254.37949024543,67.43543984849072,67.51239130902002,64.7571228657256,65.5556063716773,69.11222556968589,69.5750274439805,63.62946047810158,71.44991336521664,200,2
14461.714214257616,72.72108189789617,72.69768337331584,69.9679989951236,70.49980217390215,74.00093860566449,74.4094854872152,68.6946772697515,76.58162149388991,200,2
14672.06469127474,78.90047362072524,79.06723913756855,75.52582707041005,76.0520493200024,82.08986185138465,82.93095570472829,73.89649940115552,87.40437969349549,200,2
14885.474786434348,95.47659644725486,92.44662420161723,85.65416404972629,86.8833312168532,95.25382297849131,95.57109304824229,82.76176430431933,96.3385045947217,200,2
15101.989002907094,80.88230127531509,80.78134960566877,78.33279853372979,78.70659647733416,83.98649738183923,85.85871753067029,76.86670984865748,88.53168673261116,200,2
15321.65249117718,75.88690070100235,75.90714722015825,74.43604475611177,74.67459936773685,77.38093391997981,77.80777392913055,73.722231288097,78.83628770692974,200,2
15544.511058457696,73.61146843220752,73.59833491069494,72.59712127732126,72.77408975432122,74.58486468049816,74.91239286528884,72.14286208467854,75.62514151126777,200,2
15770.611178243,72.7715249145953,72.77725163646659,71.94767304187693,72.12560382159965,73.58640320357469,73.79287516460668,71.41997840248895,74.35503645562041,200,2
16000,73.23861208653882,73.20674789680297,72.43451284853079,72.64711048036605,74.01868494281517,74.20058569901958,71.88409540593628,74.51068948842666,200,2
16232.725359000377,75.64011925171548,75.62381343854116,74.7445388862978,74.90542054521794,76.43100400927847,76.56688399154385,74.18496241072339,77.17927813775431,200,2
16468.835786295876,81.74410852372766,81.72572611405138,80.46524582047753,80.83895217288747,82.62113380014758,82.84729042947177,79.67612101488264,83.54154260585629,200,2
16708.38051883862,76.75960863653808,76.71635584018733,75.12777619879377,75.6373809546096,77.69448963582818,77.95028693298781,74.41047552888766,78.93411591567943,200,2
16951.409509748722,70.48574715399135,70.47499058859319,69.7092609339885,69.84797020674539,71.03494208402311,71.1777673713441,69.09218213037767,71.92206388134568,200,2
17197.973438731147,74.15803675104033,73.9930308878265,71.65326124739455,72.18473308794154,76.08739461286264,76.4723336569192,69.9244401185192,77.92651798612182,200,2
17448.123722644123,63.255259377435074,63.22488602915043,59.2160618702042,60.3853107060872,65.71114018353856,66.2544512146243,49.06268879020895,67.76123660764267,200,2
17701.912526221327,54.49730757392172,55.09057425056663,47.4604043166084,49.246457997915336,59.37500956698571,60.3615396296647,28.57879400245997,62.28904143045803,200,2
17959.39277294997,65.37644857812965,65.81981771360596,54.01257253200176,56.11733470462812,72.72124721725153,73.66667718354176,50.1823453706482,76.31403032600869,200,2
18220.618156107063,68.4792800872322,68.49463284580398,67.79757735716254,67.98656310648161,68.99211726097884,69.15781940932163,67.43358024758163,69.69430170188184,200,2
18485.64314995636,69.31627219995639,69.30543556138929,68.3090225857752,68.59978342484774,69.99476557389447,70.28022777070277,67.49775377296211,71.09986989955806,200,2
18754.523021108027,72.83930170625501,72.82705787684385,71.54326792323813,71.79999188716472,73.7556285138539,74.21501443387292,70.40563583134399,74.95033388447187,200,2
19027.31384004354,80.9721142209586,80.89444635510165,78.36693217260277,79.04435972412486,82.54670772457611,83.24215646367016,76.88164912702857,84.3358181824955,200,2
19304.072492808344,83.24371600187808,83.25266238368695,81.72143693825845,82.0585958076619,84.36067262615265,84.6468154244124,80.65662591892723,85.24429801992375,200,2
19584.856692874488,75.92012585358131,75.95252511396342,75.09493129512714,75.32913740168479,76.50858956143013,76.67565466900334,74.54682941819398,77.32803994994238,200,2
19869.724993175743,73.2556202346124,73.30799333797358,72.39729371050639,72.46347766010125,74.21113714488287,74.45397198164578,71.83960239876606,76.51364399068076,200,2
