frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
222.72467953508485,32.94525244895524,32.943774029389175,31.643835949478643,31.888303331060513,33.99254922180178,34.270165108428785,30.58194855930838,35.102027073074055,3.8383980269284836,3.826994640473555,3.381124981154941,4.3308338819421035,3.1979070887991825,4.811050651980592,200,0
225.96428459777525,32.95088824293008,32.95008321969553,31.649002294200905,31.893669989313505,33.99866577073091,34.27637049127724,30.58739762344791,35.10738462937129,3.9158467869044746,3.9048646635300237,3.4495874606164065,4.418511142866046,3.261307886865569,4.911242571437609,200,0
229.2510108011678,32.95681202414778,32.95672393880723,31.65442088290005,31.899613938085597,34.005099551894396,34.28289385065198,30.593124465656746,35.11301341105982,3.995635216143779,3.98492037666563,3.5201316990233242,4.5088499795436885,3.326567634440549,5.014622606939465,200,0
232.5855435380367,32.96304301554296,32.963719052435884,31.66010767915099,31.905867609258046,34.01187210298796,34.28975647144302,30.599147574818964,35.11893133756501,4.077874383230953,4.0663155902307375,3.59285731956336,4.601977188586369,3.393771867338792,5.121350302470767,200,0
235.96857817042337,32.96960207036326,32.97109343487878,31.666079927634282,31.912452145531347,34.019006820697776,34.29698144883442,30.60548700324788,35.125157832299024,4.162682709178076,4.150221196970374,3.667870598315702,4.69802796829227,3.4630116316984463,5.231596254720305,200,0
239.40082017464343,32.97651184123528,32.97887418514803,31.672356279793195,31.919390524916395,34.026529156934366,34.30459387655278,30.61216452833128,35.13171397701849,4.250186582407634,4.237279730581983,3.7434730319364156,4.797146620344148,3.5343839334105023,5.345543076683825,200,0
242.8829852884015,32.98379697002839,32.98709087074447,31.678956934099872,31.926707755598393,34.03446683964644,34.31262105833592,30.619203834000885,35.13862268497504,4.340521035863508,4.32774395205834,3.8196823382065377,4.899487322094455,3.607992231878033,5.463386462380807,200,0
246.41579966004687,32.99148430148817,32.995775803193546,31.685903792901268,31.934431095355468,34.04285012179274,34.32109274594887,30.626630714850254,35.145908895516285,4.43383049363118,4.421210824202098,3.898228927825762,5.0052149777595805,3.6839469832567797,5.5853363651017185,200,0
250,32.99960312409712,33.00496435016228,31.693220638119794,31.942590299128096,34.05171206264536,34.33004140761912,30.634473306184944,35.153599793224735,4.530269595457939,4.519121405201376,3.9792255648402444,5.11450615797006,3.762366239019431,5.711618303345754,200,0
253.63633373438088,33.00818544219554,33.014695289815904,31.700933328439582,31.951217898938417,34.06108884630618,34.33950253140919,30.64276234383362,35.16172505519026,4.630004108730004,4.621287208622306,4.062792589809123,5.227550138419234,3.843376306482215,5.842474810627733,200,0
257.325559160873,33.017266284079355,33.02501121407625,31.709070021029525,31.960349521075003,34.0710201431621,34.349514968812784,30.65153145819585,35.17031713061522,4.733211938812969,4.727161523268601,4.149058562870061,5.350541459247021,3.927112478851956,5.978167047673433,200,0
261.06844560685346,33.02688405160551,33.035796334469055,31.717661421349376,31.97002424631427,34.08154952101293,34.36012132477567,30.660817507772283,35.17941155766797,4.840084250226975,4.83695732965865,4.2381609727363285,5.474967253265754,4.013719843415589,6.1189765982419715,200,0
264.86577358982385,33.03708091781034,33.046837094424795,31.726741065171154,31.98052276260069,34.09272491381651,34.37136840143776,30.670660958343472,35.189047323356995,4.950826712946941,4.950409622820333,4.331903826499427,5.600693743220823,4.103354177728209,6.265207472979171,200,0
268.7183349801741,33.0479032802128,33.05805147046019,31.7363456376442,31.992019575764083,34.1045991574507,34.38330770420574,30.68110631506654,35.199267273221565,5.065660890236735,5.066436667352452,4.430704091723413,5.731084796970705,4.196182945090098,6.417188349396929,200,0
272.6269331663144,33.059402278879915,33.06999302416506,31.746515335059595,32.007877174867346,34.11673969293139,34.395996020346445,30.692202616084714,35.21011857886555,5.184825786899618,5.1844715243438095,4.533140098695194,5.866413348741798,4.29238640227434,6.57527508038536,200,0
276.5923832222083,33.071634390027086,33.082762181153186,31.75729427595863,32.025554855853535,34.12952190843043,34.40949608220066,30.704003997844925,35.22165327284266,5.308579579721305,5.306986043665838,4.639423650213339,6.0068254434102055,4.392158834418453,6.739853508710907,200,0
280.6155120773433,33.08466210798074,33.09799114684935,31.768730969413244,32.04452661767493,34.143144786814226,34.423877329431,30.716570344255505,35.233928862193274,5.437201555276173,5.434248849539353,4.749783525047765,6.15253233561256,4.495709934278453,6.911342630868729,200,0
284.6971586891729,33.09855473082888,33.11554059457116,31.780878849729046,32.06492039694413,34.15768245717541,34.43921678753337,30.72996803417013,35.2470090341076,5.570994284257673,5.566550638761453,4.8644671955588095,6.304093871864235,4.603266345725578,7.090198160603492,200,0
288.8381742180682,33.11338926813469,33.13230666291847,31.793796888535944,32.08688033363632,34.17321740484862,34.45560008328011,30.744270804555203,35.26096446983827,5.710286066196058,5.7042064636498555,4.983742755647388,6.466831556705675,4.715073394521589,7.276916550579784,200,0
293.03942220481287,33.12925149282598,33.14822317095067,31.80755029730566,32.11056929302514,34.18984162671215,34.47312262197993,30.759560750214344,35.27587378622349,5.855433683981427,5.848401368377317,5.107963165253379,6.644298212665111,4.831397033131338,7.472039540299666,200,0
297.3017787506803,33.14623716397238,33.1652763210986,31.822211335854316,32.13617185646661,34.20765797683814,34.491890956631565,30.77592948526752,35.29182462815839,6.0068255141875895,6.000748477085669,5.237528506661999,6.830312119518318,4.95252603073519,7.676159309699751,200,0
301.6261327001304,33.16445345284693,33.18357555339021,31.837860245457243,32.16389788304604,34.22678173911122,34.51202438546888,30.7934794969225,35.30891494025384,6.164885047000193,6.159874704399994,5.371623265105733,7.02543718493021,5.078774444827488,7.889924331231764,200,0
306.0133858261638,33.184020611726176,33.20324379852445,31.854586328959275,32.19193009886062,34.2473424715353,34.533656822372045,30.81232572870005,35.327254451992566,6.330074878843133,6.326255073510058,5.50766484582423,7.23037303283761,5.210484417000342,8.114046029010705,200,0
310.464453018371,33.205073933685696,33.22609116816824,31.872489204876885,32.211417370530846,34.26948617708418,34.5569389945741,30.832597438529643,35.34696641824458,6.5029012518787646,6.497283290415842,5.649529875653552,7.445168466559178,5.348029342923331,8.34930637223661,200,0
314.9802624737183,33.22776606268174,33.25263681513661,31.89168026818084,32.23235051694165,34.297899238097976,34.58200573129377,30.85444038747038,35.36818966644404,6.683919227806088,6.675732827009201,5.79761150004595,7.659284554039165,5.491817475395426,8.5965665520543,200,0
319.56175589010763,33.2522697271104,33.278790748484724,31.91228439750028,32.25487439203526,34.320526888577014,34.6075241940524,30.87801942782282,35.39108101358844,6.873738599256085,6.867256780206516,5.952339020782294,7.884244688597268,5.642296029981798,8.856776916864993,200,0
324.2098886627524,33.27878098764123,33.306310080586975,31.934441957269033,32.27915243340015,34.34998546683907,34.638719260863994,30.903521575861312,35.41581813119692,7.0730306611463964,7.066938287542873,6.114182077570453,8.120906554300062,5.799955875546508,9.130988371446437,200,0
328.9256300834094,33.30752311254507,33.341584051198936,31.95831115431509,32.30536959142483,34.382232068366925,34.67099545192843,30.931159675361847,35.44260295537864,7.282535987293351,7.276295998096428,6.283655412071728,8.370219144699474,5.965336907436761,9.420365480691867,200,0
333.7099635425086,33.33875122246067,33.38007686907224,31.98407082219723,32.333735809887905,34.41734168954542,34.70607635869468,30.961176784904836,35.471665763442765,7.503073385221984,7.501822467711128,6.461324308974189,8.633234862330097,6.139034219767245,9.726201559913624,200,0
338.56388673422316,33.3727578835679,33.422136394141944,32.01192372403299,32.36449017949784,34.455660585747076,34.74429354873093,30.993851456439362,35.50327006967112,7.735550235475882,7.737979299414926,6.647810826168635,8.911123516408983,6.321705215942421,10.04993608088199,200,0
343.4884118645223,33.40987987616056,33.46249048722913,32.042100486718276,32.39790591676509,34.49702754131573,34.79552743993853,31.02950411730528,35.53771853319253,7.980974462027865,7.989822490403487,6.843800947064875,9.20518855545617,6.512680570147526,10.393174776121898,200,0
348.48456586224984,33.45050642832933,33.50358269477461,32.07869449680339,32.43429636039074,34.54089650519744,34.85902296021594,31.068504826221883,35.575360123356006,8.24046842908638,8.255295315494585,7.050052813377803,9.516885935223037,6.710194204159295,10.757712882777192,200,0
353.5533905932738,33.4950892869495,33.54358006179484,32.1189114643763,32.47402222900861,34.589114084633714,34.91863218264835,31.111282750342852,35.616598856730455,8.515285118393322,8.52757311677184,7.2674062272473625,9.847846097354154,6.918435670524468,11.145562029541479,200,0
358.69594307775003,33.5441551074589,33.57959832499739,32.16530790779115,32.51750045160483,34.642270329411176,34.95848961824035,31.15833781181735,35.66190451055958,8.806827011985702,8.825919222318088,7.496963429086874,10.207781465631841,7.138315444534737,11.558981331333062,200,0
363.9132957105469,33.598320789858136,33.635222218389615,32.22597003386999,32.565214970747164,34.69941759372931,35.00088571032677,31.21025508742936,35.71182583811816,9.116668190521908,9.143474678476556,7.746175635615344,10.591513180376682,7.370848206111101,12.000513308022809,200,0
369.2065364848749,33.65831258487929,33.69241536152574,32.293182099154734,32.6211083073247,34.751050107412496,35.0628333775124,31.267722726559118,35.767006973111336,9.446580258897624,9.481101419210441,8.010580886837417,11.001365562761379,7.617167743672253,12.473025270001337,200,0
374.5767692191704,33.72499006118708,33.757342741394964,32.36791368493194,32.67463702631207,34.80804435348191,35.13639769364963,31.33155439906721,35.828207928874114,9.798562831002192,9.835325486261123,8.294147629958118,11.440517870126882,7.878544394179119,12.979756787065467,200,0
380.0251137872787,33.79937639037974,33.84686736925383,32.45161113813417,32.735406727997145,34.871164361040165,35.23566541294055,31.402717621841095,35.89633039637036,10.174879445234183,10.211198120969499,8.612477824846374,11.911239739578779,8.156405510742749,13.524373729962532,200,0
385.5527063519852,33.882696913073666,33.93880502088428,32.54675674553145,32.80429501980767,34.941314770106686,35.31831211406528,31.482369778597334,35.97245045574892,10.578099940890828,10.616207778552202,8.949157872869451,12.417985170416179,8.45186633250358,14.11102906321744,200,0
391.1606996019435,33.9764286578124,34.05405645617688,32.62126740983187,32.88334703111396,35.080135526062506,35.44241683407113,31.57190429787319,36.10098174932456,11.011150497581193,11.051218990262194,9.283521639492006,12.964857807954903,8.753449693754098,14.744429931734143,200,0
396.8502629920499,34.08236448639425,34.16713162776513,32.740070629902036,32.969596880078534,35.24749151848508,35.58476245918576,31.6730103719572,36.309413771097375,11.477372711858383,11.514436065972863,9.641207426690187,13.563396616663612,9.074935444849636,15.429909379041739,200,0
402.6225829873136,34.20269697260169,34.28898986392567,32.84214578077724,33.06698798413493,35.38730238953416,35.74906266324985,31.78775090987778,36.55321691822749,11.98059322806326,11.999081999914686,10.024722026161436,14.23966266229946,9.418347943061185,16.173498844429858,200,0
408.47886331027496,34.340129197770665,34.45348298672175,32.95783727636457,33.20597190009383,35.55380981724337,35.94001417962656,31.918665311570347,36.84074232657428,12.525205495507285,12.548751895220338,10.451813453017113,14.978471066641687,9.785985291538587,17.060131518657183,200,0
414.4203251920219,34.49802269477368,34.62348612544926,33.089652174104124,33.3692061297523,35.75466665553021,36.162368346286435,32.068906424120385,37.18291605718908,13.116265079632003,13.174367939219701,10.897721611884048,15.787927335136398,10.180464632319639,18.07076171286529,200,0
420.44820762685725,34.680597310246554,34.79806458267804,33.22746258078527,33.49900111239578,36.03337737330729,36.42121268755117,32.242425160592454,37.59423537126269,13.759599400565254,13.835210489117367,11.3931940862603,16.67842871005076,10.604775973561122,19.186554561860184,200,0
426.5637676306714,34.89320461465313,35.03244667412913,33.36999734990803,33.69820790924663,36.246363787166416,36.73160502148071,32.444222472952305,38.094235807225964,14.461931418257844,14.508802921560562,11.931387494127753,17.613935360785074,11.06234619496949,20.419814005489922,200,0
432.76828050307154,35.14270702773824,35.26151686628841,33.52689162645682,33.89366435938644,36.720186703636884,37.10777971923913,32.582563049221434,38.70969552892675,15.231013906311357,15.240124627738632,12.51787244952133,18.642422122288682,11.557115101283435,21.782410157262575,200,0
439.0630400933248,35.43801129833538,35.58338533542581,33.68718863357012,34.10926421608444,37.113421840565664,37.622838020518344,32.739935637693115,39.47802134644402,16.075765215459576,16.105525493597142,13.159355532891384,19.84707151842945,12.093625553270291,23.28362267733475,200,0
445.4493590701696,35.79083120601358,35.90388610674009,33.941717303619264,34.34702399487158,37.77348878128783,38.27915080387996,32.92280740340977,40.45257709955946,17.006386319886996,17.028581844828395,13.863124947048622,21.166807907288064,12.677129686882687,24.925811130475616,200,0
451.9285691955505,36.21679695730503,36.38374321898297,34.23933079906869,34.68525101933137,38.353555640166576,39.153219442279344,33.136913105055704,41.71129319121134,18.034417756813088,18.04292751450172,14.63798127312572,22.62402146530378,13.31371281540579,26.69590990079422,200,0
458.5020216023356,36.73709944694886,36.925131781553446,34.49995726590662,35.0398076339827,39.2906824116429,40.22154277168903,33.38966740201628,43.37098267232252,19.172654860110903,19.16954187257431,15.42586716838036,24.22750841737258,14.0104353778432,28.54883282189478,200,0
465.17108707607326,37.3809775622846,37.45690090020809,34.79709353536256,35.43241551864982,40.46847570774786,41.78389907465204,33.6907803401246,46.31627804489339,20.434763221045824,20.42616492809649,16.250927395013253,25.978906900600677,14.775490452591225,30.37500155030925,200,0
471.93715634084674,38.18956536447671,38.13783275994709,35.356372108729765,35.97738794782658,42.16724804672726,44.0155421198602,34.0531470805881,50.813321363464254,21.83428995212323,21.856645456333496,17.30939075514652,27.850446331536986,15.618368382641286,31.93623495558878,200,0
478.80164034928686,39.22198789070879,39.18613081069498,36.011166672910896,36.56898672106868,44.08185931161087,46.81416718681091,34.49415737699465,57.40750996791118,23.38248341853023,23.39301385047257,18.493571916932638,29.740045559839164,16.550008059973916,32.73797040796752,200,0
485.76597057680294,40.5652737041726,40.58289578770505,36.65711210883825,37.36219178396627,46.99056962176742,50.811321193525636,35.03766064221218,67.2613972430122,25.08378016635788,25.088538682115143,19.8202418168983,31.352483996222887,17.582890811507536,34.18110919331671,200,0
492.8315993200938,42.350920230660236,42.34839851901643,37.48138759403072,38.33810660951046,50.640958505281844,56.40196804050997,35.716977321547475,81.62015025907534,26.926716002164653,26.85845306348253,21.307469106232578,32.65100374463683,18.73098675086177,35.02912934161269,200,0
500,44.78333947623457,44.85510603012898,38.55071320622076,39.58105362730694,56.175499048365715,64.0677744768143,36.5025278976095,98.75335796359012,28.865784462502447,28.662813197414287,22.714972147648,33.53671952435223,15.89722987478871,34.75462978502169,200,0
507.2726674687619,48.18982008163884,48.185364640209535,39.953529218763684,41.08388405237498,65.06477935877628,75.39398951302333,37.29994434390626,107.22687727183028,30.785131716604518,30.035462419842453,24.2053667904433,34.401156219676714,-2.2063707379979274,36.67635893971847,200,0
514.651118321746,53.10865050494754,53.21243567610424,41.84695164405069,43.34993437586822,77.10410554252394,91.38472229116198,38.32725948632575,123.65523118713173,32.425130520102925,30.982570688342392,21.925693220724497,35.21788005565202,-19.21322812775532,37.58261063681896,200,0
522.1368912137069,60.4348330414673,60.40804495130705,44.482025300331614,46.4442187521383,91.87708912371319,106.47966394971787,39.677856496994835,121.03478162404008,33.23195282487135,31.027748788722405,8.762034762991293,35.28594164466922,-28.77423085899433,36.4010065559931,200,0
529.7315471796477,71.57515353718829,70.55023482667158,47.64105982154976,50.78962186404344,105.77548942549997,110.06401754444386,41.495091088205555,120.77729571106151,32.05266022703368,30.678974776245326,-7.079767330809928,34.575706651957084,-32.38062495929344,37.0956962488828,200,0
537.4366699603482,87.98176114022328,84.58727496497703,52.111130398832415,56.59503377977904,113.26280480104492,119.02807858010904,44.0057890835529,129.40789665887235,26.61789266634357,27.155284923392834,-20.19226563637522,34.05723271735619,-34.01817194718852,38.19509608407981,200,0
545.2538663326288,106.71362652516748,94.30195152949823,58.501028168957355,63.59799308114333,114.86343838392953,119.12494570189672,47.5801346620467,129.67674536489656,13.640860481867001,15.30615208624653,-29.228841334111078,33.90015219941314,-35.3602152008933,36.439608637715764,200,0
553.1847664444167,111.574338247295,95.35618452024895,61.254524751907724,66.5309071203343,113.4594383539199,118.64062849013797,45.45470207239943,127.01872971767021,-6.065267290690146,-3.874211070185218,-32.7053566899118,31.187326127750996,-34.60528217509872,36.72751074215748,200,0
561.2310241546866,95.96053011164808,91.98517191914014,55.938783798637424,61.28825598643994,110.21146998809026,112.88093557698767,42.52711055681091,136.55350774106537,-22.511011712537837,-21.38364993332376,-34.11300990455174,26.05483324954247,-36.817800086469944,35.77488726280152,200,0
569.3943173783458,77.60163945667361,78.45026781756653,50.4158921025172,53.92734301197436,108.5332449967544,113.32455620317872,40.40350701905734,122.55906348993346,-30.670145538702748,-29.527526097995136,-35.17056229286165,13.474732510016228,-37.68554999155609,35.26042055284857,200,0
577.6763484361364,64.39048872403231,65.73860722344261,46.48242966238519,48.807547934453574,98.9749461867526,104.02210411506906,38.823785878120574,129.29134432891234,-33.23227153476188,-31.407385369716415,-35.40386970608924,-5.45412331165587,-36.56390916856466,30.873745336238777,200,0
586.0788444096256,55.689792097212404,56.70671312428764,43.631836582848344,45.26250165946022,80.63720810343607,92.70708871520326,37.62205902722342,119.19333773055294,-33.037441515934866,-31.560666413622016,-34.76749562250033,-22.408071315548714,-38.32889481959979,18.791500856656892,200,0
594.6035575013606,49.915090942980875,50.45204018947089,41.29471567342098,42.735974371721255,66.17929868035398,75.87545543394855,36.689636587423486,128.3382209470809,-31.631615422054846,-31.121417864590256,-34.54575161580816,-24.4209233618713,-37.470144233714976,-2.4484879785274214,200,0
603.2522654002609,45.96990026694522,46.05115391282648,39.899410342595594,40.84572168192984,57.04755551919053,63.23402721983355,35.95343073931524,111.3917200348352,-29.767743177937678,-29.637449829603035,-33.876442821334145,-23.455351392853498,-36.97019005744112,-20.184664713416062,200,0
612.0267716523275,43.188977093215776,43.1752913700583,38.813015115788,39.482029627938516,50.55507323012197,54.989539220497164,35.36309619010274,87.99157160791192,-27.802581341523062,-27.896362182972666,-32.77809857610157,-22.03374443621066,-36.42929235504211,-18.97198574748712,200,0
620.928906036742,41.17110853637828,41.240290958066026,37.87098078152081,38.396256662867074,46.47266927728932,49.37823909523774,34.88318204495078,71.27687730471095,-25.89932956738646,-26.01584764148481,-31.305215431825594,-20.506833410350513,-35.73489854614373,-17.874983549230745,200,0
629.9605249474366,39.668718127374376,39.759951266380675,37.03220506242392,37.53956888268531,43.52452989978782,45.35959528700654,34.488221186231485,60.52182570325045,-24.12644584480195,-24.284222248308176,-29.366593566853794,-19.114557661905085,-35.75636368505903,-16.881269208376875,200,0
639.1235117802152,38.52451209936443,38.622254497098716,36.26252183898874,36.7553550785629,41.39377494911933,42.59174609280926,34.159583422179246,53.51437153856689,-22.50625412050219,-22.658030390084683,-27.394077578489735,-17.897573106567403,-34.34012948555096,-15.979200735507881,200,0
648.4197773255048,37.63560862192126,37.74054862819512,35.66028965649676,36.15216708398273,40.01785779706586,40.68996752415463,33.88341331680582,48.78963606964046,-21.0391504373387,-21.236918916310653,-25.52313157975966,-16.807766866264174,-32.37052335387706,-15.158228240235026,200,0
657.8512601668189,36.93286546576338,37.07608337584644,35.23204380496641,35.58325967556998,38.773738756030774,39.46519431535897,33.649250519179105,45.49069061139127,-19.715728206532138,-19.94450615001092,-23.792888039832608,-15.840473244886851,-30.262074374430224,-14.408979877727774,200,0
667.4199270850172,36.36865151962448,36.50055422945111,34.86101794123888,35.103318205811796,37.899762960825385,38.59262086542201,33.44908886596535,43.11386746990997,-18.522827144948426,-18.735133485578256,-22.21727057479034,-15.01822103665327,-28.205070158677323,-13.723221870585922,200,0
677.1277734684463,35.909411414397496,36.03358140995975,34.53058621718196,34.75971427511454,37.25685085451459,37.90800146608293,33.27672327817842,41.3539490902764,-17.446493541759274,-17.663576161799977,-20.793726208242184,-14.268562613219416,-26.280913654833146,-13.093762861371049,200,0
686.9768237290446,35.53102279519048,35.68579125224916,34.1882781142335,34.45524599142234,36.805092484779,37.23179858939404,33.12728897164627,40.01953557276981,-16.473363493700273,-16.701191207172954,-19.46263848721045,-13.58308322090727,-24.517881228309204,-12.51433906134493,200,0
696.9691317244996,35.21582435082859,35.340445320142194,33.864967049585104,34.23752922417263,36.4169116268099,36.745096379973354,32.840527274063554,38.98664894124857,-15.591243716784696,-15.822055107424651,-18.303719139764887,-12.954442651154896,-22.918748523741424,-11.979498513821708,200,0
707.1067811865476,34.95066911176236,35.0470281169363,33.60531426216745,34.00614077066737,36.08887297705466,36.407930695404296,32.575233237925964,38.17259186276528,-14.789290319692544,-14.968350076579604,-17.30985618433318,-12.376758961098899,-21.474660329665447,-11.484493077708308,200,0
717.3918861555001,34.72562206632241,34.791135533053854,33.372544219868,33.787926797279525,35.79282637751433,36.19610014888009,32.350350001103486,37.520734584009105,-14.057993293950075,-14.204251546009605,-16.375577899302137,-11.844831044876821,-20.172099707670924,-11.025181598853141,200,0
727.8265914210938,34.53307174387931,34.60379141688554,33.20790443993286,33.6045083027801,35.54575804452701,35.99089358093126,32.15815888458247,36.99137703281393,-13.38907423457439,-13.52071645697917,-15.520090180778492,-11.352796335561564,-18.996339311451475,-10.597945086546893,200,0
738.4130729697497,34.36711326406052,34.462454574839484,33.089282292056296,33.40596947927001,35.34762768368075,35.8137502016276,31.992682365485688,36.6048286295806,-12.775352237259684,-12.891327835297126,-14.740499072627047,-10.891333053075238,-17.933085383282716,-10.199613411924124,200,0
749.1535384383408,34.22311280295994,34.293619340627295,32.93155996219018,33.28638459994328,35.22040250190726,35.657455890911336,31.849237153322456,36.44953341217257,-12.210605250742606,-12.318065460227867,-14.033093851836384,-10.425933323692924,-16.969193949625296,-9.827402470032515,200,0
760.0502275745574,34.09739543631187,34.149061386624666,32.83845614180682,33.1945525974432,35.084556780462414,35.53515048245297,31.724114574739772,36.314540002725145,-11.689439629893132,-11.80565404215989,-13.406837914455604,-9.995632923382185,-16.092916462113234,-9.478860554810572,200,0
771.1054127039704,33.98701825714732,34.02557511488641,32.75103018765854,33.07026615823437,34.971717706922135,35.40192289216416,31.614348736191058,36.19648694611435,-11.20717307943477,-11.298012694179704,-12.799943681176178,-9.596674884962937,-15.29391391544524,-9.151822697706388,200,0
782.3213992038872,33.889603323525186,33.91590093028423,32.6614668936911,32.979324398602635,34.86951396391053,35.297586239684115,31.517546137199368,36.09267594441137,-10.759732342165895,-10.818459894414161,-12.234832605513272,-9.241526749634415,-14.56316428635268,-8.844371813443768,200,0
793.7005259840998,33.80321317289762,33.81630011782087,32.56488845700892,32.87955650083473,34.79933369299247,35.20216761899236,31.43175891498174,36.00092182747584,-10.343565129528649,-10.393036353412878,-11.743207298722327,-8.921461623404978,-13.892827858930504,-8.544362414067857,200,0
805.2451659746272,33.72625701575975,33.72504281794364,32.479781654301256,32.78235811064797,34.72096768178968,35.061535457736476,31.35538947741743,35.91944045556851,-9.955564981315234,-9.998745153170308,-11.30050601281428,-8.592443381292735,-13.276103032047338,-8.239065138226582,200,0
816.9577266205499,33.65741930943676,33.64628508082362,32.42161528426054,32.68786824870742,34.64442711502821,34.95923705194236,31.287117994168916,35.84676403504319,-9.59300747095925,-9.615103265820842,-10.870686587586464,-8.290602765015114,-12.707088258956201,-7.952870752305601,200,0
828.8406503840438,33.59560484281591,33.590599097100835,32.35793918417906,32.60479187044921,34.58450475147342,34.886447107287196,31.22584672459917,35.7816764832716,-9.253496171579057,-9.270409536102061,-10.435192076925796,-8.022877819086059,-12.180656858552313,-7.684039724070011,200,0
840.8964152537145,33.53989613095324,33.53523439443583,32.29936264126315,32.519852926838546,34.53143148397583,34.83167055230334,31.170656879929986,35.72316362139284,-8.934916920433146,-8.945867666608395,-10.028728490326339,-7.770087904082957,-11.692346842546357,-7.431033253111655,200,0
853.1275352613428,33.48952007832579,33.47694913301295,32.247370531398964,32.44445046102419,34.48342916165299,34.78222262998422,31.120774909940952,35.6703744480778,-8.635399089291148,-8.636871490429684,-9.649947252145589,-7.5125584214551715,-11.238265624978068,-7.192485844196328,200,0
865.5365610061431,33.443821685653,33.42904042544299,32.20028334415052,32.3855180483216,34.4398755876126,34.736895064402866,31.0755459424429,35.622590775375926,-8.353282746495783,-8.344192001276062,-9.301216505227266,-7.2681879962967155,-10.815008438965332,-6.967182133442124,200,0
878.1260801866497,33.402243156027964,33.38039301812823,32.14240420172848,32.348470094451855,34.4048968012448,34.69564179172945,31.034412699118075,35.57920323276911,-8.087090764566321,-8.074877561969467,-8.97388738925394,-7.041849502866164,-10.419588893174282,-6.754037244250729,200,0
890.8987181403393,33.36430717385194,33.34241384358546,32.08945993381479,32.31614598193257,34.36283785147954,34.66537736191654,30.99689863888571,35.5396921627626,-7.835505077280462,-7.82597808410198,-8.68899707764329,-6.837908658245065,-10.049380038224571,-6.552080080724035,200,0
903.857138391101,33.329603433561076,33.30899200992771,32.05991656432345,32.28585380610191,34.330195160710744,34.639401695059185,30.962594390139312,35.50361230418871,-7.597346420102081,-7.588643988388188,-8.42319589999108,-6.643932015120671,-9.702064408741535,-6.360439072727735,200,0
917.0040432046712,33.29777771772588,33.27704136010324,32.033823648564955,32.248825853421245,34.299587920473385,34.604400852603455,30.931146760395997,35.470580430867585,-7.37155699821098,-7.371026350183342,-8.171280316046916,-6.4591983711733505,-9.375591668126972,-6.17832997324559,200,0
930.3421741521466,33.26852298882972,33.248855687814014,32.00976850876044,32.21496625786824,34.27145758209577,34.566531895774716,30.90224977982144,35.4402653127943,-7.1571856190921315,-7.155541995681472,-7.932179478839421,-6.28305337952397,-9.068142662600621,-6.005045378946972,200,0
943.8743126816936,33.24157208198291,33.22304064584795,31.987546255980025,32.18392624203961,34.24554625134241,34.5392795882526,30.875637360277988,35.412379514982334,-6.953374903936047,-6.948263528489109,-7.704928132364857,-6.11297688811895,-8.778098865063942,-5.8399457020644325,200,0
957.6032806985736,33.21669167834033,33.202169922823124,31.96686207517136,32.15540375201527,34.22162877746899,34.51553984338593,30.851077245631803,35.386672659747646,-6.759350256285657,-6.751145230791655,-7.488654240931473,-5.939613219270425,-8.50401634730229,-5.682451368277288,200,0
971.531941153606,33.193677309138295,33.18286981744738,31.947358128103257,32.13393856135722,34.20310186598179,34.49359618001446,30.828366000318002,35.36292586163465,-6.574410319553208,-6.567484668824552,-7.282568274782903,-5.774558949538638,-8.244603557315715,-5.532036053369931,200,0
985.6631986401876,33.17234919383839,33.164987743698454,31.925884652000406,32.115400523071486,34.18632246143529,34.47292229710433,30.80732483753396,35.34094710754555,-6.397918699083125,-6.388478115554674,-7.0859539058920085,-5.617216736075382,-7.9987022969992525,-5.388220802629464,200,0
1000,33.152548757060515,33.14838935424078,31.902799430807754,32.098142971482524,34.17066217275116,34.45374075849631,30.787796130196302,35.32056740310206,-6.229296760939945,-6.219716495702301,-6.898159906961211,-5.480462258668082,-7.765271395473081,-5.2505689025891344,200,0
1014.5453349375238,33.134135700859886,33.13295597807826,31.881329356954087,32.08227009322036,34.156025422104705,34.43613282060047,30.76964048008394,35.30163754358658,-6.068017349884016,-6.06156536068643,-6.718593079393036,-5.35059648076616,-7.543372657228595,-5.118681395870511,200,0
1029.302236643492,33.11698553370781,33.118188068847054,31.862491225954475,32.06759864801062,34.14232668352346,34.421893736002275,30.752734245694047,35.28402539671788,-5.91359929415993,-5.909591922471662,-6.5467120633646445,-5.225790468312153,-7.33215873417483,-4.9921931473725225,200,0
1044.2737824274138,33.1009874769396,33.100291132655975,31.845752299054826,32.05387066059073,34.129489235214315,34.40858300058284,30.73696744896113,35.267613607033404,-5.765602585663662,-5.766667209867641,-6.382021906043117,-5.105946242044832,-7.130862628781582,-4.87076938457265,200,0
1059.4630943592954,33.08604268468492,33.08364109388523,31.82567705005357,32.04100876159435,34.11576559134602,34.39612341991177,30.7222419964027,35.25229764927808,-5.623624141509113,-5.625465768305303,-6.224069283156306,-4.990419810597258,-6.938788583732317,-4.754102646782316,200,0
