frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
222.72467953508485,33.36964384719177,33.37217199562102,32.056343693279516,32.3326093969559,34.40833317397252,34.71622206884406,31.02798518779025,35.507305628935676,3.7575185255730528,3.7457408266717707,3.3168467897466556,4.216423117970552,3.13748624030572,4.675971685140507,200,0
225.96428459777525,33.37981049360124,33.38339649290884,32.065416857851865,32.342079974439805,34.419059424274025,34.72660791213002,31.038140212112822,35.51692050032969,3.8295238987426288,3.8170689834421383,3.380070632992325,4.297996039842536,3.196433231349361,4.767802778308253,200,0
229.2510108011678,33.39045910854163,33.395163092367426,32.07489971530297,32.351998230556674,34.430305091488314,34.737497105017695,31.048771034858888,35.52698913309493,3.9036636780421192,3.8905786256218615,3.4422470099531597,4.382022524785978,3.25708521275653,4.862467594990171,200,0
232.5855435380367,33.40162043797184,33.407507051094484,32.08481715886297,32.36623605090107,34.44210389623403,34.7489225407795,31.059907876119908,35.53754022491502,3.980033700664961,3.966166321739238,3.5061860614829254,4.468614424474738,3.31951657597357,4.9600982961467945,200,0
235.96857817042337,33.413327696352326,33.420466519719405,32.09519596935732,32.38189417281487,34.45449232549714,34.76091982610672,31.07158336195841,35.54860476024944,4.058735812879508,4.0437499818412945,3.5719623277990857,4.557890685242985,3.3838062749095528,5.060835542847072,200,0
239.40082017464343,33.42561681203907,33.433930308404484,32.10606499275868,32.39840130094249,34.46750991323717,34.77352755818291,31.083832761954618,35.56021623592243,4.139878340231096,4.125334948351059,3.6412159623685767,4.652761800842398,3.4500381766709807,5.164829170356247,200,0
242.8829852884015,33.43852670166743,33.44601063678962,32.117455337564024,32.4158197064468,34.48119955483052,34.78678763539944,31.096694254618086,35.57241091316551,4.223576601435589,4.209405587227584,3.7139827216857584,4.746272219511271,3.5183014444547056,5.272238924650075,200,0
246.41579966004687,33.45209957750796,33.45872340685177,32.12940059456965,32.43421748622959,34.49514979200792,34.800745606465966,31.110209224465127,35.585228099721505,4.309953470637749,4.29619842431571,3.7890390424887266,4.843864154709562,3.588690956018191,5.383235267821149,200,0
250,33.46638129240273,33.47231440969454,32.14193708199762,32.453669235482444,34.51049614419596,34.81545106343594,31.124422595155004,35.59871046618113,4.399139993265712,4.38584850213881,3.866495149763097,4.9456259558753235,3.6613077615566265,5.498000259549265,200,0
253.63633373438088,33.481421727626106,33.48662534815807,32.155104119372496,32.47425681264274,34.528376267455386,34.83095808507599,31.139383203775004,35.61290440138538,4.491276061342275,4.478498063886561,3.94646862750162,5.050824864000788,3.736259585281079,5.6167285225865875,200,0
257.325559160873,33.49727522988369,33.50170771461748,32.168944334067554,32.49169164441119,34.54725356488361,34.847325738083946,31.155144222185847,35.627860412506486,4.586511154824582,4.573372019951935,4.029096691179157,5.159638787594222,3.813661375518374,5.739628301063143,200,0
261.06844560685346,33.51400110469153,33.5181654138766,32.18350400505048,32.509168893543766,34.56720308869163,34.864618644941096,31.17176363230978,35.64363357634405,4.685005156346119,4.671994577203378,4.114638590391375,5.27225822495301,3.893635908750461,5.866922621351575,200,0
264.86577358982385,33.531664174598525,33.53624818354918,32.19883344907616,32.527623873360646,34.58830710907685,34.88290762871087,31.189304763394638,35.6602840494661,4.7869292476408685,4.77443442281469,4.203111850627205,5.3887320092700985,3.9763144536886292,5.9988505662425995,200,0
268.7183349801741,33.55033541216826,33.558618947572526,32.21498745542014,32.54713081686329,34.610655969640014,34.902270446922785,31.207836900655874,35.677877646126376,4.892466896951518,4.88055583536071,4.294671162496409,5.509256082052224,4.061837502247485,6.135668674269895,200,0
272.6269331663144,33.57009265937119,33.582349824279916,32.23202577624661,32.56777115563596,34.63434906343818,34.922792628872976,31.227435976329055,35.6964864944398,5.001814947876082,4.990561383012335,4.3894824061528155,5.634214879812572,4.150355575157844,6.277652477176897,200,0
276.5923832222083,33.591021447116326,33.60310218653864,32.25001368088934,32.58963438105219,34.659495949475065,34.9482437720762,31.248185356116718,35.71618978315437,5.1151848214052675,5.104668709761752,4.487723655422538,5.763858672439667,4.242030110951422,6.425098189720557,200,0
280.6155120773433,33.61321593114696,33.62420171785299,32.26902258373296,32.61281902813925,34.68621763314988,34.97614032803879,31.270176736353292,35.7370746135848,5.232803844361641,5.22311190632847,4.589586288408427,5.898456778224189,4.337034448179563,6.57832456722884,200,0
284.6971586891729,33.6367799635344,33.647934420277146,32.28913075706023,32.637433802441954,34.71464803869404,35.00581179657375,31.293511170027926,35.7592369739537,5.354916719087881,5.344563977404395,4.695276217407883,6.0382993335591895,4.4355549120118205,6.737674947524209,200,0
288.8381742180682,33.66182832264205,33.67568444098286,32.31042414223841,32.66359887408967,34.73955764657174,35.037411501129945,31.318300243206295,35.782782856626206,5.481787151059524,5.469656309281421,4.805015252666192,6.183699251795873,4.537792017818174,6.903519494922297,200,0
293.03942220481287,33.688488128849286,33.70568075676723,32.33299727502484,32.69144736796022,34.761408640712204,35.07110975733286,31.344667427512313,35.80782954264994,5.613699653131364,5.599639441523319,4.918796809244276,6.342650936746641,4.643961805992996,7.076257664907579,200,0
297.3017787506803,33.716900478704474,33.7377337596811,32.3571697742973,32.72079496742019,34.78462060775672,35.10709618896128,31.372749639341947,35.83450708278983,5.750961547374758,5.733030862197669,5.033275758886671,6.509532542965286,4.754297324153753,7.2563209086199185,200,0
301.6261327001304,33.747222336755485,33.772035709590135,32.38290899990861,32.748061687979664,34.80930926304036,35.14417743728952,31.402699042596474,35.862960010082716,5.893905187926737,5.8741127542836304,5.152198777946755,6.68397944753843,4.86905027496706,7.444175636229322,200,0
306.0133858261638,33.77962873238178,33.80880197703134,32.41029926484443,32.772193233762984,34.83828307695367,35.18344127369855,31.434685139215517,35.89334932608941,6.042890430940289,6.0236850213487685,5.2758309823466245,6.86651099974907,4.988492850243885,7.640326457303414,200,0
310.464453018371,33.81431531890519,33.84768657625591,32.43948458204692,32.79791624814383,34.87595699544166,35.231807394008634,31.468897201005916,35.92585481182866,6.198307380567809,6.178566204748958,5.404458727544644,7.057692843757121,5.112053185420365,7.845319713911142,200,0
314.9802624737183,33.85150136457612,33.88174948105193,32.4706250899108,32.82537355432961,34.91547011013438,35.27792230154505,31.505547107644997,35.96067772526261,6.360579442864782,6.340128437892684,5.538391682167804,7.258141698303128,5.23832132282228,8.059747317783348,200,0
319.56175589010763,33.89143326034504,33.91828428886262,32.51242727188909,32.85472444953507,34.95737918745822,35.31416774855169,31.54487266985451,35.99804396071756,6.5301667224614235,6.508966570004905,5.67796513366039,7.459586369912296,5.369911664835229,8.28425089540063,200,0
324.2098886627524,33.93438864844983,33.95385036650979,32.55902444531484,32.88614704376878,35.00252151414869,35.34976887601458,31.587141534327014,36.038207762477874,6.7075697996383195,6.686177962353574,5.82354255359756,7.66819705980152,5.5071664694968705,8.519526233027014,200,0
328.9256300834094,33.98068129983681,33.99301957334687,32.609575849532874,32.91984099424835,35.051239183204885,35.397333543731804,31.63265578899453,36.08145610590682,6.893333927776353,6.87632535087934,5.9755184533082915,7.88693968699635,5.6504571267568595,8.766327995484678,200,0
333.7099635425086,34.03066689866849,34.04071088311447,32.664833182990144,32.95603071343567,35.10392091039379,35.443798740669344,31.68175741489691,36.12811388603338,7.088053692595005,7.075946609011794,6.134321563538168,8.116547381812163,5.800187123203224,9.025474665058539,200,0
338.56388673422316,34.084749930475205,34.096271078640115,32.710120789515514,32.994969146299546,35.16100985657631,35.496875076383574,31.734834765862757,36.17855008718339,7.292378174478901,7.279572655141523,6.300418374923865,8.357819958716025,5.956795338494482,9.297853606292923,200,0
343.4884118645223,34.143391919283694,34.15080806115801,32.77876669384249,33.03694223452894,35.22301301530836,35.57870740560984,31.792330301597975,36.233185150018834,7.507016652512981,7.492522814373898,6.47431707882928,8.61163042905048,6.120759708448268,9.584426102796828,200,0
348.48456586224984,34.2071213215,34.213316174951785,32.85466895742287,33.08227421331786,35.28554428708618,35.64970707225302,31.854749856421964,36.29249980706664,7.7327448820886255,7.718798363006684,6.656571950259652,8.878931969707773,6.2926012910750195,9.886232125146014,200,0
353.5533905932738,34.276545464710445,34.290949994103755,32.932503375290196,33.13229368248103,35.35021069947856,35.72403383479042,31.92267379857407,36.35704572818207,7.970411964843057,7.9628846177967425,6.84785612471631,9.160765264666543,6.472888771867518,10.204394462456099,200,0
358.69594307775003,34.352365023641006,34.3845837741232,33.01468113005805,33.193198630005256,35.449672771031885,35.780925026996606,31.996770528789355,36.45599251648264,8.220947806873491,8.221204329711835,7.060462180385998,9.457745565884206,6.662243442504839,10.540121666618145,200,0
363.9132957105469,34.43539166106137,34.47135078007872,33.100087319246626,33.27819190069288,35.54306184167832,35.86325117419301,32.077812888523034,36.58021121489654,8.485371123580094,8.48779370693855,7.291258784699844,9.771192954671553,6.861344681513425,10.894708991883546,200,0
369.2065364848749,34.52656963902327,34.57884262403962,33.17986099953152,33.37492083546887,35.67943120639775,35.988606836279786,32.166698207010626,36.71744224324361,8.764797889597022,8.767446426182639,7.535678850153495,10.102772249550572,7.070935954418663,11.269536125862144,200,0
374.5767692191704,34.62700243998929,34.68604628884853,33.26821132054895,33.48124635008027,35.83318006077024,36.11003463433806,32.26447292485344,36.86956121612401,9.06045003877188,9.065756099954015,7.794789623504231,10.453932608751972,7.291831331636188,11.666059945707003,200,0
380.0251137872787,34.7379857481236,34.80172190775847,33.366075569525385,33.59898727547788,35.94533560245323,36.2360971900359,32.37236300723181,37.03878987580382,9.373664075075364,9.374242752463893,8.06917087138714,10.826241288312458,7.524922490489348,12.085799713434048,200,0
385.5527063519852,34.8610485559833,34.925344312136566,33.47410191691854,33.72391355595466,36.05636461629934,36.39432380804138,32.49181172588124,37.227773985769126,9.70589903505752,9.699303581865294,8.337476498213169,11.221383825731861,7.771186116865023,12.530310925331907,200,0
391.1606996019435,34.99800471968122,35.085329161321354,33.56422005863769,33.869700477646795,36.181821232769686,36.572394822800526,32.62452687844275,37.43968184841487,10.058742907216669,10.058708401611089,8.621716764105107,11.64085169092936,8.031691542495874,13.001142270773256,200,0
396.8502629920499,35.151018040382624,35.25142280386059,33.66035848581369,34.00303293896755,36.352618227855295,36.77373869760898,32.77254017234247,37.707805247188276,10.43391610432729,10.438459964100776,8.923266608168987,12.10514997523749,8.307608331198756,13.499767563665417,200,0
402.6225829873136,35.32268497785268,35.4315583480225,33.821411124892855,34.1311670869055,36.60801047503286,36.9999515252199,32.89436322430668,38.036745822550785,10.83326981093918,10.841980089792745,9.243641857752918,12.602500875347394,8.600213339755555,14.027480677128166,200,0
408.47886331027496,35.51614051008712,35.64165240610861,33.94305244067903,34.301347847842,36.8622306047503,37.25684636866617,33.012070029018375,38.41760603791608,11.25877585066978,11.276352589651628,9.584511841966638,13.14102570082264,8.910896493383728,14.585235824966821,200,0
414.4203251920219,35.735194593537614,35.83952434072867,34.08382897770988,34.505362955264495,37.18768479651605,37.572661250052235,33.14341488336983,38.86161845001027,11.712502920992561,11.737939126750135,9.947711159137576,13.741634309077384,9.241164081488558,15.173407069774376,200,0
420.44820762685725,35.98450936493741,36.1173869789498,34.33416257459707,34.73318616966695,37.55542982246268,37.91760141434793,33.29057693386144,39.38309216357951,12.1965712913825,12.222866584651735,10.335249176568617,14.363678642558728,9.592637719430199,15.79142831688508,200,0
426.5637676306714,36.269830957512866,36.44433753727121,34.5073538149318,34.951402796547356,37.91397589623551,38.2823455685383,33.456181967550435,40.00041724529389,12.713073828788756,12.740958536827808,10.750096015626587,14.957391407682692,9.967046117551185,16.43725623083135,200,0
432.76828050307154,36.598294993610246,36.7549195760224,34.68876432510059,35.188889334811456,38.39558957639924,38.83845417522529,33.64341426799646,40.737435467175736,13.263944677271382,13.29001527080875,11.194247206174577,15.64066466664467,10.366205265754184,17.106570514237948,200,0
439.0630400933248,36.97883201215148,37.12946313529494,34.96677134181009,35.49635026061016,39.05213973659922,39.416252035487226,33.856161482563216,41.62531006920818,13.850746775862085,13.877533071037409,11.684361108921095,16.363038280905954,10.791980294207972,17.791584656558666,200,0
445.4493590701696,37.422708978809,37.62997022065758,35.2906865426455,35.84553010333427,39.59299939250553,40.21520520316281,34.09920361682563,42.70505590875088,14.474333600160639,14.491277267612256,12.186559721615774,17.11890548798871,11.246218660517592,18.497519341590287,200,0
451.9285691955505,37.944256340788115,38.128554777458376,35.6045536625597,36.254999854572276,40.37055024244422,41.043112677963684,34.37846138794575,44.03088712840687,15.134315838165104,15.13767336274855,12.723672927780013,17.833659842572857,11.73063873780124,19.288529768451646,200,0
458.5020216023356,38.56184725628451,38.62706306664761,36.01256730885437,36.71244189883799,41.42406208292831,42.35352538504789,34.70132486604154,45.674415705050876,15.828225151135603,15.81998706710749,13.305015592376625,18.605535537123767,12.246649229916432,20.019895175582807,200,0
465.17108707607326,39.29921575110107,39.236547797382414,36.58784020527155,37.188833120753486,42.63370013187702,43.86083734440262,35.077091154660565,47.729253021143464,16.550207108627642,16.499304815120784,13.930803722125955,19.244241185582222,12.795061378451521,20.61658434953084,200,0
471.93715634084674,40.18721862874029,40.05591596404189,37.141543420651324,37.75798248523419,44.02818462851413,45.77120443126824,35.517550404726315,50.31410312948302,17.288982754185472,17.222305467494916,14.599344265887405,19.859815005363387,13.375634924917392,20.95837191550364,200,0
478.80164034928686,41.266145705351256,41.2169081393473,37.72805440809455,38.419220436495735,45.752939095325914,48.05310466123014,36.037773131637096,53.56844272418179,18.02467850613955,17.97499044185582,15.29857961108078,20.38053991510131,13.961391638610126,21.556918116314524,200,0
485.76597057680294,42.588618656176074,42.55201593951365,38.447498936520276,39.173066942081334,48.01660321187944,50.81712094849798,36.65716812873753,57.62498953955122,18.723922816939293,18.618209341715485,15.971630282237992,20.6302224674516,14.572633075063694,22.141349998216988,200,0
492.8315993200938,44.22287031083849,44.210123674574156,39.338038753674674,40.235524523561686,50.8422193002757,54.20555709212379,37.40089595424612,62.522594679534635,19.332346833512975,18.96921947415985,16.673618588939526,20.888747101908816,11.664445151954002,22.4565763894545,200,0
500,46.25546083421123,46.29307841283136,40.41750713357498,41.3308361045705,54.119104242986985,58.17908486656596,38.171571088809635,67.99891858556117,19.763376037254083,19.305473872926914,16.623663121375856,20.959774763658757,6.528950061424048,22.44414225936838,200,0
507.2726674687619,48.79053771037931,48.82168831858597,41.848436619242,42.773199808119095,58.21477796219986,62.50649334138314,39.05053802347005,73.1546057350918,19.882259629966235,19.2783379608468,13.947825728918511,21.180986515165202,0.18642595415289318,21.962016290906142,200,0
514.651118321746,51.93799350231738,51.96216287105261,43.56461297568749,44.64667375102541,62.58609117622473,66.44322618733463,40.13189675729804,76.33098960104445,19.485619118713064,18.917951115829176,9.534666201923944,20.959968675566433,-6.498419741648669,22.65911492559241,200,0
522.1368912137069,55.772637455019556,55.891123898271225,45.55016223107015,47.010155135980284,67.00835998760505,68.76328140760047,41.476203339855246,75.98490674899584,18.282079222763574,18.05007285972018,4.386134746999771,20.66250842178722,-12.45271052230063,23.125860240346007,200,0
529.7315471796477,60.23024754823808,60.23635360488582,47.92427402744705,49.93610881813018,70.13748377083039,71.38861112201056,43.16410935459398,75.74840760014077,15.894745285358749,15.965571594972305,-1.9376435088716535,20.595850121476616,-16.969987431341302,23.187657891604392,200,0
537.4366699603482,64.90559430201476,64.59477405430448,50.81076873542758,53.49717536132542,71.74088622400986,73.37845733539893,45.30106003958658,76.16136838989992,11.938202449324848,12.33931479427729,-8.22496674159622,19.8788092733469,-19.91803460903049,22.578092671360345,200,0
545.2538663326288,68.82667383560134,66.22829190010387,54.21130103434305,57.62794360596443,72.36356848300143,73.07026152720162,48.018167599058785,77.39593395138044,6.249627107837313,6.890582385616089,-13.563165549519855,18.540544594000195,-21.691882182797578,22.155798471448836,200,0
553.1847664444167,70.60105603700076,67.47089456997472,56.99348013521821,59.54606237451148,72.52893843939191,73.31540503007251,47.30045496167131,75.9554471891023,-0.7513165160926812,0.042825556484250286,-18.32559718263943,16.37311228134733,-23.32023740133778,21.99283634635524,200,0
561.2310241546866,69.34654419337053,66.93604540393156,55.11094775463108,58.06503380815104,72.08267463102432,73.03381944909134,44.59746144130401,75.40114867812548,-7.951376314838024,-7.081254071388382,-20.814653858521957,12.436306594513656,-23.82470965396939,21.02947358260268,200,0
569.3943173783458,65.57217597550563,64.97243458257898,51.208437679951906,54.43487406498016,70.71094494632543,72.24297021827776,42.42526919776687,75.69104704276519,-14.091266454024135,-13.613633590789084,-22.487604445978903,6.364377819917233,-23.615858895617706,18.83219266577333,200,0
577.6763484361364,60.67700608732688,60.79161084509653,48.29278175433959,50.672885560756036,69.26712146346624,70.74770020763731,40.68541238938246,76.74019095033057,-18.48805302635405,-18.17055557072264,-23.27737521459432,-0.3948684626404529,-24.74550182754592,14.890162979404339,200,0
586.0788444096256,55.84384148438446,56.15670007999228,45.71908300627366,47.573642775435225,65.88757352715324,67.38173083419366,39.28823661740533,76.64279265789119,-21.15206102866053,-20.68192789512278,-23.839552032547388,-7.555716487586532,-25.53143613972302,8.842767561061391,200,0
594.6035575013606,51.64045284879055,51.9031418301333,43.37983434756136,45.03102432393224,61.35132849748913,64.45610151178924,38.159844603583466,78.39954430865464,-22.449023145410944,-21.733155658634704,-23.881875023714095,-13.74412815992374,-25.450076172243378,0.9651224201509626,200,0
603.2522654002609,48.19726234430792,48.27862244593968,41.757109254319644,43.00152363467562,56.594423888783865,60.30255572957731,37.24191138515316,77.4919807700524,-22.797731323791684,-22.266104159127554,-24.145259397599894,-18.771158864219895,-24.98914155148087,-7.480751731639683,200,0
612.0267716523275,45.44884091934423,45.51397698183207,40.345258224532316,41.37809126673604,52.21383329719665,55.44149587584998,36.489266143838854,72.96635646077102,-22.541313977706807,-22.081480529003695,-24.006413002086155,-19.065231927868446,-25.163086300230194,-14.823053791405286,200,0
620.928906036742,43.273118761160525,43.35968001619621,39.326843693902745,40.07237076911686,48.52415683279392,51.10756356609879,35.86715973744206,66.79571829838434,-21.925002123226427,-21.70322843601606,-23.83067949232591,-18.353878904376913,-26.058107542176298,-16.847066498087024,200,0
629.9605249474366,41.54935227843838,41.70435350491263,38.48762751939803,38.99996119360453,45.76548603487669,47.435737210390336,35.34886423914905,60.711658739854634,-21.11221216227533,-21.090234521425245,-23.418857475070237,-17.670031953896174,-26.09316221442029,-16.066050251081563,200,0
639.1235117802152,40.176160118766745,40.27550414686919,37.603027964158926,38.09189603665655,43.490103298321294,44.59126955284522,34.913749194819474,55.49941743162943,-20.207274382465727,-20.317541042809037,-22.921738449092423,-16.787204394488086,-25.576560525503822,-15.329508608367147,200,0
648.4197773255048,39.07373360808421,39.178028559988846,36.81971812309303,37.35574780008558,41.82957947156655,42.654046899869364,34.5458020159944,51.30185815437568,-19.27462652552565,-19.452556457289347,-22.124749080998466,-15.949377522677237,-25.134757002251316,-14.638208813845262,200,0
657.8512601668189,38.18092660419587,38.302140524422995,36.16024267332593,36.75417359029825,40.45626804965979,41.124984160498826,34.23251136410065,48.00216113324363,-18.352728761680503,-18.553598052014927,-21.089609578520115,-15.196721688680437,-24.834548224391135,-13.99119336079821,200,0
667.4199270850172,37.45135134806327,37.61719663917685,35.66114833029203,36.13742549214935,39.34996004424307,39.98750345406616,33.964030964028375,45.423289327837814,-17.463497581660924,-17.66714726849267,-20.132013470529262,-14.507684979567681,-24.1281772489969,-13.386521687367232,200,0
677.1277734684463,36.849854561918,36.97370134974882,35.2487263463307,35.5686159571363,38.45368903576315,39.157230371736965,33.73255436506726,43.401439130857,-16.618487452925137,-16.813773822187457,-19.2179730981616,-13.862419619631897,-23.20485724120674,-12.821740048212066,200,0
686.9768237290446,36.34970057549221,36.4598070800523,34.9004292381085,35.11986294903933,37.742548946295656,38.38712501202477,33.53184645131301,41.80451576379626,-15.8228660450288,-15.999635003174273,-18.2291954205913,-13.259232319006722,-22.18319407401403,-12.294175584117033,200,0
696.9691317244996,35.9304307862978,36.06706923916032,34.58237947912557,34.802407579708756,37.28314538573619,37.76348173837968,33.35689091383978,40.53144014566967,-15.077941897744974,-15.232593301623353,-17.339280543326275,-12.69581960987509,-21.135268098150156,-11.801116963861325,200,0
707.1067811865476,35.576272947290455,35.703519404119575,34.23375845232257,34.531558841048756,36.79840785619503,37.23447085902062,33.20362351844252,39.50639383870858,-14.382758949816518,-14.507360031749778,-16.55296727344794,-12.170752732952474,-20.103417160172096,-11.339922067235454,200,0
717.3918861555001,35.27496923484434,35.3951638633661,33.908872442077595,34.29019745341012,36.461356756409415,36.779460142960616,32.942352180890495,38.67279509366867,-13.73509510489454,-13.848579053048386,-15.808073795220329,-11.680381052787261,-19.11131859029937,-10.908078965577618,200,0
727.8265914210938,35.016914040880536,35.13016000192501,33.65952453041551,34.03290090698125,36.11277564989759,36.49519869136938,32.6790416843173,37.988321753998534,-13.132082051151105,-13.236368089240894,-15.08033498293908,-11.222031923795045,-18.17111380044962,-10.503237240714386,200,0
738.4130729697497,34.79451792090976,34.8630779897582,33.429585518549196,33.86724972076276,35.853050409480915,36.26628224646471,32.45232970443697,37.42112515525582,-12.570585074229028,-12.671619199354605,-14.395349977501656,-10.768310263764189,-17.287923014349396,-10.123220701912086,200,0
749.1535384383408,34.60173600698268,34.68037418698239,33.241523149876514,33.666028536219265,35.60288155382375,36.06109991475433,32.25599540717225,36.94704635532532,-12.04743114932497,-12.154260078039965,-13.779768722003912,-10.329835990111157,-16.462681275968354,-9.766028671326294,200,0
760.0502275745574,34.4337161230162,34.50627346921146,33.122562828855884,33.4682021468827,35.43359252996238,35.88201845641567,32.08504536302343,36.66425154423192,-11.559541432858037,-11.662429500722993,-13.186618809375904,-9.921023333587337,-15.693908228139055,-9.429830474519669,200,0
771.1054127039704,34.28653434635186,34.342215889286706,32.994194502500356,33.35486048514134,35.28044650577606,35.73560099003391,31.935442145021067,36.50727972879119,-11.104003835279235,-11.175187331816987,-12.619844177354153,-9.539265263873968,-14.97880496263989,-9.112956118677175,200,0
782.3213992038872,34.156994797133706,34.1994073327476,32.89310187025351,33.24602283673531,35.157978463340704,35.61696907738076,31.803898470413646,36.36960573794727,-10.67810837269423,-10.734713798661904,-12.115097558556917,-9.20026147968084,-14.31392751706746,-8.813885060312368,200,0
793.7005259840998,34.04247690393557,34.06927222829751,32.78952433520681,33.10923187074972,35.028615137776875,35.4834226628895,31.68771995166134,36.24828832348503,-10.279359735418302,-10.32957543362635,-11.662001680591736,-8.88005777165707,-13.695594550053931,-8.520898667341257,200,0
805.2451659746272,33.94081800689917,33.96733599152813,32.697259007648505,33.00811792503087,34.92030866413687,35.35070506235199,31.584684118617783,36.14091367192239,-9.905476245898486,-9.947596640618602,-11.229333887497292,-8.555760246600768,-13.120128457621979,-8.223874159822614,200,0
816.9577266205499,33.85022245282409,33.86105878605417,32.61476718757434,32.89827056702166,34.83702787213799,35.25006520412484,31.49294668368761,36.04548793839139,-9.554381013635165,-9.577020618464138,-10.787538967688407,-8.275970736745657,-12.583992487026743,-7.944275191452817,200,0
828.8406503840438,33.7691906954394,33.76622583738033,32.528894474051306,32.80082504279738,34.7592395025116,35.11946265796522,31.410968408093158,35.96035405666894,-9.224188940437083,-9.242940529505503,-10.371670311643802,-8.01317531841009,-12.083863306291981,-7.680687567209374,200,0
840.8964152537145,33.69646361170233,33.69020491078169,32.46314217390451,32.711349906582875,34.687334464299184,35.02576887626885,31.33745765350591,35.88412685819926,-8.913191848566468,-8.923520762522614,-9.982182392423612,-7.760752120045458,-11.616663936654046,-7.431831769605109,200,0
853.1275352613428,33.630978473726394,33.63036272028949,32.39432347933368,32.630323500323506,34.62389616751914,34.9423325919651,31.27132495759659,35.815642105697734,-8.619843119561322,-8.618680257532098,-9.616913302891975,-7.5052326947795835,-11.179572767859948,-7.196549866679798,200,0
865.5365610061431,33.57183391090821,33.56610710592862,32.332208660491595,32.55255518876498,34.56165157811674,34.87177138871472,31.211646888437436,35.75391618045269,-8.342742665810432,-8.33056845254826,-9.277354645010153,-7.26437728531809,-10.77001856009866,-6.973793343589996,200,0
878.1260801866497,33.51826185295789,33.50171980639017,32.27678889529893,32.474063159946894,34.51370472288356,34.81835407900277,31.1576371061504,35.69811398536171,-8.080622697000344,-8.064903314447037,-8.962303180426472,-7.036598774511405,-10.38566764505933,-6.762611958530737,200,0
890.8987181403393,33.46960492880963,33.44968044230441,32.21646697269534,32.40624031366504,34.467073674176305,34.76946399814524,31.108623058197217,35.647523227565486,-7.832334516494335,-7.815229658089984,-8.684929632590217,-6.833993264636491,-10.024407191514056,-6.562143638649645,200,0
903.857138391101,33.42529815622462,33.39888829176172,32.15438493892451,32.36024341057217,34.426763962956585,34.72487005549607,31.06402710529674,35.6015336879072,-7.596836441508329,-7.584379661883041,-8.422430498902314,-6.642103510817774,-9.684326907294961,-6.371605381703855,200,0
917.0040432046712,33.38485402606729,33.35903197982947,32.110377455310996,32.32668709353167,34.3854119647267,34.684245524961845,31.02335115248728,35.55962041343851,-7.373182855154004,-7.373159997301807,-8.173161683847102,-6.459076504486188,-9.363700600005558,-6.190285101711148,200,0
930.3421741521466,33.347850287913765,33.32448317023188,32.078683664215106,32.295782139464386,34.34988337122291,34.64940410253178,30.986164069012954,35.52133001505469,-7.160514348241116,-7.160126787854171,-7.9361677123961,-6.284320026626752,-9.060968417069079,-6.017534343479432,200,0
943.8743126816936,33.313919897254365,33.29424256788398,32.05049841177175,32.25716055570449,34.317077259764844,34.62168555901186,30.952091339331698,35.48626943735031,-6.958048881299765,-6.952210877676544,-7.710577910404435,-6.117290948760544,-8.774720206855834,-5.852761786295868,200,0
957.6032806985736,33.28274270169675,33.26585128162695,32.02453808271347,32.221836167876006,34.28693983072094,34.583095207504286,30.9208065085723,35.45409670794315,-6.765073884222633,-6.756319460218203,-7.495598011398375,-5.9483362737742285,-8.503680206772014,-5.695427457746827,200,0
971.531941153606,33.254038533466264,33.238151482950045,32.000582476698774,32.189763778517744,34.25919886365515,34.55529220071276,30.89202407866587,35.424513280382655,-6.5809392067916646,-6.572088201248906,-7.290502606164138,-5.783693495619832,-8.246693120059621,-5.545037582390128,200,0
985.6631986401876,33.227561444879946,33.214774521895826,31.97712145559492,32.162957302355395,34.2336154710984,34.52967246228098,30.865493583094665,35.397257666754676,-6.405050834610192,-6.393910783624385,-7.094628366531423,-5.62660968561342,-8.00271155762471,-5.401139995388175,200,0
1000,33.20309487732386,33.19395250835447,31.95483912382422,32.14175782225595,34.212202090706654,34.50602124844801,30.84099462387277,35.37210011938152,-6.236865289329529,-6.227623802887347,-6.907367972747182,-5.486972199759385,-7.770784773151837,-5.263320057336309,200,0
1014.5453349375238,33.18044759628429,33.174689209153414,31.9290272294327,32.122400318570065,34.19418354089368,34.48402237626749,30.818332697814,35.34883817013758,-6.075884638076518,-6.070100675727469,-6.728164675497626,-5.357173221603949,-7.550048595280427,-5.131197012829619,200,0
1029.302236643492,33.15945025793487,33.156838136414834,31.906366654707615,32.104456193056706,34.17739999837163,34.46340882227738,30.79733567320656,35.32729287422831,-5.921652043726137,-5.918098969574275,-6.556507427424866,-5.232224453296094,-7.339716450785886,-5.004420741466891,200,0
1044.2737824274138,33.13995249874002,33.14026943551847,31.88600043636083,32.08774353731707,34.16174582308287,34.44428841689139,30.7778508048467,35.30730563533222,-5.773747794541593,-5.77520338696318,-6.391926523894438,-5.112313359176113,-7.139071371751224,-4.882668855797144,200,0
1059.4630943592954,33.121820460071696,33.12398670921435,31.867062202997293,32.0721568790259,34.14712627079114,34.427235118348634,30.759742196610663,35.288735512676745,-5.631785758369209,-5.634275647986847,-6.233989698148821,-4.996720091865026,-6.947458883915636,-4.765644106067149,200,0
