frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
2000,78.67838604175998,78.67871550746739,77.76964855294133,78.08414082352412,79.28404423819029,79.38169347905027,77.55502665586273,80.0564914744286,200,0
2029.090669875047,78.45257852594284,78.45360329201904,77.54464926057555,77.85813001817682,79.05614969991464,79.1525608723824,77.33041264971385,79.83042118705173,200,0
2058.604473286984,78.2282789675958,78.2300541456359,77.32115176731327,77.63363427335915,78.82979724354146,78.92497627968159,77.10722540985496,79.60609426337749,200,0
2088.5475648548277,78.00547644129173,78.00805868978827,77.09914631673156,77.41064207773397,78.60474468632154,78.69892433911993,76.88545454551974,79.38350126114831,200,0
2118.9261887185908,77.78416184331786,77.78775496474856,76.87862494902319,77.18914376911309,78.38124311831767,78.47439149847644,76.66509132399639,79.16263512853865,200,0
2149.746679841393,77.5643279541099,77.56902079650963,76.65958156583082,76.96913159533206,78.15928288924613,78.25136606196241,76.44612872911254,78.94349128732247,200,0
2181.0154653305153,77.34596950153298,77.35185046910814,76.44201199587872,76.7505997760506,77.93914494902319,78.0310100830906,76.22856151953575,78.72606772060111,200,0
2212.7390657776664,77.12908322306298,77.13624379201903,76.22591405945845,76.5335445635271,77.72136938097317,77.81471652728709,76.01238628485827,78.51036506348039,200,0
2244.9240966187463,76.91366792461649,76.92220294433747,76.01128762951659,76.3179643001101,77.5064815353373,77.59997357094433,75.79760149711387,78.2963866948382,200,0
2277.5772695133833,76.69972453345213,76.70973255050757,75.79813468676802,76.1038594698658,77.29215368560503,77.386783918088,75.58420755503158,78.08413882806195,200,0
2310.7053937445457,76.48725614221951,76.49883975002055,75.58645936590901,75.89123274141414,77.07699038741545,77.17515271481474,75.37220681796353,77.87363059836437,200,0
2344.315377638503,76.27626804086174,76.28953425814575,75.37626798963345,75.6800889986766,76.86412725316274,76.96508759917536,75.16160362603064,77.66487414400179,200,0
2378.4142300054423,76.06676773267844,76.08182841441351,75.1675690867547,75.47043535583998,76.65368228629494,76.75659873770368,74.95240430260218,77.45788467842142,200,0
2413.0090616010434,75.85876493042504,75.8757372152053,74.96037339030187,75.26228115241047,76.44470103338911,76.54969884478871,74.74461713476192,77.25268055005037,200,0
2448.1070866093105,75.65227152785128,75.67127832641188,74.75469381098515,75.0554204446581,76.23716407614386,76.34440318066969,74.53825232690266,77.04928328610568,200,0
2483.715624146968,75.44730154156098,75.46847207169056,74.55054538089922,74.84849046753266,76.03088449515175,76.14072952337368,74.33332192202316,76.84771761644525,200,0
2519.8420997897465,75.24387101748805,75.26734139137736,74.34803068563039,74.64289790358633,75.82609802853308,75.93869810940517,74.12983968466257,76.64801147308724,200,0
2556.494047120861,75.04199789561936,75.06740910181622,74.147172557101,74.43865098397701,75.62280652467773,75.73833153742045,73.92782093867739,76.45019596058884,200,0
2593.6791093020192,74.84170182582665,74.86796319932937,73.94790806492153,74.23575865405674,75.42091961228797,75.5396546284579,73.72728235222131,76.25430529198017,200,0
2631.405040667275,74.64300392677099,74.67017310586266,73.75025983054182,74.03423022318665,75.22056803329478,75.34269423552456,73.52824166129807,76.06037668437722,200,0
2669.679708340069,74.44592647877877,74.47406434382256,73.55425168333736,73.83407493296852,75.02383646505707,75.14747899442793,73.33071732208064,75.86845020772492,200,0
2708.5110938737853,74.25049254031018,74.27966354686774,73.35990828278346,73.63530143093699,74.83038662251802,74.95040891350492,73.13472808077917,75.67856857931696,200,0
2747.907294916178,74.05672547609416,74.08699802562008,73.16725465266795,73.43956738277953,74.63878798791185,74.7531894175756,72.94029244812816,75.49077689576424,200,0
2787.8765268979987,73.86464838311382,73.89396923780686,72.97631561356602,73.24624932147829,74.44494665262576,74.5575386429033,72.74742806347446,75.30512229289104,200,0
2828.42712474619,73.6742833983011,73.70128205314266,72.78213984519226,73.0545488887315,74.25241515409901,74.3634672175857,72.5561509308773,75.1216535225638,200,0
2869.567544622,73.48565086892508,73.51019282265565,72.58838059515085,72.86448044897489,74.06123469911421,74.18111852780608,72.36647450645394,74.94042043362788,200,0
2911.306365684375,73.29876836308436,73.32214311016469,72.39600094979144,72.67605492633942,73.87175247046245,74.00160044824734,72.1784086122569,74.7614733418426,200,0
2953.6522918789988,73.1136494932561,73.13740320594636,72.20498705278014,72.48927853959513,73.68397485257373,73.82435293606042,71.98958796594239,74.58486227084532,200,0
2996.614153753363,72.93030252027054,72.95445450531076,72.01531645416415,72.304151302547,73.49790222051756,73.64942322092078,71.79959667890346,74.41063604258193,200,0
3040.2009102982297,72.74872869806083,72.7724069429729,71.82695598725184,72.12066524720329,73.31677578851094,73.47685607195594,71.61090056092395,74.23884119112051,200,0
3084.4216508158815,72.56892031068514,72.5913655878905,71.63985925241346,71.93880231745914,73.14019346501904,73.30167578417978,71.42345052053594,74.0695206680571,200,1
3129.285596815548,72.3908583419031,72.41198896754256,71.45396362946731,71.7585318689024,72.96558538291725,73.12471230451033,71.23718088395373,73.90271230050195,200,1
3174.8021039363994,72.21450970332754,72.2351957457779,71.26918672125701,71.57980769490113,72.7925106966586,72.94842161045219,71.05200577188326,73.738446953471,200,1
3220.9806638985087,72.0398239289452,72.06313677443181,71.09137731489724,71.40256447937045,72.6169483459696,72.77384812343307,70.86781477175076,73.57674633683439,200,1
3267.8309064821997,71.86672922038753,71.89471077399804,70.92115266764388,71.22712524901551,72.44303833332015,72.60092106283275,70.6844677484483,73.41762038205023,200,1
3315.362601536175,71.6951276970802,71.7277862353427,70.75261795251937,71.05327898909977,72.27013673656128,72.42954368308098,70.50178859465709,73.26106409473716,200,1
3363.585661014858,71.52488966606258,71.5597011656941,70.58566471364743,70.88062020612786,72.09857266623072,72.25958754451469,70.31955766676822,73.10705376437733,200,1
3412.5101410453713,71.3558466747543,71.39144706221201,70.42014884819218,70.7012024542184,71.92767791164695,72.09088556483366,70.1375025797846,72.95554238027253,200,1
3462.1462440245723,71.18778304196968,71.2242968315062,70.2558827364789,70.51830859316848,71.76511014297581,71.9232235452295,69.95528693791056,72.806454060813,200,1
3512.5043207465988,71.02042547202507,71.05699581179181,70.09262559788226,70.33480286547596,71.59467631984111,71.75632977425514,69.77249644766043,72.65967724771629,200,1
3563.594872561357,70.85343023532224,70.88704201866162,69.93007159710724,70.15017255799349,71.42619132547088,71.59808786033585,69.58862168408106,72.51505634335616,200,1
3615.428553564404,70.68636723407604,70.71964728767831,69.76356215831831,69.96382592667547,71.26108856853334,71.44071191261418,69.40303653890719,72.37238137084663,200,1
3668.016172818685,70.51870004609385,70.54996775600233,69.58482698107666,69.78844712084044,71.08880805233147,71.28330730253688,69.21497104382097,72.2313751035215,200,1
3721.368696608586,70.34976072648136,70.37968631712617,69.4037640598076,69.61597769781656,70.92514143701626,71.12565888032546,69.02347678996131,72.09167692891032,200,1
3775.497250726774,70.17871770761901,70.20716065938473,69.21938850366966,69.44111139876354,70.75961167466485,70.96708675426407,68.82738249159614,71.95282246189264,200,1
3830.413122794295,70.00453451212094,70.02217349411393,69.0304779477168,69.26327432187276,70.59245307918688,70.79001225394204,68.62523626674422,71.81421757224977,200,1
3886.127764614423,69.82591608956118,69.84238508921544,68.8355096798935,69.08106874669274,70.43007107554622,70.60811148319259,68.41522977101563,71.67510499799828,200,1
3942.6527945607504,69.64123826022377,69.65939977688927,68.63257754838685,68.89082522078446,70.2629859206759,70.44449424384459,68.19509716481473,71.53452100849978,200,1
4000,69.44845376412212,69.45917654357126,68.41928065458634,68.67521322383921,70.07080226261736,70.27568280680774,67.96197859011214,71.39123855300019,200,1
4058.181339750095,69.24496538583377,69.25912341994426,68.19257199153553,68.43845078697476,69.89108148608716,70.09936041872346,67.71223265194428,71.24369181115236,200,1
4117.208946573967,69.02745190451854,69.0507358492229,67.94541730960613,68.20516621137273,69.71362721341731,69.9128719451244,67.44117406197408,71.08987477836985,200,1
4177.095129709655,68.79162507269459,68.81367749140347,67.66071453659704,67.97562750884573,69.52386682647077,69.71279652192419,67.14269878501398,70.92720301922212,200,1
4237.8523774371815,68.53188342757265,68.56068608975578,67.31944725601414,67.68927978982848,69.27768089382974,69.49468344541566,66.8087353589605,70.75232224503513,200,1
4299.493359682785,68.2408077115035,68.28490315289577,66.96660633747143,67.3462533200973,69.01830282317324,69.25267321989834,66.42841892458252,70.56083859930291,200,1
4362.030930661031,67.90840571600657,67.95662426434943,66.58918596883386,66.94926203889851,68.74917925891246,68.98081275819054,65.98680609881818,70.34693112049473,200,1
4425.478131555334,67.5209466422478,67.57233532938699,66.14486146762101,66.48268895797706,68.44196300872738,68.66497876752929,65.46279513848637,70.10278249340844,200,1
4489.848193237492,67.05909485004746,67.12595918971019,65.58045818012407,65.94944503185924,68.07146203328807,68.29202170052729,64.82559536575688,69.8177217449732,200,1
4555.1545390267665,66.49478775951448,66.55802336130279,64.89663276697233,65.23103655433094,67.63644019762367,67.84082642378726,64.0283698878655,69.47689599831449,200,1
4621.410787489092,65.78572463211151,65.84628990994042,64.04539622926944,64.32972498772021,67.07537388746334,67.28087569398707,62.995904420633266,69.05914521001083,200,1
4688.630755277005,64.86496152665056,64.90322167777167,62.64782019700543,63.12832777677014,66.35963286195164,66.60843891304346,61.59828300854444,68.53347460202814,200,1
4756.828460010885,63.619481340764395,63.63091653769398,60.96032839530939,61.49031001667265,65.41596811798652,65.7191191037273,59.58726714888557,67.85294364044293,200,1
4826.018123202088,61.84044918813746,61.810129596801424,58.18161150704271,59.00497239406102,64.10895227752214,64.45848932511382,55.94836809681155,66.94343642084675,200,1
4896.21417321862,59.083429407522836,59.15588285250671,52.934596340702754,54.760679051724544,62.197910148796865,62.78843260723951,50.33745161831661,65.67970867437299,200,1
4967.431248293936,54.0609049185867,54.299680060128125,49.00652435241455,49.31010950027965,59.01989970994442,60.143238098990146,48.271159749665216,63.78958333816165,200,1
5039.684199579493,48.01568157105414,50.01228597680329,43.70497614025053,44.363722994849816,57.258842145328074,59.57247714355336,41.961173727802134,62.36425155130224,200,1
5112.988094241721,62.439001739791166,62.044192935182735,55.87694843245615,57.997148373251626,65.43058532417173,66.1479338068208,43.70453822605966,68.37979859852602,200,1
5187.3582186040385,67.80818984188433,67.6459675859198,64.45396164437307,65.4496581999793,69.85428537707948,70.21185038419989,60.86948963014659,71.96479017947995,200,1
5262.810081334551,71.69104409029751,71.54231505103976,69.36288175588909,69.90645737604184,73.22553009229745,73.72559526109791,67.1397016180405,75.05147923056818,200,1
5339.359416680137,75.06178968820338,74.95534332512932,73.20966567328824,73.69515637289481,76.25468830948853,76.81095556033445,71.67884330339766,77.9048136292672,200,1
5417.022187747571,78.07037359970184,77.97012331380681,76.51918926453993,76.94860610678818,79.09833057735128,79.53675914589482,75.40058655507933,80.54152341236518,200,1
5495.814589832357,80.72715890930863,80.62683351813965,79.47443393802104,79.77615329003372,81.64153116671127,82.00668128179288,78.54070604230198,82.91298217200286,200,1
5575.7530537959965,82.98044059670946,82.89307880097063,81.90144796050775,82.10862076994098,83.82818420479614,84.11938258900314,81.14565635869896,84.98700384552306,200,1
5656.85424949238,84.78295627641792,84.70668935233847,83.82341177774198,83.98476055118456,85.6072918972081,85.86680203145437,83.21668145547116,86.6505000145965,200,1
5739.135089244001,86.1625102755859,86.09453381258119,85.3127695419165,85.410152896327,86.97408146495108,87.20081239905579,84.7204544888916,87.9120067953162,200,1
5822.612731368749,87.23681081504536,87.18696225373014,86.43541337774852,86.52442056216343,88.00797194829909,88.23374252820385,85.89466939193156,88.88284712443658,200,1
5907.3045837579975,88.16222981867226,88.10065700348466,87.38133988815882,87.48538230239201,88.85649528116485,89.1166632844671,86.88647884825185,89.71565537507772,200,1
5993.228307506727,89.0793016908579,89.03599286026392,88.3103387245039,88.4331078607127,89.7387536637732,89.99809905178213,87.83414250739453,90.54704610730992,200,1
6080.4018205964585,90.09173603113541,90.04587239474019,89.36137071546212,89.46725697842936,90.74837859246583,90.97306619218396,88.88013183194053,91.47422886503448,200,1
6168.843301631763,91.25709315856732,91.21441588217056,90.51693781908348,90.67239087815373,91.88055479751652,92.09419571367002,90.09187479179548,92.53969482801345,200,1
6258.571193631097,92.48996300469108,92.44431801976327,91.7826472575739,91.97183568633446,93.02469893727718,93.25100715754375,91.4195389269512,93.60225271104079,200,1
6349.604207872798,91.794523420606,91.77584073588108,89.69617487733086,90.5034777823649,92.50111108862154,92.60525232947435,87.90491656353176,92.88647753883038,200,1
6441.9613277970175,103.11416770634457,103.19781182860895,102.4322518783451,102.59773157107468,103.76130927601909,103.89845785840176,102.17446977630361,104.5472443996586,200,1
6535.6618129644,106.23634405648575,106.27090211463226,105.05817995048034,105.36509787793885,107.20862100851932,107.5622132445222,104.03067201550962,108.24519761744426,200,1
6630.725203072349,110.95269329133441,110.87111818703875,109.79363839370886,109.98740967041684,111.59224704947334,111.74011110153913,109.01411618872386,112.52605402077565,200,1
6727.171322029716,106.32727079266695,106.23147651184894,104.54837287296078,104.78697785570934,107.26831208075723,107.46016529578553,102.20965633789079,108.12901901841639,200,1
6825.020282090743,102.9660423093793,102.86701312431335,99.1133779453891,99.70883565245896,104.32583083338378,104.52975163104419,93.18232005215083,105.28294464418113,200,1
6924.292488049144,93.91282337105534,93.54480950382124,78.87444310494323,82.5530979525831,100.7169572015368,102.31484466213111,42.78475934679826,104.49046804852954,200,1
7025.0086414931975,69.50657782896529,76.61100071812842,59.99309880648936,65.46453566783558,84.54422148125356,87.06489852250307,47.0255686936957,92.0711959933102,200,1
7127.189745122715,82.53532025482933,82.5900608134861,75.18780658410508,77.3294411631888,84.74198614496689,85.28143045290446,54.68245363802395,87.18317584118913,200,1
7230.857107128808,83.75442401461123,83.75945427781167,81.39062736100162,82.0440176513487,84.89794992984088,85.11384212817046,79.7658097824406,86.70421053777714,200,1
7336.03234563737,83.75041149485867,83.73845633432632,82.41760904339179,82.7388850759527,84.54641996680107,84.73153129027203,81.74391046529689,86.05716265183021,200,1
7442.737393217174,83.44713936933775,83.44612654275764,82.47432936216939,82.68116641501904,84.06038670538084,84.22484637257348,81.85432291390171,85.43191011483025,200,1
7550.994501453547,83.0841082017539,83.07179669141709,82.30388075840716,82.37622712920697,83.6409329583829,83.76390974042226,81.71476208298716,84.88409455685323,200,1
7660.82624558859,82.74586959179233,82.73524531812585,81.98862087637764,82.09683199364481,83.27233759946132,83.38338674106338,81.51282679860896,84.43190823661452,200,1
7772.255529228848,82.46822351543062,82.45748540305831,81.73220238164264,81.84548727630698,82.96831286592247,83.0577689788794,81.31154101818758,84.08195664051499,200,1
7885.3055891215,82.26919192264377,82.27216397681933,81.54015686307304,81.67997917276087,82.76447294675827,82.87059817579791,81.1385754787656,83.83774844558056,200,1
8000,82.16019805203318,82.1594243896869,81.4259028430128,81.57867763717114,82.6448607854976,82.7726475230516,81.03808131496368,83.70289121078329,200,1
8116.36267950019,82.1506951743219,82.14556683786766,81.42691196414697,81.57566369168444,82.6295409847215,82.7717451052162,81.02247909272418,83.68237939948422,200,1
8234.417893147935,82.2501251714651,82.23956717068194,81.51440159141828,81.66688642048432,82.72917991971404,82.87562065565568,81.1010584307442,83.78292145731078,200,1
8354.19025941931,82.46800427397302,82.46039743208236,81.7094542489723,81.88898304420889,82.95408332828386,83.09624018874015,81.27929760074738,84.01058845932965,200,1
8475.704754874363,82.81184698818532,82.8132099481164,82.04555965819932,82.20523091360903,83.32161468888715,83.46315691195389,81.54582086773016,84.37548760450255,200,1
8598.98671936557,83.27310466409038,83.2544647214791,82.45938791872942,82.63048818744444,83.83392489497201,83.97649957653371,81.85025112926022,84.85138630073016,200,1
8724.061861322061,83.72451512778474,83.68295872824888,82.53669715845206,82.77627730547934,84.37652392819793,84.58524621132852,79.75589077736026,85.24143972584746,200,1
8850.956263110667,81.97085878018243,83.4062545440739,78.69227282080718,79.20725232901621,90.87324270878311,92.56339332590538,77.93512183309134,93.91213723793754,200,1
8979.696386474983,89.39921100328247,89.47040019874126,87.6542914031122,88.1178705558866,92.20034002719541,93.83220557023682,81.06762349474549,96.41873948145803,200,1
9110.309078053531,90.7293061293648,90.77815351569947,89.51395607304126,89.77023363500463,91.67827675640555,92.12334537462414,88.52204069106261,93.18285327971711,200,1
9242.821574978185,94.33027828709099,94.3661336057952,92.72187715447208,92.96814319908908,95.69651245843643,96.12528056710698,91.36023148018148,97.5879005099373,200,1
9377.26151055401,102.57209470988029,102.71124808706634,99.15335660679325,99.66611470167278,106.16741203710254,107.58322963752391,96.79992360707855,111.03607255080505,200,1
9513.65692002177,103.30043354858903,103.19971293950476,99.67964161065007,100.28394484308774,107.62831744296852,110.14129889430818,98.10315927560916,112.36679385827806,200,1
9652.036246404175,93.40928567677503,93.37009121209978,91.83914104132715,92.20163631048935,94.8445504963283,95.481628804699,91.14797930636252,96.39738391768151,200,1
9792.42834643724,88.58439408193536,88.54805191275443,87.541646667236,87.7070485711172,89.56190244402147,89.81483987230946,86.86047573925897,90.49055897278534,200,1
9934.862496587872,85.33413874513792,85.3110154611685,84.47219617400363,84.68093497565525,86.08740454341732,86.33299139341801,83.8560753210652,86.8116906447188,200,1
10079.368399158986,82.86424328941891,82.86658984955147,82.10967446523213,82.25540179957223,83.5257848813109,83.70883287260511,81.53066670776195,84.09748735010629,200,1
10225.976188483442,80.86078780065048,80.87043085476715,80.14482202388417,80.32595962965257,81.46342896958456,81.6455952134973,79.6260392748069,81.95351979305121,200,1
10374.716437208075,79.1571757232078,79.14890249952353,78.47720409256499,78.6376394949442,79.72459627412576,79.86245275855913,77.99924057457785,80.15925472931052,200,1
10525.620162669102,77.62894933318717,77.62646628193826,76.95954739150115,77.13410713812306,78.17887889411313,78.26070879344674,76.54186306025397,78.57934982595856,200,1
10678.718833360272,76.092023782687,76.06443691439827,75.36871607086769,75.584603363175,76.62896918355023,76.70548481047595,74.98847011378064,77.11964325961927,200,1
10834.04437549514,73.63724897245139,73.643721465174,70.59655066640991,71.5018694187488,74.43620347002805,74.69939064797225,68.4775978729789,75.79696538277047,200,1
10991.629179664717,80.19946570249446,79.40859486725994,70.00277019560731,75.09474825688751,82.15548540904838,82.7443986410236,67.02807524841985,83.40650412496683,200,1
11151.506107591991,75.74267048300496,75.77329723439826,74.98431968024033,75.20564270956666,76.40664993031689,76.54687907368312,74.58552802456511,77.90937811321326,200,1
11313.70849898476,74.41812126606577,74.42577534517056,73.75496473189226,73.8822946208117,74.99770504978488,75.17681470517387,72.99775938211071,75.63733948831003,200,2
11478.270178488005,73.30365909988033,73.23635375090632,72.14907823698475,72.51491221394606,74.12003501644661,74.29563657560882,70.94220530410833,75.12723019886393,200,2
11645.2254627375,70.27131733472321,70.43911985474807,63.8842895657058,65.70438147305047,73.44010436482436,73.86750653445503,59.51429672541978,75.66799347529043,200,2
11814.609167515997,76.29040260192775,76.30485471068918,72.2261857688495,73.085474858011,78.55597846976652,79.10469735095873,65.83882630110975,81.68445677225742,200,2
11986.456615013454,74.58254949187983,74.5163392979997,72.62536414952521,73.17757113749978,75.82837539054825,76.21632339921565,70.89808402835722,77.83161778844493,200,2
12160.803641192915,74.23479837292984,74.17747289499067,72.6158023509227,73.18145361439342,75.23614495279031,75.51059496524417,71.58838985716032,77.06719667246982,200,2
12337.686603263526,74.26729675701375,74.26372019784839,72.80274527376459,73.36506617204824,75.17090491550448,75.44925541993716,72.02107228149916,76.97989186064181,200,2
12517.142387262194,74.634759897096,74.6730450722929,73.19959435036881,73.70574610015717,75.53939196939386,75.73196541445793,72.60297500766045,77.37717165805806,200,2
12699.208415745596,75.03951639954867,75.09693949340638,73.5958645300216,74.09150731978755,75.94952523815361,76.1903032259105,72.98770124935514,77.93367058859224,200,2
12883.922655594037,75.94098407182253,76.05887194634235,74.41272883515298,74.85697258104788,76.97326870933462,77.28099513382433,73.73094723129998,79.15732274681248,200,2
13071.3236259288,77.35643008955596,77.49181592874879,75.61720130595288,75.96914184158916,78.73111257528659,79.11754702126926,74.70633930184775,81.23681309600927,200,2
13261.4504061447,79.80545667268858,79.90883823676182,77.24572700695383,77.72473671421312,82.15766542264902,82.74630439657308,76.0013347934456,85.94870313010415,200,2
13454.342644059432,79.89236686451022,82.82402278855454,75.42840749141756,76.56056022645615,92.76557347142922,94.94136862356805,70.8789061071399,100.97341541878137,200,2
13650.040564181489,79.54200834809748,78.84836218245381,67.06085832089568,71.12703653231186,92.19085073561347,96.96959806328387,58.17576571504961,100.69743950151226,200,2
13848.584976098287,57.84229516826563,61.60568085926538,55.310758859136214,55.93649912893166,69.78813648498063,71.27840621039965,54.48853113748256,75.68535879210631,200,2
14050.017282986397,72.22323927525287,72.40278561954136,66.41675974623234,68.46176973629449,74.39274891774333,75.0315292203869,63.231090710340574,76.6975721893864,200,2
14254.37949024543,77.43543984849072,77.51239130902002,74.7571228657256,75.5556063716773,79.11222556968589,79.5750274439805,73.62946047810158,81.44991336521664,200,2
14461.714214257616,82.72108189789617,82.69768337331585,79.9679989951236,80.49980217390214,84.00093860566449,84.4094854872152,78.6946772697515,86.58162149388991,200,2
14672.06469127474,88.90047362072524,89.06723913756855,85.52582707041006,86.0520493200024,92.08986185138465,92.93095570472829,83.89649940115552,97.40437969349546,200,2
14885.474786434348,105.47659644725486,102.44662420161723,95.65416404972629,96.8833312168532,105.25382297849131,105.57109304824229,92.76176430431933,106.3385045947217,200,2
15101.989002907094,90.88230127531509,90.78134960566877,88.33279853372979,88.70659647733417,93.98649738183923,95.85871753067029,86.86670984865748,98.53168673261116,200,2
15321.65249117718,85.88690070100235,85.90714722015827,84.43604475611177,84.67459936773685,87.38093391997981,87.80777392913056,83.722231288097,88.83628770692974,200,2
15544.511058457696,83.61146843220752,83.59833491069494,82.59712127732126,82.77408975432122,84.58486468049816,84.91239286528884,82.14286208467854,85.62514151126777,200,2
15770.611178243,82.7715249145953,82.77725163646659,81.94767304187691,82.12560382159965,83.58640320357469,83.79287516460668,81.41997840248897,84.3550364556204,200,2
16000,83.23861208653882,83.20674789680297,82.43451284853079,82.64711048036605,84.01868494281517,84.20058569901958,81.88409540593628,84.51068948842666,200,2
16232.725359000377,85.64011925171548,85.62381343854116,84.7445388862978,84.90542054521794,86.43100400927848,86.56688399154385,84.18496241072339,87.17927813775431,200,2
16468.835786295876,91.74410852372766,91.72572611405138,90.46524582047753,90.83895217288747,92.62113380014758,92.84729042947177,89.67612101488264,93.54154260585629,200,2
16708.38051883862,86.75960863653808,86.71635584018733,85.12777619879377,85.63738095460961,87.69448963582818,87.95028693298781,84.41047552888764,88.93411591567943,200,2
16951.409509748722,80.48574715399134,80.47499058859319,79.7092609339885,79.84797020674539,81.03494208402311,81.1777673713441,79.09218213037765,81.92206388134568,200,2
17197.973438731147,84.15803675104033,83.9930308878265,81.65326124739454,82.18473308794154,86.08739461286264,86.47233365691919,79.9244401185192,87.92651798612184,200,2
17448.123722644123,73.25525937743508,73.22488602915044,69.21606187020419,70.3853107060872,75.71114018353857,76.2544512146243,59.06268879020894,77.76123660764267,200,2
17701.912526221327,64.49730757392172,65.09057425056662,57.4604043166084,59.246457997915336,69.37500956698571,70.36153962966469,38.57879400245997,72.28904143045803,200,2
17959.39277294997,75.37644857812965,75.81981771360596,64.01257253200176,66.1173347046281,82.72124721725153,83.66667718354176,60.1823453706482,86.3140303260087,200,2
18220.618156107063,78.4792800872322,78.49463284580398,77.79757735716252,77.98656310648161,78.99211726097884,79.15781940932162,77.43358024758163,79.69430170188184,200,2
18485.64314995636,79.31627219995639,79.30543556138929,78.3090225857752,78.59978342484774,79.99476557389447,80.28022777070278,77.49775377296211,81.09986989955806,200,2
18754.523021108027,82.83930170625503,82.82705787684385,81.54326792323813,81.79999188716472,83.75562851385392,84.21501443387291,80.405635831344,84.95033388447186,200,2
19027.31384004354,90.9721142209586,90.89444635510165,88.36693217260277,89.04435972412486,92.54670772457611,93.24215646367016,86.88164912702857,94.3358181824955,200,2
19304.072492808344,93.24371600187808,93.25266238368695,91.72143693825845,92.0585958076619,94.36067262615265,94.64681542441237,90.65662591892723,95.24429801992375,200,2
19584.856692874488,85.92012585358131,85.95252511396343,85.09493129512714,85.32913740168479,86.50858956143013,86.67565466900334,84.54682941819398,87.3280399499424,200,2
19869.724993175743,83.2556202346124,83.30799333797358,82.39729371050639,82.46347766010125,84.21113714488287,84.4539719816458,81.83960239876606,86.51364399068075,200,2
