frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
2000,68.4771230208492,68.48069845328565,67.56382301362956,67.89363194547883,69.07343960676822,69.1828565847208,67.35907683793918,69.8578854355961,200,0
2029.090669875047,68.25411467697948,68.25841867473989,67.34066333164739,67.67021804636431,68.84842010414428,68.95955521202083,67.13694694829167,69.63440197148225,200,0
2058.604473286984,68.03257963991801,68.0376813037611,67.1188417983264,67.44828988963062,68.6249393333981,68.73781030720686,66.91621243468096,69.41262388561577,200,0
2088.5475648548277,67.81250636708646,67.8184765509188,66.89834495191985,67.22783541279625,68.4033394734686,68.51761086336283,66.69686216834694,69.19254128285037,200,0
2118.9261887185908,67.59388512297072,67.60079662110017,66.67916078336333,67.00884438255306,68.18386968099908,68.29894788014064,66.47888665944419,68.97414663123729,200,0
2149.746679841393,67.3767080426603,67.38463578826577,66.46127878147361,66.79130845717285,67.96711134103815,68.08181443550977,66.26227811632859,68.75743484710823,200,0
2181.0154653305153,67.16096919590525,67.17017491891767,66.24568544807384,66.57522124952408,67.7521164363291,67.86620575938713,66.04703050431772,68.54240338438974,200,0
2212.7390657776664,66.94666464973085,66.95733623507668,66.03229778033675,66.36057838873477,67.53859171367557,67.65211930731938,65.83313960187536,68.32905232653209,200,0
2244.9240966187463,66.7337925273404,66.74604005696239,65.82033481267524,66.1473775782283,67.32644747373598,67.43942069603,65.62060305184666,68.11738447918361,200,0
2277.5772695133833,66.52235306070823,66.53629070257985,65.60979779829479,65.93561864753173,67.11405828718193,67.22643951096012,65.40942040502262,67.90740546147876,200,0
2310.7053937445457,66.31234863391329,66.32809502205335,65.40069013219212,65.72530359490455,66.90272809293477,67.01483407417167,65.19959315294052,67.69912379353339,200,0
2344.315377638503,66.10378381388911,66.12112231690307,65.193017383369,65.51643661746243,66.69250538111478,66.80460515277234,64.99112474642698,67.49255097745326,200,0
2378.4142300054423,65.89666536486023,65.91537149120951,64.98678731064946,65.30902412506471,66.48375033665704,66.59575543253412,64.78402059595678,67.28770156886027,200,0
2413.0090616010434,65.69100224229715,65.70995299409002,64.78200985792598,65.10307473379788,66.27646929307666,66.38828948368669,64.57828804942851,67.08459323562236,200,0
2448.1070866093105,65.48680556174102,65.50602487024129,64.57869712417667,64.89859923440659,66.07067069400803,66.18221369816808,64.3739363424376,66.88324680013427,200,0
2483.715624146968,65.28408853731652,65.30364961854767,64.3769880017689,64.69561053049186,65.86636501780463,65.97753619265207,64.17097651554785,66.68368626112971,200,0
2519.8420997897465,65.08286638415336,65.10284503926754,64.17679796415364,64.49412354069959,65.6635646646959,65.77426667098928,63.96942129240949,66.48593879060563,200,0
2556.494047120861,64.88315617825619,64.90363112338864,63.97812657505489,64.29415505844209,65.46228379979999,65.5724162389167,63.76928491182393,66.29003470099198,200,0
2593.6791093020192,64.68497666657558,64.70602989479367,63.78099399101915,64.09535735344835,65.26253814446416,65.37199716298173,63.57058290599008,66.0960073771937,200,0
2631.405040667275,64.48834801911131,64.5100651990953,63.585421826945115,63.895564493656025,65.06434470743248,65.17302256455928,63.373331816149935,65.90389316754465,200,0
2669.679708340069,64.29329151378593,64.31576243061005,63.3914328455131,63.697106829723374,64.86772144618794,64.97550603857046,63.17754883564267,65.71373122702161,200,0
2708.5110938737853,64.09982914351326,64.12314818776824,63.19905056913421,63.49999161013998,64.67268684742936,64.78593501607405,62.98325136892515,65.52556330524015,200,0
2747.907294916178,63.90798313329613,63.93224984583453,63.008298802294874,63.30422474736623,64.479259413963,64.5999503471862,62.79045649335531,65.33943347075042,200,0
2787.8765268979987,63.71777535324186,63.74215414859469,62.81442428782507,63.10981003740034,64.28745704323416,64.41597154621049,62.599180308383104,65.15538776192308,200,0
2828.42712474619,63.52922661099082,63.549440390202186,62.62105553891506,62.916748228393544,64.09920947805354,64.23397313767212,62.409437154145444,64.97347375319795,200,0
2869.567544622,63.34235580409108,63.358219706812534,62.42900416390363,62.726541328264695,63.910572311252906,64.0540994441058,62.22123867818488,64.79374002358203,200,0
2911.306365684375,63.15717890916817,63.173290181033266,62.23826098316925,62.53977545966469,63.724317826424304,63.87639801129937,62.03227149314965,64.61623551192879,200,0
2953.6522918789988,62.97370778013928,62.990153253643,62.048809784908116,62.35460458813082,63.542709776557494,63.69853754669141,61.84239717202765,64.4410087405814,200,0
2996.614153753363,62.79194872195576,62.80878964177565,61.86062549155122,62.17102663224153,63.358970934578544,63.51716127956116,61.65378411713463,64.26810688525494,200,0
3040.2009102982297,62.61190079910393,62.63004059323242,61.673671988738704,61.98903127511371,63.1768914473774,63.33748313389977,61.4663937697139,64.0975746643638,200,0
3084.4216508158815,62.43355382893384,62.45395466065436,61.49204799404604,61.80859780988714,62.99975279622007,63.15932760749277,61.2801736492724,63.9294530151014,200,1
3129.285596815548,62.25688599826971,62.279507337677316,61.312933149887655,61.62969258088612,62.8270420864215,62.98289627227388,61.095054238785806,63.76377751610797,200,1
3174.8021039363994,62.08186102696124,62.10432210773683,61.13561593401556,61.45226593792732,62.65566155599367,62.808154042206525,60.91094527407948,63.60057650706822,200,1
3220.9806638985087,61.90842478309892,61.9324981772351,60.95984754927505,61.27624860066623,62.483870623378515,62.63504812577175,60.72773130859212,63.43986884346983,200,1
3267.8309064821997,61.73650123024957,61.76336281263417,60.7888681460933,61.10154730336126,62.30750644895027,62.46350398559735,60.545266391060586,63.281661209242834,200,1
3315.362601536175,61.56598755552119,61.5958063301249,60.62199300258757,60.92803955605521,62.132299306237655,62.2934204805033,60.36336764980802,63.12594489003285,200,1
3363.585661014858,61.396748286154626,61.427945446997356,60.45661208462985,60.747266658844254,61.96303991854586,62.12466399784657,60.18180751976948,62.97269188401853,200,1
3412.5101410453713,61.22860814837089,61.260404166412876,60.29257596220961,60.56498664748394,61.804707497644806,61.95706133009167,60.000304272259285,62.82185019352749,200,1
3462.1462440245723,61.061343350791034,61.093781504313874,60.12969061597852,60.38291266986979,61.64672478893063,61.790390978125515,59.818510405883416,62.67333809657181,200,1
3512.5043207465988,60.894670879428375,60.93088413407928,59.96770753046049,60.200108834546555,61.478939746389045,61.630643309592045,59.63599832009724,62.52703713911396,200,1
3563.594872561357,60.72823526282279,60.762104008444624,59.79831251521999,60.016049606596596,61.30326482981665,61.47320707416233,59.452242506510835,62.38278351119482,200,1
3615.428553564404,60.56159209105468,60.59490683049556,59.620910100762806,59.83436316960694,61.14118928056148,61.316091342000306,59.26659723635906,62.240357365638125,200,1
3668.016172818685,60.394187331711876,60.42699560275925,59.44178154084721,59.66367343090967,60.96954872664543,61.15913063867927,59.07826836469562,62.09946949631275,200,1
3721.368696608586,60.22533115055446,60.25903603725222,59.260104183868634,59.491973720127746,60.800208121798136,61.00176499488869,58.88627736619661,61.95974459850127,200,1
3775.497250726774,60.05416447118406,60.08148172978205,59.07485925535236,59.3177410101467,60.63836690524565,60.843291428863296,58.689414992317985,61.82070006411345,200,1
3830.413122794295,59.879615829871284,59.8999836420378,58.88478144827284,59.13987382690233,60.47927465514363,60.66653740070506,58.486180882738104,61.68171888537468,200,1
3886.127764614423,59.700345094807545,59.72896981399818,58.688292866877,58.95908580137643,60.31627789172355,60.48379871436167,58.27470389612578,61.54201470063771,200,1
3942.6527945607504,59.51466915760501,59.53784982232803,58.48341535283655,58.76529280650918,60.14711930870763,60.305006480751466,58.05263555273256,61.4005862353327,200,1
4000,59.32046249849521,59.33770825228048,58.27036865690249,58.5387824668589,59.95361037979472,60.13513208509639,57.817005311257425,61.25615724397227,200,1
4058.181339750095,59.11502212330816,59.131206757041014,58.048941764503276,58.293200166047924,59.76977583127104,59.957337039962404,57.56402058337479,61.10709634294053,200,1
4117.208946573967,58.89488099265787,58.91235681719334,57.79410440486697,58.071156981335335,59.590277166326494,59.76886494862878,57.28878490200561,60.95130850447467,200,1
4177.095129709655,58.65554533256777,58.67568270210168,57.50603320767729,57.83602755143499,59.386439674107606,59.56615359743485,56.98489169235589,60.78608589461197,200,1
4237.8523774371815,58.3911165949192,58.41765375555309,57.16112697228867,57.53619150665219,59.1350763749284,59.34722431200693,56.64382322335062,60.60789919746881,200,1
4299.493359682785,58.0937334685665,58.12934676226243,56.82468714211533,57.19038757664656,58.883909931462206,59.11326690153182,56.254033558058545,60.412099803083976,200,1
4362.030930661031,57.752723478829964,57.788508472109285,56.43729688968825,56.78425887078574,58.61115348784684,58.833490855602186,55.799497147888516,60.192484935629544,200,1
4425.478131555334,57.35326668470716,57.402439094260814,55.96991819263882,56.3025250249922,58.29511350611229,58.501140289923846,55.25730724549664,59.94064550729285,200,1
4489.848193237492,56.874199029203105,56.93476988398295,55.37949369620353,55.748152694263254,57.90418804686125,58.11092510337861,54.593476766922976,59.644956970283786,200,1
4555.1545390267665,56.28420563612902,56.34996560239516,54.67502710252085,54.98835039867171,57.446622860283505,57.642066806853755,53.755061555444044,59.28895796108259,200,1
4621.410787489092,55.53476669943467,55.59039843860636,53.76525133247923,54.04214682732138,56.85210377906599,57.06513464705063,52.65394797124117,58.84862312994777,200,1
4688.630755277005,54.54588290625948,54.57173869694977,52.18030693510622,52.70457406299682,56.08034043677054,56.32744617322289,51.12889344051797,58.287505450236296,200,1
4756.828460010885,53.173468059234224,53.19534107826683,50.263523955659274,50.90495629509794,55.02971724873105,55.36605114906202,48.67743595049503,57.547421010485834,200,1
4826.018123202088,51.12025767305489,51.10000556359368,46.78639194149138,47.818047448873116,53.531788433949245,53.9805528142251,43.476352420540714,56.52873007284866,200,1
4896.21417321862,47.60745890961634,47.73339151915465,37.49601013860542,41.73763953330155,51.26544257520833,51.97671256521256,21.37840880717181,55.04232450871825,200,1
4967.431248293936,38.990937110340525,40.55963559119658,22.716008111886765,26.162012452490444,46.846654071110024,48.474624844828554,20.326864003907907,52.66453010545674,200,1
5039.684199579493,40.58919709027943,40.69522466966139,27.30030123360426,30.32223455384289,48.09882895372716,49.87400108977228,22.566992388312286,52.83409563522018,200,1
5112.988094241721,51.10550790862034,50.73599852817526,42.98763837625533,45.847978723009405,54.537970516858756,55.288516540378744,25.900107457698965,57.52904518978105,200,1
5187.3582186040385,56.783355074734516,56.57155354401453,52.83869313230078,54.092500753396735,58.96862450685018,59.55864178908092,47.66260280056139,61.30123838957445,200,1
5262.810081334551,61.04307846563599,60.88497149432725,58.45183844366525,59.078127797808406,62.73984389439305,63.29233902465768,55.72354501024998,64.59411024355401,200,1
5339.359416680137,64.61745143947958,64.51039274917443,62.67063751714654,63.15709897945666,65.86641070489735,66.46553091396706,60.855864631767744,67.5836405702059,200,1
5417.022187747571,67.74765151442033,67.64111424302831,66.13653613861287,66.55301435011569,68.78299259618242,69.27747337661158,64.84252814891116,70.32276037622987,200,1
5495.814589832357,70.48875631339648,70.37351256689041,69.17449931590134,69.50843781137843,71.41678636397423,71.80070696868506,68.12519076557912,72.78284898530272,200,1
5575.7530537959965,72.8063041374617,72.67712930716928,71.70841929745839,71.89709585703098,73.69290204113605,73.97159347668715,70.81785139097335,74.88497377018709,200,1
5656.85424949238,74.65669144149993,74.55992671444852,73.64451685073318,73.83771451737613,75.48391864038705,75.74662457712304,72.94778295080185,76.56024221089575,200,1
5739.135089244001,76.06718119348722,76.02286082886474,75.14717322736463,75.32110240380693,76.9123162352242,77.11627928683342,74.57865691822937,77.82312671287227,200,1
5822.612731368749,77.15738722339998,77.11119405495577,76.29651101185121,76.45308962642379,77.94293655682593,78.1708292085403,75.74082997368276,78.79143299281051,200,1
5907.3045837579975,78.08842688333465,78.04201554299378,77.28454354430835,77.40764395350158,78.79328994056732,79.05018440763773,76.70847407147123,79.62710264337173,200,1
5993.228307506727,79.00536339074384,78.94813289742804,78.22112583720894,78.36589557817067,79.67291122851957,79.91613016838114,77.66178598103697,80.45706208614777,200,1
6080.4018205964585,80.01391216496668,79.96828198261571,79.26158946079636,79.40203309618775,80.65127135420873,80.88746704105272,78.70886003909814,81.3787387590523,200,1
6168.843301631763,81.16724076017432,81.12418857760247,80.44457121767172,80.5833126818007,81.78667555774447,82.02403025321331,79.91176384668407,82.42765349709545,200,1
6258.571193631097,82.33518089862648,82.29456200067685,81.64928357308396,81.82250762828063,82.85446981818163,83.0677885682435,81.18139500674708,83.40459051083496,200,1
6349.604207872798,80.11936678719783,80.07042861104941,77.45954346305726,77.92235764722291,81.53079339029061,81.70462510528114,76.89377983063045,83.51738758016934,200,1
6441.9613277970175,92.70935230801213,92.76921697129683,92.0596921414358,92.24884613953154,93.27085586213848,93.36110916245622,91.71180917683202,93.85098762839417,200,1
6535.6618129644,96.94034814771788,96.98338107672774,95.7152429120038,95.96714623624446,98.0486094643052,98.38586312925716,94.51294414182803,99.38704282763938,200,1
6630.725203072349,103.28521611702115,103.11583394068265,101.86841728058107,102.11045761815033,103.87096727080524,104.01789067348331,101.13888718358697,104.39170455663074,200,1
6727.171322029716,96.47764630076577,96.37895096247753,94.56931908093257,94.78587173332072,97.59237810296901,97.93799676068303,92.25440106435757,98.77820162674513,200,1
6825.020282090743,93.26566900548299,93.1462935636948,90.00118856636088,90.63449809124556,94.44041288613835,94.67978842713222,84.35803474836696,95.31177219711962,200,1
6924.292488049144,85.22755647281085,84.88081442298233,69.93432526068472,73.73154031984576,92.02520894618704,93.43371745916134,60.55311291358088,95.30044691599484,200,1
7025.0086414931975,62.00574471536151,67.65492541317232,57.63170001465475,59.113399640503914,75.1132385001597,77.73590955460125,56.1829036676611,82.79421049273309,200,1
7127.189745122715,72.85095539867002,72.88711037522853,65.71129902764731,67.83420095812426,75.01318778866671,75.55457281195133,53.39503841032591,77.38499407379197,200,1
7230.857107128808,73.8908578298577,73.9053020486908,71.55615631094977,72.1761893447574,75.04406185785517,75.25043913681233,69.89412521647678,76.78476523340679,200,1
7336.03234563737,73.80676814200716,73.79093049149286,72.46020019308757,72.80024432657939,74.60924481941574,74.78407719423815,71.82475617524031,76.07619497974655,200,1
7442.737393217174,73.45875865413431,73.44547473149308,72.47581397697948,72.69059996601452,74.07237794261785,74.25336301282626,71.88308640574357,75.41637254453104,200,1
7550.994501453547,73.0684856133096,73.05468168734598,72.29253305574292,72.36000288692624,73.63088727363377,73.77665113647042,71.71181398886009,74.84865795447885,200,1
7660.82624558859,72.71353607165081,72.7038119048785,71.96115695318473,72.06531007704388,73.24834883770345,73.34408492493466,71.48965432433069,74.38578005232895,200,1
7772.255529228848,72.42647426228744,72.41146904316048,71.686694213476,71.807297307602,72.92969883314606,73.0213391735802,71.2739116384566,74.03152414918142,200,1
7885.3055891215,72.22354236922405,72.2163479773362,71.49153727163547,71.62680301397849,72.71182541706274,72.83284033655124,71.09605187420979,73.78767083289576,200,1
8000,72.11493516029063,72.11500330713399,71.37825238753263,71.53536134970432,72.59986683365817,72.72723549866195,70.99515951370395,73.65654921577695,200,1
8116.36267950019,72.10904207417506,72.10128482873407,71.37570678749839,71.53460449710634,72.58954573611692,72.72901645880214,70.98259126535906,73.64206622197146,200,1
8234.417893147935,72.2142773321837,72.20143145745824,71.46744763838312,71.64143212518434,72.69587434386474,72.84819405432447,71.06658932472237,73.7499821323008,200,1
8354.19025941931,72.43932596506404,72.43024247230181,71.66814477665143,71.84853051992802,72.92435123607726,73.0742992350908,71.25156643880149,73.98710787910419,200,1
8475.704754874363,72.79033272985336,72.79461651997627,72.02845230153169,72.17765820563659,73.30402638018325,73.42923804378637,71.52939151800909,74.35680655675415,200,1
8598.98671936557,73.2554501692371,73.23888173157883,72.45912199300369,72.6000324701871,73.81193254352088,73.96205587200936,71.83133442226901,74.83662094767948,200,1
8724.061861322061,73.70350597369503,73.65260858606914,72.49989947845431,72.72303386033866,74.37645388434186,74.54944330023463,69.44218558202476,75.2189316436262,200,1
8850.956263110667,71.78211530482635,73.37555831696075,68.45105829307656,69.0291749352575,80.84079342016898,82.4972126031322,67.57159404834503,83.88917589547461,200,1
8979.696386474983,79.37796547855861,79.46846108118655,77.68090490573155,78.11168417270005,82.09653931265805,83.82721868214735,71.74186504717733,86.41885941253308,200,1
9110.309078053531,80.73768274959058,80.78616544542936,79.50095992136308,79.76941799617919,81.69229053947296,82.13491539589619,78.49056819170912,83.15811834109509,200,1
9242.821574978185,84.36213658977495,84.41673689910743,82.75826407663692,82.97060859790342,85.74649709346228,86.17829958994015,81.33933075562283,87.63437598308066,200,1
9377.26151055401,92.66172034023379,92.79887106669318,89.20794221210153,89.73212501366855,96.31083749689242,97.75946123185713,86.79094770693854,101.37045039797,200,1
9513.65692002177,93.26795388076776,93.14964400742946,89.65726359552485,90.2657066723467,97.56877925392251,100.08569250377283,88.0847802585503,102.54779206335618,200,1
9652.036246404175,83.40698365497283,83.36788851938164,81.83963733273373,82.20280684221287,84.83747768916267,85.4775897262405,81.14641119716865,86.39300356255076,200,1
9792.42834643724,78.59236197194339,78.55911807188335,77.54891117043049,77.72380711971205,79.5830248582399,79.82062603971318,76.86048523847914,80.49937356346517,200,1
9934.862496587872,75.34725372265488,75.33080031779176,74.49084686107314,74.67221055964745,76.0941470857813,76.32561358814569,73.85688800414896,76.82499433251022,200,1
10079.368399158986,72.88040882674781,72.88576394726427,72.12730378214904,72.29209958411296,73.54125263982357,73.73636372457068,71.53152479237929,74.11321628918955,200,1
10225.976188483442,70.87879554056862,70.8917836110068,70.17564225851301,70.34199346948398,71.47113776439829,71.66566525711839,69.62626316801379,71.97856844895159,200,1
10374.716437208075,69.17606839882258,69.16447900049894,68.49080472565916,68.66206211237619,69.73467093450351,69.88139462199597,67.99810350473918,70.18644035200968,200,1
10525.620162669102,67.64756809187523,67.6312996429088,66.98071458795002,67.16171212529443,68.18076454532172,68.2785719295009,66.53836292492352,68.59526107774039,200,1
10678.718833360272,66.10776641739542,66.09036034957478,65.37811028918937,65.60072900955645,66.63826338279522,66.72352118470296,65.0329234804511,67.13268240276082,200,1
10834.04437549514,63.628981991946105,63.635984656142014,60.48654760015816,61.41220023077266,64.48122130453916,64.67928234165011,57.62963408386241,66.60032888280247,200,1
10991.629179664717,70.32539595208462,69.50877266268006,59.4592061404697,65.05592274339281,72.71701777009228,73.41834691653936,56.29273846815487,74.2705017968129,200,1
11151.506107591991,65.74894904167861,65.75375312307162,64.97918454144867,65.17965410232168,66.41776859245523,66.53931674253143,64.60603674021435,67.9545972082374,200,1
11313.70849898476,64.43312036251693,64.4548197423102,63.76575439407429,63.89085268642719,65.03338354405398,65.19819085338598,62.9011363617068,65.66595033404367,200,2
11478.270178488005,63.250211241429845,63.18457897220887,61.98444075298891,62.370382819483524,64.13424366078509,64.36512088081223,60.58143483913278,65.29057938239754,200,2
11645.2254627375,58.764603618756865,59.15218635505387,50.04658806117932,51.343329252218396,63.66993349180326,64.34935873404429,46.704398025747295,66.4107095748526,200,2
11814.609167515997,65.96843471409753,65.93492484478645,62.38075453303533,63.193138972935685,68.0972585095278,68.40970648852957,57.452778292445586,70.55289144997712,200,2
11986.456615013454,64.56249259558064,64.48611278841754,62.66379207859984,63.214347859034156,65.7467144339836,66.1261641725913,61.07272585529781,67.71885361317736,200,2
12160.803641192915,64.25632346055025,64.20500569951076,62.6872931614483,63.239526369144976,65.25030044087777,65.48569155246123,61.699077751104085,67.0124474525212,200,2
12337.686603263526,64.29782867910681,64.30286405728926,62.86577747906861,63.389162384003065,65.1886303188711,65.44656455844192,62.11605892489783,66.93174538276088,200,2
12517.142387262194,64.59862064850006,64.63777319379287,63.17615155318235,63.696973723525105,65.46741436212241,65.69196439756912,62.52836151879378,67.25515565493829,200,2
12699.208415745596,65.17574142054112,65.23893074320128,63.731222620490065,64.19814501184466,66.07026939184531,66.33572651128631,63.07178823140097,67.97842715396577,200,2
12883.922655594037,66.1171563403481,66.24875768549632,64.61323180278819,65.04217416239273,67.18486440298791,67.45193851599277,63.88194685657396,69.2356032383399,200,2
13071.3236259288,67.64944999734672,67.77388339004675,65.92086972387094,66.28490638895175,69.1411891836432,69.53263339144726,64.95893785467709,71.44558891021434,200,2
13261.4504061447,70.47377341439439,70.52481487097222,67.70933080217361,68.29399765142425,73.02107537941295,73.9964385830587,66.5883943621527,77.59721193015311,200,2
13454.342644059432,76.22114239923243,76.53921648990908,67.49438635814275,69.61687395159686,87.35372349493491,88.64607657225848,62.54841728960088,91.56063860169562,200,2
13650.040564181489,66.11745162216054,65.44229184873245,50.245573806421966,54.64404753846682,78.17038486987272,84.36207235527753,38.65358009245247,93.874839572603,200,2
13848.584976098287,52.088764471537836,54.019573107843435,39.79223161789193,41.50805026310409,59.45295725862086,61.134332310811715,37.81354656709548,62.76422909941057,200,2
14050.017282986397,62.99203201009935,63.15705463116702,58.03364299504177,59.91356140164606,65.02756913523268,65.60182911236933,55.535991402657956,67.18091145848943,200,2
14254.37949024543,67.81880684783829,67.8956160486598,65.28584512449436,66.04328209545525,69.43405608951917,69.87531672114591,64.23250913106696,71.608243199851,200,2
14461.714214257616,72.59623612228367,72.71398618981186,70.2474767945608,70.6323636631138,74.51581328069787,75.01250428472089,68.90221929105473,77.17364343456639,200,2
14672.06469127474,79.61318680907323,79.73368225093844,76.09435462031969,76.60960444160554,83.03803523412923,84.13487764251323,74.27886062411092,89.1443121356599,200,2
14885.474786434348,97.36833159109548,93.10123621716525,86.34356274644196,87.43699009303394,97.3775100028222,97.88791147248115,83.55942320473432,98.62998507557948,200,2
15101.989002907094,80.58300818890432,80.47865264562067,78.11913316468846,78.43740186689358,83.63964972260672,85.22181456336878,76.67926543330523,88.03283151237329,200,2
15321.65249117718,75.76998301378597,75.78042447623507,74.34685508782091,74.59177078363702,77.24883727985669,77.6374617513772,73.62502075356457,78.70882465921997,200,2
15544.511058457696,73.55689979011976,73.52319178502881,72.5244422414476,72.74322920395119,74.5214293732227,74.8447108503707,72.0965994549237,75.56072838872115,200,2
15770.611178243,72.75393087957353,72.7438578095298,71.90230389498949,72.13199439732594,73.55062018405656,73.81066295495873,71.49151290246314,74.34218261410857,200,2
16000,73.25158873378696,73.20709614496242,72.38666552543675,72.63001411833784,74.0072901472121,74.25283262094528,71.98216288354124,74.53991152758607,200,2
16232.725359000377,75.68874201777723,75.6664003797837,74.79036879223572,74.97870448519592,76.4796692344736,76.66834160971361,74.33525239061176,77.06132650451102,200,2
16468.835786295876,82.4765235809759,82.48656135153965,81.00797939352513,81.47380670742028,83.37017945839919,83.72127691733839,80.30674055384708,84.68094312969951,200,2
16708.38051883862,77.17535821536796,77.10972644160869,75.5321732144094,76.00532130068079,78.26004932700624,78.51862197079087,74.77746101322798,79.14289931367682,200,2
16951.409509748722,70.87367657893444,70.81329721248142,69.96687907077965,70.13610197241051,71.43415656220463,71.54081829282288,69.43959549840302,72.47906471251471,200,2
17197.973438731147,74.30538538125795,74.14548602315102,71.82748811661776,72.36941321203737,76.23224508232498,76.58161715785444,70.07703274878543,77.97974684433318,200,2
17448.123722644123,63.47855629899112,63.29674977419528,59.40074392076218,60.55996174863051,65.84812694552019,66.38183895730084,49.17828952271048,67.63920152910343,200,2
17701.912526221327,54.630876730888964,54.91652169326503,47.054062074675876,49.272314215876676,59.13706945795247,59.97260292460254,28.846565396806497,62.55591539324577,200,2
17959.39277294997,67.18438538106214,67.73067629605552,50.02783227603753,53.51442927511835,77.75686724551252,79.12634082762175,44.156253687453386,82.07904754971653,200,2
18220.618156107063,68.43425882758334,68.46188592182145,67.74393009509973,67.9354513734922,68.94793209586172,69.1266013734421,67.46039925257432,69.64699336164958,200,2
18485.64314995636,69.01587094165907,68.98615979263548,68.01703311670349,68.29465067140066,69.68733175748608,70.02420522025965,67.15349805475103,70.73351233802218,200,2
18754.523021108027,71.9681800329622,72.08990741047214,69.10539908101894,70.02614312921865,73.86762001684612,75.88982778796039,67.09563138403881,77.93974455625617,200,2
19027.31384004354,81.7467774206878,81.73178655104198,78.74899627495687,79.68646381254054,84.52095049554077,85.39109870796182,75.54035737748494,87.64534112030336,200,2
19304.072492808344,83.57689223214024,83.58255261588255,81.96150772201298,82.38495177867577,84.84224406493962,85.23456588002294,80.96860589017176,86.1293747496086,200,2
19584.856692874488,75.99373070460241,76.04569737880591,75.13849528871593,75.3944096662483,76.60903255910237,76.72865986297045,74.65906813173495,77.3804662020081,200,2
19869.724993175743,73.25185009387366,73.31578116455006,72.39827325852455,72.46825284120867,74.18989709483789,74.47186780990229,71.85316988337577,76.54901564131491,200,2
