frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
2000,68.67583800463478,68.67512509806915,67.77075082968483,68.07786364690604,69.27598091704738,69.38327958960106,67.5732430647132,70.0868011781566,200,0
2029.090669875047,68.45020107704401,68.44938492307523,67.54577030289295,67.85210625942673,69.05108529945593,69.1556644306231,67.34824659353764,69.85985163522719,200,0
2058.604473286984,68.22606149663369,68.22582614441012,67.32228626508989,67.62785172290172,68.8254901629344,68.92958552393122,67.12467778568495,69.63465427562556,200,0
2088.5475648548277,68.0034089990724,68.0037819323242,67.10028970335534,67.40508918701398,68.60097000886111,68.70502980738306,66.90252685020336,69.41120024862786,200,0
2118.9261887185908,67.78223509932513,67.78324518751036,66.8797733638184,67.18380960901081,68.37790139286358,68.4819860157893,66.68178560379137,69.18948301979736,200,0
2149.746679841393,67.56253315692119,67.56421074107874,66.66073182007109,66.96400581744946,68.15634710675536,68.26044473714587,66.46244753223192,68.96949845850854,200,0
2181.0154653305153,67.34429844186666,67.34667542835876,66.44316154226235,66.74567257665655,67.9362996562741,68.04039846918346,66.24450785147745,68.75124492976985,200,0
2212.7390657776664,67.12752819926965,67.13120685253044,66.22706096495092,66.52880664996562,67.7181419299033,67.82184167421424,66.0279635663661,68.53472338875055,200,0
2244.9240966187463,66.91222171044157,66.91744889452562,66.0124305514899,66.31340685949084,67.50170939590363,67.60477082994018,65.81281352462688,68.31993747616573,200,0
2277.5772695133833,66.69838034790914,66.70526706237939,65.79927285238927,66.09947413986932,67.28671763265474,67.38918447354783,65.59905846348704,68.10689361241171,200,0
2310.7053937445457,66.48600762142623,66.49466918989961,65.58759255475663,65.88701158305749,67.07366870001192,67.17508323605387,65.386701045827,67.89560108806921,200,0
2344.315377638503,66.27510921170146,66.28566568578375,65.37739651954521,65.67602447089561,66.86108071619842,66.9624698634767,65.17574588243238,67.68607214810737,200,0
2378.4142300054423,66.06569298815919,66.07825534256264,65.1686938029404,65.46652029175632,66.64993346514812,66.75134922099072,64.96619953646555,67.47832206682112,200,0
2413.0090616010434,65.85776900661808,65.87049005393288,64.9614956577837,65.25850873716024,66.4403670332793,66.54172827576322,64.75807050581321,67.27236921021971,200,0
2448.1070866093105,65.65134948229966,65.66429567665075,64.7558155104634,65.05200167377059,66.23366148723426,66.33376776694841,64.55136917845573,67.06823508224878,200,0
2483.715624146968,65.4464487330552,65.45968869605323,64.5516689081778,64.84701308565595,66.02760829829153,66.12788269254591,64.34610775543482,66.86594435086762,200,0
2519.8420997897465,65.24308308711431,65.25668790231757,64.34907343089405,64.64355898112468,65.82305296933087,65.92356388144184,64.14230013535574,66.66552484960826,200,0
2556.494047120861,65.04127074899138,65.05531428347737,64.14804856166052,64.44165725777039,65.62001048169661,65.72082862815299,63.93996175362963,66.46700754980557,200,0
2593.6791093020192,64.84103161641839,64.85559087338265,63.948615508164,64.2413275185991,65.4184972397919,65.51960803445296,63.73910936881525,66.27042649818912,200,0
2631.405040667275,64.64238704027296,64.65771062641062,63.750796967526604,64.04259083121256,65.2184671737919,65.31998984016559,63.5397607874273,66.07581871395357,200,0
2669.679708340069,64.44535951840521,64.4620743490726,63.55461682527344,63.84546942095705,65.01978133209401,65.12201008733818,63.34193451740063,65.8832240387484,200,0
2708.5110938737853,64.24997231298912,64.26815415344257,63.36009977812656,63.64998628767248,64.82265562106288,64.92569077388683,63.145649338985656,65.69268493221938,200,0
2747.907294916178,64.05624897947641,64.07597891033933,63.16727086873503,63.453803850235666,64.62767453054255,64.73105416150337,62.950923780136456,65.50424620475539,200,0
2787.8765268979987,63.86421279334005,63.88557772828011,62.972985206169895,63.25793285567103,64.43451028671522,64.54388264992942,62.75777548135988,65.3179546778949,200,0
2828.42712474619,63.67388605846984,63.69697932726445,62.777748773673984,63.06346865279487,64.24310076716606,64.36011459870389,62.566220432419954,65.13385876136655,200,0
2869.567544622,63.485289278206835,63.50839285600072,62.583894134246606,62.87041013339676,64.05346649818483,64.17850682407503,62.37627206010842,64.95200793389864,200,0
2911.306365684375,63.29844016642948,63.317631737754866,62.39141422342227,62.67875092130166,63.8681211462668,63.99910803626668,62.18794014233722,64.772452112637,200,0
2953.6522918789988,63.113352471645996,63.12840422162965,62.200295160256935,62.491641287785924,63.683442880337914,63.82196642474516,62.000898718062125,64.5952408931366,200,0
2996.614153753363,62.93003458146306,62.94069839425565,62.010514453777404,62.30661704396107,63.4982954924937,63.64712873056601,61.810662155670215,64.4204226382808,200,0
3040.2009102982297,62.748487867781996,62.758742201108795,61.824860677789836,62.123234160010604,63.314820941104394,63.467748025797114,61.62172913066443,64.24804338993704,200,0
3084.4216508158815,62.568704724219295,62.57939510400891,61.64292996999415,61.941474777759204,63.134920076382414,63.288378714154746,61.43405043953999,64.07814557141991,200,1
3129.285596815548,62.39066623603412,62.4018619201506,61.46251619788722,61.76130844709718,62.960661194527475,63.110815265505394,61.247560281171744,63.91076644157029,200,1
3174.8021039363994,62.214339408582475,62.228320897415685,61.28356747040915,61.58268915227813,62.78757469702306,62.93502749126202,61.062172630666325,63.74593625204098,200,1
3220.9806638985087,62.039673862090645,62.05689650929189,61.10601186001399,61.40555176472272,62.61638411717569,62.760945471573415,60.8777769074392,63.5836760476347,200,1
3267.8309064821997,61.86659787712628,61.88552554402766,60.92975300054287,61.22980779726123,62.441328381143975,62.58814853870886,60.69423278023468,63.423995034517226,200,1
3315.362601536175,61.69501364489307,61.71417564728745,60.75527972985844,61.0553403018446,62.265041806984385,62.416889090226825,60.51136390963166,63.26688742182072,200,1
3363.585661014858,61.5247915371352,61.54556450150936,60.58200172629294,60.881997709897206,62.103104904354915,62.247038987641346,60.32895037334057,63.11232861720626,200,1
3412.5101410453713,61.355763158922855,61.37975281931716,60.409588929471774,60.703791254108836,61.94113546758665,62.078431491914216,60.14671944668155,62.96027062453092,200,1
3462.1462440245723,61.187712879612135,61.215130256823485,60.237789312212264,60.52117016580751,61.766708303527786,61.910852808151205,59.96433431355663,62.81063644934278,200,1
3512.5043207465988,61.02036744681426,61.05144700690377,60.067580433947896,60.33803262141925,61.59921733763894,61.74818788495156,59.78138015276877,62.66331326201958,200,1
3563.594872561357,60.85338316674448,60.885777035158426,59.90529350320749,60.153980158183074,61.43503696774737,61.589778880825754,59.597346867447065,62.51814399410043,200,1
3615.428553564404,60.68632996960281,60.71907557502857,59.74330898636638,59.97300003893246,61.2704015518905,61.43206990894376,59.41160748227736,62.37491694385131,200,1
3668.016172818685,60.51867145287413,60.55461355307392,59.581145599116,59.80505008073866,61.10545041131635,61.27465220842914,59.22339089564826,62.23335283252757,200,1
3721.368696608586,60.349739682395466,60.382941991809744,59.401660017471016,59.63581519704007,60.942432497267035,61.11698489649857,59.03174719880614,62.093088568943415,200,1
3775.497250726774,60.17870309150239,60.203515451820024,59.21689822146095,59.464461233053264,60.776126049640425,60.95838896851787,58.83550309619629,61.95365672603761,200,1
3830.413122794295,60.004525192923744,60.02499347277397,59.02759055599181,59.289948547505645,60.618726201122264,60.796447802686785,58.63320397856438,61.81445937827371,200,1
3886.127764614423,59.82591091415542,59.851442055044416,58.83221128949734,59.10575707985153,60.45874517524442,60.61462537553654,58.423037751687225,61.674734446448234,200,1
3942.6527945607504,59.641236039499915,59.66721479029577,58.62885024157674,58.90037635690934,60.28940789660431,60.42652668813299,58.202733347146165,61.53351197564298,200,1
4000,59.448453256926584,59.474069438171085,58.41846290959487,58.67955280109391,60.09738105897115,60.245769004145615,57.96942350282956,61.38955672182781,200,1
4058.181339750095,59.24496528018072,59.269877794236585,58.19948222489054,58.43365940158556,59.89475432853219,60.07087384486957,57.71945615854504,61.24129186708367,200,1
4117.208946573967,59.02745079535394,59.05046114660571,57.94943938597947,58.19748986549172,59.71101807210886,59.891660147534935,57.448130362930726,61.08669633754821,200,1
4177.095129709655,58.79162143528596,58.809735021392754,57.66587246775933,57.96112530964199,59.5126387620056,59.70011916284168,57.14931856149928,60.92316458960451,200,1
4237.8523774371815,58.53187558532382,58.555899127232856,57.324457267849326,57.67893174500122,59.27937439529417,59.49212032931089,56.81491305285075,60.747312056071046,200,1
4299.493359682785,58.240793796625496,58.271352182300376,56.96950297720294,57.34087351647,59.020123177248,59.25197958116882,56.433991416778056,60.55470030444223,200,1
4362.030930661031,57.908383620976466,57.942462822898406,56.59248437809094,56.94987586601341,58.74468837749864,58.97257122001806,55.991515466625216,60.339440834283124,200,1
4425.478131555334,57.52091395930039,57.568935311741335,56.13516178904039,56.48508300913581,58.44405845642778,58.64990656698169,55.46622029721949,60.093610648306225,200,1
4489.848193237492,57.05904879499441,57.11190666421516,55.58527055841423,55.95636520048268,58.07246149215004,58.26809709610226,54.82701873827105,59.806367248926165,200,1
4555.1545390267665,56.49472507484959,56.55328943986288,54.915964221832255,55.229975599538186,57.642764147317706,57.81444442404882,54.02649677782008,59.462567453907475,200,1
4621.410787489092,55.7856414624634,55.84244795536359,54.06459904627428,54.33099294889877,57.089256729015254,57.27311139899196,52.98821143546897,59.04053554386694,200,1
4688.630755277005,54.86485325690517,54.89234196969784,52.6701360811244,53.118560119832686,56.36421927893059,56.61175041513467,51.579292615388695,58.50830861901056,200,1
4756.828460010885,53.61934238316469,53.63354664575735,50.92394307450846,51.45718810693268,55.403067647204004,55.70261742370795,49.543051081505965,57.817015737345386,200,1
4826.018123202088,51.84027269866321,51.84071461042935,48.26325798348798,48.985089139779504,54.06626172239811,54.46725893571501,45.68874689739619,56.888491081129345,200,1
4896.21417321862,49.08320690267527,49.1484469261275,43.134052263118946,44.674675895910944,52.106774316618456,52.79726185329133,39.60178804777874,55.589348081193755,200,1
4967.431248293936,44.06062575008277,44.29794048382372,38.95522329160306,39.41664005616679,49.002308154515546,50.192032093886915,38.032552697481904,53.643765236714614,200,1
5039.684199579493,38.01533221727071,40.054110394763555,33.72259474527312,34.257605600804595,47.250190562682256,49.495044590496846,31.984207969111278,52.37512035779496,200,1
5112.988094241721,52.43856485613595,52.05289951277251,45.85626765187325,47.99929736169323,55.41824069574511,56.105418148433195,33.698702968377944,58.30652651866416,200,1
5187.3582186040385,57.80764249753865,57.621880649248794,54.34753712627472,55.54320523677075,59.80145440371495,60.42031252319921,50.96714004879714,61.87481423533792,200,1
5262.810081334551,61.69035577647894,61.53155069587554,59.396741579058826,59.981461363519934,63.1930825769665,63.8178468085959,57.20019659762045,64.98753430505249,200,1
5339.359416680137,65.06091894647548,64.95714244699697,63.19316417150099,63.69096490885398,66.22721033365394,66.80401339765645,61.709868388136506,67.86547818528331,200,1
5417.022187747571,68.06926273699044,67.9594268960324,66.52475109723262,66.93863244633907,69.0654473444007,69.52249577044533,65.40992915996559,70.52325813301518,200,1
5495.814589832357,70.72572545431159,70.62680991697664,69.44792674703405,69.75580655269437,71.66313195826524,72.01053278041816,68.53151418087636,72.91828428859723,200,1
5575.7530537959965,72.97856285486188,72.88224344044065,71.89587111259345,72.09827043247638,73.87710805238311,74.13094574776795,71.12002160336982,74.99112856483666,200,1
5656.85424949238,74.78044775070684,74.72223646833629,73.80413587072137,73.98593941654171,75.6436530876646,75.84645261087144,73.17821710430317,76.64759359334806,200,1
5739.135089244001,76.15907170649253,76.0995308681731,75.27968165865845,75.4352248866346,76.95154304083746,77.15177281240942,74.70496965886345,77.90312178880716,200,1
5822.612731368749,77.23193325373245,77.18075336162914,76.43617586476303,76.53034320217043,77.98877709411907,78.1643715908757,75.87882587717179,78.86831501988308,200,1
5907.3045837579975,78.15497888727013,78.09596491119741,77.38015546291463,77.48682056522922,78.84134102657727,79.03882494509976,76.86307058322988,79.69472892412917,200,1
5993.228307506727,79.06777227829389,79.01481165261623,78.31319120998549,78.43616391903984,79.7339112317133,79.9509019595594,77.79620609767673,80.51730317558467,200,1
6080.4018205964585,80.07140230949159,80.03425540730227,79.33829768865547,79.46790336933218,80.71859120380685,80.93275091677458,78.82184229654354,81.4296573574969,200,1
6168.843301631763,81.21420409620345,81.1800154211719,80.47971683510266,80.63787443874017,81.82812438772949,82.03257336521436,79.99762499995916,82.46251150698804,200,1
6258.571193631097,82.357239884428,82.32809637609238,81.67155252695771,81.8564782285677,82.87817790873957,83.07933515101843,81.2249728994895,83.41757778614169,200,1
6349.604207872798,80.06450244723422,80.00555965827866,77.40812939255105,77.87194377523187,81.49165179689476,81.70884058102742,76.81004842647188,83.34236195386858,200,1
6441.9613277970175,92.54592640525031,92.59484386059046,91.90060288266768,92.10555092614766,93.1074072067393,93.18570607736306,91.52363370066553,93.70107245092667,200,1
6535.6618129644,96.15958679080506,96.18912234142635,94.96419084094985,95.27475612018837,97.08608609448976,97.41554620853701,94.00733855381742,98.21217563982616,200,1
6630.725203072349,100.90573065124106,100.83876663008819,99.74389926549998,99.92573566544355,101.57107452118743,101.72636645928493,99.0704976954919,102.4909856348065,200,1
6727.171322029716,96.29097504698898,96.21258485422425,94.50919989173101,94.7463943978318,97.24108443817103,97.41815630289304,92.10601089480812,98.073860700037,200,1
6825.020282090743,92.94336685898446,92.84498318605975,89.04642220192748,89.69298942282796,94.30273592263829,94.49541033577385,82.98898069729225,95.25584844636136,200,1
6924.292488049144,83.89695819509755,83.52389754475979,68.68267915663898,72.50543165650815,90.60707507519693,92.3172464662782,34.837206572987476,94.58313500964984,200,1
7025.0086414931975,59.495006111717984,66.82168776547897,50.340477148477895,55.247558033830764,74.47824921089625,77.02990798535033,33.86411635285931,82.07092322300781,200,1
7127.189745122715,72.52620554387966,72.57527257169042,65.08701364459253,67.30518683242956,74.74538372980301,75.26645429047599,44.00320308088829,77.15006834999022,200,1
7230.857107128808,73.74689020074325,73.76580300027555,71.39307204553901,72.02069074490215,74.92033324616689,75.10379044249147,69.67794590588738,76.67688822185443,200,1
7336.03234563737,73.74395760757649,73.7446202807831,72.38405845807931,72.7314448466886,74.5316192021025,74.69728804517057,71.73401159247008,76.03480085767337,200,1
7442.737393217174,73.44144632415308,73.43097595943834,72.48055388281381,72.66765851785094,74.07544863794766,74.23900545713849,71.84548602810904,75.41394709989174,200,1
7550.994501453547,73.07895654241615,73.0716504027946,72.29331765108779,72.3747856361563,73.64068232446333,73.78189173695611,71.70646032802155,74.87011119457428,200,1
7660.82624558859,72.74109718803317,72.72750997717137,71.98886709718052,72.09212999887235,73.27740505746539,73.36866629048987,71.5047277715247,74.42154285859277,200,1
7772.255529228848,72.46370065376891,72.45023482767837,71.72381761217812,71.84456220145526,72.96685562586465,73.05685043305611,71.3053841867256,74.07484102478088,200,1
7885.3055891215,72.26480409484897,72.26347172243558,71.53678051679765,71.6778814125531,72.75862636583668,72.86672652291224,71.13467415965361,73.8334709783608,200,1
8000,72.15583082352181,72.15168424701895,71.42557249648151,71.57121221860376,72.64602394069239,72.76765116673178,71.03603112916454,73.70098864274753,200,1
8116.36267950019,72.14621581117277,72.13796403012137,71.41634453255105,71.57463553082798,72.63269717293517,72.76642946759497,71.02181748159886,73.68234857453925,200,1
8234.417893147935,72.2453519234885,72.23991031077753,71.5035536075923,71.66734044490322,72.7347198496596,72.86936011049647,71.10124963991036,73.7842301380583,200,1
8354.19025941931,72.46263984158512,72.46152310240107,71.7102533627185,71.87549036936504,72.9534443956806,73.09622415931612,71.27965549510732,74.01266452377965,200,1
8475.704754874363,72.80529596517498,72.80492758616174,72.03722994159475,72.19319605260154,73.32346071659765,73.45137048614208,71.54506828921342,74.37720621477953,200,1
8598.98671936557,73.26379678886558,73.24969957655831,72.46528861130165,72.60888090834784,73.8351699920813,73.96585180819653,71.84498051640446,74.85084295206497,200,1
8724.061861322061,73.70563272486842,73.65201960788107,72.50933402669277,72.73562545709973,74.37651598939003,74.56078558497789,69.45401072107776,75.22851224877449,200,1
8850.956263110667,71.78198031565044,73.36963597534391,68.45872311830165,69.02893287364697,80.86155902341169,82.53604289311326,67.59209042623284,83.87811841585766,200,1
8979.696386474983,79.38178062444271,79.47960785191611,77.66080116237686,78.11723339551095,82.0701508249435,83.82744672543674,71.71494104304816,86.37759001807919,200,1
9110.309078053531,80.72829430088463,80.77988445462194,79.49602794506507,79.775199728141,81.66173635431167,82.13895207289414,78.49788417072705,83.14322842322261,200,1
9242.821574978185,84.33025180649156,84.38415087346044,82.7133590889389,82.94762684122841,85.6822116351694,86.15301883312516,81.33124269619167,87.61071164785892,200,1
9377.26151055401,92.57205883148224,92.7074994162941,89.1547440943268,89.670326338823,96.15252579567534,97.58330579399359,86.7603401693055,101.1211118639345,200,1
9513.65692002177,93.30011677506772,93.16675398069984,89.68385232854594,90.27275754391626,97.6071344138659,100.21580381736801,88.12107126588944,102.50904502741491,200,1
9652.036246404175,83.40878697934242,83.3702758154851,81.83798709930026,82.20347709653969,84.8452788723139,85.48206892657473,81.14496696012344,86.40451029737022,200,1
9792.42834643724,78.58367987891106,78.5463182688589,77.53763063388011,77.71154398596703,79.5631050570342,79.81605696138759,76.85117023098131,80.49210160717124,200,1
9934.862496587872,75.33317894506622,75.3155809428007,74.49430493602485,74.66496411605166,76.08167727440853,76.32554241654849,73.84325767479861,76.81513366773673,200,1
10079.368399158986,72.86298178012092,72.86123206407032,72.11406436730583,72.27672322891645,73.51542483449695,73.71777776571037,71.51521522545468,74.10192736155759,200,1
10225.976188483442,70.859115897439,70.86460670717187,70.15351917903544,70.31164425133946,71.45587206342665,71.65256225409651,69.60824572925668,71.94341190936825,200,1
10374.716437208075,69.15486920718668,69.14497252399734,68.48681674118501,68.62436710389598,69.71223124541385,69.85923537705011,67.97908844586563,70.14725176670783,200,1
10525.620162669102,67.62546236393608,67.62259358989256,66.98370803394128,67.13473468084351,68.16378094021144,68.25672953100865,66.51900765193899,68.60667588346057,200,1
10678.718833360272,66.08544201349534,66.05569423437822,65.36024020373314,65.59016246310603,66.62701340587071,66.68840432270407,65.01209983430404,67.1480434611065,200,1
10834.04437549514,63.60752966945068,63.609076747582634,60.47398924330952,61.405802968446075,64.42873612032663,64.66355866642603,57.66448667923892,66.58898957905096,200,1
10991.629179664717,70.30744730148216,69.47709038915067,59.436722512313395,65.01771609272129,72.69698050310855,73.39244574839117,56.25869814317131,74.23769858251386,200,1
11151.506107591991,65.74890323116088,65.79438975452226,65.01590243134338,65.19854288076141,66.39760880336677,66.53044848657655,64.61105306213042,67.94443428015954,200,1
11313.70849898476,64.42165781237176,64.4377946233024,63.777855405117066,63.87549572813082,64.9924882721219,65.18380851627055,62.97594066183044,65.67044092061403,200,2
11478.270178488005,63.30633253977457,63.24327083109988,62.11424752607741,62.523646606216694,64.13377810754746,64.31316551494359,60.91404881586669,65.15322773542916,200,2
11645.2254627375,60.273614119234296,60.418551645755834,54.121989927057015,55.79123271253071,63.40498977695706,63.946384866916254,49.46692474554922,65.6919450787959,200,2
11814.609167515997,66.29180322133438,66.30345067288499,62.225460669937945,63.1179323583655,68.56006957635627,69.0464152196617,55.82513394872816,71.59360183635941,200,2
11986.456615013454,64.58386593896277,64.5247255057955,62.62984100595575,63.16567187096629,65.82229498078668,66.21816393993902,60.907204999706,67.81759803968444,200,2
12160.803641192915,64.2360016664123,64.17498587668965,62.653647116893865,63.17425521026154,65.21486003102105,65.46283766280084,61.60486257842449,67.03412021668953,200,2
12337.686603263526,64.2684060445186,64.26594091183802,62.83824358008616,63.3631786293478,65.17654548911439,65.39854570318437,62.04198520263924,66.936262438893,200,2
12517.142387262194,64.6357949366051,64.66148764598567,63.230762219009605,63.69451244123749,65.51339273821803,65.73017167432012,62.62731103696631,67.32993922866976,200,2
12699.208415745596,65.04049352183331,65.0791738755959,63.582766260100776,64.05786479730182,65.91947452680897,66.20858855736343,63.021663883916546,67.86520328108516,200,2
12883.922655594037,65.94191585818058,66.03954316852186,64.44501152702261,64.88736473547073,66.96655291120308,67.30254247175756,63.71211735549389,69.07554051542091,200,2
13071.3236259288,67.35732533043522,67.46159032339617,65.62376799698752,66.02564798524647,68.7276319851201,69.15784968409612,64.68303708568905,71.12997367926818,200,2
13261.4504061447,69.80631663275886,69.9031872206406,67.24500216384091,67.77597843341174,72.16267730268687,72.7202392934229,65.97423370237821,76.03324520744047,200,2
13454.342644059432,69.89313151482351,72.81612873797926,65.44891942603147,66.5290632714037,82.74409569406782,84.81971837085305,60.88377693174395,91.46232782009507,200,2
13650.040564181489,69.54295422234135,68.82061910704556,56.93502528390249,61.037062262664755,82.34955264606495,87.11188564020523,48.32702287948247,90.62273763143847,200,2
13848.584976098287,47.84319114785465,51.53054352746947,45.30124327121339,45.8012360021999,59.77565206950756,61.27331280679275,44.621278853163595,65.76682847029363,200,2
14050.017282986397,62.224115750701614,62.397401081854596,56.4034881805669,58.498484887707136,64.39421568812946,65.03806493739874,53.25232502584255,66.71588905204698,200,2
14254.37949024543,67.43627867015279,67.52926092116408,64.77328347418424,65.5551407152088,69.13823408339637,69.55673065476311,63.59487290756224,71.48377090087332,200,2
14461.714214257616,72.7217561373318,72.69172211213666,69.99057043492844,70.49818016302325,74.02128779382203,74.3999141391933,68.63823103381725,76.62679652336833,200,2
14672.06469127474,78.90358087623788,79.03609761231394,75.49568702540515,76.03097914789426,82.09238359457198,82.97589843915236,73.80119626613906,87.31193490671143,200,2
14885.474786434348,95.47825506898258,92.53512951381722,85.71946639214985,86.87503429850386,95.40362982961966,95.68182998801407,82.69806439773718,96.10928929599794,200,2
15101.989002907094,80.88394497987417,80.77175040208368,78.31586189915558,78.7104143296703,84.05690185193313,85.71884858637308,76.86366891231393,88.72204764353782,200,2
15321.65249117718,75.88854742610128,75.9046249121563,74.45515039062158,74.67113516121168,77.37824213090244,77.80890155985273,73.6841645603023,78.84797551302607,200,2
15544.511058457696,73.61319728680961,73.58483609123968,72.58701108564718,72.78323612040313,74.5815716967563,74.90267958674121,72.1206560916751,75.6393563654739,200,2
15770.611178243,72.77335233409264,72.77208560171198,71.94810554705306,72.15757602713262,73.53203754976158,73.7936363179215,71.3939803561765,74.37935132858318,200,2
16000,73.24048865951247,73.19552218872269,72.3901365906581,72.64664840718757,73.99365801427054,74.17133117432707,71.91393539452426,74.54601637876682,200,2
16232.725359000377,75.64182860077997,75.60937129509703,74.7109814416899,74.956455038519,76.42090397889241,76.55978953981251,74.25647191622427,77.05926817505657,200,2
16468.835786295876,81.7449837426872,81.77560658102675,80.42472301933067,80.8455240408576,82.53532392987333,82.99426469574657,79.2615132428551,83.771038484549,200,2
16708.38051883862,76.76090692246677,76.72991410093869,75.17710577024607,75.53059049838816,77.86541468821089,77.99978847769836,74.39518436101407,78.50371578250855,200,2
16951.409509748722,70.75903147725118,70.69052227665017,69.87112006651311,70.05509907484075,71.32927907440963,71.42448656792367,69.3413570992547,72.29076519189137,200,2
17197.973438731147,74.22827300115796,74.07145501890685,71.75667862363575,72.26749635370177,76.1608430669212,76.5818679703585,69.91750353651922,77.91144753443207,200,2
17448.123722644123,63.351046834389386,63.229729438325165,59.37609584144523,60.49613691492041,65.88206530301834,66.32579707070542,49.360797995562166,67.52848964038503,200,2
17701.912526221327,54.70751355213026,55.00973657036356,47.26385487466834,49.41144112727378,59.225165962869426,60.0224853286142,28.75365509144101,62.690410327812145,200,2
17959.39277294997,65.37578558036168,65.88100983400051,53.99352411529727,56.07677374468368,72.74164874637415,73.74311630978757,50.07531003223952,76.63289779006364,200,2
18220.618156107063,68.4519454009218,68.47830817559682,67.72807567970752,67.89065714677803,69.01228768065873,69.11600343643569,67.41620247428,69.62576869702295,200,2
18485.64314995636,69.12188111725483,69.08791566746513,68.09413855648381,68.31981474216546,69.81216953968273,70.13097514668956,67.18273318967415,70.82947662205429,200,2
18754.523021108027,72.0364508055003,72.16722729340259,69.14144823362636,70.14215153467494,73.86572018581978,75.93530554470297,67.2727651875311,77.98591725333755,200,2
19027.31384004354,80.99571568877786,80.9967908002082,78.19917201285261,79.06972021059791,83.59858646428958,84.39843021604234,74.86231900970185,86.65019143045845,200,2
19304.072492808344,83.61607353087828,83.62921753335053,82.15171623821068,82.48868976608715,84.8047345397719,85.02775312229552,81.14623308323829,85.52341017646847,200,2
19584.856692874488,75.95302191429194,75.99460996339141,75.16605971361909,75.29377884634854,76.57298418254261,76.68173679141874,74.58330556452688,77.3371394189466,200,2
19869.724993175743,73.19036693053236,73.22779273224232,72.30605046981597,72.40182472050036,74.14938888634956,74.39476082214223,71.789274597629,76.4292373320781,200,2
